date,p,y_cls,y_reg,decision
2025-04-24 18:30:00,0.2848447938330152,1,0.0954112127604206,0
2025-04-27 18:30:00,0.6842905930683845,1,0.0368560300660459,0
2025-04-28 18:30:00,0.6924851394479794,1,0.00399086544401,0
2025-04-29 18:30:00,0.30030009302105115,1,0.000922475346543,0
2025-05-01 18:30:00,0.44143142576036115,0,-0.0327931332952714,0
2025-05-04 18:30:00,0.12882982037670146,1,0.0031264772291732,0
2025-05-05 18:30:00,0.36886391903065474,0,-0.004166365243578,0
2025-05-06 18:30:00,0.23603956721108799,1,0.0125018790330125,0
2025-05-07 18:30:00,0.10023485600456457,1,0.0324961431015673,0
2025-05-08 18:30:00,0.48371513842715125,1,0.0554151848369097,0
2025-05-11 18:30:00,0.4458221267336358,1,0.002488915442402,0
2025-05-12 18:30:00,0.4020084485796009,1,0.0057669641438019,0
2025-05-13 18:30:00,0.5311657346727243,1,0.002864174745632,0
2025-05-14 18:30:00,0.6191202713606766,0,-0.0317918393230343,0
2025-05-15 18:30:00,0.2059099975140358,0,-0.021033462816542,0
2025-05-18 18:30:00,0.48910286901217304,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.43841233991166556,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.692556485777353,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.508278098434016,1,0.0054422925279949,0
2025-05-22 18:30:00,0.5874017241773128,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.4294259525287742,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.1872235766234731,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.819369954167456,1,0.00697429794633,0
2025-05-28 18:30:00,0.5902074527521249,1,0.0167020184681903,0
2025-05-29 18:30:00,0.33406283601138603,1,0.0152802464589601,0
2025-06-01 18:30:00,0.5941594514890729,1,0.0240252466962166,0
2025-06-02 18:30:00,0.5201576038313033,1,0.022707792645016,0
2025-06-03 18:30:00,0.6663620079823231,1,0.0171860201085844,0
2025-06-04 18:30:00,0.2486205769252479,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.4208473365487102,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.390327542432742,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.19918421056404909,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.6942946104384624,0,-0.013560275947787,0
2025-06-11 18:30:00,0.4197279483394874,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.31853505451791947,1,0.0259691863532366,0
2025-06-15 18:30:00,0.5099536892843951,1,0.012628081863627,0
2025-06-16 18:30:00,0.3990942007653004,1,0.0131018752142378,0
2025-06-17 18:30:00,0.5143903093329454,1,0.0251796053345315,0
2025-06-18 18:30:00,0.7484880532106647,1,0.041847377660628,0
2025-06-19 18:30:00,0.4958856643597929,1,0.0325054107077868,0
2025-06-22 18:30:00,0.39634598227420087,1,0.02912277869823,0
2025-06-23 18:30:00,0.4875154313267922,1,0.0516063081639976,0
2025-06-24 18:30:00,0.22965334361665563,1,0.0339965721442261,0
2025-06-25 18:30:00,0.5637985413880047,1,0.0144350623800144,0
2025-06-26 18:30:00,0.6289716525267574,1,0.007322040079127,0
2025-06-29 18:30:00,0.4559659753931436,1,0.0263909402145767,0
2025-06-30 18:30:00,0.4716861163448707,1,0.0055013226432831,0
2025-07-01 18:30:00,0.5039092412232623,0,-0.0003683257618743,0
2025-07-02 18:30:00,0.465542282994592,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.6656859815610299,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.6198267744418174,0,-0.038717000369457,0
2025-07-07 18:30:00,0.5539973435568591,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.4699633690529571,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.6702792448998557,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.6239390610436104,0,-0.0134242509809352,0
2025-07-13 18:30:00,0.6229274260313943,0,-0.0383440242358759,0
2025-07-14 18:30:00,0.7545431729092653,0,-0.0506105453855006,0
2025-07-15 18:30:00,0.7728526483690205,0,-0.0424276584942426,0
2025-07-16 18:30:00,0.8374380638889749,0,-0.0515651694311168,0
2025-07-17 18:30:00,0.7620362920958244,0,-0.0593097047346101,0
2025-07-20 18:30:00,0.24782102496472697,0,-0.0296193076252774,0
2025-07-21 18:30:00,0.25516792246362413,1,0.0025389789811291,0
2025-07-22 18:30:00,0.23692879958564347,0,-0.0107304487010689,0
2025-07-23 18:30:00,0.28757182500912537,0,-0.0095939010583411,0
2025-07-24 18:30:00,0.3169053921387322,1,0.0009360596996561,0
2025-07-27 18:30:00,0.24316922138843444,1,0.0165773325979494,0
2025-07-28 18:30:00,0.09155699722598011,0,-0.0185865084050169,0
2025-07-29 18:30:00,0.0457905013895338,0,-0.0128445143892051,0
2025-07-30 18:30:00,0.08925981901312194,0,-0.0010756224076049,0
2025-07-31 18:30:00,0.03720262312715702,0,-0.0192584714614683,0
2025-08-03 18:30:00,0.06236265369109711,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.10585223300015133,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.2698360843881656,0,-0.0078503249428146,0
2025-08-06 18:30:00,0.2631149764987769,0,-0.0117913764789994,0
2025-08-07 18:30:00,0.2019565575993535,1,0.0096110153986282,0
2025-08-10 18:30:00,0.3589218471054197,1,0.0236611011670828,0
2025-08-11 18:30:00,0.49087590189265395,1,0.0228417914606789,0
2025-08-12 18:30:00,0.3417939082817567,1,0.0295656684642872,0
2025-08-13 18:30:00,0.36690567075203295,1,0.0249415446873013,0
2025-08-17 18:30:00,0.7938531628911354,1,0.0216173529121979,0
2025-08-18 18:30:00,0.7122330662394928,0,-0.0255993568022952,0
2025-08-19 18:30:00,0.888558782064793,0,-0.0198653556097705,0
2025-08-20 18:30:00,0.6448128851037871,0,-0.0491076990653766,0
2025-08-21 18:30:00,0.824382231238191,0,-0.0405328509660173,0
2025-08-24 18:30:00,0.5763216982478312,0,-0.033679251606699,0
2025-08-25 18:30:00,0.7416269774677027,0,-0.0094211833741379,0
2025-08-27 18:30:00,0.7450518865464271,0,-0.0198798867335546,0
2025-08-28 18:30:00,0.6817375126377241,1,0.0125299771905965,0
2025-08-31 18:30:00,0.447968968653851,1,0.0175066349627861,0
2025-09-01 18:30:00,0.6066993519043133,1,0.0065733514002567,0
2025-09-02 18:30:00,0.7466600814892285,1,0.0027004682541206,0
2025-09-03 18:30:00,0.6734620164186464,1,0.0170020875395673,0
2025-09-04 18:30:00,0.5221873017238957,1,0.0139406841547944,0
2025-09-07 18:30:00,0.2434556518997727,1,0.0144761600978161,0
2025-09-08 18:30:00,0.31275020881763066,1,0.0204247253383197,0
2025-09-09 18:30:00,0.08627232045174048,1,0.0258738950081988,0
2025-09-10 18:30:00,0.1899179215962793,1,0.0221575821965685,0
2025-09-11 18:30:00,0.2274138165894744,1,0.0083496152769826,0
2025-09-14 18:30:00,0.24737663592032674,0,-0.0067368028967502,0
2025-09-15 18:30:00,0.17817692911209473,0,-0.0115909512264723,0
2025-09-16 18:30:00,0.28171248341079275,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.17320607448238337,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.8049916815710982,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.6719851962315573,0,-0.0133828589312195,0
2025-09-22 18:30:00,0.5653074610656348,0,-0.0192382924768195,0
2025-09-23 18:30:00,0.64167825188302,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.7804335594370664,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.8853893969883724,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.8384283705285023,1,0.0082032751283016,0
2025-09-29 18:30:00,0.8019111993663465,1,0.0019895670762863,0
2025-09-30 18:30:00,0.8011212948355778,1,0.0061266399418747,0
2025-10-02 18:30:00,0.7882427371124108,1,0.0128330451339388,0
2025-10-05 18:30:00,0.9543820831198161,0,-0.0005,0
2025-10-06 18:30:00,0.9138634665475552,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.9474299282216775,1,0.0045333840811124,0
2025-10-08 18:30:00,0.9229087495035823,1,0.0142691888877095,0
2025-10-09 18:30:00,0.9713132099712369,1,0.0245861824059999,0
2025-10-12 18:30:00,0.9873644274520941,1,0.0615353909194527,0
