date,p,y_cls,y_reg,decision
2025-02-24 18:30:00,0.48638713,0,-0.024370691324004,0
2025-02-26 18:30:00,0.37280574,1,0.0015689377181872,0
2025-02-27 18:30:00,0.59643495,1,0.0400786518575857,0
2025-03-02 18:30:00,0.79179794,1,0.0552486692828307,0
2025-03-03 18:30:00,0.79123014,1,0.0704246189428471,0
2025-03-04 18:30:00,0.26523253,1,0.066489050501806,0
2025-03-05 18:30:00,0.5471032,1,0.0306724120885402,0
2025-03-06 18:30:00,0.49838683,0,-0.0093000085701456,0
2025-03-09 18:30:00,0.56822836,0,-0.000177054736415,0
2025-03-10 18:30:00,0.6285355,0,-0.0006202669928687,0
2025-03-11 18:30:00,0.18675214,1,0.0090796789920515,0
2025-03-12 18:30:00,0.36263594,1,0.0220423034498671,0
2025-03-16 18:30:00,0.4794356,1,0.0492948158098469,0
2025-03-17 18:30:00,0.8066291,1,0.036465682479001,0
2025-03-18 18:30:00,0.8351559,1,0.0200546479450007,0
2025-03-19 18:30:00,0.76412416,1,0.0066054531775618,0
2025-03-20 18:30:00,0.38641018,0,-0.0014798350741797,0
2025-03-23 18:30:00,0.3685786,0,-0.0392569546433702,0
2025-03-24 18:30:00,0.367606,0,-0.0275457232223182,0
2025-03-25 18:30:00,0.5929312,0,-0.019812585962696,0
2025-03-26 18:30:00,0.7257216,0,-0.0597222649433743,0
2025-03-27 18:30:00,0.723226,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.4470003,0,-0.0583442817010432,0
2025-04-01 18:30:00,0.70944333,0,-0.0545250387464892,0
2025-04-02 18:30:00,0.5265219,0,-0.0246131777082927,0
2025-04-03 18:30:00,0.5439136,1,0.0284614482359195,0
2025-04-06 18:30:00,0.8978722,1,0.0607249391450417,0
2025-04-07 18:30:00,0.94216496,1,0.0746768354259009,0
2025-04-08 18:30:00,0.9104435,1,0.0883586313929233,0
2025-04-10 18:30:00,0.80582505,1,0.0570821861028776,0
2025-04-14 18:30:00,0.5889189,1,0.0466722429409015,0
2025-04-15 18:30:00,0.9097017,1,0.0485475728339995,0
2025-04-16 18:30:00,0.69211644,1,0.0196179646135801,0
2025-04-20 18:30:00,0.8563758,1,0.0545377225758189,0
2025-04-21 18:30:00,0.6945524,1,0.0801859094109158,0
2025-04-22 18:30:00,0.23082797,1,0.0771730383182179,0
2025-04-23 18:30:00,0.5761931,1,0.0882513088548122,0
2025-04-24 18:30:00,0.61295396,1,0.0954112127604206,0
2025-04-27 18:30:00,0.7043133,1,0.0368560300660459,0
2025-04-28 18:30:00,0.5657217,1,0.00399086544401,0
2025-04-29 18:30:00,0.3309181,1,0.000922475346543,0
2025-05-01 18:30:00,0.2015664,0,-0.0327931332952714,0
2025-05-04 18:30:00,0.2023011,1,0.0031264772291732,0
2025-05-05 18:30:00,0.17850457,0,-0.004166365243578,0
2025-05-06 18:30:00,0.1862287,1,0.0125018790330125,0
2025-05-07 18:30:00,0.106413126,1,0.0324961431015673,0
2025-05-08 18:30:00,0.45028952,1,0.0554151848369097,0
2025-05-11 18:30:00,0.4855475,1,0.002488915442402,0
2025-05-12 18:30:00,0.64200723,1,0.0057669641438019,0
2025-05-13 18:30:00,0.59666204,1,0.002864174745632,0
2025-05-14 18:30:00,0.45992824,0,-0.0317918393230343,0
2025-05-15 18:30:00,0.36643958,0,-0.021033462816542,0
2025-05-18 18:30:00,0.40582913,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.45577633,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.63251245,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.62260306,1,0.0054422925279949,0
2025-05-22 18:30:00,0.5277521,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.23132105,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.32033294,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.8161552,1,0.00697429794633,0
2025-05-28 18:30:00,0.4998882,1,0.0167020184681903,0
2025-05-29 18:30:00,0.35101557,1,0.0152802464589601,0
2025-06-01 18:30:00,0.5710227,1,0.0240252466962166,0
2025-06-02 18:30:00,0.7191053,1,0.022707792645016,0
2025-06-03 18:30:00,0.54489195,1,0.0171860201085844,0
2025-06-04 18:30:00,0.27025846,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.26566908,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.285454,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.13735454,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.6623303,0,-0.013560275947787,0
2025-06-11 18:30:00,0.47284666,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.44830453,1,0.0259691863532366,0
2025-06-15 18:30:00,0.58330107,1,0.012628081863627,0
2025-06-16 18:30:00,0.5591809,1,0.0131018752142378,0
2025-06-17 18:30:00,0.6990409,1,0.0251796053345315,0
2025-06-18 18:30:00,0.6752875,1,0.041847377660628,0
2025-06-19 18:30:00,0.6567181,1,0.0325054107077868,0
2025-06-22 18:30:00,0.6543417,1,0.02912277869823,0
2025-06-23 18:30:00,0.76908374,1,0.0516063081639976,0
2025-06-24 18:30:00,0.70724386,1,0.0339965721442261,0
2025-06-25 18:30:00,0.57387966,1,0.0144350623800144,0
2025-06-26 18:30:00,0.58694667,1,0.007322040079127,0
2025-06-29 18:30:00,0.5811542,1,0.0263909402145767,0
2025-06-30 18:30:00,0.36972338,1,0.0055013226432831,0
2025-07-01 18:30:00,0.4462411,0,-0.0003683257618743,0
2025-07-02 18:30:00,0.35675055,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.6934949,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.5619963,0,-0.038717000369457,0
2025-07-07 18:30:00,0.68365276,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.56577593,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.69464403,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.84602237,0,-0.0134242509809352,0
2025-07-13 18:30:00,0.74180055,0,-0.0383440242358759,0
2025-07-14 18:30:00,0.65504384,0,-0.0506105453855006,0
2025-07-15 18:30:00,0.705141,0,-0.0424276584942426,0
2025-07-16 18:30:00,0.86425716,0,-0.0515651694311168,0
2025-07-17 18:30:00,0.71983075,0,-0.0593097047346101,0
2025-07-20 18:30:00,0.27060023,0,-0.0296193076252774,0
2025-07-21 18:30:00,0.43267927,1,0.0025389789811291,0
2025-07-22 18:30:00,0.36940253,0,-0.0107304487010689,0
2025-07-23 18:30:00,0.3587124,0,-0.0095939010583411,0
2025-07-24 18:30:00,0.5185173,1,0.0009360596996561,0
2025-07-27 18:30:00,0.24584906,1,0.0165773325979494,0
2025-07-28 18:30:00,0.0720625,0,-0.0185865084050169,0
2025-07-29 18:30:00,0.12584242,0,-0.0128445143892051,0
2025-07-30 18:30:00,0.28398106,0,-0.0010756224076049,0
2025-07-31 18:30:00,0.075565085,0,-0.0192584714614683,0
2025-08-03 18:30:00,0.18614082,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.13933167,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.5312087,0,-0.0078503249428146,0
2025-08-06 18:30:00,0.21270588,0,-0.0117913764789994,0
2025-08-07 18:30:00,0.2424612,1,0.0096110153986282,0
2025-08-10 18:30:00,0.2653125,1,0.0236611011670828,0
2025-08-11 18:30:00,0.34840244,1,0.0228417914606789,0
2025-08-12 18:30:00,0.29841524,1,0.0295656684642872,0
2025-08-13 18:30:00,0.5220936,1,0.0249415446873013,0
2025-08-17 18:30:00,0.35392043,1,0.0216173529121979,0
2025-08-18 18:30:00,0.87252855,0,-0.0255993568022952,0
2025-08-19 18:30:00,0.688769,0,-0.0198653556097705,0
2025-08-20 18:30:00,0.68069816,0,-0.0491076990653766,0
2025-08-21 18:30:00,0.73261344,0,-0.0405328509660173,0
2025-08-24 18:30:00,0.7236025,0,-0.033679251606699,0
2025-08-25 18:30:00,0.9394569,0,-0.0094211833741379,0
2025-08-27 18:30:00,0.91232973,0,-0.0198798867335546,0
2025-08-28 18:30:00,0.8345393,1,0.0125299771905965,0
2025-08-31 18:30:00,0.8006179,1,0.0175066349627861,0
2025-09-01 18:30:00,0.6883952,1,0.0065733514002567,0
2025-09-02 18:30:00,0.93175024,1,0.0027004682541206,0
2025-09-03 18:30:00,0.80191714,1,0.0170020875395673,0
2025-09-04 18:30:00,0.8654726,1,0.0139406841547944,0
2025-09-07 18:30:00,0.35466573,1,0.0144761600978161,0
2025-09-08 18:30:00,0.49662146,1,0.0204247253383197,0
2025-09-09 18:30:00,0.14702792,1,0.0258738950081988,0
2025-09-10 18:30:00,0.22080435,1,0.0221575821965685,0
2025-09-11 18:30:00,0.2235802,1,0.0083496152769826,0
2025-09-14 18:30:00,0.29682484,0,-0.0067368028967502,0
2025-09-15 18:30:00,0.23086786,0,-0.0115909512264723,0
2025-09-16 18:30:00,0.3305932,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.23045655,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.65921944,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.5097396,0,-0.0133828589312195,0
2025-09-22 18:30:00,0.5987061,0,-0.0192382924768195,0
2025-09-23 18:30:00,0.4886432,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.547778,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.73649853,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.80293137,1,0.0082032751283016,0
2025-09-29 18:30:00,0.59068507,1,0.0019895670762863,0
2025-09-30 18:30:00,0.62537193,1,0.0061266399418747,0
2025-10-02 18:30:00,0.6386994,1,0.0128330451339388,0
2025-10-05 18:30:00,0.89558214,0,-0.0005,0
2025-10-06 18:30:00,0.83253497,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.6592869,1,0.0045333840811124,0
2025-10-08 18:30:00,0.7527423,1,0.0142691888877095,0
2025-10-09 18:30:00,0.87446535,1,0.0245861824059999,0
2025-10-12 18:30:00,0.98512936,1,0.0615353909194527,1
