date,p,y_cls,y_reg,decision
2025-03-09 18:30:00,0.4867845398437342,0,-0.000177054736415,0
2025-03-10 18:30:00,0.5118768056038333,0,-0.0006202669928687,0
2025-03-11 18:30:00,0.4331820507661879,1,0.0090796789920515,0
2025-03-12 18:30:00,0.5262716446233988,1,0.0220423034498671,0
2025-03-16 18:30:00,0.4827915965575795,1,0.0492948158098469,0
2025-03-17 18:30:00,0.5592217331883714,1,0.036465682479001,0
2025-03-18 18:30:00,0.5413335926728818,1,0.0200546479450007,0
2025-03-19 18:30:00,0.6293681331313876,1,0.0066054531775618,0
2025-03-20 18:30:00,0.5504383419505219,0,-0.0014798350741797,0
2025-03-23 18:30:00,0.4393072668578035,0,-0.0392569546433702,0
2025-03-24 18:30:00,0.5869667714339171,0,-0.0275457232223182,0
2025-03-25 18:30:00,0.6623844457875956,0,-0.019812585962696,0
2025-03-26 18:30:00,0.6318110846290929,0,-0.0597222649433743,0
2025-03-27 18:30:00,0.5453438957524434,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.5745558326325851,0,-0.0583442817010432,0
2025-04-01 18:30:00,0.5669919724489545,0,-0.0545250387464892,0
2025-04-02 18:30:00,0.5459081540313216,0,-0.0246131777082927,0
2025-04-03 18:30:00,0.5885013780863779,1,0.0284614482359195,0
2025-04-06 18:30:00,0.7329393462978463,1,0.0607249391450417,0
2025-04-07 18:30:00,0.73552757994382,1,0.0746768354259009,0
2025-04-08 18:30:00,0.6582668301685228,1,0.0883586313929233,0
2025-04-10 18:30:00,0.6069036452563591,1,0.0570821861028776,0
2025-04-14 18:30:00,0.5030194988609127,1,0.0466722429409015,0
2025-04-15 18:30:00,0.5815027123324272,1,0.0485475728339995,0
2025-04-16 18:30:00,0.5680101028806587,1,0.0196179646135801,0
2025-04-20 18:30:00,0.5734629177213225,1,0.0545377225758189,0
2025-04-21 18:30:00,0.5172021568588732,1,0.0801859094109158,0
2025-04-22 18:30:00,0.42737028286017936,1,0.0771730383182179,0
2025-04-23 18:30:00,0.5090564049364665,1,0.0882513088548122,0
2025-04-24 18:30:00,0.532186204366536,1,0.0954112127604206,0
2025-04-27 18:30:00,0.4209114559176203,1,0.0368560300660459,0
2025-04-28 18:30:00,0.4107291612481172,1,0.00399086544401,0
2025-04-29 18:30:00,0.3888868413363333,1,0.000922475346543,0
2025-05-01 18:30:00,0.371173887899648,0,-0.0327931332952714,0
2025-05-04 18:30:00,0.28758137668396516,1,0.0031264772291732,0
2025-05-05 18:30:00,0.412700658177081,0,-0.004166365243578,0
2025-05-06 18:30:00,0.3838701303471771,1,0.0125018790330125,0
2025-05-07 18:30:00,0.3674466742664832,1,0.0324961431015673,0
2025-05-08 18:30:00,0.39863917541659766,1,0.0554151848369097,0
2025-05-11 18:30:00,0.49280891131571963,1,0.002488915442402,0
2025-05-12 18:30:00,0.5127506523852978,1,0.0057669641438019,0
2025-05-13 18:30:00,0.48333172910193484,1,0.002864174745632,0
2025-05-14 18:30:00,0.47981244786642513,0,-0.0317918393230343,0
2025-05-15 18:30:00,0.39707230601314136,0,-0.021033462816542,0
2025-05-18 18:30:00,0.4971470284218145,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.4705044964902017,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.5296256944993188,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.4716109165687331,1,0.0054422925279949,0
2025-05-22 18:30:00,0.5026137573000018,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.3721693098537437,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.3754624823950619,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.5858720572575019,1,0.00697429794633,0
2025-05-28 18:30:00,0.5749118440506328,1,0.0167020184681903,0
2025-05-29 18:30:00,0.5346268721431809,1,0.0152802464589601,0
2025-06-01 18:30:00,0.5663576372882821,1,0.0240252466962166,0
2025-06-02 18:30:00,0.623924911131268,1,0.022707792645016,0
2025-06-03 18:30:00,0.6221603827186462,1,0.0171860201085844,0
2025-06-04 18:30:00,0.548546185741741,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.5102298534924978,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.49351127820404367,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.5119517143599804,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.5556493196920911,0,-0.013560275947787,0
2025-06-11 18:30:00,0.49677223906880363,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.5097346508976162,1,0.0259691863532366,0
2025-06-15 18:30:00,0.5514765588574323,1,0.012628081863627,0
2025-06-16 18:30:00,0.5419113286373958,1,0.0131018752142378,0
2025-06-17 18:30:00,0.5935752107755257,1,0.0251796053345315,0
2025-06-18 18:30:00,0.6268110111456004,1,0.041847377660628,0
2025-06-19 18:30:00,0.5008887304210973,1,0.0325054107077868,0
2025-06-22 18:30:00,0.44081129407412634,1,0.02912277869823,0
2025-06-23 18:30:00,0.48535320048418895,1,0.0516063081639976,0
2025-06-24 18:30:00,0.5297305795321758,1,0.0339965721442261,0
2025-06-25 18:30:00,0.5415957756555438,1,0.0144350623800144,0
2025-06-26 18:30:00,0.5295421367588427,1,0.007322040079127,0
2025-06-29 18:30:00,0.5017450100804419,1,0.0263909402145767,0
2025-06-30 18:30:00,0.5112157463936182,1,0.0055013226432831,0
2025-07-01 18:30:00,0.49147154265882376,0,-0.0003683257618743,0
2025-07-02 18:30:00,0.48565434476901687,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.518317758630802,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.4942645582550813,0,-0.038717000369457,0
2025-07-07 18:30:00,0.49433400995126786,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.514342194956963,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.550868696046597,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.48054384537343336,0,-0.0134242509809352,0
2025-07-13 18:30:00,0.46160617980002827,0,-0.0383440242358759,0
2025-07-14 18:30:00,0.5685279708718874,0,-0.0506105453855006,0
2025-07-15 18:30:00,0.46360840481228044,0,-0.0424276584942426,0
2025-07-16 18:30:00,0.5681908532976068,0,-0.0515651694311168,0
2025-07-17 18:30:00,0.638433711434692,0,-0.0593097047346101,0
2025-07-20 18:30:00,0.42703615245741633,0,-0.0296193076252774,0
2025-07-21 18:30:00,0.5274428942457032,1,0.0025389789811291,0
2025-07-22 18:30:00,0.5337613942292709,0,-0.0107304487010689,0
2025-07-23 18:30:00,0.5609902516176019,0,-0.0095939010583411,0
2025-07-24 18:30:00,0.5839139678431738,1,0.0009360596996561,0
2025-07-27 18:30:00,0.5210799738036141,1,0.0165773325979494,0
2025-07-28 18:30:00,0.4537510052122137,0,-0.0185865084050169,0
2025-07-29 18:30:00,0.47166118089889963,0,-0.0128445143892051,0
2025-07-30 18:30:00,0.5088911017877085,0,-0.0010756224076049,0
2025-07-31 18:30:00,0.46606036028588804,0,-0.0192584714614683,0
2025-08-03 18:30:00,0.4691117013407788,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.5090436839366902,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.5413278227609325,0,-0.0078503249428146,0
2025-08-06 18:30:00,0.49101453115041704,0,-0.0117913764789994,0
2025-08-07 18:30:00,0.5204255558910562,1,0.0096110153986282,0
2025-08-10 18:30:00,0.43225273679714943,1,0.0236611011670828,0
2025-08-11 18:30:00,0.4555004510816233,1,0.0228417914606789,0
2025-08-12 18:30:00,0.4836639268143161,1,0.0295656684642872,0
2025-08-13 18:30:00,0.5165094144444976,1,0.0249415446873013,0
2025-08-17 18:30:00,0.5706059858798258,1,0.0216173529121979,0
2025-08-18 18:30:00,0.6879704503845196,0,-0.0255993568022952,0
2025-08-19 18:30:00,0.6716590394970494,0,-0.0198653556097705,0
2025-08-20 18:30:00,0.6494231340823579,0,-0.0491076990653766,0
2025-08-21 18:30:00,0.6764720636814137,0,-0.0405328509660173,0
2025-08-24 18:30:00,0.6065057211289439,0,-0.033679251606699,0
2025-08-25 18:30:00,0.6709002486946964,0,-0.0094211833741379,0
2025-08-27 18:30:00,0.7153531336594843,0,-0.0198798867335546,0
2025-08-28 18:30:00,0.6205146095356567,1,0.0125299771905965,0
2025-08-31 18:30:00,0.6267872867142323,1,0.0175066349627861,0
2025-09-01 18:30:00,0.6042105301928736,1,0.0065733514002567,0
2025-09-02 18:30:00,0.6607922423416203,1,0.0027004682541206,0
2025-09-03 18:30:00,0.5988596970065947,1,0.0170020875395673,0
2025-09-04 18:30:00,0.6105140632914022,1,0.0139406841547944,0
2025-09-07 18:30:00,0.5042473896525987,1,0.0144761600978161,0
2025-09-08 18:30:00,0.5388977440782455,1,0.0204247253383197,0
2025-09-09 18:30:00,0.4643248864545063,1,0.0258738950081988,0
2025-09-10 18:30:00,0.38979249088909496,1,0.0221575821965685,0
2025-09-11 18:30:00,0.47844891487313596,1,0.0083496152769826,0
2025-09-14 18:30:00,0.39029679596132566,0,-0.0067368028967502,0
2025-09-15 18:30:00,0.39856033457920753,0,-0.0115909512264723,0
2025-09-16 18:30:00,0.40049975361557744,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.3875056881041983,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.5760048887816559,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.4924411524966472,0,-0.0133828589312195,0
2025-09-22 18:30:00,0.5351907870981542,0,-0.0192382924768195,0
2025-09-23 18:30:00,0.48743007372099695,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.4882893050147332,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.6570841016247623,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.6048817980742583,1,0.0082032751283016,0
2025-09-29 18:30:00,0.54980685063665,1,0.0019895670762863,0
2025-09-30 18:30:00,0.5622432742458002,1,0.0061266399418747,0
2025-10-02 18:30:00,0.6058449545228938,1,0.0128330451339388,0
2025-10-05 18:30:00,0.692885267743502,0,-0.0005,0
2025-10-06 18:30:00,0.6307452009595448,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.586340792435326,1,0.0045333840811124,0
2025-10-08 18:30:00,0.6289621849225062,1,0.0142691888877095,0
2025-10-09 18:30:00,0.6928762974288027,1,0.0245861824059999,0
2025-10-12 18:30:00,0.7417401530781751,1,0.0615353909194527,0
