date,p,y_cls,y_reg,decision
2025-04-21 18:30:00,0.7192517960426298,1,0.0801859094109158,0
2025-04-22 18:30:00,0.3296770053609392,1,0.0771730383182179,0
2025-04-23 18:30:00,0.5239086824746513,1,0.0882513088548122,0
2025-04-24 18:30:00,0.4772929228701704,1,0.0954112127604206,0
2025-04-27 18:30:00,0.7843099746543857,1,0.0368560300660459,0
2025-04-28 18:30:00,0.711047903044785,1,0.00399086544401,0
2025-04-29 18:30:00,0.377571547774064,1,0.000922475346543,0
2025-05-01 18:30:00,0.324536825262615,0,-0.0327931332952714,0
2025-05-04 18:30:00,0.16509588211192008,1,0.0031264772291732,0
2025-05-05 18:30:00,0.2821621724682414,0,-0.004166365243578,0
2025-05-06 18:30:00,0.3321961860143591,1,0.0125018790330125,0
2025-05-07 18:30:00,0.13392529569635347,1,0.0324961431015673,0
2025-05-08 18:30:00,0.4337749061088774,1,0.0554151848369097,0
2025-05-11 18:30:00,0.38431033502407097,1,0.002488915442402,0
2025-05-12 18:30:00,0.5667669341569742,1,0.0057669641438019,0
2025-05-13 18:30:00,0.46278578519195457,1,0.002864174745632,0
2025-05-14 18:30:00,0.576994628539595,0,-0.0317918393230343,0
2025-05-15 18:30:00,0.2035663467436523,0,-0.021033462816542,0
2025-05-18 18:30:00,0.488025346881922,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.8309342304027488,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.9170007919729144,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.7709687212900908,1,0.0054422925279949,0
2025-05-22 18:30:00,0.6973053771419794,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.12108164045012733,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.2698542262224968,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.7794178821314104,1,0.00697429794633,0
2025-05-28 18:30:00,0.426919166357681,1,0.0167020184681903,0
2025-05-29 18:30:00,0.4129496654877393,1,0.0152802464589601,0
2025-06-01 18:30:00,0.7406458826413144,1,0.0240252466962166,0
2025-06-02 18:30:00,0.6588819893291626,1,0.022707792645016,0
2025-06-03 18:30:00,0.5391672894100572,1,0.0171860201085844,0
2025-06-04 18:30:00,0.4499073493710308,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.37336852024169886,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.4180753127639216,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.16969752213747533,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.6984880435685333,0,-0.013560275947787,0
2025-06-11 18:30:00,0.30385993270548,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.29548596157657764,1,0.0259691863532366,0
2025-06-15 18:30:00,0.6183054177146086,1,0.012628081863627,0
2025-06-16 18:30:00,0.6342271926195602,1,0.0131018752142378,0
2025-06-17 18:30:00,0.7107891831208334,1,0.0251796053345315,0
2025-06-18 18:30:00,0.5400875121712909,1,0.041847377660628,0
2025-06-19 18:30:00,0.3144763829012728,1,0.0325054107077868,0
2025-06-22 18:30:00,0.41922513556505797,1,0.02912277869823,0
2025-06-23 18:30:00,0.51047419776901,1,0.0516063081639976,0
2025-06-24 18:30:00,0.42618630637974103,1,0.0339965721442261,0
2025-06-25 18:30:00,0.617190197117091,1,0.0144350623800144,0
2025-06-26 18:30:00,0.5635129710244443,1,0.007322040079127,0
2025-06-29 18:30:00,0.4697050233395237,1,0.0263909402145767,0
2025-06-30 18:30:00,0.488332906925034,1,0.0055013226432831,0
2025-07-01 18:30:00,0.2998247821827659,0,-0.0003683257618743,0
2025-07-02 18:30:00,0.48979283150048536,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.6192305477677921,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.7344721297255932,0,-0.038717000369457,0
2025-07-07 18:30:00,0.6663150827113459,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.6646211761701357,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.8148971255552523,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.6147905786574849,0,-0.0134242509809352,0
2025-07-13 18:30:00,0.698220183116457,0,-0.0383440242358759,0
2025-07-14 18:30:00,0.613796600399041,0,-0.0506105453855006,0
2025-07-15 18:30:00,0.687695980378485,0,-0.0424276584942426,0
2025-07-16 18:30:00,0.8832952230855429,0,-0.0515651694311168,0
2025-07-17 18:30:00,0.6796659392578822,0,-0.0593097047346101,0
2025-07-20 18:30:00,0.6198564630017104,0,-0.0296193076252774,0
2025-07-21 18:30:00,0.767318050168789,1,0.0025389789811291,0
2025-07-22 18:30:00,0.7415241600334125,0,-0.0107304487010689,0
2025-07-23 18:30:00,0.8527120959231533,0,-0.0095939010583411,0
2025-07-24 18:30:00,0.8305558376516248,1,0.0009360596996561,0
2025-07-27 18:30:00,0.45416878459832005,1,0.0165773325979494,0
2025-07-28 18:30:00,0.1172739088926953,0,-0.0185865084050169,0
2025-07-29 18:30:00,0.06684664072589272,0,-0.0128445143892051,0
2025-07-30 18:30:00,0.14981373681479798,0,-0.0010756224076049,0
2025-07-31 18:30:00,0.06424421710596157,0,-0.0192584714614683,0
2025-08-03 18:30:00,0.06092426709033719,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.16023465581027277,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.2656196105768784,0,-0.0078503249428146,0
2025-08-06 18:30:00,0.3779163257229705,0,-0.0117913764789994,0
2025-08-07 18:30:00,0.3495641470842264,1,0.0096110153986282,0
2025-08-10 18:30:00,0.5125884518007345,1,0.0236611011670828,0
2025-08-11 18:30:00,0.5684459131423564,1,0.0228417914606789,0
2025-08-12 18:30:00,0.43725860053054255,1,0.0295656684642872,0
2025-08-13 18:30:00,0.5262841682089563,1,0.0249415446873013,0
2025-08-17 18:30:00,0.6913595350015834,1,0.0216173529121979,0
2025-08-18 18:30:00,0.7558241656869319,0,-0.0255993568022952,0
2025-08-19 18:30:00,0.929441637165082,0,-0.0198653556097705,0
2025-08-20 18:30:00,0.8040111310917976,0,-0.0491076990653766,0
2025-08-21 18:30:00,0.939197239387774,0,-0.0405328509660173,1
2025-08-24 18:30:00,0.681812788265486,0,-0.033679251606699,0
2025-08-25 18:30:00,0.9449518448046295,0,-0.0094211833741379,1
2025-08-27 18:30:00,0.9381427845836889,0,-0.0198798867335546,1
2025-08-28 18:30:00,0.9186412258187822,1,0.0125299771905965,0
2025-08-31 18:30:00,0.779518271730968,1,0.0175066349627861,0
2025-09-01 18:30:00,0.6562252683397031,1,0.0065733514002567,0
2025-09-02 18:30:00,0.8689014964706198,1,0.0027004682541206,0
2025-09-03 18:30:00,0.789759284448223,1,0.0170020875395673,0
2025-09-04 18:30:00,0.567451056794153,1,0.0139406841547944,0
2025-09-07 18:30:00,0.358633208684093,1,0.0144761600978161,0
2025-09-08 18:30:00,0.509298213304773,1,0.0204247253383197,0
2025-09-09 18:30:00,0.3276506455609007,1,0.0258738950081988,0
2025-09-10 18:30:00,0.3619819019857041,1,0.0221575821965685,0
2025-09-11 18:30:00,0.2553494992531723,1,0.0083496152769826,0
2025-09-14 18:30:00,0.21716152744189302,0,-0.0067368028967502,0
2025-09-15 18:30:00,0.2571013176988622,0,-0.0115909512264723,0
2025-09-16 18:30:00,0.36021171623717707,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.23623870590689353,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.6423398647714929,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.5111301662241874,0,-0.0133828589312195,0
2025-09-22 18:30:00,0.5975704054006719,0,-0.0192382924768195,0
2025-09-23 18:30:00,0.7226592848640974,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.7337007815767008,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.5879436889623784,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.5822841497051578,1,0.0082032751283016,0
2025-09-29 18:30:00,0.5718715390293352,1,0.0019895670762863,0
2025-09-30 18:30:00,0.5075242988597051,1,0.0061266399418747,0
2025-10-02 18:30:00,0.6374337952847351,1,0.0128330451339388,0
2025-10-05 18:30:00,0.9118172655044336,0,-0.0005,0
2025-10-06 18:30:00,0.869018386334648,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.8619728911819736,1,0.0045333840811124,0
2025-10-08 18:30:00,0.8372183295508543,1,0.0142691888877095,0
2025-10-09 18:30:00,0.9400256579532481,1,0.0245861824059999,1
2025-10-12 18:30:00,0.9819368101314316,1,0.0615353909194527,1
