date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2024-05-15 18:30:00,1418.55,1427.5,1398.0,1425.35,14711774.0,0.0181978002020213,0.9441859693264044,0.0206966709930894,-0.0210380492602582,-1.6751957556852035,0.0762107442433817,1.2560510604552415,-0.1050868971884041,0.7793465830198298,-0.2481630232375479,-0.045631067961165,0.0,0.0,0.0059282261194818,2.8666666666660783,3.338235294117185,0.0,0.0,0.0015886464732048,1,0,2.0,1.0,-0.4625566908693939,2.249900261488215,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0412041955074994,1,0.2838287116495696
2024-05-16 18:30:00,1423.05,1437.2,1413.25,1435.7,10916476.0,0.0179676936453777,0.945933473949448,0.016681758027443,-0.013164903945622,0.2075931193828122,0.0744304592579023,0.9653542686398876,-0.0138066502564169,1.0077474587076276,-0.2820081833483241,-0.0387010378305992,0.0,0.0,0.0048878364032991,5.376666666665567,0.8932806324109865,0.0,0.0,-0.0016136387553933,2,0,2.0,2.0,-0.5293954231277396,2.1975147766358116,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0300584572782373,1,0.2656501806129887
2024-05-17 18:30:00,1437.5,1439.5,1432.7,1434.8,426040.0,0.0170332764629562,0.9706809052073028,0.0061840293712472,-0.0130196384878317,1.4251560499683862,0.0713485849717654,0.0404117743921918,-0.0714558440153718,0.8647316776205461,-0.2784144934106233,-0.0393036491463006,0.0,0.0,-0.0006036684467147,7.553333333331865,1.5185185185178969,0.0,0.0,0.0012537438183464,0,1,0.0,3.0,-0.4765383442746917,2.2041476932016115,4,-0.433883739117558,-0.9009688679024191,18,-1.0,-1.8369701987210294e-16,0.0211826543095577,1,0.325245812266024
2024-05-20 18:30:00,1425.6,1441.8,1425.6,1436.1,11176128.0,0.0166080498720565,1.021377665352713,0.0112805514936286,-0.0111554009809262,2.299092226853686,0.0652814557898759,1.0559694931866512,-0.0851975028920877,0.8720346707824062,-0.2784966124950009,-0.0384332105791764,0.0,0.0,0.0011153712094805,3.7533333333325793,0.5428571428570955,0.0,1.0,-0.0064120434903819,1,0,1.0,3.0,-0.436132683368902,2.2644744149756213,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0133991968940376,1,0.3243086900486777
2024-05-21 18:30:00,1436.3,1468.8,1436.3,1460.65,10281604.0,0.0167616504137778,1.0335133217444556,0.0222503679868551,0.0062968908240384,4.390357220689872,0.0655035098293581,0.9917088710569468,-0.0057396997402609,1.1058005043206784,-0.2106456255598569,-0.0151372125952395,0.0,0.0,0.0037107026284144,7.09666666666525,0.3347022587268782,0.0,0.0,0.0001392660678226,2,0,2.0,3.0,-0.4579076519341574,2.548870099567498,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.014183027245533,0,0.3222709889823534
2024-05-22 18:30:00,1458.55,1492.2,1455.0,1486.05,14608260.0,0.0170864160886482,1.03390061021235,0.025032805087312,0.0240350723656964,7.179231268845314,0.0726054776130829,1.3814170374446433,0.0864402621272664,1.4032644993681986,-0.1128039058406379,-0.0041214314435062,1.0,0.0,0.0056166469294535,12.15999999999756,0.3527272727272615,0.0,0.0,-0.0014377160853045,3,0,3.0,0.0,-0.5026255024000725,2.543171889785447,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0425550480828477,0,0.3245853420607263
2024-05-23 18:30:00,1483.6,1488.5,1476.1,1480.25,7094776.0,0.0165264792226682,1.0492673791714675,0.0083769633507853,0.020019321967092,8.251681739932588,0.0763760400651834,0.7002082778285199,0.0474645449685075,1.130918300325281,-0.1372206131294749,-0.0080083098780324,0.0,0.0,-0.0009224158295556,10.579999999997948,2.701492537312754,1.0,0.0,-0.0016486659264493,0,1,4.0,0.0,-0.3682398921602093,2.47548487685746,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0347568669926357,0,0.3269711051214263
2024-05-26 18:30:00,1480.2,1484.9,1461.55,1466.25,6629010.0,0.0166300412276999,1.0570266485640227,0.0159249786871271,0.0103769937933739,7.649979444595575,0.0779942311750446,0.6633562215734926,0.0593974768594544,1.1650347776535783,-0.0958457220949155,-0.0173904302372336,0.0,0.0,-0.0031613297980828,7.04666666666526,0.6738351254479847,0.0,0.0,-3.37780780273295e-05,0,2,4.0,0.0,-0.3252867430013619,2.3373749252769342,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0291001856046106,1,0.3362705044730974
2024-05-27 18:30:00,1468.0,1478.5,1452.75,1456.2,7820162.0,0.0168118279156854,1.0401517757825165,0.0176830105754703,0.0037172415076574,6.265136779073853,0.0769087756251173,0.7803192397493172,0.0062225301101457,1.0016664063822134,-0.0505005586956806,-0.0241254523522315,0.0,0.0,-0.0042963452574957,5.59666666666555,1.1822033898304167,0.0,0.0,0.0011935208866155,0,3,4.0,0.0,-0.1517824741378137,2.3046938538215893,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0417884998742086,0,0.3341205113966579
2024-05-28 18:30:00,1446.5,1458.0,1438.45,1440.8,7383556.0,0.0167470447737702,1.0214646753764398,0.0135688506385341,-0.0070152634876177,4.106328626890374,0.0744172614416192,0.7521031659121704,0.0125041846688082,0.8261591121542396,-0.0230004877217531,-0.0344457847473529,0.0,0.0,-0.0034238284627356,-1.89999999999962,2.429824561403047,0.0,0.0,-0.0066611729158082,0,4,2.0,0.0,-0.0204674599226962,2.140028328784167,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0145136136845153,0,0.3419385363051915
