date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2020-10-12 18:30:00,1063.1,1089.4,1060.85,1087.0,22379946.0,0.0237770235330141,1.7126597166535489,0.026264949402024,0.0468884683357169,-1.3692257887393744,0.0719971998282296,0.8436929597577053,-0.237149702826565,1.2245827735362227,0.1806379759090915,-0.0373715905065533,0.0,0.0,0.0073364738589853,4.6533333333324,0.1945606694560618,0.0,1.0,-0.002907522040893,2,0,3.0,0.0,-0.2018918620319201,2.431025836879386,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0567929407508198,0,0.2937762542543675
2020-10-13 18:30:00,1086.1,1098.1,1081.2,1090.2,25894858.0,0.0231211258448661,1.7813487141390996,0.0155017427994861,0.0486534009093716,-0.2317079555821379,0.0676814875283611,0.9769795235098914,-0.2658286094461116,1.2228084191562176,0.181753073861546,-0.0345377258235918,0.0,0.0,0.0003364428811746,2.336666666666166,3.121951219511263,0.0,0.0,-0.0008279668813248,3,0,4.0,0.0,-0.1663179071157258,2.489256937522357,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0743398850943717,0,0.29400771851882
2020-10-14 18:30:00,1091.4,1091.4,1046.1,1051.6,19401794.0,0.0253346239844692,1.7321290501950106,0.043077215671358,0.0107825779377188,-2.073430988138183,0.0604142937912277,0.7510974629104623,-0.2680152085666974,1.0033237575820415,0.2350493325413587,-0.0554208209826641,0.0,0.0,-0.0107553855319683,-1.2033333333330896,0.1381909547738652,0.0,0.0,0.0011007154650523,0,1,4.0,1.0,-0.4627347333371072,2.8170672084373707,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0466216092551208,0,0.3006944158253023
2020-10-15 18:30:00,1055.7,1064.0,1035.5,1037.0,20900298.0,0.0258192986338946,1.7062452829143822,0.0274831243972998,-0.0036318914660158,-4.149588612908893,0.0599386235504464,0.8155974760263809,-0.2740371038068566,1.0195738213373835,0.2508043702667429,-0.0685349860774273,0.0,0.0,-0.008130081300813,-3.8966666666658902,0.524064171122963,0.0,0.0,0.0038988208444276,0,2,4.0,1.0,-0.4382043621372122,2.7365856713651833,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0297570155754284,0,0.3046747433202916
2020-10-18 18:30:00,1043.8,1062.2,1027.15,1037.2,30212054.0,0.026384218836671,1.6871894542752637,0.0337929039722328,-0.0037115873759922,-5.309890508622784,0.0556087796658318,1.1831624782331605,-0.3227835128267053,1.012421697507446,0.2438178807213124,-0.0683553399802388,0.0,0.0,-0.004781628312357,-5.04999999999899,4.3106060606054735,0.0,0.0,0.0065573770491802,1,0,2.0,1.0,-0.4154725298399894,2.751942552085044,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0704781509415918,0,0.3039284695651176
2020-11-05 18:30:00,948.4,972.3,942.8,967.1,64561658.0,0.0338070180566471,2.4653108020791183,0.0305035673663529,-0.0600257761518109,-5.099877935572948,0.243198209620735,1.7003979092300971,-0.1310303871338555,1.062116007286427,-0.2233599904517376,-0.1192969674892995,0.0,0.0,0.0066268822427313,-2.9866666666660815,0.577540106951837,0.0,0.0,0.0178696002146498,3,0,2.0,2.0,-1.2712482071552806,5.410011929324143,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0167622159867133,0,0.4829245470364823
2020-11-12 18:30:00,944.6,970.7,944.5,951.5,43950626.0,0.0332609907710884,2.4010682549530507,0.0275354703100368,-0.0716158372678672,2.8922432551888875,0.1709955062860263,1.0160331609821185,-0.1479945790442075,1.0517917314636236,-0.3121809456010416,-0.1042176614573526,0.0,0.0,-0.0042557644678549,-1.0333333333331192,2.797101449274976,0.0,0.0,0.0009536929108826,1,0,2.0,5.0,-1.3086409638067824,5.2057977422219315,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0502733062548096,0,0.4024163367388773
2020-11-13 18:30:00,960.3,960.5,951.0,954.3,5060638.0,0.0315056530099084,2.333281326440707,0.0099549407942994,-0.0682347427466716,3.315025132233327,0.1574986313353471,0.1204927938738329,-0.1389238128146198,0.9921419938813676,-0.3086906017451155,-0.0869690011481056,0.0,0.0,-0.0010119338404635,-4.533333333332419,0.5833333333332361,1.0,0.0,0.0092485549132947,2,0,2.0,1.0,-1.3187013588905183,5.210600201367713,4,-0.433883739117558,-0.9009688679024191,18,-1.0,-1.8369701987210294e-16,-0.0266161339613957,0,0.4355335385781743
2020-11-17 18:30:00,950.0,956.3,934.2,947.1,29439058.0,0.0323758333644869,2.1822304730996316,0.0233343891880476,-0.0734599242802218,3.211281770255628,0.1356695038452457,0.6817786662757924,-0.1395315150854836,0.9395429539323402,-0.3395703527349843,-0.0692349270306126,0.0,0.0,0.0013039188046236,-3.703333333332613,6.620689655170159,0.0,0.0,0.0,0,2,0.0,3.0,-1.4230241458982489,5.4718636442213775,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0205497278261688,0,0.4165961519393711
2020-11-18 18:30:00,947.1,958.2,938.05,940.4,26915676.0,0.0318079672125519,2.0855767654148964,0.0214270523181625,-0.0783970144924127,2.7301266014496193,0.1278343078764721,0.6254477509005978,-0.1559978381405283,0.945725306211894,-0.3385957495648893,-0.0758193700555254,0.0,0.0,-0.0054465654909841,-0.04999999999999,2.007462686566858,0.0,0.0,0.0,0,3,1.0,3.0,-1.4309662087687465,5.4920524811351905,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0109757772553662,0,0.4192911188740819
2020-11-19 18:30:00,941.3,945.5,903.15,905.3,55650394.0,0.0340225624313084,1.912535268003248,0.0467800729040096,-0.10934679200547,0.2383588828567049,0.123589989019931,1.2454555712518152,-0.2027441802835909,0.7944991221694565,-0.3526005756324795,-0.0963266120982231,0.0,0.0,-0.0138165180921947,-7.516666666665171,0.1763888888888846,0.0,0.0,0.000957039557635,0,4,2.0,3.0,-1.1679827097200803,4.542237368633943,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.015335513503489,1,0.4011008057274078
2020-11-24 18:30:00,943.7,949.85,925.65,928.3,31603818.0,0.0320857426513969,1.5745427105595318,0.0260691586771518,-0.0773860696527302,1.1662976019276885,0.1212880657102896,0.7033502679691155,-0.1517707387040612,0.9347663738912328,-0.399075106988111,-0.0703054581872809,0.0,0.0,-0.0067408517012626,-2.2533333333328796,0.571428571428528,0.0,0.0,0.0081187907274863,0,1,1.0,2.0,-1.441699022432968,5.406069238033566,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0078673519718121,1,0.398901605057514
2020-11-26 18:30:00,924.85,932.3,915.75,919.75,45837046.0,0.0304089284391627,1.3051179525046674,0.0179940201141613,-0.0794214793313982,1.0875294205269768,0.1147387996681423,1.0108583771919917,-0.2004961311139146,0.7771091230974788,-0.3815336479305942,-0.0788683024536804,0.0,0.0,-0.0030890960329503,0.9233333333331728,2.2450980392152227,0.0,0.0,-0.0061788093702987,0,1,1.0,1.0,-1.3245382575133935,5.265113966182759,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0141247985868171,1,0.3962264049579231
2020-11-30 18:30:00,924.8,937.1,919.85,931.7,19124928.0,0.0292048295063523,1.5517938719239908,0.0185145433079317,-0.0643290123283211,1.7283647082090532,0.1065404204496013,0.4609528281514749,-0.1197716349343341,1.003859016152209,-0.0303536055655016,-0.0669003505257885,0.0,0.0,0.0023129471249529,0.1333333333333218,1.4999999999997495,0.0,0.0,0.0054906224517531,1,0,2.0,1.0,-0.383738672320206,2.9810154146639345,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0191616142964416,1,0.3810748117664041
2020-12-02 18:30:00,939.85,944.2,933.5,936.1,26905052.0,0.0268129037377753,2.1278167368563907,0.0114304027347505,-0.0549828178694158,2.91415269360672,0.0849292703256111,0.7529370884260872,-0.1378773653557667,1.177414302059892,-0.142060628320189,-0.0624937406109162,0.0,0.0,-0.0019546520719312,0.666666666666541,1.8533333333328512,0.0,0.0,0.0070720600053576,3,0,2.0,1.0,-0.586651924872217,3.6415187330822976,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0210584805026085,1,0.3300625943713535
2020-12-03 18:30:00,938.4,938.4,924.6,927.8,17879542.0,0.0261828495562551,2.4462987741565105,0.0148738952360421,-0.0607942858068381,2.7719146704153665,0.0855220792432022,0.5133947002923235,-0.1855939976691933,1.0124954200940213,-0.1111510261378184,-0.0708062093139709,0.0,0.0,-0.0026515694424539,0.2566666666666547,0.3018867924527946,0.0,0.0,0.0024570024570024,0,1,1.0,1.0,-0.4614351760765236,3.775496298748724,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.029441720733758,1,0.3487295910174942
2020-12-06 18:30:00,924.9,936.5,924.9,933.3,17664224.0,0.0250571567584926,2.7299195121357274,0.0124290153219757,-0.0531899676483747,3.046701151988472,0.0825141485449836,0.5438284723697261,-0.2511493348559235,0.8769923992341516,-0.4531063827694067,-0.0652979469203805,0.0,0.0,0.0018606648298565,1.793333333332958,0.380952380952342,1.0,0.0,-0.0031256736365595,1,0,1.0,1.0,-1.015937101620529,4.1898349830345625,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0162347916893019,1,0.3411149949720167
2020-12-07 18:30:00,934.7,960.0,929.4,950.2,42027928.0,0.0251538004957689,2.9194558606234495,0.0322037465796674,-0.0341032112866186,4.289043071925324,0.0749539813060003,1.279486906726968,-0.2194823568385611,0.8981565403137708,-0.4003040829111278,-0.0483725588382572,0.0,0.0,0.0038737850401465,3.3966666666659675,0.9741935483870354,0.0,0.0,0.001500053573342,2,0,2.0,1.0,-0.950724164652616,4.002507253952584,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0102293491674413,0,0.3414728416042232
2020-12-08 18:30:00,957.95,969.3,952.85,966.05,28250898.0,0.0243861110415783,3.10296705278574,0.0170281041353966,-0.016186259094205,5.9959202358952925,0.0591241039420189,0.8700125616889745,-0.2384887688044789,0.8764483985162989,-0.4310711842960283,-0.0324987481221832,0.0,0.0,0.0034450522816979,6.509999999998689,1.030864197530751,0.0,0.0,0.0081561776468111,3,0,2.0,1.0,-0.9489690397216805,3.9985120008634087,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0257103181310293,0,0.3452342217910001
2020-12-09 18:30:00,963.5,966.8,953.7,956.5,15556506.0,0.0238486023024657,3.177600402790921,0.0136957658128592,-0.0236548076196776,6.269847193829749,0.0602686115115764,0.5099946287077601,-0.2079976436512657,0.9889478792426656,-0.2076030295872028,-0.0374358458287209,0.0,0.0,-0.0026068821689259,4.2133333333324785,0.8714285714284339,1.0,0.0,-0.0026396149267635,0,1,2.0,1.0,-0.6178774966203869,4.372568944925948,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0112211453661205,0,0.350268171535442
2020-12-10 18:30:00,959.4,971.3,940.9,956.0,26090532.0,0.0244280816893312,3.19736889300627,0.0317991631799162,-0.021990882827142,6.194528627237494,0.06232931879962,0.8735011955021238,-0.1929462710074338,1.0316188177757752,-0.1869958353348093,-0.037939015799537,0.0,0.0,-6.97301443413353e-05,5.159999999998936,7.941176470585953,0.0,1.0,0.0030318870883428,0,2,1.0,1.0,-0.7160351331527519,4.64821434686599,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0076383884897927,0,0.3537578810348395
2020-12-13 18:30:00,957.0,960.35,946.7,949.05,16764230.0,0.0238766736085716,3.2301462459699346,0.014382803856488,-0.0268808714750642,5.478515540211122,0.0619179968696468,0.5880206481087712,-0.1855310235280192,0.8345661061653875,-0.1964549406377249,-0.0449330783938815,0.0,0.0,-0.0031336437799798,4.093333333332543,0.7169811320753688,1.0,0.0,0.0010460251046025,0,3,1.0,1.0,-0.5627025525715339,4.514571582402924,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.026762518184641,0,0.3646407572263255
2020-12-14 18:30:00,948.3,948.3,934.65,941.0,17963508.0,0.0234539275957791,3.343344275921073,0.0145058448459085,-0.0328879753340184,4.31577605396425,0.0601057025524552,0.6161437035193895,-0.1809202780382234,0.7735736845894526,-0.1559381462470262,-0.0530341149240213,0.0,0.0,-0.0003364082225251,-1.0433333333331307,0.8698630136985195,0.0,0.0,-0.0007902639481586,0,4,1.0,1.0,-0.4346286320811331,4.3014145567713955,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0198139050825275,0,0.3341822770347045
2020-12-15 18:30:00,947.5,950.8,936.85,942.0,17972946.0,0.0228133072701824,3.358849930954526,0.0148089171974521,-0.029637267697531,3.5017031713506475,0.0591310913337643,0.6465091535708601,-0.1305759990233694,0.9598136427838236,-0.1449260050106658,-0.0301657572325748,0.0,0.0,-0.0012899121799516,-3.903333333332527,1.5363636363633446,0.0,0.0,0.0069075451647183,1,0,1.0,2.0,-0.4982222579548565,4.371239526522895,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0171451968479393,0,0.3381955582661769
2020-12-17 18:30:00,943.7,955.5,936.5,949.2,17881278.0,0.021901541635483,3.420109859782128,0.0200168563000421,-0.017207157862912,3.01376910683794,0.0599285241377753,0.6657995433589449,-0.109251420886623,1.3626454292649175,-0.161402872024349,-0.022753011427983,0.0,0.0,0.0022525693369,-1.79999999999964,2.4545454545450083,0.0,0.0,-0.0027475430624536,3,0,1.0,2.0,-0.6946947317037308,4.602824888176233,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0053823699030663,1,0.3569675589963031
2020-12-20 18:30:00,958.0,963.7,884.2,924.45,42737200.0,0.0270242741371477,3.1672863214468614,0.085997079344475,-0.040050092469619,1.245092437377684,0.0520230151054317,1.6304944816392462,-0.0155381412302534,1.4447044196897465,0.0885942409874298,-0.0482343251312672,0.0,0.0,0.0003607048172127,-5.583333333332209,1.369597615499217,0.0,1.0,0.0092709650231773,0,1,1.0,2.0,-0.0043559521135214,3.158293289549819,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.02513010709637,1,0.325843329017314
2020-12-21 18:30:00,928.9,933.6,900.0,923.0,27248444.0,0.0277336072542269,2.844963559625972,0.0364030335861321,-0.0386968770667235,0.0309761885525219,0.0535982049679268,1.0736594169200766,-0.0063970106378742,1.1002111934192085,-0.1477188293740858,-0.0497271697724697,0.0,0.0,0.0044982950010881,-4.489999999999066,4.694915254236518,1.0,0.0,0.0048136729947535,0,2,0.0,3.0,-0.3660901870706283,3.3120679003824987,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0294374028959977,1,0.3095988677320122
2020-12-22 18:30:00,919.85,930.05,915.4,926.45,18883550.0,0.0267862388258921,2.5395456311760207,0.0158130498138053,-0.0318660235081675,-0.4592704005368029,0.0549035596633652,0.7606540917446425,-0.0191756038872559,1.0543963549677706,-0.1817683797611986,-0.0461752290744361,0.0,0.0,0.002687687146001,-3.8499999999992527,1.219696969696774,1.0,0.0,-0.0034127843986998,1,0,0.0,4.0,-0.3441513565370277,3.394062967795208,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0205938854686241,1,0.3167840749496581
2020-12-23 18:30:00,927.95,952.6,927.4,950.4,20118714.0,0.0262114780606076,2.2178084643329297,0.0265151515151515,-0.0039281117814008,0.8391989041103951,0.0549340405281744,0.8295981710594966,0.0654966708816972,1.3087871853163484,-0.1871644738811075,-0.0215175537938844,0.0,0.0,0.0073487846240813,-0.9199999999997978,0.1224944320712694,0.0,0.0,0.0016190835986831,2,0,1.0,4.0,-0.0844027265549238,3.343359052167429,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0038198987096702,0,0.32059747395722
2020-12-27 18:30:00,956.4,961.8,950.95,954.8,16675872.0,0.0250799010813348,1.9350677181559903,0.0113636363636362,0.0027178821522936,1.9411847395076665,0.0558778586217559,0.6996688601638408,0.0411973483210953,1.2690678363050565,-0.1963225733397957,-0.0169875424688561,0.0,0.0,-0.0010984987184182,1.756666666666332,5.781249999996233,0.0,0.0,0.0063131313131313,3,0,2.0,4.0,-0.1106665906184552,3.3222129895775567,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.006751169464687,0,0.3299770133674198
2020-12-28 18:30:00,957.5,959.05,944.9,948.45,18022260.0,0.0245100475348471,1.6987411581911571,0.0149190784964942,-0.0020948170375646,2.1717863857371453,0.0520144431918492,0.8030161532420376,0.0765015066291227,1.4627385262536745,-0.0407728250282172,-0.0235251724492946,0.0,0.0,-0.0024716028607486,5.336666666665543,0.563535911602153,0.0,0.0,0.0028278173439464,0,1,2.0,1.0,-0.1254801606214711,3.5411576659510406,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0125924305650433,0,0.2987866638842349
2020-12-30 18:30:00,950.1,958.9,943.0,946.2,18186148.0,0.0234391795148799,1.3975298158881813,0.0168040583386175,-0.0009418303607251,2.1604652570893883,0.050498322314973,0.8122718602571467,0.0147409245491749,1.2339156960967057,-0.0035147127420874,-0.0258416555132295,0.0,0.0,-0.0033355570380255,5.079999999999048,3.0769230769223057,0.0,0.0,-0.0009988959570999,0,1,1.0,2.0,0.0320842802530752,3.756987529523826,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0385757337202097,0,0.3002260107573463
2021-01-03 18:30:00,950.9,952.7,937.95,948.85,23736874.0,0.0217675297058281,1.4920186033889626,0.015545133582758,0.0044163196348385,1.9065710862856964,0.0471576787717161,1.0877623981799476,0.0889120072564038,1.390522581434329,-0.0340672447876899,-0.0231133532379284,0.0,0.0,0.0024828314844162,-1.8699999999996304,6.19512195121665,0.0,1.0,0.0038532594352071,2,0,2.0,1.0,-0.0515015929739076,4.054265753288125,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.048700150139483,0,0.3196526325298467
2021-01-04 18:30:00,938.4,945.4,932.2,937.05,23358802.0,0.0217364195612275,1.5949209304832848,0.0140867616455897,-0.0066014542917933,1.0244857199323762,0.0463596191783601,1.0566498207117985,0.0558484277547466,1.147013899980299,-0.0308939953159688,-0.0352620199732317,0.0,0.0,-0.0012434938624696,-2.5166666666661253,8.77777777777106,0.0,0.0,-0.0110133319281235,0,1,2.0,1.0,0.1059300240990983,3.695213383909111,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0051530368748706,0,0.3143685941702291
2021-01-05 18:30:00,936.95,937.0,908.0,912.3,44931336.0,0.0230058608029961,1.6219913578230891,0.0317877891044612,-0.0317147129903913,-1.1412620135627627,0.0559133235220779,2.01923663655854,-0.0494855849638436,0.7740362208142084,-0.5165124911591006,-0.0607433336765159,0.0,0.0,-0.0073985420520074,-6.1266666666654395,0.1764705882352826,0.0,0.0,-0.0001067178912543,0,2,1.0,1.0,-0.1016846250567246,3.725252928752908,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0122431882902554,1,0.3253250607289091
2021-01-06 18:30:00,915.3,927.0,908.0,910.85,31301740.0,0.0228865665930139,1.655599443990968,0.0208596366031728,-0.0320455257942305,-2.50849964125741,0.0596931247724943,1.3971379733235307,-0.1361840556662096,0.5880444174958933,-0.6008415264638217,-0.0622361783177183,0.0,0.0,-0.0048436731795254,-6.816666666665356,3.269662921347645,1.0,0.0,0.0032883919763235,0,3,1.0,1.0,-0.1174782046599944,4.433256142783918,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0250263825971246,1,0.3279015828558165
2021-01-07 18:30:00,914.1,923.85,911.3,921.6,26667634.0,0.0220114846351227,1.727009204582584,0.0136176215277778,-0.0198497443271252,-2.519280871975713,0.0604328874281252,1.1614953130725578,-0.0762419886351711,0.7223842009990841,-0.5897269805087916,-0.0511685370122515,0.0,0.0,0.0029201051963364,-5.793333333332181,0.6733333333332526,1.0,0.0,0.0035680957347532,1,0,1.0,1.0,-0.2752042473543172,4.137290504942586,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0014512201312617,1,0.3177517541025579
2021-01-10 18:30:00,924.0,924.0,902.0,904.2,32252538.0,0.0225704802284954,1.7660274885737597,0.0243309002433089,-0.0370894158640636,-3.4700216278290696,0.0667800186887224,1.3861421295279992,-0.1303092653896098,0.7060649661270723,-0.623189895324006,-0.0617412057694302,0.0,0.0,-0.006446414182111,-7.286666666665221,0.111111111111108,0.0,1.0,0.0026041666666666,0,1,1.0,2.0,-0.1524183685316141,3.504069723985556,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.044216193912777,1,0.3212039878897273
