date,p,y_cls,y_reg,decision
2025-01-06 18:30:00,0.4266181089592941,0,-0.040267144665618,0
2025-01-06 18:30:00,0.49692406641485043,1,0.0490783226903504,0
2025-01-06 18:30:00,0.5352491881760315,0,-0.0107541629950504,0
2025-01-06 18:30:00,0.4587815441573163,0,-0.0405865774722345,0
2025-01-07 18:30:00,0.42421555479380507,0,-0.028013292564918,0
2025-01-07 18:30:00,0.4075886064215297,1,0.0332912025504108,0
2025-01-07 18:30:00,0.5016145853387434,0,-0.031304856809874,0
2025-01-07 18:30:00,0.5149438301142246,0,-0.0208843988663341,0
2025-01-07 18:30:00,0.4728914948576974,0,-0.023388496320199,0
2025-01-07 18:30:00,0.46055114776330214,0,-0.0122303397854896,0
2025-01-08 18:30:00,0.5804657700098571,1,0.0071633746579808,0
2025-01-08 18:30:00,0.5017882067754027,1,0.0052986251016482,0
2025-01-08 18:30:00,0.4124112133092246,1,0.0401234034268339,0
2025-01-08 18:30:00,0.5349884723908982,0,-0.0383256121925273,0
2025-01-08 18:30:00,0.5267795885453043,0,-0.0100187175719615,0
2025-01-08 18:30:00,0.4697900021208552,0,-0.0032510333718898,0
2025-01-08 18:30:00,0.4796848039611341,0,-0.0110913791197463,0
2025-01-08 18:30:00,0.4508911988704908,1,0.0138025065300822,0
2025-01-09 18:30:00,0.4702041498888464,0,-0.0111203687196348,0
2025-01-09 18:30:00,0.4990321663542834,0,-0.0806507487928204,0
2025-01-09 18:30:00,0.41698722423934603,0,-0.0157041629604339,0
2025-01-09 18:30:00,0.5187782338606378,1,0.0271662087753138,0
2025-01-09 18:30:00,0.49787370180954893,0,-0.0126449148840123,0
2025-01-09 18:30:00,0.43754731092721216,0,-0.0202154206335353,0
2025-01-09 18:30:00,0.4671378902925374,0,-0.0372218416612927,0
2025-01-09 18:30:00,0.3753903213668058,1,0.0066530181045221,0
2025-01-12 18:30:00,0.5728264728015002,1,0.0510574043636728,0
2025-01-12 18:30:00,0.4877720256842793,0,-0.0794179030693105,0
2025-01-12 18:30:00,0.49158296415184055,0,-0.0035795576091549,0
2025-01-12 18:30:00,0.46407169316668617,1,0.0266451194018424,0
2025-01-12 18:30:00,0.4933263343923805,1,0.0392584921390841,0
2025-01-12 18:30:00,0.5558721444811552,1,0.0654725506846061,0
2025-01-12 18:30:00,0.47911336394286663,0,-0.0446254184380525,0
2025-01-12 18:30:00,0.5226686458677247,1,0.0020987751662553,0
2025-01-12 18:30:00,0.5265151902224137,1,0.0119316043421453,0
2025-01-13 18:30:00,0.49305248695529286,1,0.0016735408659966,0
2025-01-13 18:30:00,0.5343930695416007,1,0.0139641587492956,0
2025-01-13 18:30:00,0.4976750121481197,0,-0.0066538655743782,0
2025-01-13 18:30:00,0.5502142320366622,0,-0.0121600201759841,0
2025-01-13 18:30:00,0.4739090552151497,0,-0.0030539691596016,0
2025-01-13 18:30:00,0.5470630413098828,0,-0.0750382677456671,0
2025-01-13 18:30:00,0.49924655948607644,0,-0.0367452201146934,0
2025-01-13 18:30:00,0.4866757417787851,1,0.0156491305005816,0
2025-01-13 18:30:00,0.5967420704284229,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4458243306990742,0,-0.0226274284570872,0
2025-01-14 18:30:00,0.36030508662986466,0,-0.0013005947702737,0
2025-01-14 18:30:00,0.5093650480961184,1,0.0296806171499912,0
2025-01-14 18:30:00,0.5412077888471514,1,0.0191898781910061,0
2025-01-14 18:30:00,0.45614359108498664,0,-0.0494838074137794,0
2025-01-14 18:30:00,0.45789934246049996,0,-0.0315026059871821,0
2025-01-14 18:30:00,0.4364964820879686,1,0.0134017046895198,0
2025-01-15 18:30:00,0.5024581162239322,0,-0.027482195015241,0
2025-01-15 18:30:00,0.4371650965850139,1,0.0239910200082956,0
2025-01-15 18:30:00,0.46416620018219545,1,0.0163379214305784,0
2025-01-15 18:30:00,0.5071412382348012,1,0.0030515315023351,0
2025-01-15 18:30:00,0.5366414337112139,0,-0.0027133521545259,0
2025-01-15 18:30:00,0.5533984063596838,0,-0.0104857259358566,0
2025-01-15 18:30:00,0.4911049299140409,0,-0.0337142605898008,0
2025-01-15 18:30:00,0.47362511614375297,0,-0.0391444641977934,0
2025-01-16 18:30:00,0.43589406712716483,1,0.006278130618501,0
2025-01-16 18:30:00,0.47537698882210977,0,-0.0269560432383534,0
2025-01-16 18:30:00,0.45081706162772783,1,0.005471937021754,0
2025-01-16 18:30:00,0.5181019783295779,1,0.0074109522292693,0
2025-01-16 18:30:00,0.4439567786525258,1,0.0026753258705242,0
2025-01-16 18:30:00,0.5002892377092728,0,-0.0138491395569323,0
2025-01-16 18:30:00,0.4448171518502584,1,0.0350714657848675,0
2025-01-16 18:30:00,0.46981254317189164,1,0.0100737011781216,0
2025-01-19 18:30:00,0.5293641229415292,1,0.019614438028757,0
2025-01-19 18:30:00,0.4894253129697609,0,-0.0135449884011242,0
2025-01-19 18:30:00,0.5305588171573414,1,0.0042864091599237,0
2025-01-19 18:30:00,0.533894346864653,0,-0.0605622345034285,0
2025-01-19 18:30:00,0.527326988180847,0,-0.0201816668702515,0
2025-01-19 18:30:00,0.4353973359452824,1,0.0049682296201961,0
2025-01-19 18:30:00,0.5248054448219756,0,-0.0045635595759383,0
2025-01-19 18:30:00,0.5572600620249953,0,-0.0398259480775129,0
2025-01-19 18:30:00,0.46022991734651114,0,-0.0242699052469385,0
2025-01-20 18:30:00,0.6057817598698241,0,-0.0092995539518488,1
2025-01-20 18:30:00,0.44640657540888234,1,0.0199474968371365,0
2025-01-20 18:30:00,0.5805900520225401,0,-0.0053081461099517,0
2025-01-20 18:30:00,0.5662916069745817,1,0.0164045319835958,0
2025-01-20 18:30:00,0.5150396686424887,1,0.0424596258530276,0
2025-01-20 18:30:00,0.5953526902495632,1,0.0410524052959501,0
2025-01-20 18:30:00,0.6067155363704186,0,-0.0318410285467626,1
2025-01-20 18:30:00,0.472247433307019,1,0.0155038673058767,0
2025-01-21 18:30:00,0.4904305524947008,0,-0.0142592403701851,0
2025-01-21 18:30:00,0.4971267526926472,1,0.0062001925698195,0
2025-01-21 18:30:00,0.580950852917448,1,0.006114218173518,0
2025-01-21 18:30:00,0.49353248791569176,0,-0.0336161360735515,0
2025-01-21 18:30:00,0.481261754565603,1,0.0470023339850032,0
2025-01-21 18:30:00,0.5258183485146444,1,0.0127703876424114,0
2025-01-21 18:30:00,0.4393769722851714,0,-0.0088874795152361,0
2025-01-21 18:30:00,0.48933366678663237,0,-0.0198682188308212,0
2025-01-22 18:30:00,0.5190134444966314,0,-0.0089237792993287,0
2025-01-22 18:30:00,0.43041456297456965,0,-0.011512178472287,0
2025-01-22 18:30:00,0.4261026323256509,1,0.0023992161911397,0
2025-01-22 18:30:00,0.4783419210518064,1,0.0594919106279752,0
2025-01-22 18:30:00,0.45070112863590983,0,-0.0034527052106963,0
2025-01-22 18:30:00,0.527012830100393,1,0.0216421044623459,0
2025-01-22 18:30:00,0.5771447165761219,1,0.0154698305189088,0
2025-01-22 18:30:00,0.4206928943071371,1,0.0433347181937282,0
2025-01-22 18:30:00,0.46995948406645266,1,0.036308264784053,0
2025-01-22 18:30:00,0.4110134488131875,0,-0.0096283153248326,0
2025-01-23 18:30:00,0.4487457879683549,1,0.0018167575770825,0
2025-01-23 18:30:00,0.38911358948517305,1,0.0127720427520244,0
2025-01-23 18:30:00,0.4854972827422079,1,0.0349220623312355,0
2025-01-23 18:30:00,0.4720555527327559,0,-0.0118113003264437,0
2025-01-23 18:30:00,0.42233735761008945,0,-0.0101676393488622,0
2025-01-23 18:30:00,0.5652694049735828,1,0.0374070466976576,0
2025-01-23 18:30:00,0.4775333997348244,1,0.0411442567669205,0
2025-01-23 18:30:00,0.5435854421898006,1,0.0144720085882926,0
2025-01-23 18:30:00,0.535951998733168,1,0.0287680510124847,0
2025-01-26 18:30:00,0.534030734432556,1,0.0217276113098959,0
2025-01-26 18:30:00,0.4684556681916674,1,0.0014660131911591,0
2025-01-26 18:30:00,0.5101458134642558,1,0.0154803038589147,0
2025-01-26 18:30:00,0.5158192610062894,1,0.0457226842530801,0
2025-01-26 18:30:00,0.5698076080785738,1,0.0363627620124608,0
2025-01-26 18:30:00,0.5204095808155909,1,0.0917523597050868,0
2025-01-26 18:30:00,0.5166820994325377,1,0.0277702922243089,0
2025-01-26 18:30:00,0.49720100993855576,1,0.0216761991706578,0
2025-01-26 18:30:00,0.5774346676746116,1,0.012303002044626,0
2025-01-27 18:30:00,0.5768135012492617,1,0.1012403043648309,0
2025-01-27 18:30:00,0.470525573353196,1,0.0064923024578889,0
2025-01-27 18:30:00,0.5217995091405107,1,0.0202914053821501,0
2025-01-27 18:30:00,0.564277944518208,1,0.0107995552539334,0
2025-01-27 18:30:00,0.5012448524187963,1,0.0214848218632969,0
2025-01-27 18:30:00,0.4263522103495016,1,0.0087731382558664,0
2025-01-27 18:30:00,0.5691227644433774,1,0.0040394893388318,0
2025-01-28 18:30:00,0.5396238058467501,1,0.0369058753681348,0
2025-01-28 18:30:00,0.544024872165377,1,0.0264908752906439,0
2025-01-28 18:30:00,0.5039859436022721,1,0.0876383190713864,0
2025-01-28 18:30:00,0.47590331235685956,1,0.0251635626569126,0
2025-01-29 18:30:00,0.5101494103318791,0,-0.0078753407364941,0
2025-01-29 18:30:00,0.499084946589585,1,0.0193722588864175,0
2025-01-29 18:30:00,0.5338843517844745,1,0.0040137943382991,0
2025-01-29 18:30:00,0.5198850952804654,1,0.0264451188067721,0
2025-01-29 18:30:00,0.4613591773373027,1,0.0090906889768825,0
2025-01-29 18:30:00,0.5463303208063265,1,0.0114351955973862,0
2025-01-30 18:30:00,0.47946033059187926,1,0.0124191123995814,0
2025-01-30 18:30:00,0.5415574663479559,0,-0.0402036554154152,0
2025-01-30 18:30:00,0.5683781631419723,0,-0.0045356796043355,0
2025-01-30 18:30:00,0.5260806696831795,1,0.0256445205545986,0
2025-01-30 18:30:00,0.5371142902172269,1,0.0150238346384505,0
2025-01-30 18:30:00,0.4576706986385406,0,-0.0149049306040159,0
2025-01-30 18:30:00,0.5804049986688224,0,-0.0275809586026706,0
2025-01-30 18:30:00,0.3852004137669459,1,0.075779722170281,0
2025-01-31 18:30:00,0.4988425537691559,1,0.0273579932454647,0
2025-01-31 18:30:00,0.5092556663158924,1,0.0319270835912505,0
2025-01-31 18:30:00,0.585944209045865,0,-0.0388229439449229,0
2025-01-31 18:30:00,0.4045383233948816,0,-0.0112991743794628,0
2025-01-31 18:30:00,0.36533595229516913,1,0.0571791115866779,0
2025-01-31 18:30:00,0.49171772262393293,1,0.0005746483551298,0
2025-01-31 18:30:00,0.5299764096171391,0,-0.0589161626357071,0
2025-01-31 18:30:00,0.5001131988563424,1,0.0239185273481457,0
2025-02-02 18:30:00,0.6211650505638087,0,-0.0327511677397117,1
2025-02-02 18:30:00,0.6011737874322346,1,0.0071324110374569,1
2025-02-02 18:30:00,0.47331623275548945,0,-0.0621155384953709,0
2025-02-02 18:30:00,0.5033798006795859,1,0.0085822293280618,0
2025-02-02 18:30:00,0.5254653004152783,0,-0.0166535070912218,0
2025-02-02 18:30:00,0.5810278660116014,1,0.0217768361117134,0
2025-02-02 18:30:00,0.5056626204396933,1,0.023833119022136,0
2025-02-02 18:30:00,0.5174143710419399,0,-0.0340210633118112,0
2025-02-02 18:30:00,0.4994256781323539,0,-0.0083217927403693,0
2025-02-02 18:30:00,0.529667003807357,1,0.0057011360724261,0
2025-02-03 18:30:00,0.6706306521226516,0,-0.0642175030290551,1
2025-02-03 18:30:00,0.4880233405543387,0,-0.0360649209084046,0
2025-02-03 18:30:00,0.5792797724969976,0,-0.0404648430460627,0
2025-02-03 18:30:00,0.6384876366748812,0,-0.0127574374260973,1
2025-02-03 18:30:00,0.5212230655607594,0,-0.0127668416809903,0
2025-02-03 18:30:00,0.6256083993046948,0,-0.0118378574117362,1
2025-02-03 18:30:00,0.43289517849762876,0,-0.0347067554015358,0
2025-02-03 18:30:00,0.4701953902755575,0,-0.0849281565031449,0
2025-02-03 18:30:00,0.4663387764172847,0,-0.0521808663941575,0
2025-02-04 18:30:00,0.5430199387709141,1,0.0298107427319406,0
2025-02-04 18:30:00,0.5094623995374657,0,-0.0185314443357825,0
2025-02-04 18:30:00,0.58533286329487,0,-0.0184996730912607,0
2025-02-04 18:30:00,0.37057107112138504,0,-0.0357801910960514,0
2025-02-04 18:30:00,0.5855542360267586,0,-0.01312171945408,0
2025-02-04 18:30:00,0.4226731321912608,0,-0.0252919462705831,0
2025-02-04 18:30:00,0.5084673640324618,0,-0.0355603296742061,0
2025-02-04 18:30:00,0.471020859227214,0,-0.0897147702930788,0
2025-02-04 18:30:00,0.6008160224683673,0,-0.0443971223386743,1
2025-02-04 18:30:00,0.5196454197055428,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.45784666235237254,0,-0.0223150187335047,0
2025-02-05 18:30:00,0.5781358506066641,1,0.0564080009145889,0
2025-02-05 18:30:00,0.47572150409302544,0,-0.0191417170059496,0
2025-02-05 18:30:00,0.47209568273227326,0,-0.0529212658332515,0
2025-02-05 18:30:00,0.5937521864812354,0,-0.027351151133996,0
2025-02-05 18:30:00,0.6233203813499155,0,-0.0337485521508193,1
2025-02-05 18:30:00,0.402638584816636,0,-0.012320468600426,0
2025-02-05 18:30:00,0.49471471038543247,0,-0.0743464225580687,0
2025-02-05 18:30:00,0.479105174136689,0,-0.0436950445419333,0
2025-02-06 18:30:00,0.5801781168698303,1,0.0232503060527483,0
2025-02-06 18:30:00,0.6085297424242977,0,-0.0226738574943219,1
2025-02-06 18:30:00,0.4729678812690348,0,-0.0403208774267765,0
2025-02-06 18:30:00,0.4312508083325902,0,-0.0105801327873991,0
2025-02-06 18:30:00,0.44212379373586236,0,-0.019935919999988,0
2025-02-06 18:30:00,0.507901369994941,0,-0.0494932717155756,0
2025-02-06 18:30:00,0.4729656084306613,0,-0.0242447197977847,0
2025-02-06 18:30:00,0.6344338533944683,0,-0.0211263522484925,1
2025-02-06 18:30:00,0.5117330700463538,0,-0.0256339675572623,0
2025-02-06 18:30:00,0.5862230664815063,1,0.0020427109448554,0
2025-02-09 18:30:00,0.5610246357912025,1,0.0004320750995196,0
2025-02-09 18:30:00,0.5686665175969818,0,-0.0129276095880561,0
2025-02-09 18:30:00,0.5955261414581614,0,-0.0096099585777945,0
2025-02-09 18:30:00,0.5562713158849066,0,-0.0209165475579656,0
2025-02-09 18:30:00,0.5172208740787333,0,-0.0237000883836038,0
2025-02-09 18:30:00,0.5077781058281385,0,-0.0108901664993815,0
2025-02-09 18:30:00,0.39425513341809204,0,-0.0338597222387821,0
2025-02-09 18:30:00,0.49337414628867016,1,0.0162468028665603,0
2025-02-10 18:30:00,0.5477079783654101,0,-0.0132161279946688,0
2025-02-10 18:30:00,0.6007413914023342,0,-0.0077757545203003,1
2025-02-10 18:30:00,0.48551442784430593,1,0.0325261177201206,0
2025-02-10 18:30:00,0.5539525844296224,1,0.0121155159861456,0
2025-02-10 18:30:00,0.5094120243956672,0,-0.0321947178323672,0
2025-02-10 18:30:00,0.5886745564814815,0,-0.0082730978766729,0
2025-02-10 18:30:00,0.47535708887662953,0,-0.02355904957317,0
2025-02-10 18:30:00,0.5653872797338774,0,-0.0081821839040865,0
2025-02-10 18:30:00,0.5119865213540706,0,-0.0170499298345105,0
2025-02-11 18:30:00,0.44835579709998863,1,0.0265205571186344,0
2025-02-11 18:30:00,0.5350130660709712,1,0.007337872585955,0
2025-02-11 18:30:00,0.4907319519741826,0,-0.0434454749738007,0
2025-02-11 18:30:00,0.43999653609799727,0,-0.0400374353268899,0
2025-02-11 18:30:00,0.5991571115695694,0,-0.028999867096509,1
2025-02-11 18:30:00,0.3563862715397644,0,-0.0363326755458517,0
2025-02-11 18:30:00,0.5283911910455681,1,0.0084198627418113,0
2025-02-11 18:30:00,0.5200840303826519,1,0.0113813278867526,0
2025-02-12 18:30:00,0.46921346139481535,0,-0.0428517031403814,0
2025-02-12 18:30:00,0.5809728572936741,0,-0.0103681424499054,0
2025-02-12 18:30:00,0.5212043041105755,1,0.0023133274122391,0
2025-02-12 18:30:00,0.45793966953046306,0,-0.0016897681355887,0
2025-02-12 18:30:00,0.36681204946471885,0,-0.0326503547008615,0
2025-02-12 18:30:00,0.5061186563880508,0,-0.0066451386951537,0
2025-02-12 18:30:00,0.5399809769963829,1,0.0003403866272858,0
2025-02-13 18:30:00,0.5640164297514277,0,-0.0019170999064916,0
2025-02-13 18:30:00,0.34572177497464396,0,-0.023554710321739,0
2025-02-13 18:30:00,0.5453596026747668,0,-0.0222814110339428,0
2025-02-13 18:30:00,0.38605017364532257,1,0.0006911853701532,0
2025-02-13 18:30:00,0.5413405332152833,0,-0.0007077346543494,0
2025-02-13 18:30:00,0.45049088105087204,1,0.0084147560217271,0
2025-02-13 18:30:00,0.4359691751854146,0,-0.0468688818888662,0
2025-02-13 18:30:00,0.4810057872911874,0,-0.0230536606680696,0
2025-02-13 18:30:00,0.4116753166031878,0,-0.0390627089147561,0
2025-02-13 18:30:00,0.3382471278792056,0,-0.0341435239061489,0
2025-02-16 18:30:00,0.5500280614707744,0,-0.0458256702419325,0
2025-02-16 18:30:00,0.5388026148148939,0,-0.043874145701103,0
2025-02-16 18:30:00,0.37894997610615483,0,-0.0389877458130398,0
2025-02-16 18:30:00,0.3998652776470674,0,-0.009436609966407,0
2025-02-16 18:30:00,0.47021415572525016,0,-0.0609133494759999,0
2025-02-16 18:30:00,0.44231956171338477,0,-0.0170333809283663,0
2025-02-16 18:30:00,0.5499589522965623,0,-0.0161502051664842,0
2025-02-16 18:30:00,0.5839251300647832,0,-0.0241857829417767,0
2025-02-16 18:30:00,0.46984146748713784,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.6018367327038314,0,-0.0158213113797994,1
2025-02-17 18:30:00,0.3469446789141928,0,-0.0166134476640412,0
2025-02-17 18:30:00,0.4659409566742831,0,-0.0654723651051647,0
2025-02-17 18:30:00,0.5680602140533526,0,-0.017115190553746,0
2025-02-17 18:30:00,0.4782434165145038,0,-0.0014875324836621,0
2025-02-17 18:30:00,0.4314109660856627,1,0.0024489847381573,0
2025-02-17 18:30:00,0.5673037238895493,0,-0.0243456121394395,0
2025-02-17 18:30:00,0.5310383911203204,0,-0.0212427218435324,0
2025-02-17 18:30:00,0.5477982795399344,0,-0.0470598714596662,0
2025-02-18 18:30:00,0.5590844207783293,1,0.0026557254007731,0
2025-02-18 18:30:00,0.5518471997310983,0,-0.0159028716129142,0
2025-02-18 18:30:00,0.41570952836587133,0,-0.0123813278867525,0
2025-02-18 18:30:00,0.5436047249422425,0,-0.0320633463594494,0
2025-02-18 18:30:00,0.4352722297580138,1,0.0304152646122865,0
2025-02-18 18:30:00,0.4272824119681732,0,-0.0029247289622328,0
2025-02-18 18:30:00,0.5215242753671105,0,-0.0172180579344191,0
2025-02-18 18:30:00,0.5670038958768691,0,-0.0265147254277835,0
2025-02-18 18:30:00,0.5355166210650233,0,-0.0332027465464091,0
2025-02-19 18:30:00,0.5153794830409487,0,-0.0275453375269487,0
2025-02-19 18:30:00,0.4733908069851386,0,-0.0787955201774158,0
2025-02-19 18:30:00,0.4920925458669073,0,-0.0581825376580535,0
2025-02-19 18:30:00,0.5164659259899554,0,-0.0461251143401189,0
2025-02-19 18:30:00,0.5486501389394675,0,-0.0378711505981522,0
2025-02-19 18:30:00,0.3511287873102759,0,-0.0265474812126416,0
2025-02-19 18:30:00,0.42835540462333344,1,0.0148576556543197,0
2025-02-19 18:30:00,0.5398769258866682,1,0.0259373801759068,0
2025-02-19 18:30:00,0.4410196828370176,0,-0.0181906940930362,0
2025-02-20 18:30:00,0.5061801396106611,1,0.0049213450401149,0
2025-02-20 18:30:00,0.5546909891649888,0,-0.022434749824818,0
2025-02-20 18:30:00,0.410139589235299,0,-0.0381817317878541,0
2025-02-20 18:30:00,0.41828147631172885,0,-0.0810347727219137,0
2025-02-20 18:30:00,0.5241747616551542,0,-0.0273636422695482,0
2025-02-20 18:30:00,0.38966540469699956,0,-0.0298333241283026,0
2025-02-20 18:30:00,0.40389717501533645,1,0.0265127992460685,0
2025-02-20 18:30:00,0.45872127199457663,0,-0.0609111459814329,0
2025-02-20 18:30:00,0.4251879356928572,0,-0.0091428796293396,0
2025-02-23 18:30:00,0.4106777428575281,1,0.0266563323020818,0
2025-02-23 18:30:00,0.4933009300706019,0,-0.0448170416114167,0
2025-02-23 18:30:00,0.4542294831103893,0,-0.0387423612279914,0
2025-02-23 18:30:00,0.5406976211846668,1,0.0188676342000978,0
2025-02-23 18:30:00,0.4961708910374711,0,-0.0009886732618451,0
2025-02-23 18:30:00,0.3931064909084318,0,-0.0181973555115652,0
2025-02-23 18:30:00,0.5854497036975883,0,-0.0070466008386148,0
2025-02-23 18:30:00,0.5707661006730689,0,-0.0444185398192122,0
2025-02-24 18:30:00,0.5340670880355826,0,-0.024370691324004,0
2025-02-24 18:30:00,0.5531123191947701,1,0.0040071835286291,0
2025-02-24 18:30:00,0.5108193218456851,0,-0.0328090875715974,0
2025-02-24 18:30:00,0.5265320196821284,1,0.0264920983613821,0
2025-02-24 18:30:00,0.48330761752605134,0,-6.111855623197886e-06,0
2025-02-24 18:30:00,0.42978846859442077,0,-0.040620511467886,0
2025-02-24 18:30:00,0.5261967330907251,0,-0.0074266830216133,0
2025-02-24 18:30:00,0.4575676150353001,0,-0.0231334855207037,0
2025-02-24 18:30:00,0.441858342755115,0,-0.0147042177699917,0
2025-02-26 18:30:00,0.4886474849588905,1,0.0015689377181872,0
2025-02-26 18:30:00,0.5462094131294589,0,-0.0061603924717102,0
2025-02-26 18:30:00,0.4458130090410523,0,-0.0041058223867097,0
2025-02-26 18:30:00,0.45208759344709876,0,-0.0148413192419173,0
2025-02-26 18:30:00,0.46675265512234293,1,0.009657401834882,0
2025-02-26 18:30:00,0.47753847248194553,0,-0.0283454264942278,0
2025-02-26 18:30:00,0.540810504750952,1,0.0387125170254052,0
2025-02-26 18:30:00,0.35752057342974713,0,-0.0121491382070598,0
2025-02-26 18:30:00,0.4432196681138303,0,-0.0349760992352956,0
2025-02-27 18:30:00,0.5602175605652701,1,0.0373063707030762,0
2025-02-27 18:30:00,0.43471301761223397,0,-0.0152625946430088,0
2025-02-27 18:30:00,0.5549524233130364,1,0.0613536264774807,0
2025-02-27 18:30:00,0.5217880628586385,1,0.0081412379020596,0
2025-02-27 18:30:00,0.4283152631383508,1,0.00600771387433,0
2025-02-27 18:30:00,0.4863741212232984,1,0.0217815576682453,0
2025-02-27 18:30:00,0.39553792455393644,1,0.0400786518575857,0
2025-02-27 18:30:00,0.5547799961332274,0,-0.0015077956806379,0
2025-02-27 18:30:00,0.5507901462966832,0,-0.025752686280683,0
2025-03-02 18:30:00,0.4998100083173335,0,-0.0046934930443569,0
2025-03-02 18:30:00,0.445394901276405,1,0.031550838163132,0
2025-03-02 18:30:00,0.4598920005237052,0,-0.0346812887246812,0
2025-03-02 18:30:00,0.586831340034133,0,-0.0087615836358438,0
2025-03-02 18:30:00,0.4790188904489501,1,0.006645690346222,0
2025-03-02 18:30:00,0.5967270609594336,1,0.0552486692828307,0
2025-03-02 18:30:00,0.47868853014012097,1,0.0212874892376875,0
2025-03-02 18:30:00,0.5293523816492749,1,0.0466931412831952,0
2025-03-02 18:30:00,0.44580126618570104,1,0.0183179270874175,0
2025-03-03 18:30:00,0.5021481354195682,0,-0.0164411119212453,0
2025-03-03 18:30:00,0.4314618132074646,0,-0.0294532779787834,0
2025-03-03 18:30:00,0.5051316007579766,1,0.0267517607349193,0
2025-03-03 18:30:00,0.4701359340193621,1,0.0280058799642054,0
2025-03-03 18:30:00,0.4948190869762397,1,0.053615663801157,0
2025-03-03 18:30:00,0.5652107225545416,1,0.0185890366518756,0
2025-03-03 18:30:00,0.4343527719830486,1,0.0278397032026942,0
2025-03-03 18:30:00,0.5463376878952808,0,-0.0148717870067263,0
2025-03-04 18:30:00,0.43895557894959,1,0.0097903494354606,0
2025-03-04 18:30:00,0.4855706113845215,1,0.0215443838836373,0
2025-03-04 18:30:00,0.525180845572193,0,-0.073601714403961,0
2025-03-04 18:30:00,0.4185695976420227,1,0.066489050501806,0
2025-03-04 18:30:00,0.44751833323525303,0,-0.012083442174004,0
2025-03-04 18:30:00,0.440165035569131,1,0.022471758003574,0
2025-03-04 18:30:00,0.515061852775587,1,0.0145872200348697,0
2025-03-04 18:30:00,0.5373331142491317,1,0.0174832358663046,0
2025-03-04 18:30:00,0.5140336259906134,0,-0.0105454952360185,0
2025-03-04 18:30:00,0.5440822800285754,1,0.0119663498510767,0
2025-03-05 18:30:00,0.5079696529451514,1,0.0085647509865112,0
2025-03-05 18:30:00,0.41219458761997746,1,0.0006883542693787,0
2025-03-05 18:30:00,0.4587851522048993,0,-0.0259630531284446,0
2025-03-05 18:30:00,0.4800352618649425,1,0.0150307309969909,0
