date,p,y_cls,y_reg,decision
2025-01-06 18:30:00,0.45307524684970374,0,-0.0314206828639173,0
2025-01-06 18:30:00,0.43585689790156396,1,0.0052976627085499,0
2025-01-06 18:30:00,0.4722389683881394,1,0.0042534254684275,0
2025-01-06 18:30:00,0.4921485075654442,0,-0.0101034360339896,0
2025-01-06 18:30:00,0.41655722143864377,0,-0.040267144665618,0
2025-01-06 18:30:00,0.530617351052431,1,0.0490783226903504,0
2025-01-06 18:30:00,0.533956636587652,0,-0.0107541629950504,0
2025-01-06 18:30:00,0.47093279954871103,0,-0.0405865774722345,0
2025-01-07 18:30:00,0.4850334137771377,0,-0.028013292564918,0
2025-01-07 18:30:00,0.4943892340402343,1,0.0332912025504108,0
2025-01-07 18:30:00,0.4686335239224581,0,-0.031304856809874,0
2025-01-07 18:30:00,0.4582432567927798,0,-0.0208843988663341,0
2025-01-07 18:30:00,0.5038096049457554,0,-0.023388496320199,0
2025-01-07 18:30:00,0.4948881156095864,0,-0.0122303397854896,0
2025-01-08 18:30:00,0.5099590009067555,1,0.0071633746579808,0
2025-01-08 18:30:00,0.502855892155873,1,0.0052986251016482,0
2025-01-08 18:30:00,0.5298388832112614,1,0.0401234034268339,0
2025-01-08 18:30:00,0.5405382802293235,0,-0.0383256121925273,0
2025-01-08 18:30:00,0.47325896145586405,0,-0.0100187175719615,0
2025-01-08 18:30:00,0.4588712722031569,0,-0.0032510333718898,0
2025-01-08 18:30:00,0.45365689450795404,0,-0.0110913791197463,0
2025-01-08 18:30:00,0.46814794098045376,1,0.0138025065300822,0
2025-01-09 18:30:00,0.48692058362963114,0,-0.0111203687196348,0
2025-01-09 18:30:00,0.5230394014562372,0,-0.0806507487928204,0
2025-01-09 18:30:00,0.4256546931835555,0,-0.0157041629604339,0
2025-01-09 18:30:00,0.5408555088894059,1,0.0271662087753138,0
2025-01-09 18:30:00,0.5771217002662059,0,-0.0126449148840123,0
2025-01-09 18:30:00,0.46304582952726664,0,-0.0202154206335353,0
2025-01-09 18:30:00,0.5336698195101549,0,-0.0372218416612927,0
2025-01-09 18:30:00,0.4815715865626316,1,0.0066530181045221,0
2025-01-12 18:30:00,0.5435565657520032,1,0.0510574043636728,0
2025-01-12 18:30:00,0.5309968324784473,0,-0.0794179030693105,0
2025-01-12 18:30:00,0.49538786826770803,0,-0.0035795576091549,0
2025-01-12 18:30:00,0.48668559067067185,1,0.0266451194018424,0
2025-01-12 18:30:00,0.4527564325545471,1,0.0392584921390841,0
2025-01-12 18:30:00,0.5369290749514216,1,0.0654725506846061,0
2025-01-12 18:30:00,0.52208255328148,0,-0.0446254184380525,0
2025-01-12 18:30:00,0.47971788464061677,1,0.0020987751662553,0
2025-01-12 18:30:00,0.5619134289738136,1,0.0119316043421453,0
2025-01-13 18:30:00,0.5051800607377464,1,0.0016735408659966,0
2025-01-13 18:30:00,0.513822029871921,1,0.0139641587492956,0
2025-01-13 18:30:00,0.4533701865297353,0,-0.0066538655743782,0
2025-01-13 18:30:00,0.526039113930716,0,-0.0121600201759841,0
2025-01-13 18:30:00,0.5407307235707223,0,-0.0030539691596016,0
2025-01-13 18:30:00,0.5340746966999453,0,-0.0750382677456671,0
2025-01-13 18:30:00,0.481895686614564,0,-0.0367452201146934,0
2025-01-13 18:30:00,0.48794658248801365,1,0.0156491305005816,0
2025-01-13 18:30:00,0.5524376656015122,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4485570142870915,0,-0.0226274284570872,0
2025-01-14 18:30:00,0.4664102361332867,0,-0.0013005947702737,0
2025-01-14 18:30:00,0.4629401714966771,1,0.0296806171499912,0
2025-01-14 18:30:00,0.4946670546371247,1,0.0191898781910061,0
2025-01-14 18:30:00,0.48166304774947094,0,-0.0494838074137794,0
2025-01-14 18:30:00,0.4723425915822675,0,-0.0315026059871821,0
2025-01-14 18:30:00,0.5355119358334202,1,0.0134017046895198,0
2025-01-15 18:30:00,0.5433545160777686,0,-0.027482195015241,0
2025-01-15 18:30:00,0.44441443380328427,1,0.0239910200082956,0
2025-01-15 18:30:00,0.5053747745248168,1,0.0163379214305784,0
2025-01-15 18:30:00,0.5338183750730616,1,0.0030515315023351,0
2025-01-15 18:30:00,0.5473553157117618,0,-0.0027133521545259,0
2025-01-15 18:30:00,0.5526565593300927,0,-0.0104857259358566,0
2025-01-15 18:30:00,0.5520478900352246,0,-0.0337142605898008,0
2025-01-15 18:30:00,0.48577898904766686,0,-0.0391444641977934,0
2025-01-16 18:30:00,0.45055631241482375,1,0.006278130618501,0
2025-01-16 18:30:00,0.5179945147771233,0,-0.0269560432383534,0
2025-01-16 18:30:00,0.47880404314444214,1,0.005471937021754,0
2025-01-16 18:30:00,0.5220612636339236,1,0.0074109522292693,0
2025-01-16 18:30:00,0.48907354708195105,1,0.0026753258705242,0
2025-01-16 18:30:00,0.48359919321594547,0,-0.0138491395569323,0
2025-01-16 18:30:00,0.4533114724411291,1,0.0350714657848675,0
2025-01-16 18:30:00,0.5068398153912509,1,0.0100737011781216,0
2025-01-19 18:30:00,0.5208425944885902,1,0.019614438028757,0
2025-01-19 18:30:00,0.538021738491123,0,-0.0135449884011242,0
2025-01-19 18:30:00,0.5039715974542784,1,0.0042864091599237,0
2025-01-19 18:30:00,0.5027469879332581,0,-0.0605622345034285,0
2025-01-19 18:30:00,0.4908568163977438,0,-0.0201816668702515,0
2025-01-19 18:30:00,0.4756437790329239,1,0.0049682296201961,0
2025-01-19 18:30:00,0.5230854300033936,0,-0.0045635595759383,0
2025-01-19 18:30:00,0.5580147500877022,0,-0.0398259480775129,0
2025-01-19 18:30:00,0.4858155823553157,0,-0.0242699052469385,0
2025-01-20 18:30:00,0.5517041744237843,0,-0.0092995539518488,0
2025-01-20 18:30:00,0.5253673702192894,1,0.0199474968371365,0
2025-01-20 18:30:00,0.5457401827530525,0,-0.0053081461099517,0
2025-01-20 18:30:00,0.5522964499293654,1,0.0164045319835958,0
2025-01-20 18:30:00,0.4943927853422383,1,0.0424596258530276,0
2025-01-20 18:30:00,0.5553929993956275,1,0.0410524052959501,0
2025-01-20 18:30:00,0.5233189344457273,0,-0.0318410285467626,0
2025-01-20 18:30:00,0.507856467760518,1,0.0155038673058767,0
2025-01-21 18:30:00,0.5238547582601795,0,-0.0142592403701851,0
2025-01-21 18:30:00,0.5212834691403986,1,0.0062001925698195,0
2025-01-21 18:30:00,0.5378771114879854,1,0.006114218173518,0
2025-01-21 18:30:00,0.49702768353405097,0,-0.0336161360735515,0
2025-01-21 18:30:00,0.46121418810154485,1,0.0470023339850032,0
2025-01-21 18:30:00,0.46489179613778714,1,0.0127703876424114,0
2025-01-21 18:30:00,0.4860889995827984,0,-0.0088874795152361,0
2025-01-21 18:30:00,0.5017645857172014,0,-0.0198682188308212,0
2025-01-22 18:30:00,0.4921156833790141,0,-0.0089237792993287,0
2025-01-22 18:30:00,0.474515122359967,0,-0.011512178472287,0
2025-01-22 18:30:00,0.48737519953359504,1,0.0023992161911397,0
2025-01-22 18:30:00,0.44633957749743775,1,0.0594919106279752,0
2025-01-22 18:30:00,0.45679396294787283,0,-0.0034527052106963,0
2025-01-22 18:30:00,0.534259680887239,1,0.0216421044623459,0
2025-01-22 18:30:00,0.552119208835057,1,0.0154698305189088,0
2025-01-22 18:30:00,0.45925438653618594,1,0.0433347181937282,0
2025-01-22 18:30:00,0.46314349171165775,1,0.036308264784053,0
2025-01-22 18:30:00,0.4779268152506763,0,-0.0096283153248326,0
2025-01-23 18:30:00,0.4382888092989793,1,0.0018167575770825,0
2025-01-23 18:30:00,0.4837006894478043,1,0.0127720427520244,0
2025-01-23 18:30:00,0.4580742166849945,1,0.0349220623312355,0
2025-01-23 18:30:00,0.5163397446490192,0,-0.0118113003264437,0
2025-01-23 18:30:00,0.4675585464868313,0,-0.0101676393488622,0
2025-01-23 18:30:00,0.5358293448310502,1,0.0374070466976576,0
2025-01-23 18:30:00,0.5014574880491095,1,0.0411442567669205,0
2025-01-23 18:30:00,0.5493551492531653,1,0.0144720085882926,0
2025-01-23 18:30:00,0.5545260289729139,1,0.0287680510124847,0
2025-01-26 18:30:00,0.5164512547243189,1,0.0217276113098959,0
2025-01-26 18:30:00,0.499861725891277,1,0.0014660131911591,0
2025-01-26 18:30:00,0.4941635264510865,1,0.0154803038589147,0
2025-01-26 18:30:00,0.5426229264974942,1,0.0457226842530801,0
2025-01-26 18:30:00,0.5467592958205663,1,0.0363627620124608,0
2025-01-26 18:30:00,0.4765568038014899,1,0.0917523597050868,0
2025-01-26 18:30:00,0.4878786634692829,1,0.0277702922243089,0
2025-01-26 18:30:00,0.5329188552508265,1,0.0216761991706578,0
2025-01-26 18:30:00,0.5296425866294178,1,0.012303002044626,0
2025-01-27 18:30:00,0.44714721030701365,1,0.1012403043648309,0
2025-01-27 18:30:00,0.5007387183007171,1,0.0064923024578889,0
2025-01-27 18:30:00,0.5441688758106986,1,0.0202914053821501,0
2025-01-27 18:30:00,0.5365376816864005,1,0.0107995552539334,0
2025-01-27 18:30:00,0.5419233494341918,1,0.0214848218632969,0
2025-01-27 18:30:00,0.4875001263956047,1,0.0087731382558664,0
2025-01-27 18:30:00,0.5454795618109257,1,0.0040394893388318,0
2025-01-28 18:30:00,0.5169296859106259,1,0.0369058753681348,0
2025-01-28 18:30:00,0.5613704681768615,1,0.0264908752906439,0
2025-01-28 18:30:00,0.5042294935587165,1,0.0876383190713864,0
2025-01-28 18:30:00,0.5303020763414431,1,0.0251635626569126,0
2025-01-29 18:30:00,0.5020941731787791,0,-0.0078753407364941,0
2025-01-29 18:30:00,0.5002611545728185,1,0.0193722588864175,0
2025-01-29 18:30:00,0.5500875519591608,1,0.0040137943382991,0
2025-01-29 18:30:00,0.5658939452848172,1,0.0264451188067721,0
2025-01-29 18:30:00,0.543586260291879,1,0.0090906889768825,0
2025-01-29 18:30:00,0.5227141447142778,1,0.0114351955973862,0
2025-01-30 18:30:00,0.5208223096974162,1,0.0124191123995814,0
2025-01-30 18:30:00,0.5416420731624092,0,-0.0402036554154152,0
2025-01-30 18:30:00,0.5467651116365299,0,-0.0045356796043355,0
2025-01-30 18:30:00,0.5346167630058554,1,0.0256445205545986,0
2025-01-30 18:30:00,0.5131493686494061,1,0.0150238346384505,0
2025-01-30 18:30:00,0.5213425411265591,0,-0.0149049306040159,0
2025-01-30 18:30:00,0.5659241861200086,0,-0.0275809586026706,0
2025-01-30 18:30:00,0.40219911488223914,1,0.075779722170281,0
2025-01-31 18:30:00,0.5123524598793844,1,0.0273579932454647,0
2025-01-31 18:30:00,0.496155684833433,1,0.0319270835912505,0
2025-01-31 18:30:00,0.5614118327028,0,-0.0388229439449229,0
2025-01-31 18:30:00,0.4990434510151583,0,-0.0112991743794628,0
2025-01-31 18:30:00,0.400181521982445,1,0.0571791115866779,0
2025-01-31 18:30:00,0.5254244732241535,1,0.0005746483551298,0
2025-01-31 18:30:00,0.5100272382051341,0,-0.0589161626357071,0
2025-01-31 18:30:00,0.5272528341874007,1,0.0239185273481457,0
2025-02-02 18:30:00,0.5420251051215376,0,-0.0327511677397117,0
2025-02-02 18:30:00,0.5312160549426272,1,0.0071324110374569,0
2025-02-02 18:30:00,0.52201760264873,0,-0.0621155384953709,0
2025-02-02 18:30:00,0.5134427240984231,1,0.0085822293280618,0
2025-02-02 18:30:00,0.4273535136868055,0,-0.0166535070912218,0
2025-02-02 18:30:00,0.5257582350595694,1,0.0217768361117134,0
2025-02-02 18:30:00,0.49372175608129193,1,0.023833119022136,0
2025-02-02 18:30:00,0.5192107560619007,0,-0.0340210633118112,0
2025-02-02 18:30:00,0.5190693552666328,0,-0.0083217927403693,0
2025-02-02 18:30:00,0.501603776668438,1,0.0057011360724261,0
2025-02-03 18:30:00,0.6199876741277442,0,-0.0642175030290551,1
2025-02-03 18:30:00,0.49810075081803806,0,-0.0360649209084046,0
2025-02-03 18:30:00,0.5665485711837589,0,-0.0404648430460627,0
2025-02-03 18:30:00,0.5798265554006562,0,-0.0127574374260973,1
2025-02-03 18:30:00,0.517842119848097,0,-0.0127668416809903,0
2025-02-03 18:30:00,0.5767761202460597,0,-0.0118378574117362,0
2025-02-03 18:30:00,0.4417681647695043,0,-0.0347067554015358,0
2025-02-03 18:30:00,0.5317932192393146,0,-0.0849281565031449,0
2025-02-03 18:30:00,0.5183070003913878,0,-0.0521808663941575,0
2025-02-04 18:30:00,0.5087410364313342,1,0.0298107427319406,0
2025-02-04 18:30:00,0.5011753845143391,0,-0.0185314443357825,0
2025-02-04 18:30:00,0.5764227242675036,0,-0.0184996730912607,0
2025-02-04 18:30:00,0.41603225454779785,0,-0.0357801910960514,0
2025-02-04 18:30:00,0.5233597186948906,0,-0.01312171945408,0
2025-02-04 18:30:00,0.514868526285085,0,-0.0252919462705831,0
2025-02-04 18:30:00,0.5005021943226868,0,-0.0355603296742061,0
2025-02-04 18:30:00,0.518805539098588,0,-0.0897147702930788,0
2025-02-04 18:30:00,0.5886787444909819,0,-0.0443971223386743,1
2025-02-04 18:30:00,0.5014592067486587,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.5013617734328778,0,-0.0223150187335047,0
2025-02-05 18:30:00,0.5807803707270583,1,0.0564080009145889,1
2025-02-05 18:30:00,0.5272038594005711,0,-0.0191417170059496,0
2025-02-05 18:30:00,0.5044211728480315,0,-0.0529212658332515,0
2025-02-05 18:30:00,0.5560590698853872,0,-0.027351151133996,0
2025-02-05 18:30:00,0.5776720991493257,0,-0.0337485521508193,0
2025-02-05 18:30:00,0.41810866351318565,0,-0.012320468600426,0
2025-02-05 18:30:00,0.5748498963227965,0,-0.0743464225580687,0
2025-02-05 18:30:00,0.5417683320322002,0,-0.0436950445419333,0
2025-02-06 18:30:00,0.5704005189903023,1,0.0232503060527483,0
2025-02-06 18:30:00,0.5560627657374159,0,-0.0226738574943219,0
2025-02-06 18:30:00,0.5049036770849885,0,-0.0403208774267765,0
2025-02-06 18:30:00,0.3703530813359795,0,-0.0105801327873991,0
2025-02-06 18:30:00,0.48362300911369227,0,-0.019935919999988,0
2025-02-06 18:30:00,0.5102033762548187,0,-0.0494932717155756,0
2025-02-06 18:30:00,0.506688195676388,0,-0.0242447197977847,0
2025-02-06 18:30:00,0.5011073848752693,0,-0.0211263522484925,0
2025-02-06 18:30:00,0.5016581943063547,0,-0.0256339675572623,0
2025-02-06 18:30:00,0.5236663050210848,1,0.0020427109448554,0
2025-02-09 18:30:00,0.5193756044383299,1,0.0004320750995196,0
2025-02-09 18:30:00,0.4703656996889522,0,-0.0129276095880561,0
2025-02-09 18:30:00,0.5153992427145994,0,-0.0096099585777945,0
2025-02-09 18:30:00,0.5290027319000122,0,-0.0209165475579656,0
2025-02-09 18:30:00,0.504294420517394,0,-0.0237000883836038,0
2025-02-09 18:30:00,0.5411199728735934,0,-0.0108901664993815,0
2025-02-09 18:30:00,0.4688484580743915,0,-0.0338597222387821,0
2025-02-09 18:30:00,0.34574915121678007,1,0.0162468028665603,0
2025-02-10 18:30:00,0.5055258071581331,0,-0.0132161279946688,0
2025-02-10 18:30:00,0.560735316510295,0,-0.0077757545203003,0
2025-02-10 18:30:00,0.3619906493445558,1,0.0325261177201206,0
2025-02-10 18:30:00,0.4824036410142251,1,0.0121155159861456,0
2025-02-10 18:30:00,0.4938686382807278,0,-0.0321947178323672,0
2025-02-10 18:30:00,0.5078598451574429,0,-0.0082730978766729,0
2025-02-10 18:30:00,0.4883321447921196,0,-0.02355904957317,0
2025-02-10 18:30:00,0.507907231353613,0,-0.0081821839040865,0
2025-02-10 18:30:00,0.5105366622136391,0,-0.0170499298345105,0
2025-02-11 18:30:00,0.35860362664617057,1,0.0265205571186344,0
2025-02-11 18:30:00,0.5165621120913249,1,0.007337872585955,0
2025-02-11 18:30:00,0.4641624961660946,0,-0.0434454749738007,0
2025-02-11 18:30:00,0.5045752112221444,0,-0.0400374353268899,0
2025-02-11 18:30:00,0.5419423764728957,0,-0.028999867096509,0
2025-02-11 18:30:00,0.4515771979537013,0,-0.0363326755458517,0
2025-02-11 18:30:00,0.44919545619539064,1,0.0084198627418113,0
2025-02-11 18:30:00,0.5455297313782566,1,0.0113813278867526,0
2025-02-12 18:30:00,0.5030594298766474,0,-0.0428517031403814,0
2025-02-12 18:30:00,0.5128084908376646,0,-0.0103681424499054,0
2025-02-12 18:30:00,0.5407705486025968,1,0.0023133274122391,0
2025-02-12 18:30:00,0.4360436802683689,0,-0.0016897681355887,0
2025-02-12 18:30:00,0.4537709721082073,0,-0.0326503547008615,0
2025-02-12 18:30:00,0.47877217273281425,0,-0.0066451386951537,0
2025-02-12 18:30:00,0.5125094422941758,1,0.0003403866272858,0
2025-02-13 18:30:00,0.5303904361079725,0,-0.0019170999064916,0
2025-02-13 18:30:00,0.4633868268044967,0,-0.023554710321739,0
2025-02-13 18:30:00,0.5313587631802837,0,-0.0222814110339428,0
2025-02-13 18:30:00,0.40671816307457603,1,0.0006911853701532,0
2025-02-13 18:30:00,0.5509443260130763,0,-0.0007077346543494,0
2025-02-13 18:30:00,0.38656966013991306,1,0.0084147560217271,0
2025-02-13 18:30:00,0.48297535436416283,0,-0.0468688818888662,0
2025-02-13 18:30:00,0.4438902213614557,0,-0.0230536606680696,0
2025-02-13 18:30:00,0.4622710056153696,0,-0.0390627089147561,0
2025-02-13 18:30:00,0.41194361552171277,0,-0.0341435239061489,0
2025-02-16 18:30:00,0.5059413944138256,0,-0.0458256702419325,0
2025-02-16 18:30:00,0.4694192221011759,0,-0.043874145701103,0
2025-02-16 18:30:00,0.43890138576135984,0,-0.0389877458130398,0
2025-02-16 18:30:00,0.40360113160665656,0,-0.009436609966407,0
2025-02-16 18:30:00,0.46374058476847624,0,-0.0609133494759999,0
2025-02-16 18:30:00,0.47187459953630734,0,-0.0170333809283663,0
2025-02-16 18:30:00,0.5397138926419868,0,-0.0161502051664842,0
2025-02-16 18:30:00,0.5239198383072113,0,-0.0241857829417767,0
2025-02-16 18:30:00,0.42334952670733234,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.5150444296208933,0,-0.0158213113797994,0
2025-02-17 18:30:00,0.4523170479256185,0,-0.0166134476640412,0
2025-02-17 18:30:00,0.479735259252558,0,-0.0654723651051647,0
2025-02-17 18:30:00,0.5296020769480286,0,-0.017115190553746,0
2025-02-17 18:30:00,0.4654289637990623,0,-0.0014875324836621,0
2025-02-17 18:30:00,0.43047074579877304,1,0.0024489847381573,0
2025-02-17 18:30:00,0.5311035353819825,0,-0.0243456121394395,0
2025-02-17 18:30:00,0.5181228392474606,0,-0.0212427218435324,0
2025-02-17 18:30:00,0.4820427971230491,0,-0.0470598714596662,0
2025-02-18 18:30:00,0.5326336361225518,1,0.0026557254007731,0
2025-02-18 18:30:00,0.5195824752527268,0,-0.0159028716129142,0
2025-02-18 18:30:00,0.4567969439063003,0,-0.0123813278867525,0
2025-02-18 18:30:00,0.5560322731914125,0,-0.0320633463594494,0
2025-02-18 18:30:00,0.4361856272300438,1,0.0304152646122865,0
2025-02-18 18:30:00,0.48846619335828445,0,-0.0029247289622328,0
2025-02-18 18:30:00,0.4850435597072023,0,-0.0172180579344191,0
2025-02-18 18:30:00,0.4754166042234057,0,-0.0265147254277835,0
2025-02-18 18:30:00,0.5141848357055873,0,-0.0332027465464091,0
2025-02-19 18:30:00,0.4990597898509863,0,-0.0275453375269487,0
2025-02-19 18:30:00,0.43407838420530975,0,-0.0787955201774158,0
2025-02-19 18:30:00,0.48421423724285095,0,-0.0581825376580535,0
2025-02-19 18:30:00,0.4506932135395319,0,-0.0461251143401189,0
2025-02-19 18:30:00,0.5257581664942348,0,-0.0378711505981522,0
2025-02-19 18:30:00,0.43481008305081026,0,-0.0265474812126416,0
2025-02-19 18:30:00,0.46816397384829256,1,0.0148576556543197,0
2025-02-19 18:30:00,0.5607399597652597,1,0.0259373801759068,0
2025-02-19 18:30:00,0.5129300401610307,0,-0.0181906940930362,0
2025-02-20 18:30:00,0.5056244643444786,1,0.0049213450401149,0
2025-02-20 18:30:00,0.5059003314700778,0,-0.022434749824818,0
2025-02-20 18:30:00,0.46040650163003616,0,-0.0381817317878541,0
2025-02-20 18:30:00,0.562360264787542,0,-0.0810347727219137,0
2025-02-20 18:30:00,0.4506932135395319,0,-0.0273636422695482,0
2025-02-20 18:30:00,0.4746832877398532,0,-0.0298333241283026,0
2025-02-20 18:30:00,0.4631608888409365,1,0.0265127992460685,0
2025-02-20 18:30:00,0.4407672944252369,0,-0.0609111459814329,0
2025-02-20 18:30:00,0.5088879335294184,0,-0.0091428796293396,0
2025-02-23 18:30:00,0.4616164748340485,1,0.0266563323020818,0
2025-02-23 18:30:00,0.4690939499250889,0,-0.0448170416114167,0
2025-02-23 18:30:00,0.5177502246368372,0,-0.0387423612279914,0
2025-02-23 18:30:00,0.541402825364172,1,0.0188676342000978,0
2025-02-23 18:30:00,0.4319507524190002,0,-0.0009886732618451,0
2025-02-23 18:30:00,0.5063737119892416,0,-0.0181973555115652,0
2025-02-23 18:30:00,0.5146321820900142,0,-0.0070466008386148,0
2025-02-23 18:30:00,0.4867689699086573,0,-0.0444185398192122,0
2025-02-24 18:30:00,0.4842130975169699,0,-0.024370691324004,0
2025-02-24 18:30:00,0.5456100354879654,1,0.0040071835286291,0
2025-02-24 18:30:00,0.4648873509087684,0,-0.0328090875715974,0
2025-02-24 18:30:00,0.49828809575986277,1,0.0264920983613821,0
2025-02-24 18:30:00,0.5293355258080172,0,-6.111855623197886e-06,0
2025-02-24 18:30:00,0.48717381003546995,0,-0.040620511467886,0
2025-02-24 18:30:00,0.5296188921112999,0,-0.0074266830216133,0
2025-02-24 18:30:00,0.46866716192883534,0,-0.0231334855207037,0
2025-02-24 18:30:00,0.44390832800015134,0,-0.0147042177699917,0
2025-02-26 18:30:00,0.4919367318704386,1,0.0015689377181872,0
2025-02-26 18:30:00,0.542953734633508,0,-0.0061603924717102,0
2025-02-26 18:30:00,0.5027199740788061,0,-0.0041058223867097,0
2025-02-26 18:30:00,0.4266796040001558,0,-0.0148413192419173,0
2025-02-26 18:30:00,0.5249193963645666,1,0.009657401834882,0
2025-02-26 18:30:00,0.46789597398106725,0,-0.0283454264942278,0
2025-02-26 18:30:00,0.4985955486415926,1,0.0387125170254052,0
2025-02-26 18:30:00,0.4867048335323425,0,-0.0121491382070598,0
2025-02-26 18:30:00,0.4649464759015808,0,-0.0349760992352956,0
2025-02-27 18:30:00,0.4884305401554585,1,0.0373063707030762,0
2025-02-27 18:30:00,0.46665238113352725,0,-0.0152625946430088,0
2025-02-27 18:30:00,0.5170657920557523,1,0.0613536264774807,0
2025-02-27 18:30:00,0.5058679952499325,1,0.0081412379020596,0
2025-02-27 18:30:00,0.6191644256968314,1,0.00600771387433,1
2025-02-27 18:30:00,0.539429994556818,1,0.0217815576682453,0
2025-02-27 18:30:00,0.4521057643016233,1,0.0400786518575857,0
2025-02-27 18:30:00,0.599052978767992,0,-0.0015077956806379,1
2025-02-27 18:30:00,0.5605749569981292,0,-0.025752686280683,0
2025-03-02 18:30:00,0.5855593207021245,0,-0.0046934930443569,1
2025-03-02 18:30:00,0.5946383546650512,1,0.031550838163132,1
2025-03-02 18:30:00,0.4497813677137537,0,-0.0346812887246812,0
2025-03-02 18:30:00,0.5458305559922814,0,-0.0087615836358438,0
2025-03-02 18:30:00,0.41915652687073585,1,0.006645690346222,0
2025-03-02 18:30:00,0.4970689912854327,1,0.0552486692828307,0
2025-03-02 18:30:00,0.45985741213747616,1,0.0212874892376875,0
2025-03-02 18:30:00,0.5124254955768309,1,0.0466931412831952,0
2025-03-02 18:30:00,0.5435535773921266,1,0.0183179270874175,0
2025-03-03 18:30:00,0.5535783537910306,0,-0.0164411119212453,0
2025-03-03 18:30:00,0.4375027528861335,0,-0.0294532779787834,0
2025-03-03 18:30:00,0.6110920084635912,1,0.0267517607349193,1
2025-03-03 18:30:00,0.4618304159045264,1,0.0280058799642054,0
2025-03-03 18:30:00,0.455743870110263,1,0.053615663801157,0
2025-03-03 18:30:00,0.464921182784441,1,0.0185890366518756,0
2025-03-03 18:30:00,0.5372926658308835,1,0.0278397032026942,0
2025-03-03 18:30:00,0.5105550760379602,0,-0.0148717870067263,0
2025-03-04 18:30:00,0.5566214318341103,1,0.0097903494354606,0
2025-03-04 18:30:00,0.4772578771766553,1,0.0215443838836373,0
2025-03-04 18:30:00,0.5466479801655127,0,-0.073601714403961,0
2025-03-04 18:30:00,0.4611232556871436,1,0.066489050501806,0
2025-03-04 18:30:00,0.5463648021326529,0,-0.012083442174004,0
2025-03-04 18:30:00,0.4279618583352951,1,0.022471758003574,0
2025-03-04 18:30:00,0.44656243974142285,1,0.0145872200348697,0
2025-03-04 18:30:00,0.5346873638239305,1,0.0174832358663046,0
2025-03-04 18:30:00,0.4757297420260627,0,-0.0105454952360185,0
2025-03-04 18:30:00,0.5341647065399002,1,0.0119663498510767,0
2025-03-05 18:30:00,0.5485372190021851,1,0.0085647509865112,0
2025-03-05 18:30:00,0.41371218941149907,1,0.0006883542693787,0
2025-03-05 18:30:00,0.5243532370945114,0,-0.0259630531284446,0
2025-03-05 18:30:00,0.5476203491831472,1,0.0150307309969909,0
