date,p,y_cls,y_reg,decision
2025-01-06 18:30:00,0.4936294035078797,0,-0.0314206828639173,0
2025-01-06 18:30:00,0.48105689957727127,1,0.0052976627085499,0
2025-01-06 18:30:00,0.4925264581021471,1,0.0042534254684275,0
2025-01-06 18:30:00,0.5355730988300007,0,-0.0101034360339896,0
2025-01-06 18:30:00,0.47670767927134083,0,-0.040267144665618,0
2025-01-06 18:30:00,0.5541402179304905,1,0.0490783226903504,0
2025-01-06 18:30:00,0.592914967521174,0,-0.0107541629950504,0
2025-01-06 18:30:00,0.5314661813448116,0,-0.0405865774722345,0
2025-01-07 18:30:00,0.5293170722404068,0,-0.028013292564918,0
2025-01-07 18:30:00,0.489886614105244,1,0.0332912025504108,0
2025-01-07 18:30:00,0.5151203025624422,0,-0.031304856809874,0
2025-01-07 18:30:00,0.5004318564653087,0,-0.0208843988663341,0
2025-01-07 18:30:00,0.5817452100186692,0,-0.023388496320199,0
2025-01-07 18:30:00,0.5338824751955161,0,-0.0122303397854896,0
2025-01-08 18:30:00,0.5730956817039222,1,0.0071633746579808,0
2025-01-08 18:30:00,0.5278751727799342,1,0.0052986251016482,0
2025-01-08 18:30:00,0.5204507646110383,1,0.0401234034268339,0
2025-01-08 18:30:00,0.5761456817436321,0,-0.0383256121925273,0
2025-01-08 18:30:00,0.5064657007283574,0,-0.0100187175719615,0
2025-01-08 18:30:00,0.47937550397235157,0,-0.0032510333718898,0
2025-01-08 18:30:00,0.4970275029345373,0,-0.0110913791197463,0
2025-01-08 18:30:00,0.5038882154371469,1,0.0138025065300822,0
2025-01-09 18:30:00,0.49424569808091423,0,-0.0111203687196348,0
2025-01-09 18:30:00,0.5617735522214466,0,-0.0806507487928204,0
2025-01-09 18:30:00,0.464207829199765,0,-0.0157041629604339,0
2025-01-09 18:30:00,0.6015311935610491,1,0.0271662087753138,0
2025-01-09 18:30:00,0.5387984313479208,0,-0.0126449148840123,0
2025-01-09 18:30:00,0.5005499589471949,0,-0.0202154206335353,0
2025-01-09 18:30:00,0.5735433298920154,0,-0.0372218416612927,0
2025-01-09 18:30:00,0.5433036331677873,1,0.0066530181045221,0
2025-01-12 18:30:00,0.5631172145367139,1,0.0510574043636728,0
2025-01-12 18:30:00,0.5402280950447296,0,-0.0794179030693105,0
2025-01-12 18:30:00,0.4971159214092997,0,-0.0035795576091549,0
2025-01-12 18:30:00,0.5182364744651979,1,0.0266451194018424,0
2025-01-12 18:30:00,0.49372230530672917,1,0.0392584921390841,0
2025-01-12 18:30:00,0.6006437354905514,1,0.0654725506846061,0
2025-01-12 18:30:00,0.546579759298125,0,-0.0446254184380525,0
2025-01-12 18:30:00,0.5124380512140109,1,0.0020987751662553,0
2025-01-12 18:30:00,0.6367953711550918,1,0.0119316043421453,1
2025-01-13 18:30:00,0.5270562049040993,1,0.0016735408659966,0
2025-01-13 18:30:00,0.5438715157639991,1,0.0139641587492956,0
2025-01-13 18:30:00,0.4959926851560761,0,-0.0066538655743782,0
2025-01-13 18:30:00,0.5579650015399481,0,-0.0121600201759841,0
2025-01-13 18:30:00,0.6242101988404561,0,-0.0030539691596016,1
2025-01-13 18:30:00,0.5507307897001978,0,-0.0750382677456671,0
2025-01-13 18:30:00,0.5376445608788114,0,-0.0367452201146934,0
2025-01-13 18:30:00,0.5404294528818973,1,0.0156491305005816,0
2025-01-13 18:30:00,0.5810584537946653,1,0.0273232439515161,0
2025-01-14 18:30:00,0.48553073906364996,0,-0.0226274284570872,0
2025-01-14 18:30:00,0.47545164194374157,0,-0.0013005947702737,0
2025-01-14 18:30:00,0.5135967465647665,1,0.0296806171499912,0
2025-01-14 18:30:00,0.5487692704867568,1,0.0191898781910061,0
2025-01-14 18:30:00,0.5274116064728543,0,-0.0494838074137794,0
2025-01-14 18:30:00,0.5057119756045552,0,-0.0315026059871821,0
2025-01-14 18:30:00,0.5810117423469848,1,0.0134017046895198,0
2025-01-15 18:30:00,0.5684086803743902,0,-0.027482195015241,0
2025-01-15 18:30:00,0.48843465042656076,1,0.0239910200082956,0
2025-01-15 18:30:00,0.5280394885131382,1,0.0163379214305784,0
2025-01-15 18:30:00,0.5853237537251221,1,0.0030515315023351,0
2025-01-15 18:30:00,0.5774553970417384,0,-0.0027133521545259,0
2025-01-15 18:30:00,0.60445559032746,0,-0.0104857259358566,0
2025-01-15 18:30:00,0.5731687413613703,0,-0.0337142605898008,0
2025-01-15 18:30:00,0.5288527888637606,0,-0.0391444641977934,0
2025-01-16 18:30:00,0.4795584289896081,1,0.006278130618501,0
2025-01-16 18:30:00,0.5460104585729891,0,-0.0269560432383534,0
2025-01-16 18:30:00,0.5431738158969528,1,0.005471937021754,0
2025-01-16 18:30:00,0.6205684052055432,1,0.0074109522292693,1
2025-01-16 18:30:00,0.5285337936751925,1,0.0026753258705242,0
2025-01-16 18:30:00,0.5291897280760774,0,-0.0138491395569323,0
2025-01-16 18:30:00,0.4872044395935849,1,0.0350714657848675,0
2025-01-16 18:30:00,0.5647357147679744,1,0.0100737011781216,0
2025-01-19 18:30:00,0.5631440949621871,1,0.019614438028757,0
2025-01-19 18:30:00,0.543808546240583,0,-0.0135449884011242,0
2025-01-19 18:30:00,0.5180683229097629,1,0.0042864091599237,0
2025-01-19 18:30:00,0.5535540619766606,0,-0.0605622345034285,0
2025-01-19 18:30:00,0.5115715097867841,0,-0.0201816668702515,0
2025-01-19 18:30:00,0.4845583399234309,1,0.0049682296201961,0
2025-01-19 18:30:00,0.5647915412798189,0,-0.0045635595759383,0
2025-01-19 18:30:00,0.5538048800576709,0,-0.0398259480775129,0
2025-01-19 18:30:00,0.5327597969069474,0,-0.0242699052469385,0
2025-01-20 18:30:00,0.5914908352812929,0,-0.0092995539518488,0
2025-01-20 18:30:00,0.5439867284219434,1,0.0199474968371365,0
2025-01-20 18:30:00,0.5862521089586086,0,-0.0053081461099517,0
2025-01-20 18:30:00,0.5916774720636468,1,0.0164045319835958,0
2025-01-20 18:30:00,0.5094699273701431,1,0.0424596258530276,0
2025-01-20 18:30:00,0.5726151742275305,1,0.0410524052959501,0
2025-01-20 18:30:00,0.5965377849221356,0,-0.0318410285467626,0
2025-01-20 18:30:00,0.5149042684862093,1,0.0155038673058767,0
2025-01-21 18:30:00,0.5217211209964433,0,-0.0142592403701851,0
2025-01-21 18:30:00,0.5785944784845883,1,0.0062001925698195,0
2025-01-21 18:30:00,0.5822509507389502,1,0.006114218173518,0
2025-01-21 18:30:00,0.5392130383371599,0,-0.0336161360735515,0
2025-01-21 18:30:00,0.4925922239016047,1,0.0470023339850032,0
2025-01-21 18:30:00,0.5121358157287353,1,0.0127703876424114,0
2025-01-21 18:30:00,0.53512811611564,0,-0.0088874795152361,0
2025-01-21 18:30:00,0.546810594448045,0,-0.0198682188308212,0
2025-01-22 18:30:00,0.5388502820121578,0,-0.0089237792993287,0
2025-01-22 18:30:00,0.5004056800255732,0,-0.011512178472287,0
2025-01-22 18:30:00,0.520251361475731,1,0.0023992161911397,0
2025-01-22 18:30:00,0.4838473289245812,1,0.0594919106279752,0
2025-01-22 18:30:00,0.47082204008359446,0,-0.0034527052106963,0
2025-01-22 18:30:00,0.574212532611554,1,0.0216421044623459,0
2025-01-22 18:30:00,0.5796766697603439,1,0.0154698305189088,0
2025-01-22 18:30:00,0.4927649961123875,1,0.0433347181937282,0
2025-01-22 18:30:00,0.5129323712585779,1,0.036308264784053,0
2025-01-22 18:30:00,0.48433257371112576,0,-0.0096283153248326,0
2025-01-23 18:30:00,0.44829513508719776,1,0.0018167575770825,0
2025-01-23 18:30:00,0.4886960945845251,1,0.0127720427520244,0
2025-01-23 18:30:00,0.5174280937971415,1,0.0349220623312355,0
2025-01-23 18:30:00,0.5448066290053956,0,-0.0118113003264437,0
2025-01-23 18:30:00,0.5102444627970977,0,-0.0101676393488622,0
2025-01-23 18:30:00,0.5879445978006093,1,0.0374070466976576,0
2025-01-23 18:30:00,0.539034645900744,1,0.0411442567669205,0
2025-01-23 18:30:00,0.6064642564403668,1,0.0144720085882926,0
2025-01-23 18:30:00,0.5629374713213408,1,0.0287680510124847,0
2025-01-26 18:30:00,0.6026978422073448,1,0.0217276113098959,0
2025-01-26 18:30:00,0.5217375819937945,1,0.0014660131911591,0
2025-01-26 18:30:00,0.5034941608645388,1,0.0154803038589147,0
2025-01-26 18:30:00,0.5671247928588437,1,0.0457226842530801,0
2025-01-26 18:30:00,0.5887605904702796,1,0.0363627620124608,0
2025-01-26 18:30:00,0.49642503770789165,1,0.0917523597050868,0
2025-01-26 18:30:00,0.5252656558189769,1,0.0277702922243089,0
2025-01-26 18:30:00,0.5525808085157506,1,0.0216761991706578,0
2025-01-26 18:30:00,0.5542259273958113,1,0.012303002044626,0
2025-01-27 18:30:00,0.5170043000623671,1,0.1012403043648309,0
2025-01-27 18:30:00,0.5330877947639354,1,0.0064923024578889,0
2025-01-27 18:30:00,0.5665098975059452,1,0.0202914053821501,0
2025-01-27 18:30:00,0.5667377171526193,1,0.0107995552539334,0
2025-01-27 18:30:00,0.5719274467829976,1,0.0214848218632969,0
2025-01-27 18:30:00,0.5351565545840691,1,0.0087731382558664,0
2025-01-27 18:30:00,0.567983738699542,1,0.0040394893388318,0
2025-01-28 18:30:00,0.5421322641586968,1,0.0369058753681348,0
2025-01-28 18:30:00,0.5879821735932688,1,0.0264908752906439,0
2025-01-28 18:30:00,0.5561015952404661,1,0.0876383190713864,0
2025-01-28 18:30:00,0.5890051449807697,1,0.0251635626569126,0
2025-01-29 18:30:00,0.5499935941090074,0,-0.0078753407364941,0
2025-01-29 18:30:00,0.546218708892069,1,0.0193722588864175,0
2025-01-29 18:30:00,0.58184896469524,1,0.0040137943382991,0
2025-01-29 18:30:00,0.5900050175180948,1,0.0264451188067721,0
2025-01-29 18:30:00,0.5605330869268693,1,0.0090906889768825,0
2025-01-29 18:30:00,0.5563476503890679,1,0.0114351955973862,0
2025-01-30 18:30:00,0.5550860633754933,1,0.0124191123995814,0
2025-01-30 18:30:00,0.5472087204940299,0,-0.0402036554154152,0
2025-01-30 18:30:00,0.5765906959182306,0,-0.0045356796043355,0
2025-01-30 18:30:00,0.5675993895687681,1,0.0256445205545986,0
2025-01-30 18:30:00,0.5319304923172322,1,0.0150238346384505,0
2025-01-30 18:30:00,0.5190883547511121,0,-0.0149049306040159,0
2025-01-30 18:30:00,0.6129846308249056,0,-0.0275809586026706,1
2025-01-30 18:30:00,0.4620634501527929,1,0.075779722170281,0
2025-01-31 18:30:00,0.5426727744496079,1,0.0273579932454647,0
2025-01-31 18:30:00,0.5160438133800839,1,0.0319270835912505,0
2025-01-31 18:30:00,0.6030642887766866,0,-0.0388229439449229,0
2025-01-31 18:30:00,0.5011896499645504,0,-0.0112991743794628,0
2025-01-31 18:30:00,0.43622925254195655,1,0.0571791115866779,0
2025-01-31 18:30:00,0.5572349428738367,1,0.0005746483551298,0
2025-01-31 18:30:00,0.546180005713486,0,-0.0589161626357071,0
2025-01-31 18:30:00,0.5582115113835333,1,0.0239185273481457,0
2025-02-02 18:30:00,0.5788530876187904,0,-0.0327511677397117,0
2025-02-02 18:30:00,0.5642313162236543,1,0.0071324110374569,0
2025-02-02 18:30:00,0.5185844609642198,0,-0.0621155384953709,0
2025-02-02 18:30:00,0.5180211344746466,1,0.0085822293280618,0
2025-02-02 18:30:00,0.4847606065164055,0,-0.0166535070912218,0
2025-02-02 18:30:00,0.5444293871260792,1,0.0217768361117134,0
2025-02-02 18:30:00,0.5610417869650369,1,0.023833119022136,0
2025-02-02 18:30:00,0.5582504745421427,0,-0.0340210633118112,0
2025-02-02 18:30:00,0.5110983197824387,0,-0.0083217927403693,0
2025-02-02 18:30:00,0.5429596562750665,1,0.0057011360724261,0
2025-02-03 18:30:00,0.6642241094130624,0,-0.0642175030290551,1
2025-02-03 18:30:00,0.54284931264082,0,-0.0360649209084046,0
2025-02-03 18:30:00,0.5899822738861208,0,-0.0404648430460627,0
2025-02-03 18:30:00,0.6072855113700212,0,-0.0127574374260973,0
2025-02-03 18:30:00,0.5632485968347957,0,-0.0127668416809903,0
2025-02-03 18:30:00,0.5907401991349637,0,-0.0118378574117362,0
2025-02-03 18:30:00,0.49530113926850206,0,-0.0347067554015358,0
2025-02-03 18:30:00,0.5540739091361039,0,-0.0849281565031449,0
2025-02-03 18:30:00,0.5579520369438427,0,-0.0521808663941575,0
2025-02-04 18:30:00,0.5610270309530258,1,0.0298107427319406,0
2025-02-04 18:30:00,0.5405846230203459,0,-0.0185314443357825,0
2025-02-04 18:30:00,0.6036910920928981,0,-0.0184996730912607,0
2025-02-04 18:30:00,0.45196911399380096,0,-0.0357801910960514,0
2025-02-04 18:30:00,0.5498371592960433,0,-0.01312171945408,0
2025-02-04 18:30:00,0.545403694505963,0,-0.0252919462705831,0
2025-02-04 18:30:00,0.539139641985504,0,-0.0355603296742061,0
2025-02-04 18:30:00,0.5301546581167184,0,-0.0897147702930788,0
2025-02-04 18:30:00,0.6380093625437196,0,-0.0443971223386743,1
2025-02-04 18:30:00,0.5433674538883337,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.5620175205171933,0,-0.0223150187335047,0
2025-02-05 18:30:00,0.6135199355399669,1,0.0564080009145889,1
2025-02-05 18:30:00,0.5481448897254364,0,-0.0191417170059496,0
2025-02-05 18:30:00,0.5339901445245532,0,-0.0529212658332515,0
2025-02-05 18:30:00,0.6175873257106146,0,-0.027351151133996,1
2025-02-05 18:30:00,0.6179606404443959,0,-0.0337485521508193,1
2025-02-05 18:30:00,0.4312677912911691,0,-0.012320468600426,0
2025-02-05 18:30:00,0.5816139525780237,0,-0.0743464225580687,0
2025-02-05 18:30:00,0.5854560190745561,0,-0.0436950445419333,0
2025-02-06 18:30:00,0.5971243287513645,1,0.0232503060527483,0
2025-02-06 18:30:00,0.6164297262329742,0,-0.0226738574943219,1
2025-02-06 18:30:00,0.5525176975513668,0,-0.0403208774267765,0
2025-02-06 18:30:00,0.4004047141879408,0,-0.0105801327873991,0
2025-02-06 18:30:00,0.5303615581201218,0,-0.019935919999988,0
2025-02-06 18:30:00,0.5518746653379506,0,-0.0494932717155756,0
2025-02-06 18:30:00,0.5681633586670378,0,-0.0242447197977847,0
2025-02-06 18:30:00,0.5689341244303238,0,-0.0211263522484925,0
2025-02-06 18:30:00,0.5464188028077323,0,-0.0256339675572623,0
2025-02-06 18:30:00,0.5479629818516245,1,0.0020427109448554,0
2025-02-09 18:30:00,0.5545746594611038,1,0.0004320750995196,0
2025-02-09 18:30:00,0.5144097819409117,0,-0.0129276095880561,0
2025-02-09 18:30:00,0.5507738558856234,0,-0.0096099585777945,0
2025-02-09 18:30:00,0.5582862771086836,0,-0.0209165475579656,0
2025-02-09 18:30:00,0.5425929514214578,0,-0.0237000883836038,0
2025-02-09 18:30:00,0.580779531928158,0,-0.0108901664993815,0
2025-02-09 18:30:00,0.5001120962118414,0,-0.0338597222387821,0
2025-02-09 18:30:00,0.40683122606708316,1,0.0162468028665603,0
2025-02-10 18:30:00,0.5689142153295923,0,-0.0132161279946688,0
2025-02-10 18:30:00,0.5557683547476027,0,-0.0077757545203003,0
2025-02-10 18:30:00,0.4065574905479119,1,0.0325261177201206,0
2025-02-10 18:30:00,0.5559663095130205,1,0.0121155159861456,0
2025-02-10 18:30:00,0.5252779918825433,0,-0.0321947178323672,0
2025-02-10 18:30:00,0.5394085033579127,0,-0.0082730978766729,0
2025-02-10 18:30:00,0.5053826081349868,0,-0.02355904957317,0
2025-02-10 18:30:00,0.5430088387464956,0,-0.0081821839040865,0
2025-02-10 18:30:00,0.5593110034337048,0,-0.0170499298345105,0
2025-02-11 18:30:00,0.36625828223829837,1,0.0265205571186344,0
2025-02-11 18:30:00,0.5603959943956762,1,0.007337872585955,0
2025-02-11 18:30:00,0.4986290112925272,0,-0.0434454749738007,0
2025-02-11 18:30:00,0.5520133368402724,0,-0.0400374353268899,0
2025-02-11 18:30:00,0.59114038019316,0,-0.028999867096509,0
2025-02-11 18:30:00,0.47244233396807395,0,-0.0363326755458517,0
2025-02-11 18:30:00,0.5302083601190356,1,0.0084198627418113,0
2025-02-11 18:30:00,0.5925519016135733,1,0.0113813278867526,0
2025-02-12 18:30:00,0.5394841112415664,0,-0.0428517031403814,0
2025-02-12 18:30:00,0.5469494263093431,0,-0.0103681424499054,0
2025-02-12 18:30:00,0.5880853780198233,1,0.0023133274122391,0
2025-02-12 18:30:00,0.44239677772341796,0,-0.0016897681355887,0
2025-02-12 18:30:00,0.46453637806751386,0,-0.0326503547008615,0
2025-02-12 18:30:00,0.5331691151343485,0,-0.0066451386951537,0
2025-02-12 18:30:00,0.5498389805777643,1,0.0003403866272858,0
2025-02-13 18:30:00,0.5880087444177161,0,-0.0019170999064916,0
2025-02-13 18:30:00,0.5109530753106862,0,-0.023554710321739,0
2025-02-13 18:30:00,0.5631535774180018,0,-0.0222814110339428,0
2025-02-13 18:30:00,0.42603714936283105,1,0.0006911853701532,0
2025-02-13 18:30:00,0.571613298095009,0,-0.0007077346543494,0
2025-02-13 18:30:00,0.4931486295307896,1,0.0084147560217271,0
2025-02-13 18:30:00,0.5073405915203517,0,-0.0468688818888662,0
2025-02-13 18:30:00,0.5038462525651531,0,-0.0230536606680696,0
2025-02-13 18:30:00,0.4782909201787332,0,-0.0390627089147561,0
2025-02-13 18:30:00,0.4647073932443697,0,-0.0341435239061489,0
2025-02-16 18:30:00,0.5358202234687318,0,-0.0458256702419325,0
2025-02-16 18:30:00,0.5185715656810967,0,-0.043874145701103,0
2025-02-16 18:30:00,0.4695166728991772,0,-0.0389877458130398,0
2025-02-16 18:30:00,0.4270643672563203,0,-0.009436609966407,0
2025-02-16 18:30:00,0.4846656475854174,0,-0.0609133494759999,0
2025-02-16 18:30:00,0.5021626507497226,0,-0.0170333809283663,0
2025-02-16 18:30:00,0.5326583952835483,0,-0.0161502051664842,0
2025-02-16 18:30:00,0.5532100564450324,0,-0.0241857829417767,0
2025-02-16 18:30:00,0.49741715986615764,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.5714866537363861,0,-0.0158213113797994,0
2025-02-17 18:30:00,0.46169295497436397,0,-0.0166134476640412,0
2025-02-17 18:30:00,0.49398816988468647,0,-0.0654723651051647,0
2025-02-17 18:30:00,0.5856480652056302,0,-0.017115190553746,0
2025-02-17 18:30:00,0.4966566004723102,0,-0.0014875324836621,0
2025-02-17 18:30:00,0.46491320093685545,1,0.0024489847381573,0
2025-02-17 18:30:00,0.5654644443228667,0,-0.0243456121394395,0
2025-02-17 18:30:00,0.5457107767488815,0,-0.0212427218435324,0
2025-02-17 18:30:00,0.5159291582140021,0,-0.0470598714596662,0
2025-02-18 18:30:00,0.570890385632623,1,0.0026557254007731,0
2025-02-18 18:30:00,0.5582151126387064,0,-0.0159028716129142,0
2025-02-18 18:30:00,0.49922710611042276,0,-0.0123813278867525,0
2025-02-18 18:30:00,0.5640392617814962,0,-0.0320633463594494,0
2025-02-18 18:30:00,0.4475799391698951,1,0.0304152646122865,0
2025-02-18 18:30:00,0.5159615845753521,0,-0.0029247289622328,0
2025-02-18 18:30:00,0.5113214388211292,0,-0.0172180579344191,0
2025-02-18 18:30:00,0.5387101566777797,0,-0.0265147254277835,0
2025-02-18 18:30:00,0.5060123121357836,0,-0.0332027465464091,0
2025-02-19 18:30:00,0.5386815041026566,0,-0.0275453375269487,0
2025-02-19 18:30:00,0.4929801168178819,0,-0.0787955201774158,0
2025-02-19 18:30:00,0.4945415814772581,0,-0.0581825376580535,0
2025-02-19 18:30:00,0.4904130036115564,0,-0.0461251143401189,0
2025-02-19 18:30:00,0.5645669144350615,0,-0.0378711505981522,0
2025-02-19 18:30:00,0.4931798913346057,0,-0.0265474812126416,0
2025-02-19 18:30:00,0.46490730157933124,1,0.0148576556543197,0
2025-02-19 18:30:00,0.5783825803672299,1,0.0259373801759068,0
2025-02-19 18:30:00,0.5107933954703515,0,-0.0181906940930362,0
2025-02-20 18:30:00,0.5175539943562558,1,0.0049213450401149,0
2025-02-20 18:30:00,0.539987604528857,0,-0.022434749824818,0
2025-02-20 18:30:00,0.4645511212244942,0,-0.0381817317878541,0
2025-02-20 18:30:00,0.556911717147458,0,-0.0810347727219137,0
2025-02-20 18:30:00,0.4650583094204043,0,-0.0273636422695482,0
2025-02-20 18:30:00,0.5050294419208666,0,-0.0298333241283026,0
2025-02-20 18:30:00,0.4579502833740387,1,0.0265127992460685,0
2025-02-20 18:30:00,0.4844404378730417,0,-0.0609111459814329,0
2025-02-20 18:30:00,0.5115410494600573,0,-0.0091428796293396,0
2025-02-23 18:30:00,0.45526339469527055,1,0.0266563323020818,0
2025-02-23 18:30:00,0.5040386500988371,0,-0.0448170416114167,0
2025-02-23 18:30:00,0.54226148672633,0,-0.0387423612279914,0
2025-02-23 18:30:00,0.5425941499437598,1,0.0188676342000978,0
2025-02-23 18:30:00,0.45767238812372885,0,-0.0009886732618451,0
2025-02-23 18:30:00,0.5154906980673589,0,-0.0181973555115652,0
2025-02-23 18:30:00,0.5517716257094224,0,-0.0070466008386148,0
2025-02-23 18:30:00,0.5640570381285901,0,-0.0444185398192122,0
2025-02-24 18:30:00,0.537698603706998,0,-0.024370691324004,0
2025-02-24 18:30:00,0.5544482085198531,1,0.0040071835286291,0
2025-02-24 18:30:00,0.46820759043575594,0,-0.0328090875715974,0
2025-02-24 18:30:00,0.48768270582822315,1,0.0264920983613821,0
2025-02-24 18:30:00,0.5670073135012033,0,-6.111855623197886e-06,0
2025-02-24 18:30:00,0.5486905532819545,0,-0.040620511467886,0
2025-02-24 18:30:00,0.5343655037782091,0,-0.0074266830216133,0
2025-02-24 18:30:00,0.4767378283543312,0,-0.0231334855207037,0
2025-02-24 18:30:00,0.45990773056468187,0,-0.0147042177699917,0
2025-02-26 18:30:00,0.5378779676744996,1,0.0015689377181872,0
2025-02-26 18:30:00,0.5695034187097238,0,-0.0061603924717102,0
2025-02-26 18:30:00,0.5164877919042409,0,-0.0041058223867097,0
2025-02-26 18:30:00,0.46779276425488436,0,-0.0148413192419173,0
2025-02-26 18:30:00,0.5357830205959482,1,0.009657401834882,0
2025-02-26 18:30:00,0.4736032352477245,0,-0.0283454264942278,0
2025-02-26 18:30:00,0.5330125488983307,1,0.0387125170254052,0
2025-02-26 18:30:00,0.5431452199486805,0,-0.0121491382070598,0
2025-02-26 18:30:00,0.5106822047053274,0,-0.0349760992352956,0
2025-02-27 18:30:00,0.5026684879395695,1,0.0373063707030762,0
2025-02-27 18:30:00,0.4761618191027872,0,-0.0152625946430088,0
2025-02-27 18:30:00,0.583961192523942,1,0.0613536264774807,0
2025-02-27 18:30:00,0.5195447109030225,1,0.0081412379020596,0
2025-02-27 18:30:00,0.6115541182643307,1,0.00600771387433,0
2025-02-27 18:30:00,0.5959204499742528,1,0.0217815576682453,0
2025-02-27 18:30:00,0.48145078456160395,1,0.0400786518575857,0
2025-02-27 18:30:00,0.5787345266807319,0,-0.0015077956806379,0
2025-02-27 18:30:00,0.5657362940941503,0,-0.025752686280683,0
2025-03-02 18:30:00,0.6101249409009049,0,-0.0046934930443569,0
2025-03-02 18:30:00,0.5808489460262293,1,0.031550838163132,0
2025-03-02 18:30:00,0.48491954884085275,0,-0.0346812887246812,0
2025-03-02 18:30:00,0.5756836127447086,0,-0.0087615836358438,0
2025-03-02 18:30:00,0.4976189859777907,1,0.006645690346222,0
2025-03-02 18:30:00,0.5158965317910696,1,0.0552486692828307,0
2025-03-02 18:30:00,0.46371802502119186,1,0.0212874892376875,0
2025-03-02 18:30:00,0.5446573884490846,1,0.0466931412831952,0
2025-03-02 18:30:00,0.577773143122691,1,0.0183179270874175,0
2025-03-03 18:30:00,0.5673244285337732,0,-0.0164411119212453,0
2025-03-03 18:30:00,0.47861115174447955,0,-0.0294532779787834,0
2025-03-03 18:30:00,0.612832280017953,1,0.0267517607349193,1
2025-03-03 18:30:00,0.5105507004005602,1,0.0280058799642054,0
2025-03-03 18:30:00,0.48886866465854517,1,0.053615663801157,0
2025-03-03 18:30:00,0.504762964379922,1,0.0185890366518756,0
2025-03-03 18:30:00,0.6029946926190566,1,0.0278397032026942,0
2025-03-03 18:30:00,0.542081336245548,0,-0.0148717870067263,0
2025-03-04 18:30:00,0.5800346229811127,1,0.0097903494354606,0
2025-03-04 18:30:00,0.504948049042018,1,0.0215443838836373,0
2025-03-04 18:30:00,0.582501371476398,0,-0.073601714403961,0
2025-03-04 18:30:00,0.46007688282803366,1,0.066489050501806,0
2025-03-04 18:30:00,0.5794471599122534,0,-0.012083442174004,0
2025-03-04 18:30:00,0.48988070498307573,1,0.022471758003574,0
2025-03-04 18:30:00,0.4551525572963554,1,0.0145872200348697,0
2025-03-04 18:30:00,0.5679066475920084,1,0.0174832358663046,0
2025-03-04 18:30:00,0.49549699367001493,0,-0.0105454952360185,0
2025-03-04 18:30:00,0.561008802602817,1,0.0119663498510767,0
2025-03-05 18:30:00,0.5680440489872346,1,0.0085647509865112,0
2025-03-05 18:30:00,0.45812276809442787,1,0.0006883542693787,0
2025-03-05 18:30:00,0.5771409015721987,0,-0.0259630531284446,0
2025-03-05 18:30:00,0.5641422126006473,1,0.0150307309969909,0
