date,p,y_cls,y_reg,decision
2025-01-22 18:30:00,0.59979296,1,0.0216421044623459,0
2025-01-22 18:30:00,0.61582196,1,0.0154698305189088,1
2025-01-22 18:30:00,0.50884354,1,0.0433347181937282,0
2025-01-22 18:30:00,0.51402473,1,0.036308264784053,0
2025-01-22 18:30:00,0.5242269,0,-0.0096283153248326,0
2025-01-23 18:30:00,0.4897127,1,0.0018167575770825,0
2025-01-23 18:30:00,0.5298814,1,0.0127720427520244,0
2025-01-23 18:30:00,0.50429,1,0.0349220623312355,0
2025-01-23 18:30:00,0.5449952,0,-0.0118113003264437,0
2025-01-23 18:30:00,0.49668345,0,-0.0101676393488622,0
2025-01-23 18:30:00,0.59404254,1,0.0374070466976576,0
2025-01-23 18:30:00,0.52622575,1,0.0411442567669205,0
2025-01-23 18:30:00,0.5927735,1,0.0144720085882926,0
2025-01-23 18:30:00,0.616568,1,0.0287680510124847,1
2025-01-26 18:30:00,0.5814402,1,0.0217276113098959,0
2025-01-26 18:30:00,0.5190877,1,0.0014660131911591,0
2025-01-26 18:30:00,0.5353099,1,0.0154803038589147,0
2025-01-26 18:30:00,0.5547784,1,0.0457226842530801,0
2025-01-26 18:30:00,0.61998206,1,0.0363627620124608,1
2025-01-26 18:30:00,0.4771075,1,0.0917523597050868,0
2025-01-26 18:30:00,0.5397957,1,0.0277702922243089,0
2025-01-26 18:30:00,0.5880374,1,0.0216761991706578,0
2025-01-26 18:30:00,0.5525986,1,0.012303002044626,0
2025-01-27 18:30:00,0.48872256,1,0.1012403043648309,0
2025-01-27 18:30:00,0.5212026,1,0.0064923024578889,0
2025-01-27 18:30:00,0.55899835,1,0.0202914053821501,0
2025-01-27 18:30:00,0.57364976,1,0.0107995552539334,0
2025-01-27 18:30:00,0.5565,1,0.0214848218632969,0
2025-01-27 18:30:00,0.5255869,1,0.0087731382558664,0
2025-01-27 18:30:00,0.5967147,1,0.0040394893388318,0
2025-01-28 18:30:00,0.5273868,1,0.0369058753681348,0
2025-01-28 18:30:00,0.58335525,1,0.0264908752906439,0
2025-01-28 18:30:00,0.5427898,1,0.0876383190713864,0
2025-01-28 18:30:00,0.57465416,1,0.0251635626569126,0
2025-01-29 18:30:00,0.5169674,0,-0.0078753407364941,0
2025-01-29 18:30:00,0.5309516,1,0.0193722588864175,0
2025-01-29 18:30:00,0.59378684,1,0.0040137943382991,0
2025-01-29 18:30:00,0.58273506,1,0.0264451188067721,0
2025-01-29 18:30:00,0.581036,1,0.0090906889768825,0
2025-01-29 18:30:00,0.5324601,1,0.0114351955973862,0
2025-01-30 18:30:00,0.5331347,1,0.0124191123995814,0
2025-01-30 18:30:00,0.5352363,0,-0.0402036554154152,0
2025-01-30 18:30:00,0.56470513,0,-0.0045356796043355,0
2025-01-30 18:30:00,0.55560696,1,0.0256445205545986,0
2025-01-30 18:30:00,0.5623188,1,0.0150238346384505,0
2025-01-30 18:30:00,0.5736081,0,-0.0149049306040159,0
2025-01-30 18:30:00,0.61150736,0,-0.0275809586026706,0
2025-01-30 18:30:00,0.46759543,1,0.075779722170281,0
2025-01-31 18:30:00,0.5454221,1,0.0273579932454647,0
2025-01-31 18:30:00,0.5086693,1,0.0319270835912505,0
2025-01-31 18:30:00,0.596826,0,-0.0388229439449229,0
2025-01-31 18:30:00,0.47267544,0,-0.0112991743794628,0
2025-01-31 18:30:00,0.47086084,1,0.0571791115866779,0
2025-01-31 18:30:00,0.56639755,1,0.0005746483551298,0
2025-01-31 18:30:00,0.526492,0,-0.0589161626357071,0
2025-01-31 18:30:00,0.556978,1,0.0239185273481457,0
2025-02-02 18:30:00,0.5999684,0,-0.0327511677397117,0
2025-02-02 18:30:00,0.5761228,1,0.0071324110374569,0
2025-02-02 18:30:00,0.54690945,0,-0.0621155384953709,0
2025-02-02 18:30:00,0.54947674,1,0.0085822293280618,0
2025-02-02 18:30:00,0.4765343,0,-0.0166535070912218,0
2025-02-02 18:30:00,0.5595939,1,0.0217768361117134,0
2025-02-02 18:30:00,0.54182535,1,0.023833119022136,0
2025-02-02 18:30:00,0.5522168,0,-0.0340210633118112,0
2025-02-02 18:30:00,0.52466464,0,-0.0083217927403693,0
2025-02-02 18:30:00,0.5474437,1,0.0057011360724261,0
2025-02-03 18:30:00,0.6566052,0,-0.0642175030290551,1
2025-02-03 18:30:00,0.5432473,0,-0.0360649209084046,0
2025-02-03 18:30:00,0.59269315,0,-0.0404648430460627,0
2025-02-03 18:30:00,0.61803585,0,-0.0127574374260973,1
2025-02-03 18:30:00,0.5618798,0,-0.0127668416809903,0
2025-02-03 18:30:00,0.60831493,0,-0.0118378574117362,0
2025-02-03 18:30:00,0.4769093,0,-0.0347067554015358,0
2025-02-03 18:30:00,0.5433672,0,-0.0849281565031449,0
2025-02-03 18:30:00,0.5468867,0,-0.0521808663941575,0
2025-02-04 18:30:00,0.53868526,1,0.0298107427319406,0
2025-02-04 18:30:00,0.53738004,0,-0.0185314443357825,0
2025-02-04 18:30:00,0.59474677,0,-0.0184996730912607,0
2025-02-04 18:30:00,0.47879165,0,-0.0357801910960514,0
2025-02-04 18:30:00,0.56137663,0,-0.01312171945408,0
2025-02-04 18:30:00,0.51869506,0,-0.0252919462705831,0
2025-02-04 18:30:00,0.53543997,0,-0.0355603296742061,0
2025-02-04 18:30:00,0.53333396,0,-0.0897147702930788,0
2025-02-04 18:30:00,0.6412712,0,-0.0443971223386743,1
2025-02-04 18:30:00,0.5587258,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.54766524,0,-0.0223150187335047,0
2025-02-05 18:30:00,0.58598447,1,0.0564080009145889,0
2025-02-05 18:30:00,0.54517883,0,-0.0191417170059496,0
2025-02-05 18:30:00,0.55697346,0,-0.0529212658332515,0
2025-02-05 18:30:00,0.59304047,0,-0.027351151133996,0
2025-02-05 18:30:00,0.60909593,0,-0.0337485521508193,0
2025-02-05 18:30:00,0.43382472,0,-0.012320468600426,0
2025-02-05 18:30:00,0.5695742,0,-0.0743464225580687,0
2025-02-05 18:30:00,0.57767975,0,-0.0436950445419333,0
2025-02-06 18:30:00,0.5786475,1,0.0232503060527483,0
2025-02-06 18:30:00,0.594834,0,-0.0226738574943219,0
2025-02-06 18:30:00,0.5503261,0,-0.0403208774267765,0
2025-02-06 18:30:00,0.40552464,0,-0.0105801327873991,0
2025-02-06 18:30:00,0.51807845,0,-0.019935919999988,0
2025-02-06 18:30:00,0.5662817,0,-0.0494932717155756,0
2025-02-06 18:30:00,0.554282,0,-0.0242447197977847,0
2025-02-06 18:30:00,0.536329,0,-0.0211263522484925,0
2025-02-06 18:30:00,0.5216121,0,-0.0256339675572623,0
2025-02-06 18:30:00,0.54553336,1,0.0020427109448554,0
2025-02-09 18:30:00,0.5561997,1,0.0004320750995196,0
2025-02-09 18:30:00,0.5200959,0,-0.0129276095880561,0
2025-02-09 18:30:00,0.5614685,0,-0.0096099585777945,0
2025-02-09 18:30:00,0.53410614,0,-0.0209165475579656,0
2025-02-09 18:30:00,0.550947,0,-0.0237000883836038,0
2025-02-09 18:30:00,0.5641777,0,-0.0108901664993815,0
2025-02-09 18:30:00,0.5145565,0,-0.0338597222387821,0
2025-02-09 18:30:00,0.4033074,1,0.0162468028665603,0
2025-02-10 18:30:00,0.54231703,0,-0.0132161279946688,0
2025-02-10 18:30:00,0.58790785,0,-0.0077757545203003,0
2025-02-10 18:30:00,0.415946,1,0.0325261177201206,0
2025-02-10 18:30:00,0.5728906,1,0.0121155159861456,0
2025-02-10 18:30:00,0.53416044,0,-0.0321947178323672,0
2025-02-10 18:30:00,0.5582345,0,-0.0082730978766729,0
2025-02-10 18:30:00,0.516865,0,-0.02355904957317,0
2025-02-10 18:30:00,0.5446967,0,-0.0081821839040865,0
2025-02-10 18:30:00,0.5351222,0,-0.0170499298345105,0
2025-02-11 18:30:00,0.46084973,1,0.0265205571186344,0
2025-02-11 18:30:00,0.5695328,1,0.007337872585955,0
2025-02-11 18:30:00,0.4992131,0,-0.0434454749738007,0
2025-02-11 18:30:00,0.5345243,0,-0.0400374353268899,0
2025-02-11 18:30:00,0.5698458,0,-0.028999867096509,0
2025-02-11 18:30:00,0.4959521,0,-0.0363326755458517,0
2025-02-11 18:30:00,0.54830885,1,0.0084198627418113,0
2025-02-11 18:30:00,0.5837797,1,0.0113813278867526,0
2025-02-12 18:30:00,0.52518374,0,-0.0428517031403814,0
2025-02-12 18:30:00,0.5443621,0,-0.0103681424499054,0
2025-02-12 18:30:00,0.5808013,1,0.0023133274122391,0
2025-02-12 18:30:00,0.46716118,0,-0.0016897681355887,0
2025-02-12 18:30:00,0.49964565,0,-0.0326503547008615,0
2025-02-12 18:30:00,0.5362054,0,-0.0066451386951537,0
2025-02-12 18:30:00,0.5538422,1,0.0003403866272858,0
2025-02-13 18:30:00,0.59332395,0,-0.0019170999064916,0
2025-02-13 18:30:00,0.4875049,0,-0.023554710321739,0
2025-02-13 18:30:00,0.5773488,0,-0.0222814110339428,0
2025-02-13 18:30:00,0.44887263,1,0.0006911853701532,0
2025-02-13 18:30:00,0.5677935,0,-0.0007077346543494,0
2025-02-13 18:30:00,0.47116894,1,0.0084147560217271,0
2025-02-13 18:30:00,0.5221063,0,-0.0468688818888662,0
2025-02-13 18:30:00,0.50135535,0,-0.0230536606680696,0
2025-02-13 18:30:00,0.49330813,0,-0.0390627089147561,0
2025-02-13 18:30:00,0.44679347,0,-0.0341435239061489,0
2025-02-16 18:30:00,0.5396065,0,-0.0458256702419325,0
2025-02-16 18:30:00,0.51660633,0,-0.043874145701103,0
2025-02-16 18:30:00,0.50430673,0,-0.0389877458130398,0
2025-02-16 18:30:00,0.43175966,0,-0.009436609966407,0
2025-02-16 18:30:00,0.5116651,0,-0.0609133494759999,0
2025-02-16 18:30:00,0.49397615,0,-0.0170333809283663,0
2025-02-16 18:30:00,0.5573006,0,-0.0161502051664842,0
2025-02-16 18:30:00,0.57753235,0,-0.0241857829417767,0
2025-02-16 18:30:00,0.4801595,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.5517125,0,-0.0158213113797994,0
2025-02-17 18:30:00,0.46538535,0,-0.0166134476640412,0
2025-02-17 18:30:00,0.5211649,0,-0.0654723651051647,0
2025-02-17 18:30:00,0.5700916,0,-0.017115190553746,0
2025-02-17 18:30:00,0.5105483,0,-0.0014875324836621,0
2025-02-17 18:30:00,0.4661541,1,0.0024489847381573,0
2025-02-17 18:30:00,0.5712502,0,-0.0243456121394395,0
2025-02-17 18:30:00,0.5558802,0,-0.0212427218435324,0
2025-02-17 18:30:00,0.5077472,0,-0.0470598714596662,0
2025-02-18 18:30:00,0.567091,1,0.0026557254007731,0
2025-02-18 18:30:00,0.56637836,0,-0.0159028716129142,0
2025-02-18 18:30:00,0.4792299,0,-0.0123813278867525,0
2025-02-18 18:30:00,0.5838902,0,-0.0320633463594494,0
2025-02-18 18:30:00,0.47723866,1,0.0304152646122865,0
2025-02-18 18:30:00,0.5375994,0,-0.0029247289622328,0
2025-02-18 18:30:00,0.52043474,0,-0.0172180579344191,0
2025-02-18 18:30:00,0.5343044,0,-0.0265147254277835,0
2025-02-18 18:30:00,0.54335463,0,-0.0332027465464091,0
2025-02-19 18:30:00,0.5246402,0,-0.0275453375269487,0
2025-02-19 18:30:00,0.48117253,0,-0.0787955201774158,0
2025-02-19 18:30:00,0.4881056,0,-0.0581825376580535,0
2025-02-19 18:30:00,0.5025127,0,-0.0461251143401189,0
2025-02-19 18:30:00,0.5725515,0,-0.0378711505981522,0
2025-02-19 18:30:00,0.4964352,0,-0.0265474812126416,0
2025-02-19 18:30:00,0.5058916,1,0.0148576556543197,0
2025-02-19 18:30:00,0.5744416,1,0.0259373801759068,0
2025-02-19 18:30:00,0.5229855,0,-0.0181906940930362,0
2025-02-20 18:30:00,0.5456195,1,0.0049213450401149,0
2025-02-20 18:30:00,0.54245543,0,-0.022434749824818,0
2025-02-20 18:30:00,0.46927533,0,-0.0381817317878541,0
2025-02-20 18:30:00,0.57659656,0,-0.0810347727219137,0
2025-02-20 18:30:00,0.4903811,0,-0.0273636422695482,0
2025-02-20 18:30:00,0.5412887,0,-0.0298333241283026,0
2025-02-20 18:30:00,0.49799392,1,0.0265127992460685,0
2025-02-20 18:30:00,0.48818672,0,-0.0609111459814329,0
2025-02-20 18:30:00,0.5202029,0,-0.0091428796293396,0
2025-02-23 18:30:00,0.49605855,1,0.0266563323020818,0
2025-02-23 18:30:00,0.5165189,0,-0.0448170416114167,0
2025-02-23 18:30:00,0.5794739,0,-0.0387423612279914,0
2025-02-23 18:30:00,0.5640966,1,0.0188676342000978,0
2025-02-23 18:30:00,0.48836765,0,-0.0009886732618451,0
2025-02-23 18:30:00,0.50142,0,-0.0181973555115652,0
2025-02-23 18:30:00,0.54610634,0,-0.0070466008386148,0
2025-02-23 18:30:00,0.5655655,0,-0.0444185398192122,0
2025-02-24 18:30:00,0.5375566,0,-0.024370691324004,0
2025-02-24 18:30:00,0.56248856,1,0.0040071835286291,0
2025-02-24 18:30:00,0.50165075,0,-0.0328090875715974,0
2025-02-24 18:30:00,0.52210253,1,0.0264920983613821,0
2025-02-24 18:30:00,0.55766916,0,-6.111855623197886e-06,0
2025-02-24 18:30:00,0.5528564,0,-0.040620511467886,0
2025-02-24 18:30:00,0.5523468,0,-0.0074266830216133,0
2025-02-24 18:30:00,0.5009429,0,-0.0231334855207037,0
2025-02-24 18:30:00,0.44306284,0,-0.0147042177699917,0
2025-02-26 18:30:00,0.52418184,1,0.0015689377181872,0
2025-02-26 18:30:00,0.5576455,0,-0.0061603924717102,0
2025-02-26 18:30:00,0.54291874,0,-0.0041058223867097,0
2025-02-26 18:30:00,0.4683378,0,-0.0148413192419173,0
2025-02-26 18:30:00,0.5460906,1,0.009657401834882,0
2025-02-26 18:30:00,0.5130131,0,-0.0283454264942278,0
2025-02-26 18:30:00,0.534077,1,0.0387125170254052,0
2025-02-26 18:30:00,0.5310493,0,-0.0121491382070598,0
2025-02-26 18:30:00,0.47892937,0,-0.0349760992352956,0
2025-02-27 18:30:00,0.52853876,1,0.0373063707030762,0
2025-02-27 18:30:00,0.48922876,0,-0.0152625946430088,0
2025-02-27 18:30:00,0.56247264,1,0.0613536264774807,0
2025-02-27 18:30:00,0.5307534,1,0.0081412379020596,0
2025-02-27 18:30:00,0.60669243,1,0.00600771387433,0
2025-02-27 18:30:00,0.60195,1,0.0217815576682453,0
2025-02-27 18:30:00,0.51802176,1,0.0400786518575857,0
2025-02-27 18:30:00,0.5747174,0,-0.0015077956806379,0
2025-02-27 18:30:00,0.5721608,0,-0.025752686280683,0
2025-03-02 18:30:00,0.59974706,0,-0.0046934930443569,0
2025-03-02 18:30:00,0.62058544,1,0.031550838163132,1
2025-03-02 18:30:00,0.48084465,0,-0.0346812887246812,0
2025-03-02 18:30:00,0.5712384,0,-0.0087615836358438,0
2025-03-02 18:30:00,0.46973434,1,0.006645690346222,0
2025-03-02 18:30:00,0.5531759,1,0.0552486692828307,0
2025-03-02 18:30:00,0.48759547,1,0.0212874892376875,0
2025-03-02 18:30:00,0.55235654,1,0.0466931412831952,0
2025-03-02 18:30:00,0.61124176,1,0.0183179270874175,0
2025-03-03 18:30:00,0.6130646,0,-0.0164411119212453,0
2025-03-03 18:30:00,0.48247075,0,-0.0294532779787834,0
2025-03-03 18:30:00,0.65120685,1,0.0267517607349193,1
2025-03-03 18:30:00,0.48646104,1,0.0280058799642054,0
2025-03-03 18:30:00,0.47722024,1,0.053615663801157,0
2025-03-03 18:30:00,0.54132056,1,0.0185890366518756,0
2025-03-03 18:30:00,0.61098874,1,0.0278397032026942,0
2025-03-03 18:30:00,0.56724274,0,-0.0148717870067263,0
2025-03-04 18:30:00,0.57228905,1,0.0097903494354606,0
2025-03-04 18:30:00,0.48686552,1,0.0215443838836373,0
2025-03-04 18:30:00,0.576587,0,-0.073601714403961,0
2025-03-04 18:30:00,0.47335693,1,0.066489050501806,0
2025-03-04 18:30:00,0.57462645,0,-0.012083442174004,0
2025-03-04 18:30:00,0.50382876,1,0.022471758003574,0
2025-03-04 18:30:00,0.45176786,1,0.0145872200348697,0
2025-03-04 18:30:00,0.57781965,1,0.0174832358663046,0
2025-03-04 18:30:00,0.5005607,0,-0.0105454952360185,0
2025-03-04 18:30:00,0.56829697,1,0.0119663498510767,0
2025-03-05 18:30:00,0.5617642,1,0.0085647509865112,0
2025-03-05 18:30:00,0.4513436,1,0.0006883542693787,0
2025-03-05 18:30:00,0.57466716,0,-0.0259630531284446,0
2025-03-05 18:30:00,0.5747408,1,0.0150307309969909,0
2025-03-05 18:30:00,0.46564,0,-0.0062538346288212,0
2025-03-05 18:30:00,0.44544843,1,0.0029362186354613,0
2025-03-05 18:30:00,0.53417414,1,0.0254323311659712,0
2025-03-05 18:30:00,0.49738726,0,-0.0205974047345887,0
2025-03-05 18:30:00,0.53266704,1,0.0306724120885402,0
2025-03-06 18:30:00,0.54362875,0,-0.0324345174559158,0
2025-03-06 18:30:00,0.5705207,0,-0.0590933973010752,0
2025-03-06 18:30:00,0.55552435,0,-0.0093000085701456,0
2025-03-06 18:30:00,0.50419444,1,0.0433555509141546,0
2025-03-06 18:30:00,0.53086954,1,0.0119722172109923,0
2025-03-06 18:30:00,0.49954993,0,-0.0136879100712608,0
2025-03-06 18:30:00,0.5437973,0,-0.0157203678654885,0
2025-03-06 18:30:00,0.5306244,1,0.009477295305442,0
2025-03-09 18:30:00,0.52044994,1,0.0101442053006007,0
2025-03-09 18:30:00,0.5615839,0,-0.0213361942755908,0
2025-03-09 18:30:00,0.5239796,1,0.0255848756467608,0
2025-03-09 18:30:00,0.53061384,1,0.0747920144592322,0
2025-03-09 18:30:00,0.48088467,0,-0.0027404674452995,0
2025-03-09 18:30:00,0.5538699,0,-0.000177054736415,0
2025-03-09 18:30:00,0.5626842,0,-0.0561504579222964,0
2025-03-09 18:30:00,0.548589,1,0.0095725578288138,0
2025-03-09 18:30:00,0.5290255,0,-0.0109171984165057,0
2025-03-09 18:30:00,0.45737764,1,0.0394583123016033,0
2025-03-10 18:30:00,0.5758339,0,-0.0467191461197309,0
2025-03-10 18:30:00,0.54540956,0,-0.0082850254166743,0
2025-03-10 18:30:00,0.54669136,0,-0.0226150350973702,0
2025-03-10 18:30:00,0.55677086,0,-0.0081522900015656,0
2025-03-10 18:30:00,0.55899775,1,0.0524339904266076,0
2025-03-10 18:30:00,0.5403531,0,-0.0006202669928687,0
2025-03-10 18:30:00,0.5443884,1,0.0201794039830947,0
2025-03-10 18:30:00,0.55012405,1,0.0335597419789457,0
2025-03-10 18:30:00,0.44163686,1,0.0452021534808553,0
2025-03-10 18:30:00,0.5180493,0,-0.0161362083897673,0
2025-03-11 18:30:00,0.58410025,1,0.0156121551543859,0
2025-03-11 18:30:00,0.52811116,1,0.0354946503975224,0
2025-03-11 18:30:00,0.4743031,1,0.0222216299860692,0
