date,p,y_cls,y_reg,decision
2025-02-13 18:30:00,0.441660168708588,0,-0.0341435239061489,0
2025-02-16 18:30:00,0.5089616303919652,0,-0.0458256702419325,0
2025-02-16 18:30:00,0.4880294563271939,0,-0.043874145701103,0
2025-02-16 18:30:00,0.42861344468505197,0,-0.0389877458130398,0
2025-02-16 18:30:00,0.441259377833166,0,-0.009436609966407,0
2025-02-16 18:30:00,0.4817618727319495,0,-0.0609133494759999,0
2025-02-16 18:30:00,0.47850657165872895,0,-0.0170333809283663,0
2025-02-16 18:30:00,0.5410436812588731,0,-0.0161502051664842,0
2025-02-16 18:30:00,0.5215706053584708,0,-0.0241857829417767,0
2025-02-16 18:30:00,0.4412703856392847,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.5191303071192963,0,-0.0158213113797994,0
2025-02-17 18:30:00,0.45110949328970945,0,-0.0166134476640412,0
2025-02-17 18:30:00,0.5029060010012225,0,-0.0654723651051647,0
2025-02-17 18:30:00,0.5269913634703194,0,-0.017115190553746,0
2025-02-17 18:30:00,0.48242749301382376,0,-0.0014875324836621,0
2025-02-17 18:30:00,0.44049751999658027,1,0.0024489847381573,0
2025-02-17 18:30:00,0.530723630058105,0,-0.0243456121394395,0
2025-02-17 18:30:00,0.5264616091694166,0,-0.0212427218435324,0
2025-02-17 18:30:00,0.48224917500062303,0,-0.0470598714596662,0
2025-02-18 18:30:00,0.5101054857448408,1,0.0026557254007731,0
2025-02-18 18:30:00,0.5150015412312684,0,-0.0159028716129142,0
2025-02-18 18:30:00,0.4740942544148335,0,-0.0123813278867525,0
2025-02-18 18:30:00,0.5515333883571306,0,-0.0320633463594494,0
2025-02-18 18:30:00,0.44764938234644674,1,0.0304152646122865,0
2025-02-18 18:30:00,0.4910886402647689,0,-0.0029247289622328,0
2025-02-18 18:30:00,0.47799825582450717,0,-0.0172180579344191,0
2025-02-18 18:30:00,0.49235605961575746,0,-0.0265147254277835,0
2025-02-18 18:30:00,0.5063093742065896,0,-0.0332027465464091,0
2025-02-19 18:30:00,0.4792101033148516,0,-0.0275453375269487,0
2025-02-19 18:30:00,0.44507287859853634,0,-0.0787955201774158,0
2025-02-19 18:30:00,0.46251994634876614,0,-0.0581825376580535,0
2025-02-19 18:30:00,0.4514106510988016,0,-0.0461251143401189,0
2025-02-19 18:30:00,0.5329578861969699,0,-0.0378711505981522,0
2025-02-19 18:30:00,0.47841492612450265,0,-0.0265474812126416,0
2025-02-19 18:30:00,0.46539590981734263,1,0.0148576556543197,0
2025-02-19 18:30:00,0.5512024536938155,1,0.0259373801759068,0
2025-02-19 18:30:00,0.505157430199635,0,-0.0181906940930362,0
2025-02-20 18:30:00,0.5191000822372647,1,0.0049213450401149,0
2025-02-20 18:30:00,0.5140114093416824,0,-0.022434749824818,0
2025-02-20 18:30:00,0.44171012820595146,0,-0.0381817317878541,0
2025-02-20 18:30:00,0.55038449067849,0,-0.0810347727219137,0
2025-02-20 18:30:00,0.43902290147293693,0,-0.0273636422695482,0
2025-02-20 18:30:00,0.4943140717313386,0,-0.0298333241283026,0
2025-02-20 18:30:00,0.4613286630933201,1,0.0265127992460685,0
2025-02-20 18:30:00,0.4597106365041607,0,-0.0609111459814329,0
2025-02-20 18:30:00,0.5131384952886718,0,-0.0091428796293396,0
2025-02-23 18:30:00,0.4790370408663251,1,0.0266563323020818,0
2025-02-23 18:30:00,0.4764863698686825,0,-0.0448170416114167,0
2025-02-23 18:30:00,0.5204727646969107,0,-0.0387423612279914,0
2025-02-23 18:30:00,0.5330428672162761,1,0.0188676342000978,0
2025-02-23 18:30:00,0.45884485582665213,0,-0.0009886732618451,0
2025-02-23 18:30:00,0.5040006099856601,0,-0.0181973555115652,0
2025-02-23 18:30:00,0.5176356128617738,0,-0.0070466008386148,0
2025-02-23 18:30:00,0.5547525359516051,0,-0.0444185398192122,0
2025-02-24 18:30:00,0.4996513828018423,0,-0.024370691324004,0
2025-02-24 18:30:00,0.5336963188053315,1,0.0040071835286291,0
2025-02-24 18:30:00,0.47603361558487145,0,-0.0328090875715974,0
2025-02-24 18:30:00,0.48469088707572305,1,0.0264920983613821,0
2025-02-24 18:30:00,0.5234657898327358,0,-6.111855623197886e-06,0
2025-02-24 18:30:00,0.4993497092096547,0,-0.040620511467886,0
2025-02-24 18:30:00,0.5072417639954946,0,-0.0074266830216133,0
2025-02-24 18:30:00,0.471340178607567,0,-0.0231334855207037,0
2025-02-24 18:30:00,0.4251932400370415,0,-0.0147042177699917,0
2025-02-26 18:30:00,0.5039600242617724,1,0.0015689377181872,0
2025-02-26 18:30:00,0.5355606500130713,0,-0.0061603924717102,0
2025-02-26 18:30:00,0.5051273778850832,0,-0.0041058223867097,0
2025-02-26 18:30:00,0.4253842447239943,0,-0.0148413192419173,0
2025-02-26 18:30:00,0.5223683209856538,1,0.009657401834882,0
2025-02-26 18:30:00,0.48281775295740575,0,-0.0283454264942278,0
2025-02-26 18:30:00,0.48844017578667964,1,0.0387125170254052,0
2025-02-26 18:30:00,0.49424688539615347,0,-0.0121491382070598,0
2025-02-26 18:30:00,0.46171852318854006,0,-0.0349760992352956,0
2025-02-27 18:30:00,0.4823415582594502,1,0.0373063707030762,0
2025-02-27 18:30:00,0.47090997898260667,0,-0.0152625946430088,0
2025-02-27 18:30:00,0.5168803711217117,1,0.0613536264774807,0
2025-02-27 18:30:00,0.4980096869308235,1,0.0081412379020596,0
2025-02-27 18:30:00,0.5738972400385297,1,0.00600771387433,1
2025-02-27 18:30:00,0.54751937842447,1,0.0217815576682453,0
2025-02-27 18:30:00,0.4881333449519633,1,0.0400786518575857,0
2025-02-27 18:30:00,0.5643526958194576,0,-0.0015077956806379,1
2025-02-27 18:30:00,0.5405240014968654,0,-0.025752686280683,0
2025-03-02 18:30:00,0.5797838351894593,0,-0.0046934930443569,1
2025-03-02 18:30:00,0.5644356216193034,1,0.031550838163132,1
2025-03-02 18:30:00,0.4537936459901185,0,-0.0346812887246812,0
2025-03-02 18:30:00,0.5405604485770766,0,-0.0087615836358438,0
2025-03-02 18:30:00,0.44125357185358793,1,0.006645690346222,0
2025-03-02 18:30:00,0.5168311883637585,1,0.0552486692828307,0
2025-03-02 18:30:00,0.4285830593284632,1,0.0212874892376875,0
2025-03-02 18:30:00,0.5044500152087301,1,0.0466931412831952,0
2025-03-02 18:30:00,0.5499709176935893,1,0.0183179270874175,0
2025-03-03 18:30:00,0.5580204238681306,0,-0.0164411119212453,0
2025-03-03 18:30:00,0.4548896894836853,0,-0.0294532779787834,0
2025-03-03 18:30:00,0.5943757697339331,1,0.0267517607349193,1
2025-03-03 18:30:00,0.46507728782285285,1,0.0280058799642054,0
2025-03-03 18:30:00,0.4397703142981597,1,0.053615663801157,0
2025-03-03 18:30:00,0.47922095983052165,1,0.0185890366518756,0
2025-03-03 18:30:00,0.5668293409710925,1,0.0278397032026942,1
2025-03-03 18:30:00,0.5289020634018713,0,-0.0148717870067263,0
2025-03-04 18:30:00,0.5439936185263033,1,0.0097903494354606,0
2025-03-04 18:30:00,0.47067755928163363,1,0.0215443838836373,0
2025-03-04 18:30:00,0.5551178356040736,0,-0.073601714403961,0
2025-03-04 18:30:00,0.4448806246276888,1,0.066489050501806,0
2025-03-04 18:30:00,0.5407543658612214,0,-0.012083442174004,0
2025-03-04 18:30:00,0.4575840351568543,1,0.022471758003574,0
2025-03-04 18:30:00,0.4193651017746085,1,0.0145872200348697,0
2025-03-04 18:30:00,0.5397424819764053,1,0.0174832358663046,0
2025-03-04 18:30:00,0.46380402407591653,0,-0.0105454952360185,0
2025-03-04 18:30:00,0.5352894902238751,1,0.0119663498510767,0
2025-03-05 18:30:00,0.5425280680646162,1,0.0085647509865112,0
2025-03-05 18:30:00,0.415258208164919,1,0.0006883542693787,0
2025-03-05 18:30:00,0.5299449287780862,0,-0.0259630531284446,0
2025-03-05 18:30:00,0.5493220478014442,1,0.0150307309969909,0
