date,p,y_cls,y_reg,decision
2025-04-21 18:30:00,0.5216565707152044,1,0.0801859094109158,0
2025-04-22 18:30:00,0.47818980694999574,1,0.0771730383182179,0
2025-04-23 18:30:00,0.48249483073353405,1,0.0882513088548122,0
2025-04-24 18:30:00,0.5717269616663196,1,0.0954112127604206,0
2025-04-27 18:30:00,0.7338269077837859,1,0.0368560300660459,0
2025-04-28 18:30:00,0.5114851658007487,1,0.00399086544401,0
2025-04-29 18:30:00,0.28205594933214906,1,0.000922475346543,0
2025-05-01 18:30:00,0.4170476445321147,0,-0.0327931332952714,0
2025-05-04 18:30:00,0.3689761479791335,1,0.0031264772291732,0
2025-05-05 18:30:00,0.6281579272352315,0,-0.004166365243578,0
2025-05-06 18:30:00,0.6441171562944722,1,0.0125018790330125,0
2025-05-07 18:30:00,0.6933895011400635,1,0.0324961431015673,0
2025-05-08 18:30:00,0.708538289771719,1,0.0554151848369097,0
2025-05-11 18:30:00,0.6824713627172698,1,0.002488915442402,0
2025-05-12 18:30:00,0.530894845581687,1,0.0057669641438019,0
2025-05-13 18:30:00,0.5754382858980749,1,0.002864174745632,0
2025-05-14 18:30:00,0.4816646919334558,0,-0.0317918393230343,0
2025-05-15 18:30:00,0.3420274020677512,0,-0.021033462816542,0
2025-05-18 18:30:00,0.5017440146244405,0,-0.0046730482036188,0
2025-05-19 18:30:00,0.44201411090068005,0,-0.0022564201656028,0
2025-05-20 18:30:00,0.48223391307612945,0,-0.0119705173774925,0
2025-05-21 18:30:00,0.5203750612210672,1,0.0054422925279949,0
2025-05-22 18:30:00,0.44982223085882556,0,-0.0046437008407067,0
2025-05-25 18:30:00,0.3424163867200501,0,-0.0153150857851405,0
2025-05-26 18:30:00,0.39786820612386264,0,-0.0122415410320639,0
2025-05-27 18:30:00,0.5174532445880493,1,0.00697429794633,0
2025-05-28 18:30:00,0.579359889666901,1,0.0167020184681903,0
2025-05-29 18:30:00,0.535435449451596,1,0.0152802464589601,0
2025-06-01 18:30:00,0.6627335831162049,1,0.0240252466962166,0
2025-06-02 18:30:00,0.6133374594475269,1,0.022707792645016,0
2025-06-03 18:30:00,0.6489422065286761,1,0.0171860201085844,0
2025-06-04 18:30:00,0.4660520308938646,0,-0.0010547850350341,0
2025-06-05 18:30:00,0.4457816928589648,0,-0.0113658866667401,0
2025-06-08 18:30:00,0.2414927338304773,0,-0.0081214600194325,0
2025-06-09 18:30:00,0.45420432378029746,0,-0.0055876507970932,0
2025-06-10 18:30:00,0.44702862800961596,0,-0.013560275947787,0
2025-06-11 18:30:00,0.5974463792400603,0,-0.0062741299249035,0
2025-06-12 18:30:00,0.5284440166272635,1,0.0259691863532366,0
2025-06-15 18:30:00,0.590195880450581,1,0.012628081863627,0
2025-06-16 18:30:00,0.6177531930434503,1,0.0131018752142378,0
2025-06-17 18:30:00,0.5750357707390185,1,0.0251796053345315,0
2025-06-18 18:30:00,0.6287101460365015,1,0.041847377660628,0
2025-06-19 18:30:00,0.3185035975026625,1,0.0325054107077868,0
2025-06-22 18:30:00,0.42513178607485774,1,0.02912277869823,0
2025-06-23 18:30:00,0.3813389131029498,1,0.0516063081639976,0
2025-06-24 18:30:00,0.43285306941778556,1,0.0339965721442261,0
2025-06-25 18:30:00,0.4065365285958061,1,0.0144350623800144,0
2025-06-26 18:30:00,0.33519899270723397,1,0.007322040079127,0
2025-06-29 18:30:00,0.30875542546142387,1,0.0263909402145767,0
2025-06-30 18:30:00,0.47047606232854466,1,0.0055013226432831,0
2025-07-01 18:30:00,0.421975984252289,0,-0.0003683257618743,0
2025-07-02 18:30:00,0.38785399265963505,0,-0.0008953871550685,0
2025-07-03 18:30:00,0.4430213925845018,0,-0.0217414934350468,0
2025-07-06 18:30:00,0.4203435759993214,0,-0.038717000369457,0
2025-07-07 18:30:00,0.40012712320936783,0,-0.0350386629808318,0
2025-07-08 18:30:00,0.30509443554435106,0,-0.0227334925572768,0
2025-07-09 18:30:00,0.3942427006573668,0,-0.0277598386589003,0
2025-07-10 18:30:00,0.32782151446316465,0,-0.0134242509809352,0
2025-07-13 18:30:00,0.3077756480378706,0,-0.0383440242358759,0
2025-07-14 18:30:00,0.44636250634597524,0,-0.0506105453855006,0
2025-07-15 18:30:00,0.3466829228569734,0,-0.0424276584942426,0
2025-07-16 18:30:00,0.5129161146904123,0,-0.0515651694311168,0
2025-07-17 18:30:00,0.6341833701905558,0,-0.0593097047346101,0
2025-07-20 18:30:00,0.6521543584255088,0,-0.0296193076252774,0
2025-07-21 18:30:00,0.66438843870052,1,0.0025389789811291,0
2025-07-22 18:30:00,0.7123116008850655,0,-0.0107304487010689,0
2025-07-23 18:30:00,0.7985372262095896,0,-0.0095939010583411,1
2025-07-24 18:30:00,0.8092406037021672,1,0.0009360596996561,1
2025-07-27 18:30:00,0.6406777276436335,1,0.0165773325979494,0
2025-07-28 18:30:00,0.5592179478912659,0,-0.0185865084050169,0
2025-07-29 18:30:00,0.7018869455852094,0,-0.0128445143892051,0
2025-07-30 18:30:00,0.6375885227926423,0,-0.0010756224076049,0
2025-07-31 18:30:00,0.6956082601290865,0,-0.0192584714614683,0
2025-08-03 18:30:00,0.6285677115797043,0,-0.0185867782096597,0
2025-08-04 18:30:00,0.731136039160901,0,-0.0086527092019592,0
2025-08-05 18:30:00,0.7219361944777455,0,-0.0078503249428146,0
2025-08-06 18:30:00,0.7273520106688819,0,-0.0117913764789994,0
2025-08-07 18:30:00,0.5881101613163299,1,0.0096110153986282,0
2025-08-10 18:30:00,0.7094981692769954,1,0.0236611011670828,0
2025-08-11 18:30:00,0.6572361034266628,1,0.0228417914606789,0
2025-08-12 18:30:00,0.6998228764696227,1,0.0295656684642872,0
2025-08-13 18:30:00,0.6878386288522369,1,0.0249415446873013,0
2025-08-17 18:30:00,0.6635807895137131,1,0.0216173529121979,0
2025-08-18 18:30:00,0.45868284764687994,0,-0.0255993568022952,0
2025-08-19 18:30:00,0.009958381610023976,0,-0.0198653556097705,0
2025-08-20 18:30:00,0.6161686909128893,0,-0.0491076990653766,0
2025-08-21 18:30:00,0.6031562024896087,0,-0.0405328509660173,0
2025-08-24 18:30:00,0.6123918239184198,0,-0.033679251606699,0
2025-08-25 18:30:00,0.6379971383625483,0,-0.0094211833741379,0
2025-08-27 18:30:00,0.7049866458912402,0,-0.0198798867335546,0
2025-08-28 18:30:00,0.702932196909475,1,0.0125299771905965,0
2025-08-31 18:30:00,0.6909175108098187,1,0.0175066349627861,0
2025-09-01 18:30:00,0.6111120781665308,1,0.0065733514002567,0
2025-09-02 18:30:00,0.5968071149378185,1,0.0027004682541206,0
2025-09-03 18:30:00,0.687368510539579,1,0.0170020875395673,0
2025-09-04 18:30:00,0.6394033536790922,1,0.0139406841547944,0
2025-09-07 18:30:00,0.5261417044225055,1,0.0144761600978161,0
2025-09-08 18:30:00,0.6659053493978914,1,0.0204247253383197,0
2025-09-09 18:30:00,0.6760373926782359,1,0.0258738950081988,0
2025-09-10 18:30:00,0.6377375042598425,1,0.0221575821965685,0
2025-09-11 18:30:00,0.5322608912511614,1,0.0083496152769826,0
2025-09-14 18:30:00,0.45667906579611084,0,-0.0067368028967502,0
2025-09-15 18:30:00,0.3669956709666528,0,-0.0115909512264723,0
2025-09-16 18:30:00,0.27766240038534146,0,-0.0225260620720954,0
2025-09-17 18:30:00,0.2518727396916203,0,-0.0310684990930432,0
2025-09-18 18:30:00,0.7081208608984827,0,-0.0219011758589823,0
2025-09-21 18:30:00,0.6781701606609408,0,-0.0133828589312195,0
2025-09-22 18:30:00,0.6690347281105931,0,-0.0192382924768195,0
2025-09-23 18:30:00,0.6321236971809153,0,-0.0108936684475375,0
2025-09-24 18:30:00,0.6139488626704646,0,-0.0070794520556097,0
2025-09-25 18:30:00,0.7472075930031081,0,-0.0023891235727945,0
2025-09-28 18:30:00,0.7382240298589718,1,0.0082032751283016,0
2025-09-29 18:30:00,0.6827169546694987,1,0.0019895670762863,0
2025-09-30 18:30:00,0.6197308234490432,1,0.0061266399418747,0
2025-10-02 18:30:00,0.7236715177653332,1,0.0128330451339388,0
2025-10-05 18:30:00,0.677603381897978,0,-0.0005,0
2025-10-06 18:30:00,0.5561166902002352,0,-0.0069476624282285,0
2025-10-07 18:30:00,0.6669119478085311,1,0.0045333840811124,0
2025-10-08 18:30:00,0.71205105498125,1,0.0142691888877095,0
2025-10-09 18:30:00,0.5580166912840491,1,0.0245861824059999,0
2025-10-12 18:30:00,0.6561707720601309,1,0.0615353909194527,0
