date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2025-01-30 18:30:00,1255.85,1267.0,1249.0,1265.1,6584612.0,0.0189470984934548,0.996172498913072,0.0142281242589518,0.0039990127462083,-0.3613190919694563,0.0724730738487346,0.529328194064292,-0.0652696244108504,1.269008500470635,0.2884757349953137,-0.0459276018099547,0.0,0.0,0.0037555208801671,1.2199999999997375,0.9459459459458436,0.0,0.0,0.0022345477036031,4,0,1.0,3.0,-0.1172470799752729,2.35489473105263,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0124191123995814,1,0.3467160315649645
2025-02-02 18:30:00,1251.0,1256.0,1237.55,1245.9,9252345.0,0.0197127216346669,0.9281722852356168,0.0148085721165422,-0.0105803340631483,-0.2011701038813454,0.0663785090742006,0.7701469029156528,-0.0284991427883765,1.1607134404027684,0.4381867020641593,-0.0604072398190044,0.0,0.0,-0.0004679832595701,2.7866666666661213,2.6176470588230893,0.0,0.0,-0.0107543887395223,0,2,0.0,3.0,0.1854469902418664,2.579323847271632,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0057011360724261,1,0.3639553561149934
2025-02-03 18:30:00,1248.05,1288.8,1246.6,1285.2,16691069.0,0.0201292204937647,0.9779178395949136,0.0328353563647681,0.020799626373993,1.8959225705528695,0.0689677082012818,1.4048580288085102,-0.0168125484351978,1.136833300108394,0.4193781584614972,-0.0307692307692307,0.0,0.0,0.0091608647856359,7.619999999998412,0.1359353970390257,0.0,0.0,0.0017256601653422,1,0,1.0,3.0,0.4413372485776734,2.8403283806494986,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0404648430460627,0,0.3577870073148518
2025-02-04 18:30:00,1282.65,1290.5,1276.7,1278.2,10112028.0,0.0195649554240127,0.9654171251910884,0.0107964324831794,0.0154816864527498,2.66680573488818,0.0701756135956448,0.8608302844295161,-0.0298587766006884,1.1649367411761848,0.4358236101697578,-0.0360482654600301,0.0,0.0,-0.0028085504758932,6.863333333331949,2.1011235955051037,0.0,0.0,-0.0019841269841269,0,1,2.0,3.0,0.427198865432822,2.8853088933117568,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0499338543164923,0,0.3618057298668337
2025-02-05 18:30:00,1273.7,1288.0,1270.35,1281.55,9956001.0,0.0191037102559206,0.9300946331292292,0.013772385002536,0.0179692563832084,3.220470132746432,0.0702995133028754,0.8409768656545337,-0.0035183105632748,1.3583226459333098,0.4144555279481928,-0.0335218702865761,0.0,0.0,0.0012370113805048,3.919999999999198,1.2484076433119804,0.0,0.0,-0.0035205758097324,1,0,3.0,0.0,0.3356973884529545,2.996031301858041,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0529212658332515,0,0.3563643681165204
2025-02-06 18:30:00,1276.15,1283.7,1262.0,1266.7,8764283.0,0.0191707743642183,0.865957346094771,0.0171311281282071,0.0065812790344701,2.440140429032741,0.0683167617364633,0.7562858166549177,-0.0503908520921501,1.4295232662161486,0.4362768104723115,-0.0447209653092005,0.0,0.0,-0.0032263141328296,2.4166666666661683,1.2962962962961528,0.0,0.0,-0.0042136475361865,0,1,4.0,0.0,0.3799854764705376,2.8385239811329415,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0403208774267765,0,0.3642071113987834
2025-02-09 18:30:00,1264.5,1266.5,1245.55,1253.65,6970972.0,0.0191917918838716,0.8200995717036764,0.0167112032864037,-0.0029093905391518,0.9739054599608176,0.0662392917150007,0.6178640996648666,-0.0518699854057872,1.527590423915085,0.4595380722140657,-0.0545625942684765,0.0,0.0,-0.0012613856653476,1.74999999999965,0.9308755760368008,0.0,0.0,-0.0017367964000947,0,2,4.0,1.0,0.4367482636758519,2.738160999764551,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0237000883836038,0,0.3778187656867688
2025-02-10 18:30:00,1264.55,1264.55,1230.1,1234.85,8859714.0,0.0200849882656542,0.7126386958183718,0.0278981252783739,-0.0164781818804513,-1.214550475822978,0.069000544311916,0.7877812499858288,-0.0961637914776984,1.2920655121828908,0.4899448205200742,-0.0687405731523378,0.0,0.0,-0.0066899048129775,-6.073333333332097,0.1599326599326543,0.0,0.0,0.0086946117337373,0,3,4.0,2.0,0.6073297459016633,2.8253828083865775,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0081821839040865,0,0.3797323031359078
2025-02-11 18:30:00,1219.45,1226.9,1193.35,1216.55,21131654.0,0.0213675276618283,0.6334202673565952,0.0275779869302537,-0.0296253223481703,-3.706281007269163,0.0765439981778612,1.8221472631673024,-0.0753109471075944,0.9447628583638586,0.3449823791360525,-0.0825414781297134,0.0,1.0,0.0035333260008798,-13.90666666666388,10.568965517237434,0.0,0.0,-0.0124711503421467,0,4,0.0,3.0,0.7993619942510476,3.0610563327882785,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0084198627418113,1,0.3950421651058746
2025-02-13 18:30:00,1219.0,1224.0,1205.45,1217.25,10298145.0,0.0203737871679326,0.6189763055028824,0.015239268843705,-0.0259553199763781,-5.644138098077879,0.0720450683887537,0.9933334882762568,-0.0459710313105195,0.6227199373229679,-0.058060181818784,-0.0729246001523228,0.0,0.0,0.0013848136671511,-11.04666666666446,9.599999999994488,0.0,0.0,0.0023846723131322,1,0,1.0,3.0,0.8534304691953353,3.8648205130265225,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0084147560217271,1,0.3046168419875309
2025-02-16 18:30:00,1211.1,1227.5,1204.5,1224.9,8166683.0,0.0201415801635211,0.5399080055221602,0.0187770430239203,-0.0187305582637241,-5.1778137737296825,0.0726998934423075,0.8128120109514819,0.0446362889796944,0.7749576427992547,0.0310111190520221,-0.0508330104610615,0.0,0.0,0.0048675107331346,-7.25333333333188,0.6666666666665964,0.0,1.0,-0.0050523721503389,2,0,1.0,2.0,0.9805733112196832,3.940756870447707,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0089855701934068,0,0.3051148577881943
2025-02-18 18:30:00,1219.5,1232.75,1217.55,1227.45,6217338.0,0.0189611208264362,0.650918947200988,0.0123833964723614,-0.0149485144176483,-3.753046344975819,0.0718983925644832,0.6381823370832779,0.09105568127245,0.8646783725102819,-0.0074148555308024,-0.0488570321580782,0.0,0.0,0.0012507647338725,2.729999999999472,0.9119496855344712,0.0,0.0,-0.0048147543659214,4,0,1.0,3.0,0.916178175080121,4.004051608969197,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0172180579344191,0,0.3253044399342856
2025-02-19 18:30:00,1223.95,1239.35,1222.0,1233.0,7795582.0,0.0185326011388784,0.7619591686428897,0.0140713706407136,-0.0100194383044595,-2.652705055672143,0.072449480679966,0.8275353743103069,0.166474609188356,1.087433258682537,0.0558295422420372,-0.0445563734986439,0.0,0.0,0.0012586787932924,2.54999999999949,0.9171270718231026,0.0,0.0,-0.0028514399771884,5,0,2.0,3.0,0.8205354538366262,4.066929949682126,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0275453375269487,0,0.3246634066325451
2025-02-23 18:30:00,1216.55,1223.25,1210.5,1214.55,7172498.0,0.0182351817021172,0.9987061503657568,0.0104977152031616,-0.0232889160521427,-2.4206798683384925,0.0754843053510354,0.7865560756270286,0.1374500055746095,0.923868068744824,0.0901038408229228,-0.0588531576908175,0.0,0.0,-0.0012745662363293,-0.5733333333331975,5.374999999997312,0.0,0.0,-0.0094451003541913,0,2,4.0,0.0,0.9690275659860196,4.347164514362222,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0448170416114167,0,0.3384460619406405
2025-02-24 18:30:00,1211.0,1221.0,1201.5,1204.0,11552182.0,0.0182378986219734,1.1246993092977784,0.0161960132890365,-0.0311293941178931,-3.116698701872118,0.080611929431986,1.2289469750447324,0.0872175806503403,0.7677707822810798,0.0759293055515581,-0.0670282836110034,0.0,0.0,-0.0039983455122017,-2.9933333333327408,1.785714285714031,0.0,0.0,-0.0029228932526449,0,3,5.0,0.0,1.0484394503802044,4.337811155812824,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.024370691324004,0,0.3265946503613572
2025-02-26 18:30:00,1212.8,1215.0,1200.65,1207.1,11509215.0,0.017740842232927,1.2782025471633138,0.0118879960235273,-0.0279127787070136,-3.12048905448483,0.0839970889370119,1.209959889617008,0.0470009571679795,0.7888330227061994,0.0942943642056341,-0.0646261139093375,0.0,0.0,-0.00040024843006,-3.666666666665963,1.5175438596488204,0.0,0.0,0.0073089700996677,1,0,5.0,1.0,1.225354136177354,5.299554029424608,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0015689377181872,1,0.3256020348654594
2025-03-02 18:30:00,1204.0,1206.45,1156.0,1171.25,17944938.0,0.0202037768886062,1.3831392490472338,0.0430736392742796,-0.0558037135834475,-5.0382553688344665,0.0958462844706466,1.650181803856423,-0.0809134647108368,0.5514734213461442,-0.075444566060401,-0.0924060441689267,0.0,1.0,-0.0056456405467355,-10.439999999997966,0.5404580152671604,0.0,0.0,0.0032497291892343,0,2,1.0,1.0,1.0849700278937249,5.397018311729795,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0552486692828307,1,0.3720600994127143
2025-03-04 18:30:00,1161.0,1183.0,1157.0,1175.6,8664095.0,0.0197511424997562,1.2985354062781105,0.022116366110922,-0.0506508000342398,-5.8461626090894665,0.1051049470463858,0.818957118130575,-0.1630909286375517,0.4868329319731801,-0.4371875190782071,-0.0890352576520728,0.0,0.0,0.0031858004323586,-7.393333333331861,0.7808219178081768,0.0,1.0,-0.0007745933384973,1,0,2.0,1.0,-0.3047833919290024,2.708574460414514,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.066489050501806,1,0.3689363790161667
2025-03-05 18:30:00,1197.0,1213.95,1185.15,1209.6,14468014.0,0.0200894487312969,1.2687528569720614,0.0238095238095237,-0.0230846328854459,-2.931656272522847,0.0962540537748191,1.3399753740401306,-0.0763943328444922,0.6335155834678488,-0.2132523425083327,-0.0608695652173913,0.0,0.0,0.005569872807382,-0.936666666666446,1.2857142857141963,0.0,0.0,0.0182034705682205,2,0,2.0,1.0,0.7033600579066275,4.211710863522977,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0306724120885402,1,0.3676533624285532
2025-03-06 18:30:00,1216.0,1254.8,1212.0,1249.8,16474965.0,0.0206377342323285,1.3475833922669511,0.0342454792766842,0.0089137668535744,1.7461448223578806,0.0869265350024471,1.4811391031263383,-0.0294459040235291,0.6828283951651755,-0.019800873003171,-0.0264080392615097,0.0,0.0,0.0088252704084376,7.056666666665294,0.2662721893491049,0.0,0.0,0.0052910052910053,3,0,2.0,1.0,0.954083572949673,3.789573029470019,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0093000085701456,0,0.3685138694615092
2025-03-09 18:30:00,1245.0,1258.0,1235.4,1238.4,11931051.0,0.0206435448485565,1.4071559654836114,0.0182493540051678,-0.0007358921724309,3.9869555777103223,0.0800044373168547,1.0575756771008251,-0.0458554695207439,0.666853864656186,-0.0443044869747016,-0.0221871298855111,0.0,0.0,-0.0044482555335226,13.206666666664065,2.4242424242420904,0.0,0.0,-0.0038406144983196,0,1,2.0,1.0,0.9575141440809132,3.8386070752919457,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.000177054736415,0,0.3624015405394654
2025-03-10 18:30:00,1240.0,1249.5,1229.75,1247.3,10089838.0,0.0201632415861622,1.4409032301227238,0.0158342018760522,0.0059284696386707,5.869252495293498,0.0784184074115541,0.8821751995376385,-0.00403880596496,0.7816465579161821,-0.086936557594262,-0.0136412162429322,0.0,0.0,0.0041190913847928,15.40666666666358,1.7054794520545775,0.0,0.0,0.0012919896640826,1,0,2.0,1.0,0.80189844678847,3.667306440638566,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0006202669928687,0,0.352415960156419
2025-03-12 18:30:00,1260.05,1264.15,1243.85,1247.9,9505270.0,0.0195491049368694,1.3503933273074002,0.0162673291129098,0.0057326519378427,7.584701309684537,0.0861661337255218,0.8631717292762974,-0.0174249438693198,1.0410434555583088,0.0241480260398978,-0.0128544872048411,0.0,0.0,-0.003248222796134,9.81333333333136,0.6707818930040937,0.0,1.0,0.00238653991488,0,1,1.0,2.0,0.743060307402028,3.9399325551082858,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0220423034498671,1,0.326489950335953
2025-03-16 18:30:00,1242.15,1257.4,1233.1,1238.85,16640952.0,0.0196864179716991,1.3098855952762292,0.0196149654921904,-0.0013631149635523,6.75318456407895,0.087433037352297,1.4573659013149904,-0.0370191161360908,0.9681054140743908,-0.0219771590992658,-0.0200134477712298,0.0,0.0,-0.0034322334991352,0.8499999999997845,6.363636363634084,0.0,0.0,-0.0046077410048882,0,2,2.0,2.0,0.786224523239167,3.8685777878496976,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0492948158098469,1,0.3250907468726832
2025-03-17 18:30:00,1244.7,1248.35,1235.0,1238.8,15745877.0,0.0190507372200696,1.2823522904698956,0.0107765579593153,-0.0017381746506929,5.930548142882401,0.0885353436978284,1.3468490079756437,-0.0771520399675714,0.7742859420654182,-0.0249907320381388,-0.0200530000395523,0.0,0.0,-0.0015448060932524,-0.6433333333332562,1.2627118644065154,1.0,0.0,0.004722121322194,0,3,2.0,1.0,0.7974266297405488,3.878672735120845,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.036465682479001,1,0.3244877352048573
2025-03-18 18:30:00,1241.05,1253.25,1238.8,1247.15,16162399.0,0.0183991324498078,1.2647364793821516,0.0115864170308303,0.0048884724067608,5.679153154750429,0.09061768247326,1.3367644593690644,-0.0903306976494122,0.8349599986231752,0.0150588163333423,-0.01344777122968,0.0,0.0,0.0006017329910141,0.8433333333331707,1.3688524590161235,0.0,0.0,0.0018162738133677,1,0,2.0,1.0,0.7912988420778462,3.8616902697168913,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0200546479450007,1,0.3168285202625132
2025-03-19 18:30:00,1251.85,1273.0,1250.05,1269.15,15971477.0,0.0182436059259072,1.2639901783539191,0.0180829689162037,0.0225547795764594,6.657146943063053,0.0970245503627124,1.2720603307667462,-0.0539658799850426,0.9055179262540292,0.0619625212794287,-0.0030243519245875,1.0,0.0,0.004021412372765,1.8766666666663123,0.3265895953756924,0.0,0.0,0.0037685923906505,2,0,2.0,1.0,0.6097869852623489,3.254892224677749,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0066054531775618,1,0.3002545751002758
2025-03-20 18:30:00,1275.0,1281.0,1270.1,1276.35,21780769.0,0.017508091823853,1.2887826991918725,0.0085399772789596,0.0279980154447368,7.394755339803873,0.1042775850773971,1.6335043431250773,-0.0458829868765401,1.0236182305578272,0.0863747416075242,-0.0036299765807963,1.0,0.0,0.0004180328939633,4.769999999999028,7.074074074069445,0.0,0.0,0.004609384233542,3,0,2.0,1.0,0.5625271139280562,3.1939826844292223,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0014798350741797,0,0.2957844175433798
2025-03-23 18:30:00,1291.0,1306.0,1284.25,1302.1,20299319.0,0.0175625028246608,1.2883722263466342,0.0167037861915367,0.0477215817288813,9.109991699742585,0.1178779710236266,1.4542147512398045,-0.0046765865024185,1.1185005958045815,0.1851031315933958,-0.0029862174578867,1.0,0.0,0.0035839531388491,10.866666666664525,0.959459459459389,0.0,0.0,0.0114780428565832,4,0,2.0,2.0,0.4385936496531398,2.733012283582514,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0392569546433702,0,0.2873271712047413
2025-03-24 18:30:00,1307.7,1307.7,1282.6,1285.45,13713899.0,0.0179140019928475,1.2732521614343115,0.0195262359485006,0.0335658645465481,8.621438343216372,0.1244612999735571,0.9590508563085074,-0.0337164346058204,1.063541546875029,0.1599731583925687,-0.0170146057964364,0.0,0.0,-0.0050054828097787,10.239999999998007,0.1280898876404498,0.0,1.0,0.0043007449504647,0,1,0.0,3.0,0.4410179226670931,2.595862089803623,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0275457232223182,0,0.2651506782861987
2025-03-25 18:30:00,1291.0,1293.8,1268.75,1273.05,12074747.0,0.0182019671655908,1.237660801905115,0.019677153293272,0.0230313647650654,7.028778130459981,0.1267963287765516,0.8301898187491955,-0.051414411452901,1.027207201949729,0.1104719792736139,-0.0264969029593944,0.0,0.0,-0.0042887683804361,6.426666666665403,0.3955431754874371,0.0,0.0,0.0043175541639114,0,2,0.0,4.0,0.4440401258768817,2.619640302063543,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.019812585962696,0,0.2454647101530118
2025-03-27 18:30:00,1280.0,1295.75,1269.0,1275.1,18147129.0,0.0178804320138407,1.1154848485661573,0.0209787467649596,0.0241084329317802,4.662365552369318,0.1276002830311339,1.205769188813631,-0.049713300276763,1.0055164307221496,0.0651435616528773,-0.0249292651219699,0.0,0.0,-0.0037892105160358,0.8266666666665226,4.4591836734683765,0.0,1.0,0.0014082303238929,0,1,1.0,5.0,0.4008103777095408,2.687027951728718,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0902028419637095,0,0.2346610396856488
2025-03-31 18:30:00,1264.6,1277.9,1249.3,1252.6,12099648.0,0.0185323900681455,1.0167388455734632,0.0228325083825643,0.0068419597327519,2.1032347972670955,0.1234359046670987,0.8341783972940588,-0.0492056871278434,1.0843190721507416,0.1905036638698533,-0.0421350462644338,0.0,0.0,-0.0058204137785067,-7.503333333331875,1.3833333333332294,0.0,0.0,-0.0082346482628813,0,2,2.0,5.0,0.3477518297775157,2.51071002675813,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0583442817010432,0,0.2193562739036801
2025-04-01 18:30:00,1247.55,1255.55,1243.9,1251.15,10142590.0,0.0178936939953339,1.0577295976477572,0.0093114334811971,0.0065550980609847,0.2083158117817358,0.109859037918524,0.7185808585792886,-0.0166387674200254,1.1487149392500462,0.3299496853932787,-0.0432438632713924,0.0,0.0,0.0007598784194529,-8.343333333331671,2.2361111111103296,0.0,0.0,-0.0040316142423758,0,3,3.0,0.0,0.5882397955901444,2.5975518280693577,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0545250387464892,0,0.2265141371569067
2025-04-02 18:30:00,1233.05,1251.8,1233.05,1248.7,7434366.0,0.0177207174403898,1.102140376976703,0.0150156162408905,0.0049883219503872,-1.2352457776946792,0.0879554185297619,0.5341700848324374,0.0285818009452517,1.1842575472025545,0.3178381785663007,-0.0451173816624607,0.0,0.0,0.0033614120609072,-6.803333333332015,0.1980830670926321,0.0,0.0,-0.014466690644607,0,4,4.0,0.0,0.5741834289776749,2.6713781015800886,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0246131777082927,0,0.2439781108730595
2025-04-07 18:30:00,1172.0,1196.6,1163.3,1182.2,19555040.0,0.0249332414443956,2.047238859362014,0.0281678227034342,-0.0449284342626873,-11.018044975951128,0.1069455839413755,1.3108144078955175,-0.0270142816020516,0.781278977748856,-0.0036272005862536,-0.0959700237057428,0.0,0.0,0.0012704327941053,-15.8466666666635,2.2647058823527,0.0,0.0,0.0054044779960538,1,0,1.0,2.0,-0.6801659359636079,3.1445956907859016,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0746768354259009,1,0.2503209294047707
2025-04-08 18:30:00,1169.5,1189.8,1168.0,1185.35,10223104.0,0.0244044263275065,2.2986239340196413,0.0183911924747964,-0.0417023395770021,-11.148043632798329,0.1163825257829266,0.6892209611394269,0.0227631992210636,0.9069116788617512,-0.0397842548968675,-0.093561214345798,0.0,0.0,0.0036408280767113,-13.829999999997252,0.3753943217665428,1.0,0.0,-0.0107426831331416,2,0,2.0,2.0,-0.8016906959627145,3.294058266172685,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0883586313929233,1,0.2557653664573897
2025-04-10 18:30:00,1195.15,1222.65,1195.15,1218.95,11224242.0,0.0242223241147257,2.580371851326954,0.0225604003445588,-0.0142921373028503,-8.502871560480498,0.1181572007656738,0.753833028852092,0.0238918507679814,0.914203634708343,-0.0873852934299755,-0.0678672478397185,0.0,0.0,0.0055269127655186,-6.45333333333204,0.1554621848739452,0.0,0.0,0.0082676002868352,3,0,3.0,0.0,-0.4647076813223698,3.086807546663329,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0570821861028776,1,0.2518579195044312
