date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2023-10-09 18:30:00,1153.3,1158.95,1151.9,1154.2,10236032.0,RELIANCE,1d,858,-1.8644471959327826,-0.7607520540866733,-1.6821195544254393,-1.1971850047031043,-0.16913577874739338,-0.14954162167024382,-0.6771734071447704,2.4852360325373106,-1.6193395610488703,-1.0131006755901086,-1.4911625858781672,-0.6933323307291583,0.0,0.0,0.005081135057930772,-0.20891352394178192,2.3816642049106043,0.0,0.0,0.3966723366751281,0.04951581577884561,-0.8051646060256495,1.227814835403641,-1.4106567660733227,-0.6576776560718647,-0.6518901948869427,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.020071005697745715,0
2023-10-10 18:30:00,1157.2,1174.85,1156.5,1172.5,9814118.0,RELIANCE,1d,859,-1.8417796079844075,-0.6744108025495882,-0.5756479649103282,-0.9045824728038647,0.16977509168662325,-0.3372488002582732,-0.7352428918003677,2.5747572009523334,-1.7372628324838395,-1.0471121461106319,-1.519002375189771,-0.21487284899608372,0.0,0.0,1.023641779501088,0.38320998819549706,-0.7453308276514202,0.0,0.0,0.2280280734570715,0.8398644137873423,-0.8051646060256495,1.8279834534160213,-1.4106567660733227,-0.3002920093256779,-0.49539132650219403,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.008995562908577873,0
2023-10-11 18:30:00,1171.9,1179.7,1169.1,1174.7,12554450.0,RELIANCE,1d,860,-1.910062858978731,-0.605358515540909,-1.3440561097338632,-0.8442736488543159,0.43656410787619354,-0.4426807087187599,-0.17216101572036765,2.6455875901616155,-1.362043693455325,-0.8057795838226621,-1.552033243756972,0.02931369837077219,0.0,0.0,0.1992313578680467,0.4582819028325482,0.4737791287461714,0.0,0.0,-0.26886988247906,1.6302130117958389,-0.8051646060256495,2.4281520714284017,-1.4106567660733227,-0.5520117576247724,-0.14541804032040098,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0185588280527699,0
2023-10-12 18:30:00,1170.0,1178.75,1164.6,1174.65,10150316.0,RELIANCE,1d,861,-1.9251822321401708,-0.5614409023975219,-0.9935729677217434,-0.8218312037595181,0.6163314851504075,-0.6183211632781126,-0.6253443895107962,2.715543032878073,-1.3874581866109004,-1.0123695881429724,-1.5680120406654476,0.0279984867293665,0.0,0.0,0.5358212681149884,0.39215895815223034,0.12369850850832693,0.0,0.0,-0.8262026703185101,-0.740832782229651,0.003899102208356687,2.4281520714284017,-0.5731423770598335,-0.47911300222371395,-0.022385230310918502,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.021599669435111084,0
2023-10-18 18:30:00,1156.0,1160.9,1150.5,1153.1,12032556.0,RELIANCE,1d,865,-1.9601194242835678,-0.2778281952540124,-1.3445680264538147,-1.0445002842349695,0.4989986763097468,-1.580998383552505,0.46302468330039154,-0.8701959701177384,-1.4488010630572272,-1.056645055805896,-0.5304832642381097,0.44972722685567207,0.0,0.0,-0.17059819390407768,-0.5981937170597371,0.3797393572433262,0.0,0.0,-1.0118830722675303,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,0.3159112647729511,-0.5213083532665125,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.01767325089762743,0
2023-10-24 18:30:00,1125.0,1140.6,1121.5,1129.0,11620688.0,RELIANCE,1d,868,-1.7858747646603008,-0.50206994233244,-0.42869657587779647,-1.2957799801330268,-0.1596562833704014,-1.2485337814191682,0.6184300027636556,-1.3078011773913423,-0.9933261737537151,-0.9032989663154629,0.028048367515423677,-0.11350073501309499,0.0,0.0,-0.10600486854240956,-1.3737711133100718,0.9400886870683685,0.0,0.0,-1.118730267532656,-0.740832782229651,3.2401539351443813,1.8279834534160213,-1.4106567660733227,-0.007852349510070454,-0.6152986780784026,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.017298583001696455,0
2023-10-26 18:30:00,1120.0,1136.75,1118.0,1132.9,11771084.0,RELIANCE,1d,870,-1.654112670435223,-0.6010357452891482,-0.47127324005222754,-1.1491300067477466,-0.3147318847949206,-1.0033963529832837,0.5763246159207589,-1.1408859536312588,-1.422134446683782,-1.1734319798011497,-0.32380865641804585,-0.007255035551317739,0.0,0.0,0.883371731393178,-0.7756816212016353,-0.6255385102164397,0.0,0.0,0.7813406609251761,0.04951581577884561,-0.8051646060256495,3.028320689440782,-1.4106567660733227,0.4910713180268942,-0.5632240897099935,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.023509969514836335,0
2023-10-29 18:30:00,1137.0,1162.5,1135.0,1156.25,16813304.0,RELIANCE,1d,871,-1.5469522263147648,-0.70069948450313,0.36747347487376086,-0.7631446777812265,0.08840324563797822,-1.0178525799426268,1.9016522644736964,-0.9900609761751099,-0.7010570402848378,-0.8097667421827691,0.7669987012583425,0.8136689259474108,0.0,0.0,1.122646063412718,-0.02446530983352739,-0.6372833567865464,0.0,0.0,0.3909216126741246,0.8398644137873423,-0.8051646060256495,3.6284893074531626,-1.4106567660733227,0.6129255062405399,-0.5786805915818488,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.011394297197598782,0
2023-10-30 18:30:00,1164.0,1164.0,1141.45,1143.95,12808438.0,RELIANCE,1d,872,-1.4478743359453004,-0.762180344510249,-0.1046266464440191,-0.9109675355576417,0.220376007478137,-1.0402840101694162,0.8125993517121343,-0.9805860389334924,-0.8935164972881995,-1.1013826725262414,0.5594674885267749,0.504431264515441,0.0,0.0,-0.9643537741275182,0.35735740832048907,-0.7805216701183237,0.0,0.0,0.8834657288152812,-0.740832782229651,0.003899102208356687,3.6284893074531626,-0.5731423770598335,0.8330641569687993,-0.55047608287396,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.01556941049792718,0
2023-10-31 18:30:00,1144.6,1158.75,1137.6,1148.7,10309190.0,RELIANCE,1d,873,-1.4164547405405612,-0.7567701346037442,-0.255401741962032,-0.8023056594164747,0.3801257393539076,-1.0402533359841928,0.11995475513962163,-1.0082506235210456,-0.6170241003068353,-0.8807070671437115,0.4975464932329854,0.6347077839257833,0.0,0.0,0.22899520620712172,0.5249020125104689,1.120872431480779,0.0,0.0,-0.09637584842989178,0.04951581577884561,-0.8051646060256495,3.6284893074531626,-0.5731423770598335,0.6371611967585142,-0.5471671229804266,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.016619207101337775,0
2023-11-01 18:30:00,1157.0,1162.15,1154.0,1160.1,10562104.0,RELIANCE,1d,874,-1.5020247581186779,-0.7410901190874898,-1.575773156894064,-0.6019569874312322,0.628189666194885,-1.0367780998524698,0.18384750693434368,-1.0106352146399245,-0.6487756084247843,-0.6027770806567984,0.49181808773193103,0.9473714305106011,0.0,0.0,0.4193652371381345,1.2199386791501838,-0.0714343294526594,0.0,0.0,0.9669797870426616,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.4065057933023356,-0.8056113421391383,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.004146157792388126,0
2023-11-02 18:30:00,1163.6,1167.5,1157.9,1159.85,8850156.0,RELIANCE,1d,875,-1.5999978836791262,-0.7345886287895212,-1.4306342098163787,-0.5763057925003515,0.7773434431120051,-1.0337399442064368,-0.2492261787531194,-0.9792203199798197,-0.6498455194009869,-0.5740948595724492,0.49137532054427646,0.9405147715942672,0.0,0.0,-0.20036774164029242,0.9589270554120904,-0.10397336373084377,0.0,0.0,0.29475835202871314,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,0.4103163616064577,-0.8047904902459438,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.002071376911164039,0
2023-11-05 18:30:00,1166.15,1170.0,1162.8,1169.5,10647304.0,RELIANCE,1d,876,-1.7083951641315454,-0.7243407600400291,-1.6765130635766912,-0.40376060240195716,0.9741227331644479,-1.0090176911139253,0.16455145799816953,-1.19087530169854,-0.2872970352496784,-0.49062533752263365,0.5870451930976098,1.2051818057647545,0.0,0.0,0.5532952888031584,0.4712081927700556,-0.29758266016957097,0.0,0.0,0.6804588048153538,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.2808264726033231,-0.9430057776895034,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.0035977424450160966,0
2023-11-06 18:30:00,1167.0,1169.55,1159.8,1161.9,6960204.0,RELIANCE,1d,877,-1.773338015023733,-0.7240997453222136,-1.4173578081752876,-0.4951810774087966,0.9810748458097378,-1.00693730175781,-0.8004040320684749,-1.1581625210542115,-0.26151490979032943,-0.4815363418540976,0.5725147651743654,0.9967393747082094,0.0,0.0,-0.19023801583731612,0.40458808309214184,-0.40952544977001,0.0,0.0,-0.5285753610801882,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,0.27292003343819154,-0.906491275691092,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.003966890334784209,0
2023-11-07 18:30:00,1166.0,1170.5,1160.9,1167.95,7884494.0,RELIANCE,1d,878,-1.8667174906742399,-0.7289728718655357,-1.437290346712437,-0.3840360808531704,1.0307339635499682,-0.9891963609731743,-0.5328640809835585,-1.0935506028744206,-0.004067005883242708,-0.5193774214462736,0.4962884229448167,1.1626705204834864,0.0,0.0,0.446120536417333,0.5283821674936334,1.009886202184624,0.0,0.0,0.3764938663176778,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,0.2572534513975479,-0.921156557803993,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.00873777483489054,0
2023-11-08 18:30:00,1167.9,1167.95,1152.1,1155.3,14513610.0,RELIANCE,1d,879,-1.8336998430037492,-0.7261049586286678,-0.7995514000036381,-0.5554589136113818,0.8776367824703943,-1.0231264626848082,1.1508939992356197,-1.034375045594199,-0.5646464245576428,-0.8442454994023257,0.31306859979448176,0.8157235793169934,0.0,0.0,-0.4401797513776194,-0.02048798985275328,-0.7177138060759819,0.0,0.0,-0.19397140742038135,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,0.5121125496523787,-0.7105433518974555,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.021450954160129102,0
2023-11-09 18:30:00,1152.8,1158.2,1149.0,1157.45,7734954.0,RELIANCE,1d,880,-1.9179988362526323,-0.7147459690336495,-1.46871694248502,-0.5072262325449325,0.781592124547636,-1.070834887504727,-0.5715869408209506,-0.96822836649093,-0.37429595118632186,-0.91270694365467,0.243554076653643,0.8746908459974665,0.0,0.0,0.6533597531689976,-0.21637099890572745,-0.37807164624845485,0.0,0.0,-0.5327720842842504,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,0.512475841266079,-0.7102573797524183,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.01742898202735527,0
2023-11-11 18:30:00,1163.0,1166.0,1161.25,1165.3,1419844.0,RELIANCE,1d,881,-2.0168432233757634,-0.6771230653143286,-1.9177326250692273,-0.3752328336367277,0.7932857923045953,-1.108168494901263,-2.2416205327867824,-0.426340423753969,-0.5256162777104767,-0.7845842893321494,-0.09439093904871224,1.0899899359703455,0.0,0.0,0.37380903415648803,-0.10848619442731186,-0.3371940161618463,0.0,0.0,0.5787588154423021,0.8398644137873423,-0.8051646060256495,-1.1728596366458808,1.939400789980634,0.366601444210745,-0.8551736105514222,5,-2.1103862609662327,-0.6490561822096979,18,0.0,1.0,0.008034231250622626,0
2023-11-12 18:30:00,1161.45,1162.3,1155.85,1157.3,3854810.0,RELIANCE,1d,882,-2.0640025084861664,-0.6299634565636489,-1.7441337759107214,-0.48267233342379345,0.6797730180946611,-1.1511403650439498,-1.5513529848503773,-0.2885093378942488,-0.5833395728509794,-0.7601062840431249,0.029287307413486292,0.8705768506476637,0.0,0.0,-0.06449107311849901,-0.168643159136472,-0.5780591425157677,0.0,0.0,-0.7148491355879509,-0.740832782229651,0.003899102208356687,-1.1728596366458808,2.7769151789941233,0.4376138274712634,-0.8970846003744063,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.027401309537243315,0
2023-11-23 18:30:00,1195.8,1201.3,1195.5,1196.95,6749486.0,RELIANCE,1d,890,-2.324152525775261,-0.3068390708168681,-1.8285110043042878,0.1948103794914955,1.0092927027886391,-1.1475271427699807,-0.5828938178980134,-0.049944038073516106,0.8578303088302971,0.9900944118622579,0.5704387325303325,1.4716166284972723,0.0,0.0,-0.017025126318312826,0.5189360325393111,1.0666385577841384,0.0,0.0,-0.4471766494899396,-0.740832782229651,0.003899102208356687,1.227814835403641,-1.4106567660733227,0.3734357193909539,-0.5694630973281011,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.010926346212872744,0
2023-11-28 18:30:00,1204.0,1206.0,1199.0,1200.35,12531306.0,RELIANCE,1d,892,-2.394304913303053,-0.2845035338657277,-1.7141806539293278,0.2636745194089701,0.8764589990044888,-1.1047515298247716,1.2475620287004066,-0.2350427606742785,0.9080135124633624,2.049058606126676,0.17014716656986872,1.4370852675163674,0.0,0.0,-0.10238115368403028,0.4040909180945391,-0.40667678029578364,0.0,0.0,0.7201001985896086,0.8398644137873423,-0.8051646060256495,1.227814835403641,-0.5731423770598335,0.2496914409358154,-0.18271077111176437,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.024848042977934786,0
2023-12-07 18:30:00,1231.9,1238.35,1222.5,1227.9,10204894.0,RELIANCE,1d,899,-2.2820778716806225,-1.19093946761355,-0.8936103629132561,0.6318203525920381,0.8688106180282249,-0.7158674902894312,-0.005547729879530125,0.9072979929602172,1.1353667789326092,1.5640109111564133,-0.23605023916808957,1.3152410509520183,0.0,0.0,-0.14140733011691634,1.0285301550755797,0.5571088151612129,0.0,0.0,0.2549259929671901,-0.740832782229651,0.8129628104423631,-0.5726910186335002,1.939400789980634,0.29246468490051886,-0.3779511827793007,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.016076607510218895,0
2023-12-11 18:30:00,1230.0,1232.5,1210.1,1212.0,9197124.0,RELIANCE,1d,901,-2.2191202110744532,-1.2778050501567801,-0.24731613553059711,0.3617895362523895,0.4777375272133307,-0.8282780551725627,-0.3414461745398795,0.5317460126543937,0.5751135077526621,1.0898742706582751,0.031244195887844297,0.8984729073514219,0.0,0.0,-0.9647155684176376,0.033205829887653165,-0.7240734229965348,0.0,0.0,-0.14816632084953643,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-0.16720754739236016,-0.2586072781913934,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.05384572722690841,1
2023-12-12 18:30:00,1211.0,1219.2,1203.15,1217.0,10031182.0,RELIANCE,1d,902,-2.204730287029697,-1.2823464134982345,-0.8611485271239122,0.42368582556064016,0.2973830832670548,-0.9961063099658948,-0.20103642852139847,0.26954465013512546,0.8768721416721857,1.4891284194111924,-0.2307692006172971,1.0295320720056966,0.0,0.0,0.8699332652946666,-0.4609761777231353,-0.04976698186082205,0.0,0.0,-0.3189210481532751,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-0.3784712422382994,0.08419811069215744,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.03757597594040285,0
2023-12-13 18:30:00,1227.0,1237.5,1221.3,1232.1,16972354.0,RELIANCE,1d,903,-2.159533117497841,-1.3171494612610328,-0.8657733279111176,0.6295097656401247,0.3329799429554933,-0.9829114284664036,1.4007753219613064,0.2946026529034596,0.7782800004333265,1.600547870592977,-0.05569458880537102,1.425330749261604,0.0,0.0,0.4853125138122157,0.09684294957998471,0.18660611555158207,0.0,0.0,1.1253274536549778,0.8398644137873423,-0.8051646060256495,0.6276462173912606,0.26437201195365556,-0.9399605012919675,-0.011024783112051592,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.03915515688490786,0
2023-12-20 18:30:00,1263.5,1286.75,1259.1,1281.3,13765454.0,RELIANCE,1d,908,-1.638937305168019,-0.06601534718973116,0.11189111528010821,1.1930642895389383,1.0462432269665052,-0.3221369314788208,0.19613834082625636,-0.3164102693723058,1.093701287985075,2.021049939109649,-0.03712367239424899,1.1370109757354174,0.0,0.0,1.1300637031619076,1.343235598554073,-0.5784579511003356,0.0,0.0,-0.199774098021885,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-1.07361347360161,-0.6339294321213675,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.008703139867053808,0
2023-12-21 18:30:00,1279.8,1290.45,1273.8,1282.5,16541784.0,RELIANCE,1d,909,-1.6625880579002785,0.2507754308684056,-0.8850019446790387,1.1754725354439932,1.0373081684032512,-0.1931987025420829,0.6692308419126302,-0.4428325153800808,1.034567502735999,2.196067165601607,-0.0697846785931347,1.1669873555814312,0.0,0.0,0.20469386948949259,1.1215000096261043,1.5960644676680011,0.0,0.0,-0.3741230874479032,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-1.0120404706037753,-0.6820602121481891,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.009776614184616771,0
2023-12-25 18:30:00,1284.0,1296.0,1281.35,1289.0,7465664.0,RELIANCE,1d,910,-1.7187948298615645,0.4334616588956017,-1.0725088621325083,1.2357953546648603,1.0268126298468705,-0.08053284158485594,-1.148952233690805,-0.47660403846763805,1.1330201707502394,2.7675341847391315,-0.21480934538075347,1.3293594130806676,0.0,0.0,0.1987515927607157,0.9121935456380336,0.07042977793772326,0.0,0.0,-0.0003188890110540581,1.6302130117958389,-0.8051646060256495,1.227814835403641,-1.4106567660733227,-1.1738381797993045,-0.5525840131193965,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.012987445783292665,0
2023-12-26 18:30:00,1291.0,1299.95,1286.55,1293.4,9204156.0,RELIANCE,1d,911,-1.7808685629355,0.5240415746439696,-1.1890569516290264,1.2631138706005804,0.9885154304206888,0.0035578923942618025,-0.7715076757744047,-0.37533992726226423,0.9378081515681165,2.658111902419756,-0.20677037971927664,1.4256028587161242,0.0,0.0,0.17865917955768312,0.4985522676378514,1.3211045596319788,0.0,0.0,0.060696591577227864,2.4205616098043357,-0.8051646060256495,1.8279834534160213,-1.4106567660733227,-1.2706190568090991,-0.4586236216886314,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0013539392022085092,0
2023-12-31 18:30:00,1290.3,1303.4,1286.6,1295.1,4030540.0,RELIANCE,1d,914,-1.8494017809061398,0.407353298864363,-0.8862177243380517,1.1666469813172324,0.6081181347222431,-0.061447191015453956,-1.7266615587334875,-0.6215500685920452,1.3224875749293026,3.8177713989838127,0.8832295266911915,1.2936174920816654,0.0,0.0,0.17294034411266065,0.36978653326039373,0.3391048880756946,0.0,0.0,-0.4590083996390118,0.04951581577884561,-0.8051646060256495,2.4281520714284017,-0.5731423770598335,-1.2424849119959476,-0.4252075948188533,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.0010815823056852171,0
2024-01-02 18:30:00,1305.0,1317.0,1288.6,1291.65,9037536.0,RELIANCE,1d,916,-1.6816561713369171,0.39270232168311586,0.1591702872518454,1.0219738027738472,0.286463497308403,-0.11833883056772497,-0.4918876385773901,-0.44203891974419623,1.1488377956657547,2.435130748486327,0.7644451440029516,0.9643662609590403,0.0,0.0,-1.1046848008123955,0.16097723426991895,-0.30791152473429917,0.0,0.0,-0.29110220562216577,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,-0.9378137070618823,-0.8705148202834917,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.0255297237471159,0
2024-01-04 18:30:00,1301.45,1309.9,1299.0,1303.85,8086406.0,RELIANCE,1d,918,-1.8145622576695724,0.2479170159274387,-1.4210185859720335,1.0937566670341226,0.07247870174188074,-0.15403109927975436,-0.6595033648133501,-0.44981702205933904,0.8303392042429869,3.121974710591586,0.5650936728125339,1.2650534017191541,0.0,0.0,0.09368028604836948,0.2231228589694628,0.8301047238538778,0.0,0.0,0.200402864338803,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-1.054569927344399,-0.7014909074793185,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.05000013204211941,1
