date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2020-08-17 18:30:00,993.7,1017.2,992.45,1009.7,29580224.0,RELIANCE,1d,77,1.3759601307290907,0.5954686902253925,0.4519411170527657,1.8179746832114905,-1.3253579034333955,-0.4354419594472669,-1.1181370474709726,0.32523314263084174,0.6461158744073102,0.8580967686565216,1.0907931052112387,0.4043911747539534,0.0,0.0,0.8761406947649968,-0.2909457485451726,-0.5815198040088478,0.0,0.0,-0.6678995326060448,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,1.2030496694947423,0.880630845072111,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.017383055090079667,0
2020-08-18 18:30:00,1020.4,1026.6,1011.0,1015.9,33007580.0,RELIANCE,1d,78,1.1584543326763515,0.5393325348075447,-0.6097943325425653,1.8230208414807374,-1.2291264410194263,-0.7511775115023092,-0.9020760164597353,0.45929506005192244,0.2560661974560916,0.7493222770691029,1.050456652612005,0.5964312764014824,0.0,0.0,-0.25878811145380076,0.11871820947422879,0.3233928933307259,0.0,0.0,1.5055212801319775,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,1.3203010697381192,1.064066546336686,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.0026542163530051,0
2020-08-19 18:30:00,1010.4,1012.25,995.15,999.45,21826048.0,RELIANCE,1d,79,1.136632918660899,0.654945136463717,-0.40645813438067374,1.3878670064347591,-1.357639090818454,-0.8472967981432326,-1.450935014888094,0.7032412620838309,-0.03421627298435814,0.3682166449794879,1.1326519099549668,0.08690552283666415,0.0,0.0,-0.46401918185122937,-0.3053635334754677,-0.5745583679810315,0.0,0.0,-1.0518797863927662,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,1.671495656478417,1.5877726658730016,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.006432814463636677,0
2020-08-20 18:30:00,1009.45,1011.35,989.9,992.2,24480242.0,RELIANCE,1d,80,1.0800487054278116,0.9026795931947594,0.11641102232161347,1.1486249253463177,-1.506388992762269,-0.8325068563137833,-1.1740934698828958,0.3718522218664667,-0.8633993080622777,-0.22460412402851387,0.6479787454264587,-0.13765749925117463,0.0,0.0,-1.084098626308524,-0.38590426308608755,-0.72452884313407,0.0,0.0,1.4110104614573402,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,2.18307875046065,3.492162934047326,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.01634423488039315,0
2020-08-23 18:30:00,996.75,1003.0,986.8,998.8,31680724.0,RELIANCE,1d,81,0.8767330663217779,1.2207553049408206,-0.5096525335337683,1.1805949609410742,-1.489900543963561,-0.8752172472939392,-0.6445582263622817,0.3665306451003015,-0.6574135623904972,-0.40532471429952477,0.5806670917947964,0.10667769933286168,0.0,0.0,0.7391042589806956,0.008844745005426133,2.414237852554978,0.0,0.0,0.5453353195779852,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,2.153245775847918,3.4261696378475737,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.00718433595792136,0
2020-08-26 18:30:00,1023.7,1024.7,1002.4,1005.9,27197108.0,RELIANCE,1d,84,0.9174437288756039,1.8682782924364782,0.18025349348517494,1.034369513636175,-1.1113563846198564,-0.9752710010681988,-0.7310456449327899,0.5609295502486994,-0.46968384353236525,-0.5812540586333192,1.2178924913917584,0.32687825876384097,0.0,0.0,-0.954764944183924,0.24847827384687823,-0.7201307127047434,0.0,0.0,0.6125966561273217,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,2.742710950982369,3.6497095349899094,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.0006956522019671398,0
2020-09-01 18:30:00,997.05,1019.0,993.7,1014.3,26095702.0,RELIANCE,1d,88,1.021871328418691,1.4163792394595316,0.5019272157195989,0.9133868439704416,-0.870321648368753,-1.4906556876598076,-0.4506738436870617,-0.5023392879663695,-0.2590653015572882,0.09417934794608707,0.6759739773416837,0.9061941528582849,0.0,0.0,1.3239383800629836,0.07894500966651816,-0.6193267913637923,0.0,0.0,0.17412968362034054,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.5976800773679835,-0.5289959058488698,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.015457165507697712,0
2020-09-02 18:30:00,1014.2,1019.3,1002.3,1006.6,17997782.0,RELIANCE,1d,89,0.9064431605293152,1.0279853954017053,-0.432069791108836,0.6957531708062712,-0.778695316749986,-1.5161751213339916,-1.058182503268874,-0.4041412148248096,-0.3192297546306216,-0.3015753724601488,0.7285510131902289,0.6649649669820042,0.0,0.0,-0.45230095272366533,-0.05926685966527206,-0.25629701804718713,0.0,0.0,-0.20288096892908875,-0.740832782229651,0.003899102208356687,0.027477599378880117,0.26437201195365556,0.7786870815507179,-0.5052220679693732,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.0913194229163372,1
2020-09-03 18:30:00,993.0,999.4,987.6,990.0,27573872.0,RELIANCE,1d,90,0.8777597430840641,0.7516472711464801,-1.0082934830392674,0.3255383458056056,-0.9033647430218099,-1.5293352618795675,-0.2010215928399053,-0.3783529941150385,-0.6719406125095603,-0.6130490415859982,0.7582448672874386,0.14491243639157567,0.0,0.0,-0.35879046690935634,-0.5280934523986451,0.5433608197593058,0.0,0.0,-2.345170847678793,-0.740832782229651,0.8129628104423631,0.6276462173912606,-1.4106567660733227,0.9130046794934061,-0.503274913876362,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.11043850988476972,1
2020-09-07 18:30:00,997.05,1010.9,991.6,1004.25,26529090.0,RELIANCE,1d,92,0.7299130153848449,0.08245142267858462,-0.16191778959454986,0.4499582931068114,-0.7672708730397698,-1.5475769165687538,-0.20129059269362315,-0.3475837179007686,-0.418295635353807,-0.4755895840788204,0.49388150617434967,0.59134307259119,0.0,0.0,0.6031403337334817,0.1624687292627135,-0.04714831606998901,0.0,0.0,0.5289484190834144,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,0.6781453951855845,-0.647359009501972,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.09578531980986996,1
2020-09-08 18:30:00,993.7,1033.2,992.0,1030.1,53558666.0,RELIANCE,1d,93,0.8051253734946212,-0.2537130912466446,2.2473857754031914,0.8469697793280743,-0.3349214167188221,-1.4094693810190508,2.0908085455914143,-0.17956350499696286,0.12280453615203098,0.02340358219083713,0.9082322881795933,1.4011839108901365,0.0,0.0,2.6965680088698014,0.26985636874352636,-0.7771373759445508,0.0,0.0,-1.8651166438443876,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,0.5824400584713539,-0.9406408939593423,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.07281044663697975,1
2020-09-15 18:30:00,1105.7,1129.2,1101.2,1107.9,32876912.0,RELIANCE,1d,98,0.980182908463441,0.28542939558456687,0.5401611033967375,1.7759737565569458,1.8504639032814856,1.6386999563417426,-0.2844077324941507,1.9718143717013958,1.0160562517356857,1.7965503014516633,2.0227361630505776,0.9768754662365637,0.0,0.0,-0.806271582010809,2.8024148664994235,4.6884707060968775,0.0,0.0,-0.11487215276602795,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,2.4671549216803403,2.7324913279909513,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.041183103127591714,0
2020-09-16 18:30:00,1105.7,1112.2,1092.3,1095.6,25010478.0,RELIANCE,1d,99,0.9041413596021484,0.3226127694257191,-0.2842230744128082,1.4674784714954237,1.5636329232035362,1.7803191253600992,-0.8547665486782451,1.9336447678345154,0.9560644500211827,1.745644911450488,2.018598799458944,0.6233057649329204,0.0,0.0,-0.730301214785314,0.4145313830440737,-0.38193566284168307,0.0,0.0,-0.5043086117948449,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,2.561489443911937,2.901421711451015,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.05251423119952561,0
2020-09-17 18:30:00,1103.0,1105.45,1085.0,1098.9,32027076.0,RELIANCE,1d,100,0.7671004124120847,0.32400086789014815,-0.23251202310855132,1.4468782914166483,1.3056626502692004,1.860064874646954,-0.3765784105805005,1.8567939943943401,1.2443633366072162,2.4317100312342808,2.0053184839651825,0.7181659286973163,0.0,0.0,0.6560235210837448,-0.21487950391293292,1.0403963608362508,0.0,0.0,0.891705569127613,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,2.538479987293884,2.9597260444700697,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.04618640428901322,0
2020-09-21 18:30:00,1085.2,1085.2,1049.25,1053.8,33689938.0,RELIANCE,1d,102,1.2564935825297285,0.25852910479417457,1.56539421480548,0.5389863409021463,0.06779497502492726,1.6933732030576782,-0.3061220018845964,1.6869290359497937,0.7311855243523353,1.4163585879256841,1.9202764601221112,-0.578256309416027,0.0,0.0,-1.7020787525843852,-1.1639674843243988,-0.7709925750320328,0.0,0.0,1.3059151970597516,-0.740832782229651,0.8129628104423631,-0.5726910186335002,-0.5731423770598335,2.1778859908948247,2.1868405631994556,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.01525596968076639,0
2020-09-23 18:30:00,1052.3,1060.9,1037.1,1039.55,28882342.0,RELIANCE,1d,104,1.3239798930913411,0.2811938264643674,0.26435847102524834,0.1634853145268026,-0.824669431529622,1.5742350615895022,-0.6015252116850519,1.7043960575282842,0.1470581650628923,1.2872326294148384,1.870291686151657,-0.9878797438531682,0.0,0.0,-1.1714764615844873,-1.627822427081809,-0.43078285442484926,0.0,0.0,-1.8246606325348482,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,2.3075668650318266,2.7258925452761043,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.01999971427582781,0
2020-09-24 18:30:00,1043.3,1054.6,1032.9,1049.3,27477870.0,RELIANCE,1d,105,1.1512709178112808,0.12372140962322636,0.0076246805893017446,0.2844120216428409,-1.0356664853654725,1.4827541280057521,-0.7034123410413112,1.6919617019441124,0.3471541742585995,1.2949030558788799,1.8435685254399434,-0.7076110781856504,0.0,0.0,0.944623325180424,-1.5283894275625376,0.39409686968288193,0.0,0.0,0.38905269904732404,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,2.2126662676272453,2.5596661480858565,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.004753764419038742,0
2020-09-27 18:30:00,1061.4,1066.6,1051.9,1056.3,19044878.0,RELIANCE,1d,106,0.9446096976816171,0.10745123222897003,-0.7766941274718542,0.3556901330802969,-1.0640534026776198,1.283926127439439,-1.2231957733680154,1.9279115832270903,0.6657110230137187,2.435177442610095,1.9976419646398762,-0.506392548988458,0.0,0.0,-0.2496985447985256,-0.8542336908218646,0.04797086780229402,0.0,0.0,1.6547521664378306,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,2.1733365571921532,2.7074003613723665,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.002701743555977231,0
2020-09-28 18:30:00,1060.4,1079.0,1056.3,1070.0,25026146.0,RELIANCE,1d,107,0.792045559703219,0.10334120850521006,0.06960295557885733,0.5468685117554459,-0.8933246664992388,1.0820779753726253,-0.7476863783151946,2.0393468511158153,0.7911304584384332,2.33083461932465,1.9407001987684065,-0.11257914184538041,0.0,0.0,0.4860347279153992,0.15799424428434344,-0.1960849329227422,0.0,0.0,0.43284059612821824,1.6302130117958389,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,2.0338397297007136,2.4589336221895506,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.005498872143911801,0
2020-09-29 18:30:00,1077.1,1080.45,1060.4,1064.9,23691318.0,RELIANCE,1d,108,0.7051121828918582,0.11843856759834502,-0.20717102410664245,0.4188000005819642,-0.8304817070347214,0.9641848723548355,-0.8426019963679667,2.067209946914824,0.489457007024577,1.6807163384254902,2.043077367013491,-0.25918121311761794,0.0,0.0,-0.601232322922216,0.05209809979632512,-0.5360017044788866,0.0,0.0,0.8727339155457642,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,2.3525311854964035,3.0654980911782217,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.0021574981400210927,0
2020-09-30 18:30:00,1078.9,1078.9,1055.2,1060.55,20124778.0,RELIANCE,1d,109,0.6712599537521593,0.10119063341632398,0.200858097385602,0.3149328340968409,-0.8274363393876872,0.7803061529245987,-1.1172329701414183,2.0375499632446763,0.4667232858605997,1.6463716673492756,2.034655041877385,-0.38422415626159134,0.0,0.0,-0.73895873099988,0.556223407359032,-0.7018682787430589,0.0,0.0,1.912754731545154,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,2.3478609923630263,3.1037459214452157,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.003670592356522073,0
2020-10-04 18:30:00,1069.5,1071.95,1051.4,1054.3,18323314.0,RELIANCE,1d,110,0.6074816406895932,0.06887709977234759,-0.13022899212735015,0.19565879283475426,-0.8827740784077899,0.42883188727951516,-1.2356371265149204,2.1522710241760232,0.502828347410969,1.8004707748058586,2.052926493562628,-0.5638835573305133,0.0,0.0,-0.8656469695897983,0.39464478314021667,-0.6733884574926704,0.0,0.0,1.1608012110996484,-0.740832782229651,1.6220265186763694,-1.1728596366458808,1.1018864009671447,2.444393228406166,3.397363245676894,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.011223885805756804,0
2020-10-05 18:30:00,1060.55,1064.7,1049.3,1053.45,17829110.0,RELIANCE,1d,111,0.45329766410564815,0.14817119314332317,-0.6952778076122053,0.17184265632510293,-0.9046729186558534,0.03347606632288064,-1.2670072600360396,2.1993628235176073,0.36281457394385086,1.360201864264072,2.059974300037117,-0.588317235875884,0.0,0.0,-0.33449038959527244,-0.08462227454268753,-0.28826842321750373,0.0,0.0,0.75974178275194,-0.740832782229651,2.4310902269103756,-1.1728596366458808,1.1018864009671447,2.4762503543095584,3.425372397393631,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.03135111584807021,0
2020-10-06 18:30:00,1065.2,1100.5,1058.05,1075.9,51486834.0,RELIANCE,1d,112,0.6280719455638837,0.020805428987868243,2.1846795849637806,0.5461412839509671,-0.6221188273893606,-0.3438370337923966,1.1877538666057659,2.049378635376957,0.19304576796127523,1.5409441671906585,2.1152381830638003,0.057019332763684386,0.0,0.0,-0.3002690982442988,0.27830817370266375,0.5593664966493148,0.0,0.0,1.5944283729993691,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,2.2963937903347573,2.912802327568403,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.013203645030316926,0
2020-10-13 18:30:00,1086.1,1098.1,1081.2,1090.2,25894858.0,RELIANCE,1d,117,0.10629083079756592,0.22680713507334505,-0.5928763172065086,0.6471520228346545,0.04907876697183604,-0.8568848728752976,0.0687546019751058,-0.5097510383712699,-1.751598792089271,0.0489816681982217,0.39197538008997207,0.468080042409376,0.0,0.0,0.23600083683002435,0.33697364341902936,0.6322677168525002,0.0,0.0,-0.3193817589661955,1.6302130117958389,-0.8051646060256495,1.227814835403641,-1.4106567660733227,-0.34192750922700904,-0.7204549446494032,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.07383988509437177,0
2020-10-14 18:30:00,1091.4,1091.4,1046.1,1051.6,19401794.0,RELIANCE,1d,118,0.5520388650266795,0.16113883420530864,2.604656717129629,-0.027519565576415456,-0.297883997262139,-1.0195025453403324,-0.5569455300354038,-0.44505798889931314,-1.7680702268014201,-0.33691851847791043,0.5437838270710207,-0.2097731833803803,0.0,0.0,-2.218540035029487,-0.19101558402830857,-0.7741570511365147,0.0,0.0,-0.011320080096530148,-0.740832782229651,0.003899102208356687,1.227814835403641,-0.5731423770598335,-0.7854772112565126,-0.43449083729867555,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.04612160925512087,0
2020-10-15 18:30:00,1055.7,1064.0,1035.5,1037.0,20900298.0,RELIANCE,1d,119,0.6496721864302514,0.12666890819364848,0.7964330750206331,-0.28431443311863597,-0.68899889228062,-1.0301465972556387,-0.3782785450866581,-0.4063428734737279,-1.8134325675056961,-0.3083474894515097,0.5886602943590398,-0.6354514195475329,0.0,0.0,-1.6375793226548785,-0.5927249020861752,-0.5922719127121251,0.0,0.0,0.43561149598377846,-0.740832782229651,0.8129628104423631,1.227814835403641,-0.5731423770598335,-0.7487706619857218,-0.5046986158494253,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.029257015575428424,0
2020-10-18 18:30:00,1043.8,1062.2,1027.15,1037.2,30212054.0,RELIANCE,1d,120,0.7634698839523463,0.10132109510560179,1.5280879309127955,-0.28573422180962293,-0.9076032828202185,-1.1270353221364553,0.6398876155765962,-0.413613333813937,-2.1806344409826477,-0.3209224270408091,0.5687600583197161,-0.629620210832913,0.0,0.0,-0.8965910552988463,-0.7647439912545184,1.1925518753561244,0.0,0.0,0.8602533709632781,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.7147553951381932,-0.49130209634901867,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.06997815094159182,0
2020-10-19 18:30:00,1038.5,1045.2,1025.75,1027.5,17896816.0,RELIANCE,1d,121,0.7028526778788118,0.009917172482560913,-0.1954152718038735,-0.4575322846583169,-1.1233456367791201,-1.009497033731291,-0.6386645498813601,-0.33966441624932187,-2.075813518433904,-0.2117406954526839,0.8250707238266792,-0.5639919570054852,0.0,0.0,-0.9776078347138127,-1.3916690532235385,-0.47720465708027937,0.0,0.0,0.013063608260822325,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-0.8107472493618428,-0.14978502269216834,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.057948764728139944,0
2020-10-21 18:30:00,1013.9,1016.35,996.6,1004.2,29826392.0,RELIANCE,1d,123,0.9645225319215892,-0.4273638548350881,-0.10984501025335268,-0.8514328747504408,-1.5820703734072405,-0.4782068994448242,0.7797382733097169,-0.5229097016218776,-1.8862726310898041,-0.6898214868659962,0.7340712759636668,-1.2512291792873873,0.0,0.0,-0.17217105092379612,-1.7212894466299296,-0.350927046082166,0.0,0.0,0.017927176356057443,-0.740832782229651,1.6220265186763694,0.6276462173912606,0.26437201195365556,-0.6222217942922819,0.07618506718143589,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.03878264938808711,0
2020-10-22 18:30:00,1003.7,1017.55,999.15,1007.1,22680204.0,RELIANCE,1d,124,0.8187529137473828,-0.6999238720685224,-0.27184855425011534,-0.8003862460376155,-1.5870978134065639,-0.29274360957213263,-0.005247029625452342,-0.5122902026324213,-1.600721079339298,-0.3529577398350755,0.9258575860528889,-1.1656932159990825,0.0,0.0,-0.02141064696828015,-1.1321489244782363,1.240233998445312,0.0,0.0,-0.26666273447193667,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.88181070815791,0.7242503283285853,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.02809428089603724,0
2020-10-28 18:30:00,951.8,973.2,948.9,966.0,29684608.0,RELIANCE,1d,128,1.1779417824337977,-1.0489787297596453,0.5265062098465694,-1.4500992216717719,-1.9900859735347873,1.2738163832245923,0.573045663517561,-0.4686322070448575,-1.987610877979062,-0.6518097968747892,0.32950130646057685,-2.3779442819126553,0.0,0.0,0.9201087486803314,-1.2947218786922499,-0.5040317313342305,0.0,0.0,-1.3284536121932007,0.04951581577884561,-0.8051646060256495,0.027477599378880117,0.26437201195365556,-1.135672075588308,0.4980153811107437,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.03609929585315015,0
2020-10-29 18:30:00,969.2,984.2,963.6,979.2,32944034.0,RELIANCE,1d,129,0.9997874625984869,-1.0597211943440394,0.04903571227392988,-1.2169135893358372,-1.5945166873140106,1.384233810888669,0.8385769262782435,-0.5171382688078403,-1.531375185277022,-0.31772065200981375,0.4500002997958619,-1.9886081731520902,0.0,0.0,0.9629501934878104,-0.9740504552425892,-0.3396532849043781,0.0,0.0,0.3419811887555419,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-1.1512695439993008,0.254963959785132,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.012434009035144128,0
