date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-11-21 18:30:00,1229.4,1268.85,1222.45,1265.4,20471957.0,RELIANCE,1d,1136,-0.0655162834932302,-0.9111338112731737,1.8615003435003927,-1.6185631862919168,-0.14741093387966156,0.23937304006990798,1.2892323253125184,-0.3526940722284009,0.4351683177614637,-0.4298178868219156,-0.08274863703939707,-0.5124310169821635,0.0,0.0,2.4883412505846207,-0.21338800892014517,-0.703124096669986,0.0,0.0,0.6487206162324347,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.8759763059668371,0.23831878583167254,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.020957914411281177,0
2024-11-24 18:30:00,1290.0,1304.45,1282.45,1287.0,28923341.0,RELIANCE,1d,1137,-0.01921064306427487,-0.5534495336343886,-0.40824304980458603,-1.2982476323042689,0.4834134110391371,0.1520538826296827,2.7832865908174766,-0.0744923656383066,-0.3520728994711853,-0.3494663191205172,0.3394625646836363,0.005768202156314263,0.0,0.0,-0.5753513088151564,0.8097775561331798,2.145984283739891,0.0,0.0,2.9180283979154757,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.6940744941968929,-0.24930934241806466,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.01706414303975482,0
2024-11-27 18:30:00,1289.95,1296.6,1269.05,1270.8,15027412.0,RELIANCE,1d,1140,-0.24330771399720796,-0.4015272648771255,0.12344163434073806,-1.371702472617739,1.252693785378996,-0.1162845784973695,0.2530675910577025,0.03894912845521737,-0.5296488820326094,-0.5727171286460341,0.34684121718638067,-0.31513146243610846,0.0,0.0,-1.225694912269494,1.5023283977849222,-0.6325363535253129,0.0,0.0,-0.5885494694855237,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,0.766245117309321,-0.3258387291479364,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.03953693878365844,0
2024-11-28 18:30:00,1280.0,1299.5,1275.25,1292.2,13202307.0,RELIANCE,1d,1141,-0.297603795234688,-0.38948847260248276,-0.2143155354835866,-1.0460622438750717,1.4476522585928333,-0.3092394765724982,-0.1086910359070868,0.016558824733565323,-0.5471792412805223,-0.558820139844993,0.3141041351324614,0.36135224480830114,0.0,0.0,0.7137859614695888,1.0847097998039725,-0.37373028334292785,0.0,0.0,0.9692119367191178,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.6214548650679408,-0.6550316580878145,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.014863451741320798,0
2024-12-01 18:30:00,1288.0,1311.35,1277.05,1309.15,11024152.0,RELIANCE,1d,1142,-0.27553191037863434,-0.3963034245871814,0.6476714126125666,-0.7839330072751849,1.750377228718456,-0.4144667780296973,-0.5381872473152879,-0.03268343329171642,-0.2212905146461119,-0.3254993674113187,0.17076040865042286,0.7957800752009028,0.0,0.0,1.859192460257747,0.2236200239670587,-0.5462270143945565,0.0,0.0,-0.7062878923392916,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,0.34429930697647215,-0.8572086207574935,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.010751553094203005,0
2024-12-02 18:30:00,1317.0,1326.8,1307.0,1323.3,16869482.0,RELIANCE,1d,1143,-0.4079904260410442,-0.6085434695763648,-0.6553937453473183,-0.5596314734572861,2.0673416168682572,-0.5123467069352104,0.4200002435301598,-0.5295973184224408,0.056472806423040305,-0.14643567377172861,0.38141406072646555,1.184623086216958,0.0,0.0,0.8773622816623726,0.7774618312894249,0.17076208723740147,0.0,0.0,0.7706276481011255,1.6302130117958389,-0.8051646060256495,0.6276462173912606,0.26437201195365556,0.27451760339890474,-0.9443000440674717,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.029486636780847127,0
2024-12-04 18:30:00,1314.35,1329.95,1306.15,1322.05,16858723.0,RELIANCE,1d,1145,-0.4701157404492779,-0.6448588991620295,-0.302917277237553,-0.4855209506383062,2.0968815590142675,-0.42473338237933006,0.4140280560801921,-0.5331851312336959,-0.16250988925670698,-0.13669830109241252,0.5862437247687722,1.3963433631880953,0.0,0.0,0.6088134249319406,1.1985605842535458,0.14627586166092746,0.0,0.0,0.47180922851404583,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.939400789980634,0.44021755209087154,-1.028398870577539,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.045772898526894985,0
2024-12-08 18:30:00,1303.0,1315.0,1293.1,1295.15,14650002.0,RELIANCE,1d,1147,-0.572390068315306,-0.6456171791185275,-0.42966920128937697,-0.745554616258003,1.5714524887921137,-0.5129981114245732,0.08129888243384936,-0.5600888210127136,-0.9083332150260965,-0.5506563361490573,0.37504340401802977,0.7398085407985635,0.0,0.0,-0.8476132228607904,0.045137789829968716,0.004349331249491597,0.0,0.0,-1.2283912306085858,-0.740832782229651,0.8129628104423631,-0.5726910186335002,2.7769151789941233,0.7545766423231429,-0.7696037618543479,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.02094909746829452,0
2024-12-09 18:30:00,1289.25,1294.9,1280.2,1284.85,16043729.0,RELIANCE,1d,1148,-0.6594661733298379,-0.5617642669550291,-1.0637397466171006,-0.8280999588130464,1.1631146100857348,-0.5128103922235027,0.37804252461830473,-0.5900494065435841,-0.8999196784249701,-0.5129098054991221,0.5608531158383461,0.4884216013705959,0.0,0.0,-0.14803602158394677,-0.9775306102257671,0.26411582224763497,0.0,0.0,-0.9147606892085046,-0.740832782229651,1.6220265186763694,0.027477599378880117,2.7769151789941233,0.7951678915818328,-0.6774279997268727,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.031265515271053826,0
2024-12-10 18:30:00,1285.0,1290.0,1276.05,1278.2,11724373.0,RELIANCE,1d,1149,-0.7615153999674844,-0.4183880839208413,-1.1248761367432618,-0.8530942271086244,0.7916486040371243,-0.5187172680163258,-0.4535829567348906,-0.6736500164916597,-1.003262599046507,-0.5398031087090513,0.5083635595455964,0.3261183831962346,0.0,0.0,-0.3939499277466923,-0.9775306102257605,-0.3436737070891203,0.0,0.0,-0.1684862143827142,-0.740832782229651,2.4310902269103756,0.6276462173912606,-1.4106567660733227,0.7705206655373257,-0.6527685846105435,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.019712661072568635,0
2024-12-11 18:30:00,1270.0,1278.2,1260.6,1262.9,20906813.0,RELIANCE,1d,1150,-0.7889867649168598,-0.24525967204793545,-0.7744123928296357,-1.003834985181418,0.3571947617006899,-0.49606957968345766,1.1272840994024478,-0.7150585079649457,-1.2401696029858456,-0.8278565069767758,0.35222324975472863,-0.047301051099670685,0.0,0.0,-0.5951670324259127,-1.5671682973750598,-0.1422132608000195,0.0,0.0,-1.2118223606416414,-0.740832782229651,3.2401539351443813,1.227814835403641,-1.4106567660733227,0.8872605003426671,-0.687125342718724,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.026030707535255805,0
2024-12-12 18:30:00,1260.0,1275.2,1239.6,1272.85,28630222.0,RELIANCE,1d,1151,-0.6825598603923753,-0.1839495087086672,0.8527419926121369,-0.8196269137543195,0.20894594426139385,-0.5563258815724937,2.2937309245019,-0.44195110315770963,-0.3179422414699652,-0.40682880763791784,0.4458168928609003,0.195543613687532,0.0,0.0,1.9668750056656341,-1.580591752310156,-0.004786047488871218,0.0,0.0,-0.5539138126571335,0.04951581577884561,-0.8051646060256495,1.227814835403641,-0.5731423770598335,0.7354174108299097,-0.7001954073751515,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.05452998212721989,0
2024-12-15 18:30:00,1275.0,1281.0,1266.55,1268.3,9486781.0,RELIANCE,1d,1152,-0.7819741175463448,-0.06750346546553493,-1.0692848339932028,-0.844963951785398,0.07329394455442537,-0.55789465563308,-0.9874797959962437,-0.35287780876208674,-0.6530843557563407,-0.6275356231400646,0.5663857245780095,0.08449404335770479,0.0,0.0,-0.4734752470893834,-0.8805834356944686,-0.29406504940574174,0.0,0.0,0.08266416902446397,-0.740832782229651,0.003899102208356687,1.227814835403641,-0.5731423770598335,0.9957642363517915,-0.4354727956719448,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.03694309129016675,0
2024-12-16 18:30:00,1261.05,1263.9,1242.8,1245.3,17462791.0,RELIANCE,1d,1153,-0.6919087947413214,0.039757337655084074,-0.4256722049735019,-1.120351692342607,-0.2690852267985523,-0.4926023598425768,0.3635808781803552,-0.391515041141273,-1.0052590365007539,-0.659494892355519,0.47214944490520505,-0.47685543303483413,0.0,0.0,-0.7880284905074821,-1.0849182497065801,-0.679182009439643,0.0,0.0,-1.100180198372465,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,0.9162860748017264,-0.5705622914426677,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.01827404430763621,0
2024-12-17 18:30:00,1240.65,1259.95,1240.65,1253.25,12670179.0,RELIANCE,1d,1154,-0.7686235713471391,0.17627224193590893,-0.6046786001089853,-0.9818301914288824,-0.35023552970453115,-0.5503371407314276,-0.4497875091671311,-0.36302378033903604,-0.6806449658266345,-0.3973212070540613,0.3896827307547627,-0.28282376619480337,0.0,0.0,0.5093586034351467,-0.9104133355502507,-0.5886509920999172,0.0,0.0,-0.7835586425106162,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,0.7403630522857835,-0.5704402352135128,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.0297211932439236,0
2024-12-18 18:30:00,1239.0,1244.9,1229.0,1230.45,14244653.0,RELIANCE,1d,1155,-0.6901282775286267,0.28032418176518437,-0.8920003890294795,-1.2492729795738629,-0.6320176764453527,-0.6111648081526558,-0.13749489437304907,-0.34013263528272325,-0.7098731963436062,-0.3412850062177011,0.5433802452421241,-0.8392919427926239,0.0,0.0,-0.6150534510470087,-0.979519270216144,-0.4340906427922117,0.0,0.0,-2.003293580134523,-0.740832782229651,0.003899102208356687,1.227814835403641,-1.4106567660733227,0.6756021642852678,-0.603346150849716,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.007668811803643942,0
2024-12-25 18:30:00,1224.25,1227.7,1214.25,1216.55,10016178.0,RELIANCE,1d,1159,-0.7674784349149473,-0.02021541242411455,-1.108402350934526,-1.2789342971605966,-0.8443691701528581,0.2264385713574391,-0.7537023183233321,-0.4574023736684922,-1.536517064484608,-0.9580994132945496,-0.5996829653911467,-1.178542278525508,0.0,0.0,-0.3737639644213942,-0.9596326703123007,-0.4873052251305972,0.0,0.0,0.008809856413700906,-0.740832782229651,0.003899102208356687,3.6284893074531626,-1.4106567660733227,0.17603356705670692,-1.4195199401152663,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.020542956031103177,0
2024-12-26 18:30:00,1218.3,1227.9,1217.0,1221.05,7000397.0,RELIANCE,1d,1160,-0.9168221807705426,0.059533809814682384,-1.3552849240542928,-1.1849219360771666,-0.6632896249107306,0.34276150113154125,-1.2840160325891217,-0.24615606744886914,-1.2889913398486734,-0.7777713993619705,-0.6835488806717334,-1.068713033144359,0.0,0.0,-0.0074717264970550305,-0.39336173805003644,0.557644451345566,0.0,0.0,0.04263211904788921,0.04951581577884561,-0.8051646060256495,4.2286579254655425,-1.4106567660733227,-0.046090579068496965,-1.364190878762557,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.024351984042505884,0
2025-01-12 18:30:00,1230.0,1245.25,1226.4,1239.85,13764861.0,RELIANCE,1d,1171,-0.79998709566672,-0.47778826325496726,-0.6274648296915961,-0.599877482816952,1.0202067308458245,-1.0330767804591217,0.5529485962366424,-0.35274940493250184,-0.964008682438543,-0.622500982156645,-0.6762537075155894,0.5464495768956965,0.0,0.0,0.641517866649264,0.1525254293107816,-0.40861059788128107,0.0,0.0,-1.7176475089308758,-0.740832782229651,1.6220265186763694,-0.5726910186335002,0.26437201195365556,-0.32932297533167015,-1.0148106259542655,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.05155740436367285,1
2025-01-13 18:30:00,1244.1,1253.35,1227.25,1238.75,13095266.0,RELIANCE,1d,1172,-0.7616231148283623,-0.49389524013737524,0.052751505508904964,-0.5896509951205579,0.8983661978378086,-1.159605972746707,0.35260621351595106,-0.41110871273893596,-0.7710344848053932,-0.6624796579014637,-0.6953420599013189,0.7642938633261325,0.0,0.0,-0.02289435059655627,0.11523805449105397,0.9888766333675534,0.0,0.0,0.36038241819364547,-0.740832782229651,2.4310902269103756,-0.5726910186335002,0.26437201195365556,-0.37566261696129744,-1.0027894462795313,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.02782324395151613,0
2025-01-14 18:30:00,1244.95,1257.0,1241.85,1252.2,9578856.0,RELIANCE,1d,1173,-0.860287845838797,-0.5244713303728613,-0.9874777714920979,-0.3761024465254345,0.9620777332974463,-1.135348965626553,-0.37685772195978995,-0.4204718666223127,-0.2651619900584352,-0.30069188610467096,-0.5344753203892305,1.1077730683286755,0.0,0.0,0.48897002332827305,-0.3182898234129717,-0.32567502751064414,0.0,0.0,0.6123048727391558,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.671965853306001,-0.795031021881882,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.019689878191006153,0
2025-01-15 18:30:00,1258.9,1275.0,1251.3,1266.45,14117603.0,RELIANCE,1d,1174,-0.8931327222589445,-0.5395248424964674,-0.2204284267319602,-0.16504854932170857,1.1463827146765788,-1.060400549858442,0.6738877880597917,-0.418066590007273,-0.2601429712321258,-0.27875035549353105,-0.47161743689034585,1.3714856311187804,0.0,0.0,0.5466336913269613,0.18931563913291335,0.16897832246033756,0.0,0.0,0.6674963783154995,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.6973428764670119,-0.8528140913761534,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.002213352154525943,0
2025-01-20 18:30:00,1310.5,1313.0,1270.2,1273.7,14562976.0,RELIANCE,1d,1177,-0.4102364315387449,-0.1097348180596996,1.5060546389043867,-0.047136572720452255,1.6505112551896237,-0.4090741689664668,0.5954932230188323,0.17096018417308134,-0.1296045263164788,0.7117436446042111,0.8995916187793974,0.3088923829761024,0.0,0.0,-1.8925051289703658,1.3561618884915871,-0.7624425695837476,0.0,0.0,0.43075214086373115,-0.740832782229651,0.003899102208356687,-1.1728596366458808,1.1018864009671447,-0.5663027676068529,-0.38772399664702056,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.03134102854676264,0
2025-01-21 18:30:00,1278.3,1282.9,1268.7,1277.1,10273590.0,RELIANCE,1d,1178,-0.5561579914389114,0.0033717339340765826,-1.1010870912516082,0.0027808990177686137,1.4325807760750342,-0.3868851694513495,-0.3886458482409075,0.047193572431546475,0.0762556737542006,0.7765601984907267,0.9038896235053218,0.3921216735143662,0.0,0.0,0.31182430673838024,0.7605582213711366,4.267103574299675,0.0,0.0,0.3897228127587814,0.04951581577884561,-0.8051646060256495,-1.1728596366458808,1.939400789980634,-0.6047531532362574,-0.37422817166346306,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.03311613607355157,0
2025-01-22 18:30:00,1270.0,1277.35,1261.6,1263.65,8720682.0,RELIANCE,1d,1179,-0.6226184007730889,0.053233473779425645,-0.9451321445867149,-0.18462240724785717,1.065941078374554,-0.4480293479608443,-0.7187518072185007,0.08646947387390189,0.07954671550182771,0.8159271954088371,0.9420938201948637,0.06287639182622504,0.0,0.0,-0.5164245364887773,0.0864024846304637,-0.14153369132565494,0.0,0.0,-1.075128295054246,-0.740832782229651,0.003899102208356687,-0.5726910186335002,1.939400789980634,-0.5418122670643373,-0.5109747615225774,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.00842377929932872,0
2025-01-23 18:30:00,1266.0,1273.0,1243.5,1246.3,14235970.0,RELIANCE,1d,1180,-0.5118577747706424,0.0892771600099326,0.35428694766251523,-0.4218983549044733,0.5762135421736287,-0.5112876078562216,0.40724764780981465,-0.0851008373122978,-0.198782088294607,0.3217299213009006,0.9233034462247415,-0.3618377819499362,0.0,0.0,-1.2440260932258704,-1.5085028276586872,-0.6048111413964105,0.0,0.0,0.10990861046476205,-0.740832782229651,0.8129628104423631,0.027477599378880117,1.939400789980634,-0.32854588941729573,-0.7625736683086776,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.014972008588292616,0
2025-01-26 18:30:00,1239.1,1240.45,1220.0,1229.35,9536019.0,RELIANCE,1d,1181,-0.440822708198662,0.07784404249106154,-0.46149107257823846,-0.6551777251873552,0.03871343903729861,-0.6005390084138195,-0.6035987374193514,-0.10835257160655318,-0.05352755283104735,0.3058819586282472,0.934668997279205,-0.7767602744862991,0.0,0.0,0.05659366651656765,-2.3173902787479825,-0.3220075061908626,0.0,0.0,-1.109889499699812,-0.740832782229651,1.6220265186763694,0.027477599378880117,-0.5731423770598335,-0.2955406002024104,-0.8594911318595517,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.028270292224308956,0
2025-01-29 18:30:00,1235.55,1257.0,1232.4,1253.05,9269259.0,RELIANCE,1d,1184,-0.6230853597147324,-0.5411618452188679,-0.11393815935017416,-0.30688928630534273,-0.2313596535715629,-0.7562973797653229,-0.645008335089664,-0.17426304015800914,-0.29442392172524046,0.27350867134526546,0.8781735708755131,-0.19660316102837622,0.0,0.0,1.1490268432732964,-0.60962851200445,-0.6480572960402039,0.0,0.0,-0.18066946486721333,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-0.2483519101682406,-0.8112036962780429,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.019872258886417513,0
2025-01-30 18:30:00,1255.85,1267.0,1249.0,1265.1,6584612.0,RELIANCE,1d,1185,-0.7335739056175816,-0.8214332068713163,-0.7405596361988581,-0.14836929483295228,0.023789215386847452,-0.7496637579570851,-1.1712531046373407,0.012125778838582107,-0.24080781223275796,0.1302111257640339,0.6959629740735142,0.0983712363204817,0.0,0.0,0.9926179048202487,0.17042336922424817,-0.3934137858423767,0.0,0.0,0.16978297382037472,2.4205616098043357,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-0.2684993201665354,-0.8376653307899614,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.012919112399581456,0
2025-02-02 18:30:00,1251.0,1256.0,1237.55,1245.9,9252345.0,RELIANCE,1d,1187,-0.5794031855069295,-0.9125530817596895,-0.6732534033020059,-0.4081014658826068,0.05395408609085296,-0.886041564050151,-0.5041780057161038,0.18887323716250143,0.0361805857213221,-0.06019436132814363,1.1223979616265947,-0.37162946318972895,0.0,0.0,0.05798718864640278,0.40409091809454584,0.39455898717539173,0.0,0.0,-1.9048943699717986,-0.740832782229651,0.8129628104423631,-1.1728596366458808,1.1018864009671447,0.1844434711129201,-0.6418854008202921,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.006201136072426162,0
