date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-02-26 18:30:00,1212.8,1215.0,1200.65,1207.1,11509215.0,RELIANCE,15m,10,,,-0.8437235534883928,,,,,,,,,,0.0,0.0,-0.048712946556395194,-0.5643077685630927,-0.029907430243358245,0.0,0.0,0.7528722298496682,-0.05306430871612784,-0.6924088141596869,1.441740418889992,-0.5526359187378848,,,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.03276042642458213,1
2025-02-27 18:30:00,1202.0,1217.35,1193.3,1200.1,23007298.0,RELIANCE,15m,11,,,-0.10299942579021842,,,,,,,,,,0.0,0.0,-0.5554346615649993,-0.7974441798048844,-0.029907430219791496,0.0,1.0,-0.6942125453628234,-0.7771979849764581,0.07094632184493346,1.441740418889992,-0.5526359187378848,,,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.04636281940917248,1
2025-03-02 18:30:00,1204.0,1206.45,1156.0,1171.25,17944938.0,RELIANCE,15m,12,,,1.9899315704564142,,,,,,,,,,0.0,0.0,-1.1145005876468408,-1.392512642065407,-0.029907430245629047,0.0,0.0,0.24358838266769436,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,-0.5526359187378848,,,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.06339058396117675,1
2025-03-03 18:30:00,1162.2,1174.0,1159.55,1161.9,11377373.0,RELIANCE,15m,13,0.004193079539299732,,-0.7938818413738954,,,,,,,,,,0.0,0.0,-0.5341418084000226,-1.3619440566753065,-0.029907430137267103,1.0,0.0,-1.1335564659981485,-0.7771979849764581,1.5976565938541742,-0.5200153746026976,-0.5526359187378848,,,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.06412693373601928,1
2025-03-04 18:30:00,1161.0,1183.0,1157.0,1175.6,8664095.0,RELIANCE,15m,14,-0.04601701164301463,,0.08566799616484787,,,,,,,,,,0.0,0.0,0.6799201990500001,-1.0199834814447748,-0.029907430245070428,0.0,1.0,-0.2613145054453032,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,,,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.05236451355428538,1
2025-03-05 18:30:00,1197.0,1213.95,1185.15,1209.6,14468014.0,RELIANCE,15m,15,-0.02294427151552636,,0.23951523124387863,,,,,,,,,,0.0,0.0,1.1643291462261822,-0.2304988161032459,-0.02990743024389703,0.0,0.0,2.1197270764022376,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,,,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.030571221713526185,1
2025-03-06 18:30:00,1216.0,1254.8,1212.0,1249.8,16474965.0,RELIANCE,15m,16,0.04458257682096627,,1.187768837719215,,,,,,,,,,0.0,0.0,1.825778748632566,0.7468807541027306,-0.029907430246266273,0.0,0.0,0.4996926566462458,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,,,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.015363846543638397,0
2025-03-09 18:30:00,1245.0,1258.0,1235.4,1238.4,11931051.0,RELIANCE,15m,17,0.022677502414086583,,-0.2657045434271536,,,,,,,,,,0.0,0.0,-0.8712093102126441,1.4988679546990713,-0.02990743024125103,0.0,0.0,-0.6459861931498215,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,,,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.03018421812821328,1
2025-03-10 18:30:00,1240.0,1249.5,1229.75,1247.3,10089838.0,RELIANCE,15m,18,-0.09950778013139644,,-0.48515514608899163,,,,,,,,,,0.0,0.0,0.8695513916320897,1.767871506131903,-0.029907430242921473,0.0,0.0,-0.0020351561044856456,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,,,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.04299713060301913,1
2025-03-11 18:30:00,1258.0,1263.0,1244.0,1257.05,11977555.0,RELIANCE,15m,19,-0.22484962752473095,,-0.5505272328758878,,,-0.5626056862742858,0.07437032084731783,-0.07137282014570162,0.4336595999473461,-0.23481594447751716,,1.1849965197371903,0.0,0.0,0.4158736653765353,1.9093021612034147,-0.029907430202728028,0.0,0.0,0.9121547590315162,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,,,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.02234114553148078,0
2025-03-12 18:30:00,1260.05,1264.15,1243.85,1247.9,9505270.0,RELIANCE,15m,20,-0.26521744731229674,,-0.4457994334563245,,,-0.4994957416496521,-0.29055976749490997,-0.2644335450441907,0.0026346543639469326,-0.3670401194380598,-0.16722556033659325,0.9428686117238622,0.0,0.0,-0.6273800536072591,1.08395035567084,-0.029907430245326168,0.0,1.0,0.13529021456453566,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,0.8145307355920973,0.4244307052534855,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.019953457569986798,0
2025-03-16 18:30:00,1242.15,1257.4,1233.1,1238.85,16640952.0,RELIANCE,15m,21,-0.2556058534723302,,-0.14161949709975002,,,-0.47358508192910537,0.9852000882913373,-0.27803979301148035,-0.13715287272191198,-0.46294248286713213,-0.29601920259835196,0.730013199587851,0.0,0.0,-0.664768361044479,-0.012035325848708856,-0.029907430232095654,0.0,0.0,-0.7422320546694735,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,0.11911299342599925,0.8752190144092072,0.3689284759016601,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.03126930829134583,1
2025-03-17 18:30:00,1244.7,1248.35,1235.0,1238.8,15745877.0,RELIANCE,15m,22,-0.4000505881531139,,-0.9447133628143763,,,-0.4510407588857136,0.7479156743012118,-0.2838977802498415,-0.42346668586735103,-0.717785429922871,-0.30443389044942304,0.7288372028357195,0.0,0.0,-0.2812704722498088,-0.1946316759122113,-0.029907430243950487,1.0,0.0,0.42831886469127994,-0.7771979849764581,1.5976565938541742,-0.02957642622952524,-0.5526359187378848,0.8909690181915041,0.37678067835797663,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.02888143779044855,1
2025-03-18 18:30:00,1241.05,1253.25,1238.8,1247.15,16162399.0,RELIANCE,15m,23,-0.5478386326307031,,-0.8711262545024089,,,-0.4084528537816426,0.7262637246837033,-0.357997044946681,-0.5174850471726515,-0.6380083300126538,-0.19260502320175688,0.9252286604418726,0.0,0.0,0.15487515351874484,-0.012850488125771754,-0.029907430243703813,0.0,0.0,0.06374301633119893,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.8823534351444429,0.36357112381771983,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.00436044295251769,0
2025-03-19 18:30:00,1251.85,1273.0,1250.05,1269.15,15971477.0,RELIANCE,15m,24,-0.5978637747545245,,-0.2808229732796383,,,-0.2774198610190935,0.5873412416656555,-0.5164124032390572,-0.2580534230641382,-0.5452354520906668,-0.06163754898238104,1.2351453294159473,1.0,0.0,0.8497044323395478,0.11349966481995674,-0.02990743024612609,0.0,0.0,0.30868642764926163,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.6271503239239621,-0.10841758219194374,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.014284256682889063,0
2025-03-20 18:30:00,1275.0,1281.0,1270.1,1276.35,21780769.0,RELIANCE,15m,25,-0.7591998275684412,,-1.1479382331191843,,,-0.129081099915489,1.363376724307582,-0.5586909391112829,-0.20038894895654744,-0.3899516238715591,0.006527787639375843,1.2171384575241966,1.0,0.0,0.11754995670811164,0.4672800930679865,-0.029907430230444555,0.0,0.0,0.41417455064447845,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.5607036112298668,-0.15579514927637836,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.021901431842576462,0
2025-03-23 18:30:00,1291.0,1306.0,1284.25,1302.1,20299319.0,RELIANCE,15m,26,-0.7649454516513978,,-0.406141157778355,,,0.1490734217649234,0.9784344366665713,-0.6381639874725501,0.09358319388189676,-0.2651958326578543,0.28220340612319883,1.2362791710611003,1.0,0.0,0.7608190574013689,1.2127459954477795,-0.029907430244655267,0.0,0.0,1.2759358911776193,2.1193367200648625,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,0.3864549080201347,-0.5143540220070231,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.07774777246187552,0
2025-03-24 18:30:00,1307.7,1307.7,1282.6,1285.45,13713899.0,RELIANCE,15m,27,-0.7051214937759249,,-0.14968182642547176,,,0.28371538871884633,-0.08470325285451004,-0.8433932715521695,-0.11359108722860067,-0.33745857205866797,0.21203391479845085,0.8191769459943223,0.0,0.0,-0.9844298152010573,1.1361207414032775,-0.029907430246587416,0.0,1.0,0.37545179312764954,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,0.3898634016935679,-0.621034231377997,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.09778708665226207,0
2025-03-25 18:30:00,1291.0,1293.8,1268.75,1273.05,12074747.0,RELIANCE,15m,28,-0.6577906723032886,,-0.1359688590877435,,,0.33147129964482275,-0.3613733153175742,-1.0217999210706308,-0.23985089469552143,-0.3852326756826556,0.07381360986641258,0.5372424036958571,0.0,0.0,-0.8388038326255666,0.6698479189196885,-0.029907430245965837,0.0,0.0,0.37756072459565704,-0.7771979849764581,0.8343014578495538,-1.0104543229758702,1.4626108177537676,0.39411257679105244,-0.6025387076571538,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.07403848669352645,0
2025-03-26 18:30:00,1278.15,1285.0,1271.3,1278.2,15028056.0,RELIANCE,15m,29,-0.7885659441454861,,-0.950016236059528,,,0.3512263509108198,0.04839390237304506,-1.0740086453016038,-0.0246761839069507,-0.11721820845709437,-0.005307698791908007,0.6543361853762693,0.0,0.0,0.03791061115216593,0.2288451270252443,-0.029907429612417664,1.0,0.0,0.33848819389541307,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,2.1343597299176515,0.2674254482841459,-0.5420008654026638,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.07541474860694013,0
2025-03-27 18:30:00,1280.0,1295.75,1269.0,1275.1,18147129.0,RELIANCE,15m,30,-0.7422151905526191,,-0.01770075152668914,,,0.34791373826536526,0.44501137429613064,-1.1182272078295916,-0.22771493297318304,-0.4137527206825318,-0.052755248030265406,0.5838525498016504,0.0,0.0,-0.7373009161525216,-0.01488839381844291,-0.02990743023652171,0.0,1.0,0.01254872589054783,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,2.1343597299176515,0.33333216044173686,-0.5501222408828634,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.045034774476689576,0
2025-03-31 18:30:00,1264.6,1277.9,1249.3,1252.6,12099648.0,RELIANCE,15m,31,-0.6197445538462888,,0.15073961265182553,,,0.26274404701366416,-0.35280966957913096,-1.2530576805983067,-0.22409355076638923,-0.31013930573880844,0.29728311192684037,0.07227777546976148,0.0,0.0,-1.1500119748361692,-1.033433659016421,-0.02990743024367016,0.0,0.0,-1.197274098854463,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,2.1343597299176515,0.2587325902171997,-0.6872684791305635,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.010029369582585768,0
2025-04-01 18:30:00,1247.55,1255.55,1243.9,1251.15,10142590.0,RELIANCE,15m,32,-0.7550243043793798,-0.14876117651009943,-1.0778405666130815,,,-0.014929461024910506,-0.6010024426822592,-1.1902558391817162,0.008243345570892693,-0.22546859448521078,0.6866530614831913,0.03930962334615487,0.0,0.0,0.18700801210698972,-1.1361441059271367,-0.029907430241688255,0.0,0.0,-0.669949561328748,-0.7771979849764581,1.5976565938541742,0.4608625221436472,-1.2243848309017689,0.5968552790774212,-0.6197198939570719,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.009516424284902113,0
2025-04-02 18:30:00,1233.05,1251.8,1233.05,1248.7,7434366.0,RELIANCE,15m,33,-0.7971581849279267,-0.043542349506024945,-0.5595351856736407,,-0.5645431309169404,-0.46290136404571214,-0.996940122975416,-1.0351303351586436,0.3308531164321563,-0.17873550382729878,0.6528345505586647,-0.016395185414429622,0.0,0.0,0.7156019363111356,-0.9478416199241548,-0.029907430246424744,0.0,0.0,-1.9791637649269052,-0.7771979849764581,2.3610117298587947,0.9513014705168197,-1.2243848309017689,0.5770922258262816,-0.5622952407487748,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.0204509346950707,0
2025-04-03 18:30:00,1241.1,1245.45,1193.15,1204.7,17908652.0,RELIANCE,15m,34,-0.27911253208915293,-0.06005952839967557,2.020794344206599,,-1.1257595904268234,-0.7129497633746669,0.5301023918637896,-1.1515307289951227,-0.016311755465065463,-0.44897565738063244,0.30832573175175393,-1.0168080774412345,0.0,0.0,-1.5958615521697253,-1.6745587899313454,-0.029907430245869924,0.0,0.0,-0.9277399853193506,-0.7771979849764581,3.1243668658634154,0.9513014705168197,-0.5526359187378848,-0.2551041004536818,-0.0799172946547582,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.07266614772935759,1
2025-04-06 18:30:00,1132.2,1171.25,1114.85,1165.7,22156106.0,RELIANCE,15m,35,0.6468759579213454,0.3147253132465836,2.472356887676455,,-1.8401975932763202,-0.33689300256234905,1.078156043365419,-1.0157892272205513,0.17340648776069234,-0.732768690127689,-0.28769815824399775,-1.9035376862831752,0.0,1.0,2.699134512677427,-3.279205732342071,-0.029907430245296417,0.0,0.0,-7.714605050672133,-0.7771979849764581,3.8877220018680356,0.9513014705168197,0.11911299342599925,-0.4788741694174797,-0.1024691069305681,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.10225025358989757,1
2025-04-07 18:30:00,1172.0,1196.6,1163.3,1182.2,19555040.0,RELIANCE,15m,36,0.6187893689902046,0.570075843616204,0.6355280982260099,,-2.0376537989102954,-0.07451529929858124,0.6705478737322368,-0.9781155868858008,-0.06577700343917117,-0.7085906580871973,-0.24478129460703307,-1.5283828517731235,0.0,0.0,0.2907452600582683,-2.053609248768525,-0.029907430241621798,0.0,0.0,0.5139292632070174,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-1.1865052939535874,-0.19421007729730624,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.09498715505935897,1
2025-04-08 18:30:00,1169.5,1189.8,1168.0,1185.35,10223104.0,RELIANCE,15m,37,0.5072882178113205,0.7501338810530133,-0.25281651982591735,,-2.0335967979779057,0.11848863856319267,-0.6640393762073121,-0.9288870096683416,0.2893424093174123,-0.5434028806862721,-0.3457412951809112,-1.4567623833666623,0.0,0.0,0.7723752203178836,-1.807022659955093,-0.029907430246012664,1.0,0.0,-1.5119392482693865,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,-1.3573673929161845,-0.077952867620355,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.09355618729558675,1
2025-04-10 18:30:00,1195.15,1222.65,1195.15,1218.95,11224242.0,RELIANCE,15m,38,0.4632201026923728,1.0179027161761138,0.1260147631445973,,-1.5853589095441338,0.1547842167119166,-0.525314551787807,-0.9642452698377791,0.2973943650998377,-0.5338150745774012,-0.4786559080897681,-0.6928107203643714,0.0,0.0,1.1556002884668009,-0.9050456003780161,-0.0299074302465238,0.0,0.0,0.8731446848524252,1.3952030438045326,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.8835740260614288,-0.23915971349027307,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.06468207701694362,1
2025-04-14 18:30:00,1251.0,1251.0,1237.1,1240.1,13378535.0,RELIANCE,15m,39,0.4036388660897212,1.2904144049260429,-0.9054404918969212,,-1.0068507266491447,0.14992315824439775,-0.22370355709544784,-0.9919736718380434,0.008565746831515605,-0.5219742095924347,-0.4797870495400125,-0.211930432492399,0.0,0.0,-0.39793530952732414,0.5761042570567264,-0.029907430246245457,0.0,0.0,3.1346775192992946,2.1193367200648625,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,-0.866513147577603,-0.36899099063914526,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.09874242206925717,1
2025-04-15 18:30:00,1234.1,1240.9,1229.0,1239.3,8248464.0,RELIANCE,15m,40,0.19818570554598816,1.4137079979044118,-1.0514208048501086,,-0.6007860165609524,0.1509701135836001,-0.9549908101134186,-0.9394544179885533,0.28925347877301705,-0.512087707915145,-0.5503003971077913,-0.23011975780197627,0.0,0.0,0.5091872433659111,1.9822591850010975,-0.029907430243890646,0.0,0.0,-0.7711610837050528,-0.7771979849764581,0.07094632184493346,0.4608625221436472,0.11911299342599925,-0.9582187019084241,-0.2971818874666957,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.12171122385577171,1
2025-04-16 18:30:00,1240.2,1280.2,1227.6,1274.5,15398401.0,RELIANCE,15m,41,0.33521067055487136,1.676479783320841,1.8261442695074728,,0.04787468735124619,0.18795820068910543,0.08481019252316732,-0.9392150465756678,0.7907226107244927,-0.21710169885201394,-0.4761417269599794,0.5702105558194687,0.0,0.0,2.2458795235405824,1.8420512733452052,-0.029907430245645156,0.0,1.0,-0.07301866867764498,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.9397465179323594,-0.4133457158370366,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.09748335795167609,1
2025-04-20 18:30:00,1270.0,1300.9,1267.0,1295.5,10429964.0,RELIANCE,15m,42,0.2951097052739863,1.9084014685505128,0.45377085723677574,,0.6682089996985913,0.2866411157747463,-0.6067395519637775,-0.8520960143644539,1.1428958753032699,0.09151172527671546,-0.5791753133038402,1.0476803451958983,0.0,0.0,1.2474963271591548,2.4945886761390996,-0.02990743024611953,0.0,0.0,-0.6071155369765148,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-1.0579256660769027,-0.46698910978055547,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.0934488647574756,1
2025-04-21 18:30:00,1300.0,1303.9,1286.3,1291.2,13051707.0,RELIANCE,15m,43,0.1662292342338195,1.9870524610020335,-0.685371514779612,,0.9761921024168516,0.35828004312467465,-0.1996115453787174,-0.8312879171035095,0.9484243430904029,-0.2426282173438878,-0.579838400211143,0.9499127216569161,0.0,0.0,-0.3757066401725059,1.8783259946747801,-0.029907430244561047,0.0,0.0,0.2716711218189374,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.7908619055898833,-0.9379045851995357,-0.5203171734520248,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.10301110367448656,1
2025-04-22 18:30:00,1297.0,1306.0,1285.4,1300.0,10480888.0,RELIANCE,15m,44,0.03456794029337199,1.9990262819188256,-0.48406914119093486,,1.2048458729141671,0.4419221754757087,-0.5522524315190225,-0.7556989472758612,0.8070131519695882,-0.2961133880089719,-0.6706075262868469,1.1499953000622762,0.0,0.0,0.48165200964706933,1.2143763200019164,-0.029907430233250636,0.0,1.0,0.3994403520538497,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.9017159776861238,-0.42910423506659934,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.08892620919440149,1
2025-04-23 18:30:00,1292.4,1304.5,1290.3,1301.6,10468940.0,RELIANCE,15m,45,-0.1339563563925277,1.8878212370227245,-0.9326201062441788,,1.2948500407689516,0.5143262942367706,-0.4878219323032461,-0.8252160687423316,0.9140795633025781,-0.40630468162050365,-0.7788566902695325,1.1863739506814306,0.0,0.0,0.4706463885113877,1.4100152664985255,-0.02990743024562203,1.0,0.0,-0.8976068328892618,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.8515630905890493,-0.43197733648602704,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.07715451646578227,1
2025-04-24 18:30:00,1303.5,1325.2,1288.1,1300.4,14431012.0,RELIANCE,15m,46,-0.03180229547836412,1.8019344762648057,0.6684082209633563,,1.2613898541286457,0.5079117724884857,0.18934559113713606,-0.9383167416446714,0.451150645600518,-0.7133640570116268,-1.1497382010411379,0.7686446751471979,0.0,0.0,-0.6163441917301553,0.9551547158939063,-0.029907430221395453,0.0,1.0,0.019011508443925816,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,0.11911299342599925,-0.7588438242295896,-0.272993366906505,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.07878786868463868,1
2025-04-27 18:30:00,1340.0,1374.6,1320.2,1368.8,31104496.0,RELIANCE,15m,47,0.21994646458668304,1.9012186165754703,1.6872815627000226,,1.865970899788256,0.9458944792600052,2.5760289095832594,-0.22321800653948018,1.3153870033955688,-0.30863141051124865,0.3755486091467257,1.1996130165713177,1.0,0.0,2.172669703878547,1.5159863625175256,-0.029907430244819275,0.0,0.0,3.6564833753402985,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,0.054524733738225285,0.14732566297387198,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.0061180088863849805,0
2025-04-28 18:30:00,1371.0,1410.9,1370.0,1399.7,32538970.0,RELIANCE,15m,48,0.21999705767255562,2.0029660414717196,0.7311829580661607,,2.44835022376123,1.536168731582578,2.4607196222322654,0.20489634898167838,1.7676833191112993,0.17686659774144542,0.5629039778982486,1.0890433660027476,1.0,0.0,0.9317486564882311,2.322997016816043,-0.029907430245897176,0.0,0.0,0.037517949126763435,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.21281061924370234,0.03344693961377119,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.02595167149274395,1
2025-04-29 18:30:00,1402.0,1412.4,1369.0,1405.0,25480745.0,RELIANCE,15m,49,0.3104137164506628,2.0203164804356484,0.8828471612419614,1.7160364168990603,2.717060686927186,2.03008186667877,1.341851707262899,0.2670288220647251,2.09217814923461,0.28804377609261433,0.511641005109102,1.1692886185127227,0.0,0.0,1.420703031750803,2.2887602011791177,-0.029907430215587807,0.0,1.0,0.04202984780058238,1.3952030438045326,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.2100604163538073,0.03318112896266893,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.007586805632605445,0
