date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-09-04 18:30:00,1363.0,1381.0,1359.3,1375.0,5777575.0,RELIANCE,15m,138,-0.9691044194914854,-0.9787176043174526,-0.48991494284495263,-0.9437416462835844,-0.11055426761836212,-1.017871790835902,-0.9451546702883513,-0.743940253561256,-0.8332920174624683,-0.5319437424503859,-0.5820722752692973,0.1435659828662901,0.0,0.0,0.5115317113391705,-0.07847105142984417,-0.029907430245006493,0.0,0.0,0.17737663820088173,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.12665047541622607,-0.2755107815085379,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.02782738363618189,1
2025-09-07 18:30:00,1380.0,1386.0,1372.4,1378.5,6986720.0,RELIANCE,15m,139,-1.083792441585359,-0.9676252714221816,-1.0274689061923687,-0.8791714567340246,0.05078681057175156,-1.0163801946613027,-0.673046729933653,-0.652956094615312,-1.1131156951696328,-0.31579348582309896,-0.6121230547408354,0.21624182656668317,0.0,0.0,-0.0361498295097299,0.5296400072637739,-0.029907430228137712,0.0,0.0,0.2920966340949484,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.03610778385074963,-0.30026180698543903,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.026133579613486477,1
2025-09-08 18:30:00,1376.6,1381.2,1368.7,1376.2,9754452.0,RELIANCE,15m,140,-1.1880781569286587,-0.9178335097192313,-1.0985985914429777,-0.8748308505806172,0.14432852185025596,-1.0323609300577585,-0.10003670439346653,-0.6736120069427683,-0.7865216103403316,-0.3295718210592263,-0.7157915542050489,0.16848341499214017,0.0,0.0,0.15572163285644885,0.051954912901232185,-0.029907430176582393,0.0,0.0,-0.33705847506845527,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,-0.003788985361567157,-0.005462930936503347,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.022417952764069177,0
2025-09-09 18:30:00,1383.9,1388.5,1374.1,1377.0,7790815.0,RELIANCE,15m,141,-1.272341738909067,-0.8355093457933468,-0.9737027895331317,-0.8388931207527187,0.22199738641904865,-1.0279846013605045,-0.49369807622792505,-0.6176886019875986,-1.2647363611069569,-0.3588705801551058,-0.7233602303009375,0.18509503640937197,0.0,0.0,-0.3895052196049951,0.1285801669457344,-0.029907430244358955,0.0,0.0,0.5378473705073519,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,0.14687952839861704,0.37425259962682367,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.009828088936262473,0
2025-09-10 18:30:00,1376.0,1385.5,1375.0,1383.3,9766072.0,RELIANCE,15m,142,-1.4028120882884676,-0.6921550112336259,-1.2342075930626302,-0.7359339966697901,0.3417056939655141,-1.0291868125595502,-0.049728732768916845,-0.6136467641761922,-0.8135415973582381,-0.01662581400488259,-0.698279259484133,0.3159115550700785,0.0,0.0,0.33171679895772366,0.3193281397799326,-0.029907430245866336,1.0,0.0,-0.25524499946252843,0.6710693675442024,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,-0.01842721919150998,0.33394882910244533,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.0046879029994575,0
2025-09-11 18:30:00,1383.3,1396.3,1380.5,1395.0,7403368.0,RELIANCE,15m,143,-1.4811703822412874,-0.5065256810285618,-0.8947738300943652,-0.5761215949226326,0.5362455169110614,-1.0222121010371188,-0.555927811372738,-0.6114964476058494,-0.5172078591752193,-0.017438694180031637,-0.7621545164135451,0.5588565182971077,0.0,0.0,0.6755113568918211,0.3445981703690772,-0.02990743024607069,0.0,0.0,-0.1641318340700913,1.3952030438045326,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.1288949869392135,0.1721041052532859,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.00863936259070774,0
2025-09-14 18:30:00,1393.0,1400.8,1388.6,1399.3,5396697.0,RELIANCE,15m,144,-1.575800696302065,-0.2701298030206318,-1.1317037497247233,-0.5008968411064174,0.6900137302829209,-1.0200072585514532,-0.9762390841738703,-0.5211177636737011,-0.2992129061527254,0.22536623371363407,-0.8724234277237172,0.6481439834147326,0.0,0.0,0.47888543004219664,0.3062855433468261,-0.029907430244708606,0.0,0.0,-0.34400685736096726,2.1193367200648625,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,-0.2938156772636906,0.27342701916845796,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.01941107957737292,0
2025-09-15 18:30:00,1404.7,1408.0,1398.2,1405.3,8686961.0,RELIANCE,15m,145,-1.691309459287442,0.020262552835907232,-1.2902656857927828,-0.40531054832591124,0.8260340998112078,-0.9982673405584676,-0.2345809910880653,-0.4954048154688403,0.04079062343462931,0.17422804116054766,-0.9296648268293995,0.7727311440439778,0.0,0.0,0.2448914944668764,0.5801800684420687,-0.02990743021124957,0.0,0.0,0.3200383047315206,2.843470396325193,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,-0.2697505979780136,0.3024307300699901,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.01990794843323299,0
2025-09-16 18:30:00,1407.0,1416.2,1406.9,1413.8,7519417.0,RELIANCE,15m,146,-1.7920849968193446,0.29717979503284564,-1.3262099982326836,-0.2796332870415614,0.9675947275122738,-1.0253120380819092,-0.43100106155026713,-0.5130431318568069,-0.3383148785076415,0.060909008108837585,-1.8047496803609715,0.9492296216020754,0.0,0.0,0.24841450526436754,0.6771843794133157,-0.02990743024603067,0.0,0.0,-0.012358683235990526,3.567604072585523,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-1.6941809888201893,-0.10435750236317413,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.02942866500315579,0
2025-09-17 18:30:00,1420.4,1422.0,1410.7,1415.0,9332642.0,RELIANCE,15m,147,-1.868583565551565,0.5972288089244271,-1.1982870757979105,-0.23793006282266888,1.027777065151695,-1.0174960631624281,-0.02479531001775312,-0.5239010936077604,-0.22433089427826852,0.454928162165509,-1.8366697528804363,0.9741470537279254,0.0,0.0,-0.09654071732704293,0.7309850896998733,-0.029907430244345858,0.0,0.0,0.4215625142957061,4.291737748845853,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-1.8576832624818813,0.08601857233717046,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.03670797167393058,0
2025-09-18 18:30:00,1414.9,1417.0,1403.6,1407.4,13461373.0,RELIANCE,15m,148,-1.9029844509815785,0.879891229709111,-1.05878915977625,-0.2991339264227141,0.9407868829229087,-1.0940823183375605,0.8737242173724905,-0.4786532708689732,-0.34485141749977705,-0.06622459963829351,-1.973900812780525,0.9908511629207196,0.0,0.0,-0.24611956448183686,0.3421526835378607,-0.029907430245056845,0.0,0.0,-0.17299846507682431,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,-1.6799851302470767,-0.04737845541710094,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.027882646315227976,0
2025-09-21 18:30:00,1403.9,1410.7,1388.0,1390.6,7757970.0,RELIANCE,15m,149,-1.8230115865975758,1.0767181558467565,-0.44066017356878234,-0.46239046528292177,0.6691804779652327,-1.1348445506458635,-0.42219865349025526,-0.5661730909134192,-0.38208091773825065,-0.1037255324444328,-2.0968300587433464,0.668522132283057,0.0,0.0,-0.8161568734370824,-0.11107754251261603,-0.029907430245242537,0.0,0.0,-0.4761397213863133,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,0.11911299342599925,-1.662755360911041,-0.10453478538135419,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.019753728736232424,0
2025-09-22 18:30:00,1391.0,1395.0,1376.8,1389.8,14014702.0,RELIANCE,15m,150,-1.821381354741477,1.2475445573673702,-0.7340130336242138,-0.4476290172790609,0.45924809371947406,-1.1962226753978074,0.842276381515072,-0.6514818587723742,-0.14916830374035797,-0.41001744438706894,-2.0300435599117987,0.6517948603369712,0.0,0.0,0.4134380808388139,-0.5227344924325568,-0.02990743021396097,0.0,0.0,-0.12804300083395886,-0.7771979849764581,1.5976565938541742,-0.5200153746026976,0.11911299342599925,-1.6073292722848496,-0.1255081323530563,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.01070612077955532,0
2025-09-23 18:30:00,1385.3,1396.0,1380.4,1383.0,5922759.0,RELIANCE,15m,151,-1.835140983838517,1.3929420676288897,-0.8989843276252406,-0.5027570096412037,0.23609040338361895,-1.1960422067572218,-0.8416628528134394,-0.5156230640049769,0.038339783985508295,-0.3223683975019221,-1.901141971072481,0.5096130487952338,0.0,0.0,-0.4754253022162087,-0.7477192809036749,-0.029907430233445994,0.0,0.0,-0.5703649103071303,-0.7771979849764581,2.3610117298587947,-0.5200153746026976,-0.5526359187378848,-1.6085490633678257,0.38679604755115055,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.001300672197241353,0
2025-09-24 18:30:00,1381.3,1384.5,1369.0,1372.4,11411143.0,RELIANCE,15m,152,-1.8410422427863944,1.5119828305322154,-0.8976888879657831,-0.5989435160222325,-0.023384655700526374,-1.1845297657694613,0.38769055066246866,-0.5440023935530583,-0.44580362065914414,-0.6391800703175518,-1.9852818382707662,0.28797669550958493,0.0,0.0,-0.3958314884545728,-1.1088361696453153,-0.029907430245161643,0.0,0.0,-0.3183522309371642,-0.7771979849764581,3.1243668658634154,-0.5200153746026976,-0.5526359187378848,-1.353886582046783,0.006992928153727425,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.0036499055046010412,0
2025-09-25 18:30:00,1372.0,1382.7,1366.0,1377.6,9879109.0,RELIANCE,15m,153,-1.8623474062122352,1.4351672296208242,-0.8224126606843204,-0.5146509324627554,-0.12935151917369514,-1.2450075569633705,0.15319181631058637,-1.009202179706147,0.20479216968811212,-0.25242418711395626,-1.301923600840313,0.3967039631591457,0.0,0.0,0.3526819590959183,-0.9449885519544097,-0.02990743024227849,0.0,0.0,-0.20069925719612292,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.7164283176154135,-0.7853064669500998,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.0001451694856291449,0
2025-09-28 18:30:00,1381.6,1389.0,1368.0,1372.8,14231999.0,RELIANCE,15m,154,-1.8197669916124495,1.292226545208018,-0.5339490792171385,-0.5464110227919899,-0.23627680552967234,-1.3226729053568924,1.1124032034459173,-0.8901075298146762,-0.16569806364206416,-0.30199037089797715,-1.341136777694841,0.29634033148262534,0.0,0.0,-0.5282664568148995,-0.6009900710311958,-0.029907430243663116,0.0,0.0,0.20016209376203978,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,-0.6861132108132404,-0.8256503373565308,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.006462175328926057,0
2025-09-29 18:30:00,1377.1,1377.1,1362.8,1364.0,14604684.0,RELIANCE,15m,155,-1.8412174632666036,1.0362022322153863,-0.97130810022978,-0.6225548819751439,-0.3789065147351291,-1.3127677347380637,1.1435886395436792,-0.7747761358712517,-0.5293244533763118,-0.6476833163128228,-1.7090507135845545,0.11234034007567094,0.0,0.0,-0.5565613707064013,-0.5863171500439636,-0.029907430246672213,0.0,0.0,0.22885342496629701,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,0.11911299342599925,-0.4820774389617243,-0.8801144338489488,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.008032171697264253,0
2025-09-30 18:30:00,1367.0,1378.6,1362.7,1368.7,12045916.0,RELIANCE,15m,156,-1.868864929381275,0.7851869381182806,-0.8683598349562853,-0.5546480497381757,-0.3966398485187152,-1.3016489245802372,0.5092401352157371,-0.8060684903102353,-0.7704738276350844,-0.5947989295629358,-1.5743819792736005,0.21061306275893224,0.0,0.0,-0.16019203050860184,-0.5186586810472088,-0.029907430227472394,0.0,1.0,0.11181280393295694,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.4668683541758514,-0.852758424200578,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.0052466782165503,0
2025-10-02 18:30:00,1363.2,1371.6,1356.9,1363.4,12842347.0,RELIANCE,15m,157,-1.8889500981032066,0.5329910356732924,-0.9442307928998662,-0.6047008877102673,-0.43728108303242763,-1.3207523640083048,0.690186622044848,-0.8176999748565101,-0.4680998714343286,-0.5906206446012344,-1.4807302172246435,0.0997948861161077,0.0,0.0,-0.051802685517618366,-0.3931236903785543,-0.029907430078391004,0.0,0.0,-0.6682931244183216,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.4129122171680603,-0.6834685009084862,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.007962930632121126,0
2025-10-05 18:30:00,1360.0,1377.4,1359.0,1375.0,12396580.0,RELIANCE,15m,158,-1.899761047666783,0.19701924151856043,-0.7079887610690933,-0.45915024579145547,-0.3152118689627498,-1.3207523640083048,0.5018224419360096,-0.9554168797712901,-0.21521510463975135,-0.506939306704788,-0.9657495272347468,0.34234032933436537,0.0,0.0,0.7047241162757286,-0.23742769545833897,-0.029907430246358314,0.0,0.0,-0.47700671872193495,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.7106230620244549,-0.8243697445018885,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.016803481946133333,0
2025-10-06 18:30:00,1376.0,1395.9,1375.9,1384.8,11244040.0,RELIANCE,15m,159,-1.882274296825186,-0.14344761455566293,-0.6116091658992601,-0.34152614689203886,-0.11543549060709189,-1.3257846233341666,0.2061273847687654,-1.053696049996497,-0.22609834425484268,-0.45311577379413154,-0.8230642253434757,0.5472494106739283,0.0,0.0,-0.07493003459517157,0.10249497407952135,-0.02990743024392721,0.0,0.0,-0.07288614043708336,0.6710693675442024,-0.6924088141596869,0.9513014705168197,-1.2243848309017689,-0.6985311467654975,-0.930882115302746,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.022845082606624385,0
2025-10-07 18:30:00,1384.8,1389.0,1364.5,1367.4,8525081.0,RELIANCE,15m,160,-1.779435323788694,-0.4748005060756924,-0.29588403830493554,-0.5374483934600044,-0.15728075068585617,-1.302143059844169,-0.35139781416526594,-1.024762489541245,-0.5236646296924984,-0.4377715262501833,-0.5893161677613398,0.18343124584654213,0.0,0.0,-0.8894123218791239,0.02260907092673972,-0.02990743024593678,0.0,0.0,-0.1641318340700913,-0.7771979849764581,0.07094632184493346,1.441740418889992,-1.2243848309017689,-0.8008141653974029,-0.9999820386619191,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.06757799554043062,1
2024-09-09 18:30:00,1460.5,1472.05,1457.6,1461.5,10768260.0,RELIANCE,1d,1086,-1.2506980328873887,-0.5343812146299803,-1.025532943429566,-0.8727809891589441,-0.6674599459826323,-1.1589081466285662,-0.4044600636306087,2.1484972798508957,-1.5807800128845149,-0.5638449460331318,-0.3264214591080493,-0.18503127096951788,0.0,0.0,-0.2750943586329278,-1.3260769164842663,-0.02990743021562654,0.0,0.0,-0.331421325029446,-0.7771979849764581,2.3610117298587947,1.441740418889992,-0.5526359187378848,-0.9588491963525558,-0.08721174357475558,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.0073624983200622765,0
2024-09-10 18:30:00,1463.05,1468.75,1447.55,1451.5,9760202.0,RELIANCE,1d,1087,-1.249645434034096,-0.7259262671190734,-0.5967927165110847,-0.9567343668882266,-0.8521055731667557,-1.100015221749989,-0.5877470909058529,2.028672701443483,-1.708463919651431,-0.6947464217256412,-0.25142912806678674,-0.3781385378667666,0.0,1.0,-0.5860904067722087,-1.4507967448758468,-0.02990743024494336,0.0,0.0,-0.03107170094977484,-0.7771979849764581,3.1243668658634154,-0.02957642622952524,-0.5526359187378848,-0.7368786276702332,-0.29678186899501735,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.008199157409902917,0
2024-09-11 18:30:00,1457.0,1486.0,1445.9,1479.8,22349376.0,RELIANCE,1d,1088,-1.148065510146587,-0.8601620075947052,0.5383429393869154,-0.6383358410127131,-0.6285905323180622,-1.1543360417358,1.2185908179766505,1.7657681552739768,-1.2020423008271726,-0.4454483928006403,0.0005407536929313072,0.16835502745244635,0.0,0.0,1.3083644948227044,-0.8834438000356851,-0.029907430245121675,0.0,1.0,0.31126985941914237,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.3402329812431523,-0.3954906144599598,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.006848645178811702,0
2024-09-12 18:30:00,1476.4,1483.15,1469.5,1472.6,8711328.0,RELIANCE,1d,1089,-1.235441323976285,-1.0050840146516309,-1.0816672087942227,-0.6983436791931037,-0.5251079317157437,-1.1404861381629534,-0.8299768799296775,1.7873680389048017,-1.5139786984645784,-0.6000889124319099,0.14273780541418135,0.02931779528642647,0.0,0.0,-0.30945527056395145,-0.10088801404924357,-0.029907430240860903,1.0,0.0,-0.45239620610299786,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.10247729194336992,-0.20463275549424262,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.008991103327685273,0
2024-09-15 18:30:00,1477.55,1480.9,1464.75,1471.35,5481774.0,RELIANCE,1d,1090,-1.304709010646928,-1.1177469598714211,-0.9265626873090513,-0.6944744705424502,-0.4398882426978634,-1.111038401443499,-1.2921857915124386,2.030665975649582,-1.5491789223735015,-0.7540803897642618,0.151015791550286,0.005179386924270357,0.0,0.0,-0.10309060780985817,0.12083612531357847,-0.029907430243155366,0.0,0.0,0.2575991195423398,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,-0.5526359187378848,0.05397776751821333,-0.030866010360311318,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.014875052923167023,0
2024-09-16 18:30:00,1474.0,1477.5,1466.6,1472.3,5935328.0,RELIANCE,1d,1091,-1.4240780161954991,-1.1166547670005413,-1.2512138878403438,-0.660099937042559,-0.346991618159881,-1.0880023984609342,-1.2133857692134538,2.1203707420465476,-1.5257191607406155,-0.7746576827537446,0.18566082580725218,0.023524577279509885,0.0,0.0,0.05561525386895319,0.08985995878494908,-0.029907430234307857,1.0,0.0,0.06183513244044947,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,0.1516838458180153,0.09186948896275413,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.011547550405182423,0
2024-09-17 18:30:00,1470.0,1482.0,1460.55,1463.45,8574714.0,RELIANCE,1d,1092,-1.413361320167955,-1.0909034301660596,-0.5921072777137474,-0.7259831218622332,-0.35432710736286854,-1.0470551397305943,-0.8035650044225946,2.0933587435581145,-1.6777024638873514,-0.8853080402540862,0.255509938112143,-0.1473753539245536,0.0,0.0,-0.6890980129377254,0.1954234736654095,-0.02990743024159832,0.0,1.0,-0.3601275592038154,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,0.31935479154009017,0.07944314381606138,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.020626957055994044,0
2024-09-18 18:30:00,1466.25,1476.5,1455.55,1469.7,16955902.0,RELIANCE,1d,1093,-1.4378114577299468,-1.0446473230741358,-0.6286833455402216,-0.6338738885582849,-0.26788549903004044,-1.0310324232790173,0.44509789528389454,1.9726142558091821,-1.4691446645778912,-0.6859166282041175,0.28215770396346235,-0.026683312113773023,0.0,0.0,0.3718889414322795,-0.19707716274341114,-0.02990743023509641,0.0,0.0,0.07591457714113896,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,0.2087500951384612,-0.04281641006053753,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.019039208370357375,0
