date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-07-21 18:30:00,1427.4,1431.9,1410.7,1412.8,20396320.0,RELIANCE,15m,107,-1.059877246003694,-0.8638277527802802,-0.5604396220046773,-0.8175860862115031,-2.2439287337903644,-0.4167744641001541,2.012053777118329,-0.12755058238592948,-1.020956861933583,-0.9932348532776567,-1.3218245995009636,-1.3242314233251087,0.0,1.0,-0.7790989336743576,-1.8188425129725914,-0.0299074302458345,0.0,0.0,-0.26951850248283127,-0.7771979849764581,2.3610117298587947,-0.02957642622952524,0.11911299342599925,-0.7843266390794613,0.032104192849318605,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.01361146972423164,0
2025-07-22 18:30:00,1426.0,1426.0,1414.4,1424.6,8354596.0,RELIANCE,15m,108,-1.1942973179289196,-0.839099471325342,-1.1840422391022423,-0.6876841048824516,-2.2694904552551463,-0.2418117544495962,-0.44819180541688636,-0.15649037052896858,-0.8390013299048682,-0.9851440063079081,-1.2929713803691312,-1.0980249981586372,0.0,0.0,0.4518455977465483,-1.608530645488739,-0.029907430229952688,1.0,0.0,1.0080859882962028,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.7981964811990169,0.11131790460073822,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.00923810385070932,0
2025-07-23 18:30:00,1419.2,1423.0,1396.0,1402.9,14740507.0,RELIANCE,15m,109,-1.0892382510323242,-0.8614305499866617,-0.1751590327839779,-0.9157775522241154,-2.4035295857577417,0.054546215948881115,0.8467136049234216,-0.15479479094569798,-1.472962236408179,-1.1881869355063874,-1.7701756157705475,-1.51401478003257,0.0,1.0,-0.6026587981855744,-1.8930222801858883,-0.029907430245359492,0.0,0.0,-0.6397034157246378,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,0.11911299342599925,-0.7971643957805046,0.12926459016996308,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.008015501298918986,0
2025-07-24 18:30:00,1398.9,1401.0,1384.1,1391.7,11854722.0,RELIANCE,15m,110,-1.1106599063644662,-0.889100686950891,-0.8205145302833768,-1.0255769023117123,-2.485009214308123,0.3306448279449406,0.2528953535831716,-0.15925428177237755,-1.684495365483497,-1.3190792606611574,-1.902009054311516,-1.7287191835804094,0.0,1.0,-0.05008683029711312,-2.17914423943718,-0.029907430243754085,0.0,0.0,-0.5218560588769512,-0.7771979849764581,0.8343014578495538,-1.0104543229758702,0.7908619055898833,-0.7487929572510971,0.45004338461980287,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.0007900880281715879,0
2025-07-27 18:30:00,1392.3,1407.8,1385.0,1387.6,7748361.0,RELIANCE,15m,111,-1.1049127117296997,-0.9559563424828108,-0.4309050747742607,-1.0596109533695017,-2.450570890217938,0.5855312502632766,-0.5724139860178414,-0.13681859734134563,-1.6988462149470613,-1.3173636131863113,-1.955770817257167,-1.8073163313077456,0.0,0.0,-0.8228243193742841,-1.3167025502979677,-0.02990743023793501,0.0,0.0,-0.110041371149045,-0.7771979849764581,1.5976565938541742,-0.5200153746026976,0.7908619055898833,-0.8865631356177114,0.5772904111056423,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.0012963631631860493,0
2025-07-28 18:30:00,1383.0,1420.2,1383.0,1417.1,10750072.0,RELIANCE,15m,112,-1.0334704770029945,-1.1069370323833685,0.4613390164331779,-0.7323819207884565,-1.9938106091936536,0.6112663566166817,0.03242844981947242,-0.14203860445189917,-1.676140592086494,-1.3142401041295186,-1.8817349157662857,-1.2418002683915645,0.0,0.0,1.5251005662006396,-0.4020904754263297,-0.029907430246673822,0.0,1.0,-0.5800506955782809,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,0.7908619055898833,-0.64006051505986,0.6488477466976947,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.03540892016682907,0
2025-07-29 18:30:00,1418.1,1423.3,1401.3,1410.1,7209849.0,RELIANCE,15m,113,-1.0384707823532786,-1.241293460986565,-0.5062784578136608,-0.8055680894589978,-1.6676183580012143,0.653653026930429,-0.6900751035464101,-0.17989540464481055,-1.706254018157949,-1.3164566222712077,-1.9202972310543236,-1.3759905206089635,0.0,0.0,-0.17850504507338816,-0.362962686126999,-0.029907430242818004,0.0,0.0,-0.07559691857691091,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,-0.6668271468719364,0.6687665416218022,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.017094433359300068,0
2025-07-30 18:30:00,1388.1,1402.6,1382.2,1390.2,17065827.0,RELIANCE,15m,114,-0.9504252733484668,-1.3068204153517335,-0.5905624228846162,-1.0212494562182768,-1.5694452344118575,0.7354799008166064,1.2062614824738513,-0.10217441152077862,-1.5967659478838594,-1.3309573384706153,-1.9904530638364766,-1.7574742376269947,0.0,0.0,-0.18152388857466567,-0.4982796241204806,-0.02990743022663261,0.0,0.0,-2.1215690600813604,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,-0.5526359187378848,-0.4452826408521032,0.40971189860636315,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.007074309442537154,0
2025-07-31 18:30:00,1386.9,1405.9,1384.3,1393.7,10321171.0,RELIANCE,15m,115,-0.9865229534125807,-1.3041003150229997,-0.5156753070603219,-0.9755838709277718,-1.3748930535135166,0.7246388554059299,-0.15159884319624473,-0.22195262081208073,-1.7332929643675363,-1.3017297810598671,-1.9330420516563853,-1.6903791115182951,0.0,0.0,-0.10336652021405522,-0.05809199450311592,-0.029907430241826863,0.0,0.0,-0.46195037446698956,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-0.5526359187378848,-0.42953128695872805,0.543633904659792,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.00799629661429933,0
2025-08-03 18:30:00,1395.1,1416.1,1391.7,1411.5,6312820.0,RELIANCE,15m,116,-1.0267931971728614,-1.2895410589075393,-0.3531866219242378,-0.7738961775005684,-0.979825809432556,0.5429391018098944,-0.920143204709563,-0.17948072258852052,-1.770203306645255,-1.3091061411593015,-1.9635178312497652,-1.349152470165482,0.0,0.0,0.7645861503195857,0.20112960960489987,-0.029907430245751418,0.0,0.0,-0.03810187048860089,0.6710693675442024,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,-0.35480367683643804,0.41205105816779786,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.027072345913762834,0
2025-08-04 18:30:00,1411.0,1411.0,1388.1,1391.7,9315972.0,RELIANCE,15m,117,-0.9858646453514516,-1.2901721197675526,-0.4287745392218273,-0.9863156173858454,-0.8647536198128314,0.366499614170139,-0.3553250083967253,-0.2530532580306071,-1.95728371360821,-1.3145093489079627,-1.889303307437967,-1.7287191835804094,0.0,0.0,-0.7285824102862213,-0.35644138791043456,-0.029907430246451597,0.0,0.0,-0.20857491899583908,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-0.5526359187378848,-0.17747054193560974,0.22979295596695337,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.007211396363183829,0
2025-08-05 18:30:00,1391.9,1395.9,1383.3,1392.8,5834312.0,RELIANCE,15m,118,-1.1053573485926724,-1.31629073023309,-1.1019112362406034,-0.9698890806282563,-0.7141121958983955,0.2174984606083188,-1.008327262971942,-0.1288803839581405,-1.7281452208252492,-1.2434348388238112,-1.976683156315057,-1.2470755173044983,0.0,0.0,0.34430569836686137,-0.6270752638974144,-0.029907430216672366,0.0,0.0,-0.14610167976306904,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,0.11911299342599925,-0.3917142950345464,0.291742074396629,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.019411182196988,0
2025-08-06 18:30:00,1387.7,1393.7,1366.0,1389.4,9976705.0,RELIANCE,15m,119,-1.051823464140737,-1.3212885913293357,-0.11238871752194372,-1.0014844463561212,-0.5938414174834219,0.017781800567972073,-0.20149724794223325,-0.127434573128642,-1.547795138735454,-1.243218707202769,-1.9754282969397061,-1.1399029857813305,0.0,0.0,0.9679575007023553,-0.3270955459359477,-0.02990743021134071,0.0,0.0,-0.6235376544329984,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,-0.3699636245856755,0.30454275326221736,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.016843104425746783,0
2025-08-07 18:30:00,1385.0,1397.2,1365.0,1367.8,8793606.0,RELIANCE,15m,120,-0.9091368089281936,-1.3146192028242232,0.21515725980083797,-1.2294180843054499,-0.6850100497737375,-0.044335330423400224,-0.443843410339202,-0.18303064253979004,-1.6291811613710216,-1.2479581646896,-2.0283556224801784,-1.2953766850911617,0.0,0.0,-1.2760406664278243,-0.555340983515323,-0.02990743024485831,0.0,1.0,-0.5614518617652903,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,0.7908619055898833,-0.3661668792042036,0.2634208610040422,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.04082784331145629,1
2025-08-10 18:30:00,1370.0,1388.0,1361.2,1386.2,9997486.0,RELIANCE,15m,121,-0.9289739002776057,-1.284988843229401,-0.16720100731691614,-1.01984443448989,-0.490582337901491,-0.16678914498579273,-0.20836983740999226,-0.1768369801234618,-1.167640648004481,-1.12813750431042,-1.9947138986901982,-0.8663922934981722,0.0,0.0,1.1725023581697838,-0.7998896666360954,-0.029907430245364422,0.0,0.0,0.03766537549260409,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-0.48417422813141814,-0.08179727941058688,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.016455976983198266,0
2025-08-11 18:30:00,1381.9,1401.9,1375.2,1380.4,12244664.0,RELIANCE,15m,122,-0.8903811280904878,-1.2524195725146847,-0.1664023004243366,-1.0788001835698195,-0.37545156375411687,-0.33823309222722686,0.18352311942451555,-0.258514030580587,-1.2326016197418734,-1.2387522483182,-1.9837994803393166,-0.8804585892315105,0.0,0.0,-0.7640025106768692,-0.3874175544390751,-0.029907430207840955,0.0,0.0,-0.5533182167025785,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,-0.39622739250135575,-0.05420895705966791,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.023058665750973453,0
2025-08-12 18:30:00,1388.0,1391.8,1377.5,1382.6,7457021.0,RELIANCE,15m,123,-1.0010065271778898,-1.2815681246651451,-0.9841234464837302,-1.045771269859139,-0.2328961390416782,-0.5947327806654759,-0.7076949975811114,-0.17175657144068843,-1.4676215441689078,-1.2624358413142411,-1.993020369697385,-0.81067470323564,0.0,0.0,-0.16803389161780793,-0.27981613386594345,-0.029907430243054714,1.0,0.0,0.5266226562696085,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,-0.41713469207943954,-0.07462325960856735,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.0016621503375075194,0
2025-08-13 18:30:00,1377.3,1380.7,1370.1,1373.8,7126128.0,RELIANCE,15m,124,-1.0958231008942967,-1.3482100018113738,-1.2228241061961984,-1.1289067797443992,-0.19341393339969656,-0.8510091227163059,-0.7416856866649415,-0.0561600954128305,-1.308387562963356,-1.2483756596459448,-1.9251041183639632,-0.8976779807018372,0.0,0.0,-0.12502624770206922,-0.31568327405698365,-0.029907430242170588,0.0,0.0,-0.64507570239827,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.11911299342599925,-0.4141340410334165,-0.07658776987609653,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.008769125294975672,0
2025-08-17 18:30:00,1390.0,1394.9,1377.0,1381.7,11785109.0,RELIANCE,15m,125,-1.1343152365505786,-1.5074512312426127,-0.7467661763172772,-1.0281259179070064,-0.048282597927730285,-1.282339577605951,0.15930587254060363,-0.0749270214322864,-1.4399057411249503,-1.1106139803432038,-1.877285291849286,-0.5745232642105196,0.0,0.0,-0.3831906520654569,0.07640978121330831,-0.02990743024419704,0.0,0.0,1.3153395778350319,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-0.48104408456796766,-0.181117614956379,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.017890871152548764,0
2025-08-18 18:30:00,1390.0,1421.0,1389.1,1420.1,14384719.0,RELIANCE,15m,126,-1.0590041836000281,-1.5107462671455578,0.11718336156643182,-0.5953245226861621,0.46953840270853764,-1.3281730781063565,0.7743583153274011,-0.48188147484366484,-0.44296350013024177,-0.8501167121754316,-0.7586359428020935,1.080046140262782,0.0,0.0,1.4783787579915182,0.6568053224865821,-0.029907430246746122,0.0,0.0,0.5895350100977437,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,0.7019564390254063,-0.5390066570078592,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.04773797514990199,0
2025-08-19 18:30:00,1413.0,1424.9,1410.0,1413.0,8725641.0,RELIANCE,15m,127,-1.1338238347197038,-1.5031493912453715,-0.9657591322771425,-0.6686803876298547,0.7242023337834422,-1.3275034126903453,-0.2703872834367851,-0.8828217040662225,-0.07871922624867284,-0.760073463283518,-0.4181744312663199,1.0540118503505571,0.0,0.0,-0.3930929653860777,0.6209381822955308,34.59853527324207,0.0,0.0,-0.7914018038554789,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-1.2243848309017689,0.693333730483278,-0.4712304947233125,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.03346237731640473,0
2023-08-03 18:30:00,1249.4,1258.0,1235.8,1254.8,22885610.0,RELIANCE,1d,814,-0.4326647722669969,1.248746172682243,-0.3163423312357475,-0.08608726932272122,-1.3169395104189086,0.1080073962195435,0.29684558227684815,0.17593831499485665,0.9381912885803959,-0.16186411419360608,-0.3947523835527153,-0.9990303237005205,0.0,0.0,0.889019715094396,-0.4175785586906249,-0.029907430239654705,0.0,0.0,0.9962941840523488,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,-0.36991184270284566,-0.35794526150005945,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.01487133877359544,0
2023-08-06 18:30:00,1260.5,1264.2,1252.5,1261.9,5982870.0,RELIANCE,1d,815,-0.6067898958612772,1.0761855311630184,-1.081447905580079,-0.011713960127635313,-1.06515696937651,0.11594526369748083,-1.461358716914748,0.4175376159413933,0.7695350844506679,-0.34986799632718324,-1.0408341474066451,-0.8439448448747734,0.0,0.0,0.4143978645180113,-0.37641286369863414,-0.029907430229786685,0.0,0.0,0.4057901645342325,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,-1.190407225125354,-0.5748999199606483,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.020937836045676953,0
2023-08-07 18:30:00,1264.0,1267.2,1249.8,1254.3,9844072.0,RELIANCE,1d,816,-0.6609505767991617,0.8509640793770047,-0.6634234520691583,-0.12417385081910551,-0.9426454803739202,0.0941906789953021,-0.9915580776403233,0.5889890276938763,0.4407445771256602,-0.5528418978622457,-1.0104777245173078,-1.0099518362938826,0.0,0.0,-0.41995322762155907,-0.25821433352360146,-0.029907430245040233,0.0,1.0,0.04465803863400493,-0.7771979849764581,0.07094632184493346,-1.0104543229758702,0.7908619055898833,-1.0428096556845143,-0.5659943945350961,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.026202372394024117,0
2023-08-08 18:30:00,1252.4,1264.5,1240.55,1262.6,11486586.0,RELIANCE,1d,817,-0.6833611084244617,0.5765972254574988,-0.20033323226095123,-0.032871323876331106,-0.7417869360300564,0.0329173816926671,-0.7744621274133133,0.7037936478747667,0.8887020968998223,-0.5981462102821788,-1.0563688491972787,-0.8286547272440704,0.0,0.0,1.1192805860576973,0.1827884583708372,-0.029907430243752184,0.0,0.0,-0.3541815626965891,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,1.4626108177537676,-1.087049226290059,-0.5924735096341487,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.005056101780862529,0
2023-08-09 18:30:00,1262.5,1275.0,1254.2,1268.2,15470598.0,RELIANCE,1d,818,-0.7329601949098639,0.35936316874917185,-0.4336355088317865,0.015565765625156432,-0.5285230945431871,-0.008126368505150723,-0.30590425996481857,0.6823542112992049,1.2208387235335603,-0.3940145799889396,-1.1051275566351333,-0.7063337861984099,0.0,0.0,0.41785838253574775,0.5361613054803384,-0.029907430240728394,0.0,0.0,-0.17406869679346149,0.6710693675442024,-0.6924088141596869,-1.0104543229758702,2.1343597299176515,-1.2722987636217271,-0.4845354266421964,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.008010723746078979,0
2023-08-10 18:30:00,1266.2,1279.4,1256.2,1273.6,22179330.0,RELIANCE,1d,819,-0.7524730933688009,0.06340080345750924,-0.2687279191299436,0.05902234337564461,-0.3195810427555704,-0.05575336353343119,0.43729662351161425,0.6100964850079842,1.4502807813610223,-0.09681447809577523,-1.0760479220631858,-0.5883814501901007,0.0,0.0,0.6513641861913475,0.3780198237289064,-0.02990743024192293,0.0,0.0,-0.3619915229920057,1.3952030438045326,-0.6924088141596869,-1.0104543229758702,2.8061086420815355,-1.3302099671798877,-0.47443435129214623,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.010735815144594808,0
2023-08-13 18:30:00,1269.5,1291.15,1262.5,1288.6,9575812.0,RELIANCE,1d,820,-0.73874279230657,-0.07470684608837097,0.09630504824628741,0.2210047177658259,-0.02479265586643442,-0.2280198763503754,-0.992172412220224,0.7976993506662238,1.4034049584713542,-0.1924008814102517,-1.2904103030295757,-0.2607360723892334,0.0,0.0,1.2779806230779762,0.4028822731795223,-0.029907430245723076,0.0,0.0,-0.5680244203264284,2.1193367200648625,-0.6924088141596869,-1.0104543229758702,3.4778575542454195,-1.5284300888871645,-0.4126781704288407,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.022682760346284695,0
2023-08-15 18:30:00,1275.5,1291.4,1275.5,1287.6,10203112.0,RELIANCE,1d,821,-0.8238854659448899,-0.1974941049582233,-0.8018752397021509,0.17973563785902777,0.14360486403843953,-0.5281992276002997,-0.8634977082987956,0.9565359619636163,1.4476012607876814,-0.47146387640692494,-1.4002822298389341,-0.2825790975759579,0.0,0.0,0.4701366211448452,0.5622464983465458,-0.029907430246155237,0.0,0.0,-1.439595947499041,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,3.4778575542454195,-1.4699093405194479,-0.39501761154192494,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.020795664462824333,0
2023-08-16 18:30:00,1283.55,1289.05,1266.4,1269.0,13673744.0,RELIANCE,1d,822,-0.7786595728460897,-0.26830527028699147,-0.30210962686376774,-0.08219700054617303,0.04235335982416551,-1.1197685885112023,-0.2973612855061798,0.670919085712378,0.8725140914261821,-0.8281414995806157,-1.8136889157792389,0.27408180655550746,0.0,0.0,-0.8944724353229392,0.3470436572002826,-0.029907430245591296,0.0,0.0,-0.5587609552403362,-0.7771979849764581,0.8343014578495538,-0.02957642622952524,3.4778575542454195,-1.19039800808651,-0.6193649159627264,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.02319845752859127,0
