date,p,y_cls,y_reg,decision
2021-01-06 18:30:00,0.3977730148637623,1,0.0250263825971246,0
2021-01-07 18:30:00,0.38842356159674707,1,0.0014512201312617,0
2021-01-10 18:30:00,0.41201104349645135,1,0.044216193912777,0
2021-01-11 18:30:00,0.4151151702814467,1,0.0293908032374746,0
2021-01-12 18:30:00,0.3651321993075186,1,0.0576259590850646,0
2021-01-13 18:30:00,0.38344289103472606,1,0.067950486980142,0
2021-01-14 18:30:00,0.40867908945618686,1,0.0557705989647559,0
2021-01-17 18:30:00,0.4115622503933418,0,-0.0223649289960089,0
2021-01-18 18:30:00,0.3649154695533764,0,-0.0625857563917259,0
2021-01-24 18:30:00,0.4182369137564003,0,-0.0084223378165398,0
2021-02-01 18:30:00,0.40665930201797595,1,0.0151751493419147,0
2021-02-04 18:30:00,0.3351372662924502,1,0.0589402001908315,0
2021-02-07 18:30:00,0.3652629445195702,1,0.0402166182893795,0
2021-02-08 18:30:00,0.3851424108124581,1,0.0509783035513944,0
2021-02-09 18:30:00,0.3692624598710703,1,0.0532399508286863,0
2021-02-14 18:30:00,0.3972576373472094,0,-0.0125993297402205,0
2021-02-17 18:30:00,0.40211719043179867,1,0.0358676441708747,0
2021-02-18 18:30:00,0.38819302108045384,1,0.0021188572582488,0
2021-02-21 18:30:00,0.45853380433463753,1,0.0450981989255999,0
2021-02-22 18:30:00,0.4700289613560254,1,0.0394423045127386,0
2021-02-23 18:30:00,0.45204887789418335,1,0.0656723785798637,0
2021-02-24 18:30:00,0.37748077795978424,1,0.0140704374658776,0
2021-02-25 18:30:00,0.4140638574396291,1,0.0430985407317261,0
2021-02-28 18:30:00,0.36195180054550663,1,0.0411482478677842,0
2021-03-01 18:30:00,0.3963828357594747,1,0.0391057525575299,0
2021-03-03 18:30:00,0.390451864751678,0,-0.0182064651242254,0
2021-03-04 18:30:00,0.4043340832502511,0,-0.0330940279191314,0
2021-03-08 18:30:00,0.38845994952128415,0,-0.064409878299272,0
2021-03-09 18:30:00,0.4089279049848541,0,-0.0830541126113861,0
2021-03-11 18:30:00,0.5010587151957079,0,-0.0268552621851061,0
2021-03-14 18:30:00,0.43571882639473786,0,-0.0227840638770785,0
2021-03-22 18:30:00,0.4076651137528049,0,-0.0417450745913264,0
2021-03-23 18:30:00,0.3999976223858649,0,-0.013030135320008,0
2021-03-30 18:30:00,0.4294966168409749,1,0.0005992175725345,0
2021-03-31 18:30:00,0.40375769393645994,0,-0.0203617822213893,0
2021-04-04 18:30:00,0.42278015231186056,0,-0.0422679157720689,0
2021-04-05 18:30:00,0.410065620329249,0,-0.0272911437276662,0
2021-04-07 18:30:00,0.4049930717263434,0,-0.0376992160349071,0
2021-04-08 18:30:00,0.41655472774207764,0,-0.0418889436103988,0
2021-04-11 18:30:00,0.5140574473209596,0,-0.005728554248823,0
2021-04-12 18:30:00,0.42516827581089645,0,-0.0137292969684972,0
2021-04-14 18:30:00,0.4011689970514839,0,-0.0212721793376325,0
2021-04-15 18:30:00,0.4172130917936969,1,0.0024819209387251,0
2021-04-18 18:30:00,0.5442617033822886,1,0.0442179646245598,0
2021-04-19 18:30:00,0.5360174121582356,1,0.0488103120292445,0
2021-04-21 18:30:00,0.5188051149299814,1,0.0593603879236788,0
2021-04-22 18:30:00,0.5203105830898934,1,0.0457896112742222,0
2021-04-25 18:30:00,0.3388509906426594,1,0.0103761100095399,0
2021-04-26 18:30:00,0.3924830522292563,0,-0.037414869750909,0
2021-05-02 18:30:00,0.4000629931934052,0,-0.0174577968693897,0
2021-05-03 18:30:00,0.5067692261438296,1,0.008111345998291,0
2021-05-04 18:30:00,0.4613006879861857,0,-0.0041126811419914,0
2021-05-06 18:30:00,0.44229437501462404,1,0.0141633355051095,0
2021-05-09 18:30:00,0.4392221731642241,1,0.031076774495133,0
2021-05-10 18:30:00,0.4078885679947468,1,0.0320149429061402,0
2021-05-11 18:30:00,0.4235734951266676,1,0.0365861369723174,0
2021-05-13 18:30:00,0.3852698281754959,1,0.0326286620051241,0
2021-05-16 18:30:00,0.3914720939274386,1,0.0123148936860183,0
2021-05-17 18:30:00,0.39275541674607956,0,-0.0130861304055995,0
2021-05-18 18:30:00,0.3932800373057633,0,-0.0141459514225082,0
2021-05-19 18:30:00,0.40085008544542056,0,-0.0052138669422044,0
2021-05-20 18:30:00,0.38454120505914957,1,0.0445711268314569,0
2021-05-23 18:30:00,0.3957423971067381,1,0.0838131767969886,0
2021-05-24 18:30:00,0.4830049253513238,1,0.0992118428644151,0
2021-05-25 18:30:00,0.453749445652855,1,0.110478955472938,0
2021-05-26 18:30:00,0.45012333904651763,1,0.1112005365770972,0
2021-06-09 18:30:00,0.5083802580723841,1,0.0143829306917102,0
2021-06-10 18:30:00,0.4520968224399583,1,0.0051250296033026,0
2021-06-13 18:30:00,0.4575457971013936,0,-0.0038704741204271,0
2021-06-14 18:30:00,0.45350201775673427,0,-0.0113291614493724,0
2021-06-15 18:30:00,0.44880855003022263,0,-0.0033026524770077,0
2021-06-16 18:30:00,0.4315956234645785,0,-0.028979366103019,0
2021-06-22 18:30:00,0.4497951489115507,0,-0.0444545716890161,0
2021-07-04 18:30:00,0.30682559151099026,0,-0.0317200173612141,0
2021-07-05 18:30:00,0.29989558902940666,0,-0.0124202762418288,0
2021-07-06 18:30:00,0.2933549630920643,0,-0.0119509839386577,0
2021-07-07 18:30:00,0.3315690305405326,0,-0.0053749939492354,0
2021-07-08 18:30:00,0.34270228340916326,1,0.0192609118373184,0
2021-07-11 18:30:00,0.33999407158776473,1,0.0065724845251146,0
2021-07-13 18:30:00,0.3423264050223844,1,0.0159600454200446,0
2021-07-14 18:30:00,0.33651506465630204,1,0.0106721810336805,0
2021-07-15 18:30:00,0.3039376019331314,0,-0.0175293607433751,0
2021-07-19 18:30:00,0.3208267536207971,0,-0.0278266025989419,0
2021-07-22 18:30:00,0.3694426569571969,0,-0.0345527429948387,0
2021-07-25 18:30:00,0.46113700324066637,0,-0.0025732732262854,0
2021-07-26 18:30:00,0.41625809347899595,1,0.0153025978903758,0
2021-07-27 18:30:00,0.40155147692944154,1,0.0315753056317176,0
2021-07-29 18:30:00,0.39153956481453245,1,0.0255997187072556,0
2021-08-01 18:30:00,0.40668982830223377,1,0.0017753138371356,0
2021-08-02 18:30:00,0.4373299284850702,0,-0.0002990151736776,0
2021-08-03 18:30:00,0.42603270870648835,1,0.0059123495474404,0
2021-08-04 18:30:00,0.406917565370929,0,-0.0116710914076721,0
2021-08-05 18:30:00,0.43033913034035237,1,0.0262078924412148,0
2021-08-08 18:30:00,0.49520515990828057,1,0.0448209499354207,0
2021-08-09 18:30:00,0.5331005425733136,1,0.0353256105263914,0
2021-08-10 18:30:00,0.533496647290148,1,0.0253255573651557,0
2021-08-11 18:30:00,0.5534850704196214,1,0.0171873683542766,0
2021-08-12 18:30:00,0.5013463864102186,1,0.0072927532482249,0
2021-08-15 18:30:00,0.5021249540755863,1,0.0041709930110283,0
2021-08-16 18:30:00,0.4730525647715694,1,0.0170379870529961,0
2021-08-19 18:30:00,0.495482489685271,1,0.0357071725234284,0
2021-08-22 18:30:00,0.5036958322658593,1,0.0481700235123029,0
2021-08-23 18:30:00,0.4949760928820553,1,0.0329947109802345,0
2021-08-24 18:30:00,0.47391672440790716,1,0.028371856382638,0
2021-08-25 18:30:00,0.4744412325437813,1,0.0277884617748746,0
2021-08-26 18:30:00,0.48498567002790666,1,0.0693026415000336,0
2021-08-30 18:30:00,0.4977084141966816,1,0.0773244757674014,0
2021-08-31 18:30:00,0.48976149760251514,1,0.0694610899482546,0
2021-09-01 18:30:00,0.46609266522808446,1,0.0551254607752893,0
2021-09-12 18:30:00,0.4340257891121315,1,0.0090534416532008,0
2021-09-13 18:30:00,0.4845478381511287,1,0.0147097529640492,0
2021-09-14 18:30:00,0.49232984747946956,1,0.0212295516838683,0
2021-09-15 18:30:00,0.48293342412205065,1,0.0245866398170613,0
2021-09-16 18:30:00,0.49264264726743223,1,0.0373508510822874,0
2021-09-19 18:30:00,0.40495585486903063,1,0.052406591631157,0
2021-09-21 18:30:00,0.3752112112598538,1,0.038773835414177,0
2021-09-22 18:30:00,0.3774355892198089,1,0.0112283743655788,0
2021-09-23 18:30:00,0.4172963437874612,1,0.0158872823280165,0
2021-09-29 18:30:00,0.41839048038163584,1,0.0203521174594843,0
2021-09-30 18:30:00,0.4929623282693411,1,0.0563026989532257,0
2021-10-03 18:30:00,0.49136597915986713,1,0.0365636582364767,0
2021-10-04 18:30:00,0.4958274771477143,1,0.0217271133398249,0
2021-10-05 18:30:00,0.5253372317724989,1,0.0509408244880566,0
2021-10-06 18:30:00,0.5089196743602821,1,0.0480570910999698,0
2021-10-11 18:30:00,0.3861947821392244,1,0.0116166227339522,0
2021-10-17 18:30:00,0.40740634795656083,0,-0.0403796151363842,0
2021-10-18 18:30:00,0.3960193276401729,0,-0.0267635463217152,0
2021-10-19 18:30:00,0.4261871132618415,0,-0.0279119242849165,0
2021-10-20 18:30:00,0.4594346389452413,0,-0.0096625781667619,0
2021-10-21 18:30:00,0.42555157970902285,0,-0.0357738723526803,0
2021-10-25 18:30:00,0.4284816054452228,0,-0.0625893249581363,0
2021-10-26 18:30:00,0.43455342413925996,0,-0.0567568783513621,0
2021-11-10 18:30:00,0.3227360527990447,0,-0.0328026040932052,0
2021-11-11 18:30:00,0.32649299233767487,0,-0.0930952021350763,0
2021-11-14 18:30:00,0.32542347527990473,0,-0.0778941480991499,0
2021-11-15 18:30:00,0.34886153945882625,0,-0.0688680667181093,0
2021-11-16 18:30:00,0.389662560411842,1,0.0111826725563655,0
2021-11-17 18:30:00,0.3803291136753568,0,-0.0253654727962087,0
2021-11-24 18:30:00,0.44969911798626805,0,-0.0045903301878853,0
2021-11-25 18:30:00,0.4726214321963805,0,-0.0022844323930687,0
2021-11-29 18:30:00,0.41715829143425887,0,-0.0103177506681292,0
2021-11-30 18:30:00,0.36307167777296356,0,-0.0205152710973509,0
2021-12-01 18:30:00,0.3930593717440879,0,-0.0111625763268619,0
2021-12-02 18:30:00,0.4337959240392029,1,0.0202792965902946,0
2021-12-05 18:30:00,0.5183581316781388,1,0.0192416774361277,0
2021-12-06 18:30:00,0.47921861980131025,0,-0.0012049700679698,0
2021-12-07 18:30:00,0.4247360387754548,0,-0.0192428853334682,0
2021-12-08 18:30:00,0.44898352683302867,0,-0.0221287651640708,0
2021-12-09 18:30:00,0.4036980588618607,0,-0.0498684523458979,0
2021-12-12 18:30:00,0.4342106252071304,0,-0.0569646245064591,0
2021-12-14 18:30:00,0.4831874467574764,0,-0.0035104502990932,0
2021-12-21 18:30:00,0.4268801451106898,1,0.0147244767500978,0
2021-12-22 18:30:00,0.4145649813769263,0,-0.0031203021676436,0
2021-12-26 18:30:00,0.3669645518434169,1,0.0136079536841098,0
2021-12-27 18:30:00,0.3702290679229682,1,0.0240411089161176,0
2021-12-28 18:30:00,0.3789643472487569,1,0.0270641912719366,0
2021-12-29 18:30:00,0.39294524107899936,1,0.0235340207920198,0
2021-12-30 18:30:00,0.39597654819860095,1,0.0277594744683046,0
2022-01-02 18:30:00,0.365173632097331,1,0.0135838243265943,0
2022-01-03 18:30:00,0.36460501145771795,0,-0.0015248527671299,0
2022-01-04 18:30:00,0.3609611262669562,1,0.0201435616987376,0
2022-01-05 18:30:00,0.39124739135168424,1,0.0474753013584007,0
2022-01-06 18:30:00,0.3810442747158623,1,0.0409212981061152,0
2022-01-09 18:30:00,0.3799995483320809,1,0.0452960485770349,0
2022-01-10 18:30:00,0.3866609568506006,1,0.0261435117780227,0
2022-01-11 18:30:00,0.34670854049711136,0,-0.0002919570591867,0
2022-01-17 18:30:00,0.37399570653086767,0,-0.0612130274214078,0
2022-01-18 18:30:00,0.38465857390083436,0,-0.0760491576339026,0
2022-01-19 18:30:00,0.455645613131235,0,-0.0593212520415649,0
2022-01-20 18:30:00,0.46340090098217407,0,-0.0380302844835317,0
2022-01-31 18:30:00,0.4044532753750095,0,-0.0100719954450599,0
2022-02-01 18:30:00,0.3342093450848568,0,-0.0005,0
2022-02-02 18:30:00,0.34430330138148635,1,0.0114676974678612,0
2022-02-03 18:30:00,0.3930826834758848,1,0.0186653590897417,0
2022-02-06 18:30:00,0.3936840835394889,1,0.0087390859338562,0
2022-02-07 18:30:00,0.38784751406326995,1,0.0254320996318804,0
2022-02-08 18:30:00,0.3802564149787201,1,0.011748622076199,0
2022-02-09 18:30:00,0.3292950478945455,1,0.0254212564683232,0
2022-02-10 18:30:00,0.3766001052369939,1,0.0195172760347309,0
2022-02-14 18:30:00,0.4056500442615159,0,-0.012547286693392,0
2022-02-20 18:30:00,0.42180962778570347,0,-0.017473096864035,0
2022-02-21 18:30:00,0.48037663440629125,1,0.0034881722632547,0
2022-02-22 18:30:00,0.49826121190324657,1,0.0012660048739915,0
2022-02-27 18:30:00,0.4085189663326371,0,-0.054485710505252,0
2022-03-01 18:30:00,0.389363084032958,0,-0.0191748026975946,0
2022-03-02 18:30:00,0.39716968808391195,1,0.0053496417325755,0
2022-03-03 18:30:00,0.3895909587362097,1,0.0306338569271047,0
2022-03-06 18:30:00,0.5502027011129436,1,0.0764679807854678,0
2022-03-08 18:30:00,0.4057229377006063,1,0.0201411138771154,0
2022-03-09 18:30:00,0.39169393961502197,1,0.0362246762981628,0
2022-03-10 18:30:00,0.3896691195097117,1,0.0276125696287013,0
2022-03-15 18:30:00,0.3710168226415204,1,0.0699469096062778,0
2022-03-16 18:30:00,0.36433613878394466,1,0.0444662528325924,0
2022-04-04 18:30:00,0.4224227928662366,0,-0.0255801916843325,0
2022-04-05 18:30:00,0.46834304108291114,0,-0.0265935533937648,0
2022-04-06 18:30:00,0.44288146835976655,0,-0.0118180901449394,0
2022-04-07 18:30:00,0.42634699437025164,1,0.009080146718083,0
2022-04-10 18:30:00,0.4183135525692385,1,0.0401419139980493,0
2022-04-11 18:30:00,0.42321812068978226,1,0.0822866425338232,0
2022-04-12 18:30:00,0.416369016840074,1,0.0775735736775471,0
2022-04-17 18:30:00,0.40448100888007976,1,0.0571898170317107,0
2022-04-18 18:30:00,0.3780602057009929,1,0.0493263043755013,0
2022-04-19 18:30:00,0.3576339150152607,1,0.0212968358339659,0
2022-04-26 18:30:00,0.40881112249211404,0,-0.0512310261469518,0
2022-04-27 18:30:00,0.3929156560031018,0,-0.073769807884539,0
2022-04-28 18:30:00,0.4414275142254499,0,-0.103040345412942,0
2022-05-01 18:30:00,0.4117277663294642,0,-0.1170198259935978,0
2022-05-03 18:30:00,0.46017049196237936,0,-0.0956310402190602,0
2022-05-24 18:30:00,0.4441317837960924,1,0.0076600452786599,0
2022-05-26 18:30:00,0.5073958212473723,1,0.0758693840867533,0
2022-05-29 18:30:00,0.44323983037077835,1,0.0373176039609186,0
2022-06-09 18:30:00,0.48784433423236373,0,-0.0473440072139459,0
2022-06-28 18:30:00,0.34270229885055087,0,-0.0679431719751653,0
2022-07-04 18:30:00,0.5359800614762044,0,-0.005773863431973,0
2022-07-07 18:30:00,0.5399398399060292,1,0.0038336538308799,0
2022-07-10 18:30:00,0.35398749692424125,0,-0.0011494490735492,0
2022-07-11 18:30:00,0.4121615954361117,1,0.0063247856797791,0
2022-07-12 18:30:00,0.5287771856091467,1,0.0508859521429606,0
2022-07-13 18:30:00,0.373090240686053,1,0.0360239308008719,0
2022-07-14 18:30:00,0.3553888408152639,1,0.0408285491734855,0
2022-07-18 18:30:00,0.38472826869395144,0,-0.0068914537841048,0
2022-07-24 18:30:00,0.3982452462722402,1,0.0613910076013742,0
2022-07-28 18:30:00,0.4356102092788921,1,0.0092350687707526,0
2022-08-09 18:30:00,0.421183529009301,1,0.0295918992163055,0
2022-08-10 18:30:00,0.4059381267044207,1,0.0082477630377372,0
2022-08-11 18:30:00,0.35513841946614966,0,-0.0105913878966312,0
2022-08-18 18:30:00,0.38630910965594817,1,0.0011041711882047,0
2022-08-21 18:30:00,0.432189021069974,0,-0.0039269390685195,0
2022-08-22 18:30:00,0.42731298604711215,0,-0.0038746930290382,0
2022-08-24 18:30:00,0.4600265704265861,0,-0.0398482723090127,0
2022-08-25 18:30:00,0.39146444475902614,0,-0.0190643640062446,0
2022-08-28 18:30:00,0.3821705164998914,0,-0.0008231409326498,0
2022-08-29 18:30:00,0.4170492829612127,0,-0.0220468399352055,0
2022-08-31 18:30:00,0.42276742219884605,1,0.0092044594426764,0
2022-09-04 18:30:00,0.3972161061664522,1,0.0103811467416577,0
2022-09-05 18:30:00,0.40655158201578134,1,0.0083085034091817,0
2022-09-06 18:30:00,0.41487220501838157,1,0.0020567676921963,0
2022-09-07 18:30:00,0.3438270748923169,0,-0.0093034477914358,0
2022-09-08 18:30:00,0.3599748476299866,0,-0.0281553475053672,0
2022-09-11 18:30:00,0.3396074196242806,0,-0.0379390675005084,0
2022-09-13 18:30:00,0.34575638819686383,0,-0.0313286581024745,0
2022-09-14 18:30:00,0.4012710242950897,0,-0.03083935896634,0
2022-09-15 18:30:00,0.38607909310405303,0,-0.0246323632122925,0
2022-09-20 18:30:00,0.36795693374145527,0,-0.0737626676411127,0
2022-09-22 18:30:00,0.37464138010345854,0,-0.026199397718201,0
2022-10-03 18:30:00,0.3200261655823981,0,-0.0163187466995485,0
2022-10-05 18:30:00,0.3273922417328635,0,-0.0168755542422358,0
2022-10-10 18:30:00,0.5394028363804824,1,0.0383339010450049,0
2022-10-11 18:30:00,0.45643731685155736,1,0.0482459955335731,0
2022-10-12 18:30:00,0.44414009455488207,1,0.0477595950954531,0
2022-10-13 18:30:00,0.4655528131336157,1,0.0411889519963313,0
2022-10-16 18:30:00,0.41439197397684163,1,0.0286020151386832,0
2022-10-17 18:30:00,0.3654070651234016,0,-0.0044880839324285,0
2022-10-24 18:30:00,0.47783059838810277,1,0.0412410924946515,0
2022-10-26 18:30:00,0.5285501299610263,1,0.0410818495682646,0
2022-10-27 18:30:00,0.47356211004517557,1,0.0254882642413784,0
2022-11-09 18:30:00,0.38192856299488037,1,0.0097648228613451,0
2022-11-10 18:30:00,0.3514529915317282,0,-0.0135400868795172,0
2022-11-13 18:30:00,0.37701359925601347,0,-0.0268814000968234,0
2022-11-14 18:30:00,0.3804353539578002,0,-0.0168482536812357,0
2022-11-20 18:30:00,0.41408983376054437,1,0.059091077527104,0
2022-11-21 18:30:00,0.4190271948030041,1,0.0552577514797679,0
2022-11-22 18:30:00,0.4158740572262981,1,0.0654247962135518,0
2022-11-23 18:30:00,0.41216251179848373,1,0.0538840224373836,0
2022-11-24 18:30:00,0.3611216354127137,1,0.0386806337961488,0
2022-12-04 18:30:00,0.4280684054415756,0,-0.0266916431980646,0
2022-12-05 18:30:00,0.47952935972331034,0,-0.0250151919929346,0
2022-12-06 18:30:00,0.45234989300375666,0,-0.0137684484678166,0
2022-12-07 18:30:00,0.4486454478390727,0,-0.0275943142637707,0
2022-12-11 18:30:00,0.438066837934792,0,-0.0058135943393039,0
2022-12-12 18:30:00,0.44511306402667566,0,-0.0017396778425636,0
2022-12-13 18:30:00,0.44352854171737277,0,-0.0124032212206728,0
2022-12-14 18:30:00,0.42513669615594807,0,-0.0007034629399275,0
2022-12-18 18:30:00,0.41892438896302314,0,-0.0298662957478914,0
2022-12-19 18:30:00,0.42329191715731995,0,-0.0303517505926834,0
2022-12-20 18:30:00,0.43749840475481966,0,-0.0161272355901966,0
2022-12-21 18:30:00,0.39980700569405975,0,-0.0140209172533606,0
2022-12-22 18:30:00,0.4386939993395816,1,0.0173268210147576,0
2022-12-26 18:30:00,0.358515218908056,1,0.0043529809413495,0
2022-12-27 18:30:00,0.36960284970652035,0,-0.0107360977464413,0
2022-12-28 18:30:00,0.37313831084300525,0,-0.0120339618266417,0
2023-01-01 18:30:00,0.3282603518601681,1,0.007531520072062,0
2023-01-02 18:30:00,0.32055963314295255,0,-7.793263237572661e-06,0
2023-01-03 18:30:00,0.37264854044008666,1,0.0025361659524615,0
2023-01-04 18:30:00,0.36587714847915387,0,-0.0175023454382925,0
2023-01-05 18:30:00,0.3926905014934705,0,-0.0282149156186483,0
2023-01-08 18:30:00,0.391767941591209,0,-0.0610816969135458,0
2023-01-09 18:30:00,0.40996567676416723,0,-0.032076747693084,0
2023-01-10 18:30:00,0.4138622555675442,0,-0.0211011187631315,0
2023-01-11 18:30:00,0.4069337842510386,0,-0.0003302351239449,0
2023-01-12 18:30:00,0.3915444018236395,0,-0.0106272097239174,0
2023-01-19 18:30:00,0.3987122766546054,0,-0.0350622797153272,0
2023-01-22 18:30:00,0.4443845114270832,0,-0.032474304632514,0
2023-01-23 18:30:00,0.5145690047828525,0,-0.0324882566877657,0
2023-01-30 18:30:00,0.6257289208816076,0,-0.0210784329021648,1
2023-01-31 18:30:00,0.5950453496900099,1,0.0046427790381493,0
2023-02-01 18:30:00,0.6088541675054199,1,0.0119559162281259,1
2023-02-02 18:30:00,0.5767974316088474,1,0.0027828936911137,0
2023-02-05 18:30:00,0.5923324739863591,1,0.0046609512896175,0
2023-02-06 18:30:00,0.623121299759458,1,0.0303212893318975,1
2023-02-07 18:30:00,0.5041565736554328,1,0.0329673018502903,0
2023-02-08 18:30:00,0.4695503031414989,1,0.0304092798444414,0
2023-02-09 18:30:00,0.5407617194333998,1,0.0428599645211708,0
2023-02-12 18:30:00,0.5497507263025152,1,0.0379458331253504,0
2023-02-13 18:30:00,0.4304409214967604,1,0.0227842435458421,0
2023-02-14 18:30:00,0.42210228932595756,0,-0.0225690190044959,0
2023-02-21 18:30:00,0.5261393026928245,0,-0.0153387813134006,0
2023-02-22 18:30:00,0.5382243431927146,0,-0.0181584306322149,0
2023-02-23 18:30:00,0.5100595285107944,1,0.0002039155592022,0
2023-02-26 18:30:00,0.4737769230298192,1,0.0166319806219213,0
2023-03-01 18:30:00,0.41022476833546306,0,-0.0019443042770673,0
2023-03-02 18:30:00,0.47845815323282176,0,-0.0437290877978047,0
2023-03-05 18:30:00,0.44274810409041293,0,-0.0572178468333398,0
2023-03-07 18:30:00,0.4277683263049383,0,-0.0779854386553471,0
2023-03-08 18:30:00,0.49200945670647395,0,-0.058631955567151,0
2023-03-09 18:30:00,0.4988701331595896,0,-0.0443565550002831,0
2023-03-12 18:30:00,0.4615955508668402,0,-0.0376435185998165,0
2023-03-20 18:30:00,0.39403106184944275,0,-0.0101138956581341,0
2023-03-21 18:30:00,0.3676094308798634,0,-0.0190582405762665,0
2023-03-22 18:30:00,0.3674823558270397,1,0.0358876463711175,0
2023-03-23 18:30:00,0.5564718269766669,1,0.0560551147281863,0
2023-03-26 18:30:00,0.36705837533555047,1,0.0382192601918672,0
2023-03-27 18:30:00,0.41242819016935284,1,0.0401950497447954,0
2023-03-28 18:30:00,0.42942206414383916,1,0.0390348419089357,0
2023-03-30 18:30:00,0.43222402000155186,1,0.0017476970577923,0
2023-04-05 18:30:00,0.42366400296079787,1,0.0105508209527447,0
2023-04-10 18:30:00,0.5140734588487157,1,0.0062129363747376,0
2023-04-11 18:30:00,0.4324597728549271,0,-0.0007682763262235,0
2023-04-12 18:30:00,0.42374073116718075,0,-0.0032652664692893,0
2023-04-16 18:30:00,0.43938800990947874,0,-0.0044962754663025,0
2023-04-17 18:30:00,0.41265141794172266,1,0.0146261892822911,0
2023-04-18 18:30:00,0.40204931066889826,1,0.0037727499577661,0
2023-04-19 18:30:00,0.413858531029506,1,0.0126499007261205,0
2023-05-02 18:30:00,0.44905337350116403,1,0.0306551677797954,0
2023-05-03 18:30:00,0.34632838754652523,1,0.0126132669265197,0
2023-05-07 18:30:00,0.3582736707136506,1,0.0065205405716488,0
2023-05-08 18:30:00,0.34922642933486614,0,-0.010920083649112,0
2023-05-09 18:30:00,0.34761765480679047,0,-0.0237103936938576,0
2023-05-10 18:30:00,0.3815745718386511,0,-0.0192863094749701,0
2023-05-11 18:30:00,0.3624441704442514,0,-0.0177502520594612,0
2023-05-15 18:30:00,0.4630155767205867,0,-0.000200771579617,0
2023-05-16 18:30:00,0.4413493055893409,0,-0.0001560027485855,0
2023-05-17 18:30:00,0.42621529151675797,1,0.0019106770176366,0
2023-05-18 18:30:00,0.40399459274234567,1,0.025620888075636,0
2023-05-21 18:30:00,0.40843707808481455,1,0.0258578208059085,0
2023-05-22 18:30:00,0.410361244383422,1,0.0257790076353669,0
2023-05-23 18:30:00,0.3714676409563355,1,0.0115933892722947,0
2023-05-24 18:30:00,0.38658826027869203,1,0.008999836089044,0
2023-05-25 18:30:00,0.3862214676922223,0,-0.0211794555957736,0
2023-05-30 18:30:00,0.5606188924762238,1,0.0108611189283304,0
