date,p,y_cls,y_reg,decision
2021-05-10 18:30:00,0.5881612648682762,1,0.0320149429061402,1
2021-05-11 18:30:00,0.54912042932344,1,0.0365861369723174,1
2021-05-13 18:30:00,0.48011020341000926,1,0.0326286620051241,1
2021-05-16 18:30:00,0.5358249100485336,1,0.0123148936860183,1
2021-05-17 18:30:00,0.4629637582575962,0,-0.0130861304055995,1
2021-05-18 18:30:00,0.46576214560036716,0,-0.0141459514225082,1
2021-05-19 18:30:00,0.4490155744838303,0,-0.0052138669422044,1
2021-05-20 18:30:00,0.4887368853222823,1,0.0445711268314569,1
2021-05-23 18:30:00,0.5341819034640056,1,0.0838131767969886,1
2021-05-24 18:30:00,0.8066202534226269,1,0.0992118428644151,1
2021-05-25 18:30:00,0.7655496554493565,1,0.110478955472938,1
2021-05-26 18:30:00,0.7036719122449229,1,0.1112005365770972,1
2021-06-09 18:30:00,0.8152290254084703,1,0.0143829306917102,1
2021-06-10 18:30:00,0.5960328820454639,1,0.0051250296033026,1
2021-06-13 18:30:00,0.6172953920338813,0,-0.0038704741204271,1
2021-06-14 18:30:00,0.49473521724963626,0,-0.0113291614493724,1
2021-06-15 18:30:00,0.2830216952420849,0,-0.0033026524770077,0
2021-06-16 18:30:00,0.3014593368093022,0,-0.028979366103019,0
2021-06-22 18:30:00,0.28257017860409617,0,-0.0444545716890161,0
2021-07-04 18:30:00,0.02869626710523636,0,-0.0317200173612141,0
2021-07-05 18:30:00,0.034596900038577114,0,-0.0124202762418288,0
2021-07-06 18:30:00,0.07057320310093848,0,-0.0119509839386577,0
2021-07-07 18:30:00,0.08104219579465179,0,-0.0053749939492354,0
2021-07-08 18:30:00,0.11419667008991818,1,0.0192609118373184,0
2021-07-11 18:30:00,0.20491936747513642,1,0.0065724845251146,0
2021-07-13 18:30:00,0.15084896718770746,1,0.0159600454200446,0
2021-07-14 18:30:00,0.1500875574616645,1,0.0106721810336805,0
2021-07-15 18:30:00,0.09545362113576934,0,-0.0175293607433751,0
2021-07-19 18:30:00,0.2196995233705114,0,-0.0278266025989419,0
2021-07-22 18:30:00,0.17092589712502151,0,-0.0345527429948387,0
2021-07-25 18:30:00,0.3718359639588971,0,-0.0025732732262854,0
2021-07-26 18:30:00,0.44044353694567595,1,0.0153025978903758,1
2021-07-27 18:30:00,0.5166514839048528,1,0.0315753056317176,1
2021-07-29 18:30:00,0.64369660377308,1,0.0255997187072556,1
2021-08-01 18:30:00,0.5459796160098734,1,0.0017753138371356,1
2021-08-02 18:30:00,0.4143565478581284,0,-0.0002990151736776,0
2021-08-03 18:30:00,0.2990554767504,1,0.0059123495474404,0
2021-08-04 18:30:00,0.34789766649052156,0,-0.0116710914076721,0
2021-08-05 18:30:00,0.38359129054000035,1,0.0262078924412148,0
2021-08-08 18:30:00,0.49709324897827556,1,0.0448209499354207,1
2021-08-09 18:30:00,0.5870528680897286,1,0.0353256105263914,1
2021-08-10 18:30:00,0.6366765501247112,1,0.0253255573651557,1
2021-08-11 18:30:00,0.7204301923623047,1,0.0171873683542766,1
2021-08-12 18:30:00,0.5329562745570203,1,0.0072927532482249,1
2021-08-15 18:30:00,0.2917009835485693,1,0.0041709930110283,0
2021-08-16 18:30:00,0.3951948624563995,1,0.0170379870529961,0
2021-08-19 18:30:00,0.4991079827476874,1,0.0357071725234284,1
2021-08-22 18:30:00,0.5724070943996656,1,0.0481700235123029,1
2021-08-23 18:30:00,0.693192904486666,1,0.0329947109802345,1
2021-08-24 18:30:00,0.6204343784506956,1,0.028371856382638,1
2021-08-25 18:30:00,0.5196359054122675,1,0.0277884617748746,1
2021-08-26 18:30:00,0.3872250736659186,1,0.0693026415000336,0
2021-08-30 18:30:00,0.4592030016652304,1,0.0773244757674014,1
2021-08-31 18:30:00,0.4647775701031741,1,0.0694610899482546,1
2021-09-01 18:30:00,0.4334245744824723,1,0.0551254607752893,1
2021-09-12 18:30:00,0.708218745305406,1,0.0090534416532008,1
2021-09-13 18:30:00,0.8758923785272442,1,0.0147097529640492,1
2021-09-14 18:30:00,0.8103246692852105,1,0.0212295516838683,1
2021-09-15 18:30:00,0.5937263361352957,1,0.0245866398170613,1
2021-09-16 18:30:00,0.6058522924751247,1,0.0373508510822874,1
2021-09-19 18:30:00,0.31073951677315464,1,0.052406591631157,0
2021-09-21 18:30:00,0.16788457637773643,1,0.038773835414177,0
2021-09-22 18:30:00,0.1374663389883629,1,0.0112283743655788,0
2021-09-23 18:30:00,0.12901350596587327,1,0.0158872823280165,0
2021-09-29 18:30:00,0.28268271432329317,1,0.0203521174594843,0
2021-09-30 18:30:00,0.2563934021047258,1,0.0563026989532257,0
2021-10-03 18:30:00,0.2679854671405688,1,0.0365636582364767,0
2021-10-04 18:30:00,0.3958817416450774,1,0.0217271133398249,0
2021-10-05 18:30:00,0.39352671624813335,1,0.0509408244880566,0
2021-10-06 18:30:00,0.2018026188328471,1,0.0480570910999698,0
2021-10-11 18:30:00,0.3210663692707934,1,0.0116166227339522,0
2021-10-17 18:30:00,0.4449516546331399,0,-0.0403796151363842,1
2021-10-18 18:30:00,0.5052686853586785,0,-0.0267635463217152,1
2021-10-19 18:30:00,0.3890709776896949,0,-0.0279119242849165,0
2021-10-20 18:30:00,0.6756355192618144,0,-0.0096625781667619,1
2021-10-21 18:30:00,0.5185584551088049,0,-0.0357738723526803,1
2021-10-25 18:30:00,0.44738256020344974,0,-0.0625893249581363,1
2021-10-26 18:30:00,0.31700326759703534,0,-0.0567568783513621,0
2021-11-10 18:30:00,0.032745737547687004,0,-0.0328026040932052,0
2021-11-11 18:30:00,0.0466633887140833,0,-0.0930952021350763,0
2021-11-14 18:30:00,0.04520779070029429,0,-0.0778941480991499,0
2021-11-15 18:30:00,0.18129591885355764,0,-0.0688680667181093,0
2021-11-16 18:30:00,0.3902885741220284,1,0.0111826725563655,0
2021-11-17 18:30:00,0.45352824945801723,0,-0.0253654727962087,1
2021-11-24 18:30:00,0.1768996390696004,0,-0.0045903301878853,0
2021-11-25 18:30:00,0.20030026017960523,0,-0.0022844323930687,0
2021-11-29 18:30:00,0.05930340135290549,0,-0.0103177506681292,0
2021-11-30 18:30:00,0.03711322089280773,0,-0.0205152710973509,0
2021-12-01 18:30:00,0.20695916959104266,0,-0.0111625763268619,0
2021-12-02 18:30:00,0.25806390613035346,1,0.0202792965902946,0
2021-12-05 18:30:00,0.5018302391081692,1,0.0192416774361277,1
2021-12-06 18:30:00,0.3634919675690229,0,-0.0012049700679698,0
2021-12-07 18:30:00,0.4232176491778552,0,-0.0192428853334682,0
2021-12-08 18:30:00,0.5385749791074299,0,-0.0221287651640708,1
2021-12-09 18:30:00,0.3821534075360383,0,-0.0498684523458979,0
2021-12-12 18:30:00,0.19391052887450083,0,-0.0569646245064591,0
2021-12-14 18:30:00,0.5010420296539438,0,-0.0035104502990932,1
2021-12-21 18:30:00,0.36113708564457075,1,0.0147244767500978,0
2021-12-22 18:30:00,0.471597410656422,0,-0.0031203021676436,1
2021-12-26 18:30:00,0.09575880553531184,1,0.0136079536841098,0
2021-12-27 18:30:00,0.21325777195975282,1,0.0240411089161176,0
2021-12-28 18:30:00,0.4666891102766441,1,0.0270641912719366,1
2021-12-29 18:30:00,0.7056614257572187,1,0.0235340207920198,1
2021-12-30 18:30:00,0.5930824820457077,1,0.0277594744683046,1
2022-01-02 18:30:00,0.5056015514741936,1,0.0135838243265943,1
2022-01-03 18:30:00,0.5894126913741267,0,-0.0015248527671299,1
2022-01-04 18:30:00,0.6525487482070131,1,0.0201435616987376,1
2022-01-05 18:30:00,0.5431190646573788,1,0.0474753013584007,1
2022-01-06 18:30:00,0.4693617428609206,1,0.0409212981061152,1
2022-01-09 18:30:00,0.5770747676783861,1,0.0452960485770349,1
2022-01-10 18:30:00,0.7732736894150476,1,0.0261435117780227,1
2022-01-11 18:30:00,0.686493025965796,0,-0.0002919570591867,1
2022-01-17 18:30:00,0.5582716774733585,0,-0.0612130274214078,1
2022-01-18 18:30:00,0.7640647850696044,0,-0.0760491576339026,1
2022-01-19 18:30:00,0.8776948911839269,0,-0.0593212520415649,1
2022-01-20 18:30:00,0.8633845517909333,0,-0.0380302844835317,1
2022-01-31 18:30:00,0.16779491799706056,0,-0.0100719954450599,0
2022-02-01 18:30:00,0.07415785348888378,0,-0.0005,0
2022-02-02 18:30:00,0.06250199499940189,1,0.0114676974678612,0
2022-02-03 18:30:00,0.1234888663029562,1,0.0186653590897417,0
2022-02-06 18:30:00,0.2614292944386349,1,0.0087390859338562,0
2022-02-07 18:30:00,0.31132069966668974,1,0.0254320996318804,0
2022-02-08 18:30:00,0.32342892168737586,1,0.011748622076199,0
2022-02-09 18:30:00,0.25022115305380815,1,0.0254212564683232,0
2022-02-10 18:30:00,0.18751130339035907,1,0.0195172760347309,0
2022-02-14 18:30:00,0.26718441903991497,0,-0.012547286693392,0
2022-02-20 18:30:00,0.43891066736628925,0,-0.017473096864035,1
2022-02-21 18:30:00,0.8066144219257638,1,0.0034881722632547,1
2022-02-22 18:30:00,0.8212112310461395,1,0.0012660048739915,1
2022-02-27 18:30:00,0.7248955170804595,0,-0.054485710505252,1
2022-03-01 18:30:00,0.4946023214617718,0,-0.0191748026975946,1
2022-03-02 18:30:00,0.4678269402698989,1,0.0053496417325755,1
2022-03-03 18:30:00,0.15184425195396364,1,0.0306338569271047,0
2022-03-06 18:30:00,0.3878489974623029,1,0.0764679807854678,0
2022-03-08 18:30:00,0.5424887457630427,1,0.0201411138771154,1
2022-03-09 18:30:00,0.4678134673249023,1,0.0362246762981628,1
2022-03-10 18:30:00,0.27119265934405434,1,0.0276125696287013,0
2022-03-15 18:30:00,0.279844996428096,1,0.0699469096062778,0
2022-03-16 18:30:00,0.376459225064472,1,0.0444662528325924,0
2022-04-04 18:30:00,0.7115764172969431,0,-0.0255801916843325,1
2022-04-05 18:30:00,0.7914664573498513,0,-0.0265935533937648,1
2022-04-06 18:30:00,0.7258057408461219,0,-0.0118180901449394,1
2022-04-07 18:30:00,0.5424940422632432,1,0.009080146718083,1
2022-04-10 18:30:00,0.49912161923308557,1,0.0401419139980493,1
2022-04-11 18:30:00,0.46999330163628916,1,0.0822866425338232,1
2022-04-12 18:30:00,0.2748488968324759,1,0.0775735736775471,0
2022-04-17 18:30:00,0.14963415400910351,1,0.0571898170317107,0
2022-04-18 18:30:00,0.135805760826838,1,0.0493263043755013,0
2022-04-19 18:30:00,0.069222700621638,1,0.0212968358339659,0
2022-04-26 18:30:00,0.3000699755732445,0,-0.0512310261469518,0
2022-04-27 18:30:00,0.5700126074863234,0,-0.073769807884539,1
2022-04-28 18:30:00,0.46169579316935005,0,-0.103040345412942,1
2022-05-01 18:30:00,0.17425481957546035,0,-0.1170198259935978,0
2022-05-03 18:30:00,0.5495863035477976,0,-0.0956310402190602,1
2022-05-24 18:30:00,0.4141360040319926,1,0.0076600452786599,0
2022-05-26 18:30:00,0.8527795026770244,1,0.0758693840867533,1
2022-05-29 18:30:00,0.753351302876807,1,0.0373176039609186,1
2022-06-09 18:30:00,0.9513049328996411,0,-0.0473440072139459,1
2022-06-28 18:30:00,0.057551562105057644,0,-0.0679431719751653,0
2022-07-04 18:30:00,0.34310377715212514,0,-0.005773863431973,0
2022-07-07 18:30:00,0.244425153500352,1,0.0038336538308799,0
2022-07-10 18:30:00,0.09030194597060037,0,-0.0011494490735492,0
2022-07-11 18:30:00,0.20432270635171548,1,0.0063247856797791,0
2022-07-12 18:30:00,0.25412079988400277,1,0.0508859521429606,0
2022-07-13 18:30:00,0.26201761846092625,1,0.0360239308008719,0
2022-07-14 18:30:00,0.29105015674049173,1,0.0408285491734855,0
2022-07-18 18:30:00,0.4920909846895496,0,-0.0068914537841048,1
2022-07-24 18:30:00,0.6597684942320295,1,0.0613910076013742,1
2022-07-28 18:30:00,0.7218263851816406,1,0.0092350687707526,1
2022-08-09 18:30:00,0.8863818309661127,1,0.0295918992163055,1
2022-08-10 18:30:00,0.8723483730732905,1,0.0082477630377372,1
2022-08-11 18:30:00,0.7009585085609221,0,-0.0105913878966312,1
2022-08-18 18:30:00,0.6372414480642317,1,0.0011041711882047,1
2022-08-21 18:30:00,0.6991061202288569,0,-0.0039269390685195,1
2022-08-22 18:30:00,0.7065337373387898,0,-0.0038746930290382,1
2022-08-24 18:30:00,0.5873303824418085,0,-0.0398482723090127,1
2022-08-25 18:30:00,0.41508788655847584,0,-0.0190643640062446,0
2022-08-28 18:30:00,0.3332080304071748,0,-0.0008231409326498,0
2022-08-29 18:30:00,0.4515290444242469,0,-0.0220468399352055,1
2022-08-31 18:30:00,0.6355072640169256,1,0.0092044594426764,1
2022-09-04 18:30:00,0.38009903707077636,1,0.0103811467416577,0
2022-09-05 18:30:00,0.25741773257465717,1,0.0083085034091817,0
2022-09-06 18:30:00,0.3240824077791962,1,0.0020567676921963,0
2022-09-07 18:30:00,0.15873982629270342,0,-0.0093034477914358,0
2022-09-08 18:30:00,0.0848211778363904,0,-0.0281553475053672,0
2022-09-11 18:30:00,0.12077223319547027,0,-0.0379390675005084,0
2022-09-13 18:30:00,0.26118104143966697,0,-0.0313286581024745,0
2022-09-14 18:30:00,0.3333915036367063,0,-0.03083935896634,0
2022-09-15 18:30:00,0.532586043880938,0,-0.0246323632122925,1
2022-09-20 18:30:00,0.5514454217547414,0,-0.0737626676411127,1
2022-09-22 18:30:00,0.2928073948206237,0,-0.026199397718201,0
2022-10-03 18:30:00,0.13185184048829812,0,-0.0163187466995485,0
2022-10-05 18:30:00,0.07258466783086592,0,-0.0168755542422358,0
2022-10-10 18:30:00,0.49776391161673056,1,0.0383339010450049,1
2022-10-11 18:30:00,0.6278669635769611,1,0.0482459955335731,1
2022-10-12 18:30:00,0.7196697386902438,1,0.0477595950954531,1
2022-10-13 18:30:00,0.6959846896131576,1,0.0411889519963313,1
2022-10-16 18:30:00,0.585883771848643,1,0.0286020151386832,1
2022-10-17 18:30:00,0.3235501855803468,0,-0.0044880839324285,0
2022-10-24 18:30:00,0.8238115972183611,1,0.0412410924946515,1
2022-10-26 18:30:00,0.9065640151414726,1,0.0410818495682646,1
2022-10-27 18:30:00,0.8247741841865838,1,0.0254882642413784,1
2022-11-09 18:30:00,0.5991445724936474,1,0.0097648228613451,1
2022-11-10 18:30:00,0.3977151340773777,0,-0.0135400868795172,0
2022-11-13 18:30:00,0.5500629704546466,0,-0.0268814000968234,1
2022-11-14 18:30:00,0.6044065958768123,0,-0.0168482536812357,1
2022-11-20 18:30:00,0.6460324328026772,1,0.059091077527104,1
2022-11-21 18:30:00,0.5051149569980397,1,0.0552577514797679,1
2022-11-22 18:30:00,0.33235022233981326,1,0.0654247962135518,0
2022-11-23 18:30:00,0.24985446678530165,1,0.0538840224373836,0
2022-11-24 18:30:00,0.18405222210898411,1,0.0386806337961488,0
2022-12-04 18:30:00,0.3543830103823235,0,-0.0266916431980646,0
2022-12-05 18:30:00,0.6728788199881869,0,-0.0250151919929346,1
2022-12-06 18:30:00,0.7024921632220105,0,-0.0137684484678166,1
2022-12-07 18:30:00,0.6466036479259495,0,-0.0275943142637707,1
2022-12-11 18:30:00,0.44273403941167666,0,-0.0058135943393039,1
2022-12-12 18:30:00,0.3370055829468529,0,-0.0017396778425636,0
2022-12-13 18:30:00,0.2006345637590123,0,-0.0124032212206728,0
2022-12-14 18:30:00,0.2158893315491002,0,-0.0007034629399275,0
2022-12-18 18:30:00,0.09734222996908574,0,-0.0298662957478914,0
2022-12-19 18:30:00,0.11491675649105709,0,-0.0303517505926834,0
2022-12-20 18:30:00,0.15982322666677304,0,-0.0161272355901966,0
2022-12-21 18:30:00,0.10636991286468685,0,-0.0140209172533606,0
2022-12-22 18:30:00,0.17256432554545165,1,0.0173268210147576,0
2022-12-26 18:30:00,0.26586226972651794,1,0.0043529809413495,0
2022-12-27 18:30:00,0.34533878266312495,0,-0.0107360977464413,0
2022-12-28 18:30:00,0.33425202061714965,0,-0.0120339618266417,0
2023-01-01 18:30:00,0.17271496509172007,1,0.007531520072062,0
2023-01-02 18:30:00,0.29599928987830737,0,-7.793263237572661e-06,0
2023-01-03 18:30:00,0.43296350798360217,1,0.0025361659524615,1
2023-01-04 18:30:00,0.4411823845865462,0,-0.0175023454382925,1
2023-01-05 18:30:00,0.4528539712555056,0,-0.0282149156186483,1
2023-01-08 18:30:00,0.5142789583111224,0,-0.0610816969135458,1
2023-01-09 18:30:00,0.5419087761762362,0,-0.032076747693084,1
2023-01-10 18:30:00,0.5401393906559826,0,-0.0211011187631315,1
2023-01-11 18:30:00,0.6014054157470744,0,-0.0003302351239449,1
2023-01-12 18:30:00,0.683600299054679,0,-0.0106272097239174,1
2023-01-19 18:30:00,0.35245580637087426,0,-0.0350622797153272,0
2023-01-22 18:30:00,0.3530261344953343,0,-0.032474304632514,0
2023-01-23 18:30:00,0.6128216073611086,0,-0.0324882566877657,1
2023-01-30 18:30:00,0.5931533820812546,0,-0.0210784329021648,1
2023-01-31 18:30:00,0.5507500432974152,1,0.0046427790381493,1
2023-02-01 18:30:00,0.47614449543998616,1,0.0119559162281259,1
2023-02-02 18:30:00,0.30584794830844086,1,0.0027828936911137,0
2023-02-05 18:30:00,0.4455494710258413,1,0.0046609512896175,1
2023-02-06 18:30:00,0.49516313967921993,1,0.0303212893318975,1
2023-02-07 18:30:00,0.4913949804975261,1,0.0329673018502903,1
2023-02-08 18:30:00,0.43852221393491075,1,0.0304092798444414,1
2023-02-09 18:30:00,0.5134192720723044,1,0.0428599645211708,1
2023-02-12 18:30:00,0.5107126766992037,1,0.0379458331253504,1
2023-02-13 18:30:00,0.4813396150416707,1,0.0227842435458421,1
2023-02-14 18:30:00,0.5840862240520338,0,-0.0225690190044959,1
2023-02-21 18:30:00,0.9064335789249969,0,-0.0153387813134006,1
2023-02-22 18:30:00,0.9349330087741518,0,-0.0181584306322149,1
2023-02-23 18:30:00,0.8853946535162337,1,0.0002039155592022,1
2023-02-26 18:30:00,0.8602189146052784,1,0.0166319806219213,1
2023-03-01 18:30:00,0.5248185482944798,0,-0.0019443042770673,1
2023-03-02 18:30:00,0.5156720611746386,0,-0.0437290877978047,1
2023-03-05 18:30:00,0.38942598939011513,0,-0.0572178468333398,0
2023-03-07 18:30:00,0.32619986963009107,0,-0.0779854386553471,0
2023-03-08 18:30:00,0.4315572048172502,0,-0.058631955567151,1
2023-03-09 18:30:00,0.4438970601301272,0,-0.0443565550002831,1
2023-03-12 18:30:00,0.6439071846397088,0,-0.0376435185998165,1
2023-03-20 18:30:00,0.3189645597772774,0,-0.0101138956581341,0
2023-03-21 18:30:00,0.2050228751154021,0,-0.0190582405762665,0
2023-03-22 18:30:00,0.25031281786635295,1,0.0358876463711175,0
2023-03-23 18:30:00,0.3578600754572272,1,0.0560551147281863,0
2023-03-26 18:30:00,0.21694387670714774,1,0.0382192601918672,0
2023-03-27 18:30:00,0.4900407214206323,1,0.0401950497447954,1
2023-03-28 18:30:00,0.7209032340502388,1,0.0390348419089357,1
2023-03-30 18:30:00,0.43220567368052315,1,0.0017476970577923,1
2023-04-05 18:30:00,0.5533077803516103,1,0.0105508209527447,1
2023-04-10 18:30:00,0.8363016625797568,1,0.0062129363747376,1
2023-04-11 18:30:00,0.8780600481613344,0,-0.0007682763262235,1
2023-04-12 18:30:00,0.8444444369022996,0,-0.0032652664692893,1
2023-04-16 18:30:00,0.8483019967224668,0,-0.0044962754663025,1
2023-04-17 18:30:00,0.794555503482756,1,0.0146261892822911,1
2023-04-18 18:30:00,0.762752684592817,1,0.0037727499577661,1
2023-04-19 18:30:00,0.68324200418267,1,0.0126499007261205,1
2023-05-02 18:30:00,0.5450069213294784,1,0.0306551677797954,1
2023-05-03 18:30:00,0.270850740688555,1,0.0126132669265197,0
2023-05-07 18:30:00,0.35368994279000954,1,0.0065205405716488,0
2023-05-08 18:30:00,0.5764992583127668,0,-0.010920083649112,1
2023-05-09 18:30:00,0.40050121911364045,0,-0.0237103936938576,0
2023-05-10 18:30:00,0.39472989023433624,0,-0.0192863094749701,0
2023-05-11 18:30:00,0.45534902709608627,0,-0.0177502520594612,1
2023-05-15 18:30:00,0.549873680156096,0,-0.000200771579617,1
2023-05-16 18:30:00,0.621556215657177,0,-0.0001560027485855,1
2023-05-17 18:30:00,0.5500183618436085,1,0.0019106770176366,1
2023-05-18 18:30:00,0.4417014668272478,1,0.025620888075636,1
2023-05-21 18:30:00,0.45622806652954856,1,0.0258578208059085,1
2023-05-22 18:30:00,0.30045360181521225,1,0.0257790076353669,0
2023-05-23 18:30:00,0.25071898117533825,1,0.0115933892722947,0
2023-05-24 18:30:00,0.2521150559759563,1,0.008999836089044,0
2023-05-25 18:30:00,0.1711479747797057,0,-0.0211794555957736,0
2023-05-30 18:30:00,0.49265813300717076,1,0.0108611189283304,1
