date,p,y_cls,y_reg,decision
2020-12-22 18:30:00,0.4516600131114798,1,0.0205938854686241,0
2020-12-23 18:30:00,0.43649769007328937,0,-0.0038198987096702,0
2020-12-27 18:30:00,0.4140411580776853,0,-0.006751169464687,0
2020-12-28 18:30:00,0.3932790190199883,0,-0.0125924305650433,0
2020-12-30 18:30:00,0.46972315844836,0,-0.0385757337202097,0
2021-01-03 18:30:00,0.5544923247760933,0,-0.048700150139483,0
2021-01-04 18:30:00,0.508244757858094,0,-0.0051530368748706,0
2021-01-05 18:30:00,0.47620777903382217,1,0.0122431882902554,0
2021-01-06 18:30:00,0.43435685140317576,1,0.0250263825971246,0
2021-01-07 18:30:00,0.4170396212258955,1,0.0014512201312617,0
2021-01-10 18:30:00,0.39938660295676237,1,0.044216193912777,0
2021-01-11 18:30:00,0.40054746669396846,1,0.0293908032374746,0
2021-01-12 18:30:00,0.35767477656991137,1,0.0576259590850646,0
2021-01-13 18:30:00,0.3602912892952649,1,0.067950486980142,0
2021-01-14 18:30:00,0.37748604313629597,1,0.0557705989647559,0
2021-01-17 18:30:00,0.40622798559398215,0,-0.0223649289960089,0
2021-01-18 18:30:00,0.3812636907339627,0,-0.0625857563917259,0
2021-01-24 18:30:00,0.4678758489390824,0,-0.0084223378165398,0
2021-02-01 18:30:00,0.4691127388531604,1,0.0151751493419147,0
2021-02-04 18:30:00,0.3301822221759607,1,0.0589402001908315,0
2021-02-07 18:30:00,0.35596399990254773,1,0.0402166182893795,0
2021-02-08 18:30:00,0.3851110437061564,1,0.0509783035513944,0
2021-02-09 18:30:00,0.39175332671631463,1,0.0532399508286863,0
2021-02-14 18:30:00,0.39843114416253556,0,-0.0125993297402205,0
2021-02-17 18:30:00,0.4424112247063582,1,0.0358676441708747,0
2021-02-18 18:30:00,0.45042863833581315,1,0.0021188572582488,0
2021-02-21 18:30:00,0.5672191857491805,1,0.0450981989255999,0
2021-02-22 18:30:00,0.601574100034282,1,0.0394423045127386,1
2021-02-23 18:30:00,0.5259374075463342,1,0.0656723785798637,0
2021-02-24 18:30:00,0.3533590573015288,1,0.0140704374658776,0
2021-02-25 18:30:00,0.4422646218439162,1,0.0430985407317261,0
2021-02-28 18:30:00,0.3830171602527834,1,0.0411482478677842,0
2021-03-01 18:30:00,0.4235354135293309,1,0.0391057525575299,0
2021-03-03 18:30:00,0.4078735014539292,0,-0.0182064651242254,0
2021-03-04 18:30:00,0.428194505195293,0,-0.0330940279191314,0
2021-03-08 18:30:00,0.3997735645047958,0,-0.064409878299272,0
2021-03-09 18:30:00,0.4359646564094597,0,-0.0830541126113861,0
2021-03-11 18:30:00,0.6092330291382655,0,-0.0268552621851061,1
2021-03-14 18:30:00,0.48492688265679723,0,-0.0227840638770785,0
2021-03-22 18:30:00,0.41624103200314005,0,-0.0417450745913264,0
2021-03-23 18:30:00,0.3981726206171865,0,-0.013030135320008,0
2021-03-30 18:30:00,0.44763780860895575,1,0.0005992175725345,0
2021-03-31 18:30:00,0.42596936267674496,0,-0.0203617822213893,0
2021-04-04 18:30:00,0.4388618519601627,0,-0.0422679157720689,0
2021-04-05 18:30:00,0.44794440183193973,0,-0.0272911437276662,0
2021-04-07 18:30:00,0.44597698721752604,0,-0.0376992160349071,0
2021-04-08 18:30:00,0.41772522466015166,0,-0.0418889436103988,0
2021-04-11 18:30:00,0.5176760027819053,0,-0.005728554248823,0
2021-04-12 18:30:00,0.4347703506170798,0,-0.0137292969684972,0
2021-04-14 18:30:00,0.4389443017966735,0,-0.0212721793376325,0
2021-04-15 18:30:00,0.42897859227530355,1,0.0024819209387251,0
2021-04-18 18:30:00,0.5134770699683207,1,0.0442179646245598,0
2021-04-19 18:30:00,0.48597909701088965,1,0.0488103120292445,0
2021-04-21 18:30:00,0.4959840714470523,1,0.0593603879236788,0
2021-04-22 18:30:00,0.5084724842420644,1,0.0457896112742222,0
2021-04-25 18:30:00,0.3886707166686696,1,0.0103761100095399,0
2021-04-26 18:30:00,0.42150597365490783,0,-0.037414869750909,0
2021-05-02 18:30:00,0.4558668302701023,0,-0.0174577968693897,0
2021-05-03 18:30:00,0.5962407289936141,1,0.008111345998291,1
2021-05-04 18:30:00,0.5197161542727801,0,-0.0041126811419914,0
2021-05-06 18:30:00,0.46033193639214864,1,0.0141633355051095,0
2021-05-09 18:30:00,0.45583292782344575,1,0.031076774495133,0
2021-05-10 18:30:00,0.3850885260571138,1,0.0320149429061402,0
2021-05-11 18:30:00,0.4217995158893015,1,0.0365861369723174,0
2021-05-13 18:30:00,0.3738172769699632,1,0.0326286620051241,0
2021-05-16 18:30:00,0.38576743115240547,1,0.0123148936860183,0
2021-05-17 18:30:00,0.38372102050052365,0,-0.0130861304055995,0
2021-05-18 18:30:00,0.37654021749051175,0,-0.0141459514225082,0
2021-05-19 18:30:00,0.3988895205454688,0,-0.0052138669422044,0
2021-05-20 18:30:00,0.4007099463660714,1,0.0445711268314569,0
2021-05-23 18:30:00,0.3992301602692793,1,0.0838131767969886,0
2021-05-24 18:30:00,0.49778430458691353,1,0.0992118428644151,0
2021-05-25 18:30:00,0.5076369947909323,1,0.110478955472938,0
2021-05-26 18:30:00,0.5603127960295482,1,0.1112005365770972,0
2021-06-09 18:30:00,0.5944292304233327,1,0.0143829306917102,1
2021-06-10 18:30:00,0.5150519182143385,1,0.0051250296033026,0
2021-06-13 18:30:00,0.4731542748431274,0,-0.0038704741204271,0
2021-06-14 18:30:00,0.45309620012279256,0,-0.0113291614493724,0
2021-06-15 18:30:00,0.43706148000336753,0,-0.0033026524770077,0
2021-06-16 18:30:00,0.4334179893359336,0,-0.028979366103019,0
2021-06-22 18:30:00,0.4779732025243747,0,-0.0444545716890161,0
2021-07-04 18:30:00,0.2675654452768744,0,-0.0317200173612141,0
2021-07-05 18:30:00,0.25675963952075853,0,-0.0124202762418288,0
2021-07-06 18:30:00,0.2477302664913345,0,-0.0119509839386577,0
2021-07-07 18:30:00,0.28998417097890355,0,-0.0053749939492354,0
2021-07-08 18:30:00,0.3084594396838693,1,0.0192609118373184,0
2021-07-11 18:30:00,0.3161316575039502,1,0.0065724845251146,0
2021-07-13 18:30:00,0.3413655356701893,1,0.0159600454200446,0
2021-07-14 18:30:00,0.3331096931021118,1,0.0106721810336805,0
2021-07-15 18:30:00,0.22072756381231257,0,-0.0175293607433751,0
2021-07-19 18:30:00,0.27202211757779216,0,-0.0278266025989419,0
2021-07-22 18:30:00,0.2995502978800805,0,-0.0345527429948387,0
2021-07-25 18:30:00,0.4732801489143233,0,-0.0025732732262854,0
2021-07-26 18:30:00,0.4236433752153586,1,0.0153025978903758,0
2021-07-27 18:30:00,0.45320547037809905,1,0.0315753056317176,0
2021-07-29 18:30:00,0.4074870216621467,1,0.0255997187072556,0
2021-08-01 18:30:00,0.42326705997242975,1,0.0017753138371356,0
2021-08-02 18:30:00,0.4138045400704411,0,-0.0002990151736776,0
2021-08-03 18:30:00,0.3992231801363441,1,0.0059123495474404,0
2021-08-04 18:30:00,0.4708077762124597,0,-0.0116710914076721,0
2021-08-05 18:30:00,0.4307702057681187,1,0.0262078924412148,0
2021-08-08 18:30:00,0.5540201015162978,1,0.0448209499354207,0
2021-08-09 18:30:00,0.6111307144600615,1,0.0353256105263914,1
2021-08-10 18:30:00,0.6250796281810126,1,0.0253255573651557,1
2021-08-11 18:30:00,0.6427533101357172,1,0.0171873683542766,1
2021-08-12 18:30:00,0.5451624616718197,1,0.0072927532482249,0
2021-08-15 18:30:00,0.5620847138906222,1,0.0041709930110283,0
2021-08-16 18:30:00,0.5051001053915728,1,0.0170379870529961,0
2021-08-19 18:30:00,0.5639522556034796,1,0.0357071725234284,0
2021-08-22 18:30:00,0.5801734289324101,1,0.0481700235123029,1
2021-08-23 18:30:00,0.5384383346408689,1,0.0329947109802345,0
2021-08-24 18:30:00,0.4572972549012568,1,0.028371856382638,0
2021-08-25 18:30:00,0.4608531025908652,1,0.0277884617748746,0
2021-08-26 18:30:00,0.48432107552102993,1,0.0693026415000336,0
2021-08-30 18:30:00,0.5408397195925259,1,0.0773244757674014,0
2021-08-31 18:30:00,0.5041373986041529,1,0.0694610899482546,0
2021-09-01 18:30:00,0.448658049577936,1,0.0551254607752893,0
2021-09-12 18:30:00,0.4368843735644787,1,0.0090534416532008,0
2021-09-13 18:30:00,0.5407812714716592,1,0.0147097529640492,0
2021-09-14 18:30:00,0.5787472405812203,1,0.0212295516838683,1
2021-09-15 18:30:00,0.5736135535257778,1,0.0245866398170613,0
2021-09-16 18:30:00,0.5943465147648882,1,0.0373508510822874,1
2021-09-19 18:30:00,0.44029703746840215,1,0.052406591631157,0
2021-09-21 18:30:00,0.3806155970670876,1,0.038773835414177,0
2021-09-22 18:30:00,0.3321075771887539,1,0.0112283743655788,0
2021-09-23 18:30:00,0.4464826082072108,1,0.0158872823280165,0
2021-09-29 18:30:00,0.43158616146098877,1,0.0203521174594843,0
2021-09-30 18:30:00,0.5152932727780033,1,0.0563026989532257,0
2021-10-03 18:30:00,0.4621109402438789,1,0.0365636582364767,0
2021-10-04 18:30:00,0.44848752779203904,1,0.0217271133398249,0
2021-10-05 18:30:00,0.5305642231860074,1,0.0509408244880566,0
2021-10-06 18:30:00,0.5278244054833848,1,0.0480570910999698,0
2021-10-11 18:30:00,0.37679240493959837,1,0.0116166227339522,0
2021-10-17 18:30:00,0.4745900821434204,0,-0.0403796151363842,0
2021-10-18 18:30:00,0.42596408352029425,0,-0.0267635463217152,0
2021-10-19 18:30:00,0.47764552834758023,0,-0.0279119242849165,0
2021-10-20 18:30:00,0.4991092960215013,0,-0.0096625781667619,0
2021-10-21 18:30:00,0.4396337957015565,0,-0.0357738723526803,0
2021-10-25 18:30:00,0.45587136145270213,0,-0.0625893249581363,0
2021-10-26 18:30:00,0.440889532957399,0,-0.0567568783513621,0
2021-11-10 18:30:00,0.2815971667725404,0,-0.0328026040932052,0
2021-11-11 18:30:00,0.2956502013800548,0,-0.0930952021350763,0
2021-11-14 18:30:00,0.31153961276721986,0,-0.0778941480991499,0
2021-11-15 18:30:00,0.3112986714452115,0,-0.0688680667181093,0
2021-11-16 18:30:00,0.3690818636537613,1,0.0111826725563655,0
2021-11-17 18:30:00,0.38403052106649604,0,-0.0253654727962087,0
2021-11-24 18:30:00,0.4973328134152107,0,-0.0045903301878853,0
2021-11-25 18:30:00,0.4666196871585708,0,-0.0022844323930687,0
2021-11-29 18:30:00,0.46883981269114167,0,-0.0103177506681292,0
2021-11-30 18:30:00,0.3583017926671993,0,-0.0205152710973509,0
2021-12-01 18:30:00,0.4047126741504881,0,-0.0111625763268619,0
2021-12-02 18:30:00,0.45234246854331717,1,0.0202792965902946,0
2021-12-05 18:30:00,0.5046616817646769,1,0.0192416774361277,0
2021-12-06 18:30:00,0.48361174012004643,0,-0.0012049700679698,0
2021-12-07 18:30:00,0.4987335118412054,0,-0.0192428853334682,0
2021-12-08 18:30:00,0.5185119651011819,0,-0.0221287651640708,0
2021-12-09 18:30:00,0.43935474300301974,0,-0.0498684523458979,0
2021-12-12 18:30:00,0.4365401331237995,0,-0.0569646245064591,0
2021-12-14 18:30:00,0.47460923301859065,0,-0.0035104502990932,0
2021-12-21 18:30:00,0.44083916428196535,1,0.0147244767500978,0
2021-12-22 18:30:00,0.40128292326711656,0,-0.0031203021676436,0
2021-12-26 18:30:00,0.35020983218388974,1,0.0136079536841098,0
2021-12-27 18:30:00,0.3737406338200145,1,0.0240411089161176,0
2021-12-28 18:30:00,0.3767397488841861,1,0.0270641912719366,0
2021-12-29 18:30:00,0.4837397190645083,1,0.0235340207920198,0
2021-12-30 18:30:00,0.4255347310533873,1,0.0277594744683046,0
2022-01-02 18:30:00,0.33877313674846893,1,0.0135838243265943,0
2022-01-03 18:30:00,0.3392364689654823,0,-0.0015248527671299,0
2022-01-04 18:30:00,0.3096664158722405,1,0.0201435616987376,0
2022-01-05 18:30:00,0.3683026064041215,1,0.0474753013584007,0
2022-01-06 18:30:00,0.35761510649373096,1,0.0409212981061152,0
2022-01-09 18:30:00,0.35651405887895243,1,0.0452960485770349,0
2022-01-10 18:30:00,0.3816497771103675,1,0.0261435117780227,0
2022-01-11 18:30:00,0.2656813385784546,0,-0.0002919570591867,0
2022-01-17 18:30:00,0.35540401627868756,0,-0.0612130274214078,0
2022-01-18 18:30:00,0.3899165880343512,0,-0.0760491576339026,0
2022-01-19 18:30:00,0.5165326683932998,0,-0.0593212520415649,0
2022-01-20 18:30:00,0.5120679890752808,0,-0.0380302844835317,0
2022-01-31 18:30:00,0.418103923339618,0,-0.0100719954450599,0
2022-02-01 18:30:00,0.32214102785864795,0,-0.0005,0
2022-02-02 18:30:00,0.32012508576274434,1,0.0114676974678612,0
2022-02-03 18:30:00,0.40642347810446827,1,0.0186653590897417,0
2022-02-06 18:30:00,0.4129428255109797,1,0.0087390859338562,0
2022-02-07 18:30:00,0.4115333035355713,1,0.0254320996318804,0
2022-02-08 18:30:00,0.4177463776525318,1,0.011748622076199,0
2022-02-09 18:30:00,0.3249205583639044,1,0.0254212564683232,0
2022-02-10 18:30:00,0.36944289351900356,1,0.0195172760347309,0
2022-02-14 18:30:00,0.3808296207632692,0,-0.012547286693392,0
2022-02-20 18:30:00,0.4433299147040957,0,-0.017473096864035,0
2022-02-21 18:30:00,0.5698581532912483,1,0.0034881722632547,0
2022-02-22 18:30:00,0.5742658411097291,1,0.0012660048739915,0
2022-02-27 18:30:00,0.4363199361956468,0,-0.054485710505252,0
2022-03-01 18:30:00,0.414889982637124,0,-0.0191748026975946,0
2022-03-02 18:30:00,0.4234520355373227,1,0.0053496417325755,0
2022-03-03 18:30:00,0.41307583692748745,1,0.0306338569271047,0
2022-03-06 18:30:00,0.4839656223441649,1,0.0764679807854678,0
2022-03-08 18:30:00,0.4274975448630777,1,0.0201411138771154,0
2022-03-09 18:30:00,0.41392700541930544,1,0.0362246762981628,0
2022-03-10 18:30:00,0.4156267031965865,1,0.0276125696287013,0
2022-03-15 18:30:00,0.39747223926013703,1,0.0699469096062778,0
2022-03-16 18:30:00,0.3661082378463863,1,0.0444662528325924,0
2022-04-04 18:30:00,0.4512847871665405,0,-0.0255801916843325,0
2022-04-05 18:30:00,0.5541734730405983,0,-0.0265935533937648,0
2022-04-06 18:30:00,0.4971970718167899,0,-0.0118180901449394,0
2022-04-07 18:30:00,0.454587448153849,1,0.009080146718083,0
2022-04-10 18:30:00,0.47597339951954964,1,0.0401419139980493,0
2022-04-11 18:30:00,0.43723919484016116,1,0.0822866425338232,0
2022-04-12 18:30:00,0.43303930447115263,1,0.0775735736775471,0
2022-04-17 18:30:00,0.4337617964689029,1,0.0571898170317107,0
2022-04-18 18:30:00,0.4667417242708872,1,0.0493263043755013,0
2022-04-19 18:30:00,0.44007798516502844,1,0.0212968358339659,0
2022-04-26 18:30:00,0.42827186194934275,0,-0.0512310261469518,0
2022-04-27 18:30:00,0.430499542537149,0,-0.073769807884539,0
2022-04-28 18:30:00,0.46626558720410094,0,-0.103040345412942,0
2022-05-01 18:30:00,0.44761777143353515,0,-0.1170198259935978,0
2022-05-03 18:30:00,0.5071937856822518,0,-0.0956310402190602,0
2022-05-24 18:30:00,0.5572521924940537,1,0.0076600452786599,0
2022-05-26 18:30:00,0.6405267256714677,1,0.0758693840867533,1
2022-05-29 18:30:00,0.49862273980946453,1,0.0373176039609186,0
2022-06-09 18:30:00,0.6017280350727595,0,-0.0473440072139459,1
2022-06-28 18:30:00,0.35354055018331526,0,-0.0679431719751653,0
2022-07-04 18:30:00,0.4868135584246281,0,-0.005773863431973,0
2022-07-07 18:30:00,0.45059390545016775,1,0.0038336538308799,0
2022-07-10 18:30:00,0.29897060348502674,0,-0.0011494490735492,0
2022-07-11 18:30:00,0.3740023040959076,1,0.0063247856797791,0
2022-07-12 18:30:00,0.4269218130613629,1,0.0508859521429606,0
2022-07-13 18:30:00,0.3553477523222681,1,0.0360239308008719,0
2022-07-14 18:30:00,0.3365656997949233,1,0.0408285491734855,0
2022-07-18 18:30:00,0.40885252552106693,0,-0.0068914537841048,0
2022-07-24 18:30:00,0.3950491168978041,1,0.0613910076013742,0
2022-07-28 18:30:00,0.5129950294164474,1,0.0092350687707526,0
2022-08-09 18:30:00,0.4828064800601764,1,0.0295918992163055,0
2022-08-10 18:30:00,0.4934789288455466,1,0.0082477630377372,0
2022-08-11 18:30:00,0.32320563080093373,0,-0.0105913878966312,0
2022-08-18 18:30:00,0.38693356514463384,1,0.0011041711882047,0
2022-08-21 18:30:00,0.523188236272654,0,-0.0039269390685195,0
2022-08-22 18:30:00,0.48128266019653687,0,-0.0038746930290382,0
2022-08-24 18:30:00,0.5169274198892614,0,-0.0398482723090127,0
2022-08-25 18:30:00,0.4239143920691632,0,-0.0190643640062446,0
2022-08-28 18:30:00,0.43509441129589194,0,-0.0008231409326498,0
2022-08-29 18:30:00,0.49171105541502985,0,-0.0220468399352055,0
2022-08-31 18:30:00,0.4454999046168805,1,0.0092044594426764,0
2022-09-04 18:30:00,0.4250988779430583,1,0.0103811467416577,0
2022-09-05 18:30:00,0.42432571098755345,1,0.0083085034091817,0
2022-09-06 18:30:00,0.41026272968661326,1,0.0020567676921963,0
2022-09-07 18:30:00,0.3735329885998125,0,-0.0093034477914358,0
2022-09-08 18:30:00,0.3351855090963883,0,-0.0281553475053672,0
2022-09-11 18:30:00,0.31702757061937653,0,-0.0379390675005084,0
2022-09-13 18:30:00,0.3290844861882963,0,-0.0313286581024745,0
2022-09-14 18:30:00,0.4097557749569149,0,-0.03083935896634,0
2022-09-15 18:30:00,0.3746668685154835,0,-0.0246323632122925,0
2022-09-20 18:30:00,0.3439074378575585,0,-0.0737626676411127,0
2022-09-22 18:30:00,0.3457613171066861,0,-0.026199397718201,0
2022-10-03 18:30:00,0.3029341842474667,0,-0.0163187466995485,0
2022-10-05 18:30:00,0.32834530369105036,0,-0.0168755542422358,0
2022-10-10 18:30:00,0.5022514512739654,1,0.0383339010450049,0
2022-10-11 18:30:00,0.45846080608332895,1,0.0482459955335731,0
2022-10-12 18:30:00,0.4749265336724367,1,0.0477595950954531,0
2022-10-13 18:30:00,0.49390906030754256,1,0.0411889519963313,0
2022-10-16 18:30:00,0.4924307789128587,1,0.0286020151386832,0
2022-10-17 18:30:00,0.3801935285580902,0,-0.0044880839324285,0
2022-10-24 18:30:00,0.5134117149807492,1,0.0412410924946515,0
2022-10-26 18:30:00,0.6497647787349845,1,0.0410818495682646,1
2022-10-27 18:30:00,0.47779467273320986,1,0.0254882642413784,0
2022-11-09 18:30:00,0.3789084750738793,1,0.0097648228613451,0
2022-11-10 18:30:00,0.32298903003247686,0,-0.0135400868795172,0
2022-11-13 18:30:00,0.35642956691046973,0,-0.0268814000968234,0
2022-11-14 18:30:00,0.3734198194487758,0,-0.0168482536812357,0
2022-11-20 18:30:00,0.4167206284031798,1,0.059091077527104,0
2022-11-21 18:30:00,0.39022675327926487,1,0.0552577514797679,0
2022-11-22 18:30:00,0.39925781512867053,1,0.0654247962135518,0
2022-11-23 18:30:00,0.4103912528880056,1,0.0538840224373836,0
2022-11-24 18:30:00,0.3953039841458,1,0.0386806337961488,0
2022-12-04 18:30:00,0.43666420297955005,0,-0.0266916431980646,0
2022-12-05 18:30:00,0.5592029438277966,0,-0.0250151919929346,0
2022-12-06 18:30:00,0.46334658183328326,0,-0.0137684484678166,0
2022-12-07 18:30:00,0.4487325124869223,0,-0.0275943142637707,0
2022-12-11 18:30:00,0.4051915602939529,0,-0.0058135943393039,0
2022-12-12 18:30:00,0.4130873522083609,0,-0.0017396778425636,0
2022-12-13 18:30:00,0.3949958677213914,0,-0.0124032212206728,0
2022-12-14 18:30:00,0.4015537951379592,0,-0.0007034629399275,0
2022-12-18 18:30:00,0.3902316016416174,0,-0.0298662957478914,0
2022-12-19 18:30:00,0.3949850817022462,0,-0.0303517505926834,0
2022-12-20 18:30:00,0.3865346423211968,0,-0.0161272355901966,0
2022-12-21 18:30:00,0.3365014496521273,0,-0.0140209172533606,0
2022-12-22 18:30:00,0.4176076970395076,1,0.0173268210147576,0
2022-12-26 18:30:00,0.3432723494488749,1,0.0043529809413495,0
2022-12-27 18:30:00,0.3478247698817486,0,-0.0107360977464413,0
2022-12-28 18:30:00,0.3503124515849712,0,-0.0120339618266417,0
2023-01-01 18:30:00,0.2850255311465004,1,0.007531520072062,0
2023-01-02 18:30:00,0.2859089567274298,0,-7.793263237572661e-06,0
2023-01-03 18:30:00,0.35359767496447747,1,0.0025361659524615,0
2023-01-04 18:30:00,0.36284091727832374,0,-0.0175023454382925,0
2023-01-05 18:30:00,0.41717864919064035,0,-0.0282149156186483,0
2023-01-08 18:30:00,0.33538665934861106,0,-0.0610816969135458,0
2023-01-09 18:30:00,0.35682647108862275,0,-0.032076747693084,0
2023-01-10 18:30:00,0.3714587890018062,0,-0.0211011187631315,0
2023-01-11 18:30:00,0.42134945018031594,0,-0.0003302351239449,0
2023-01-12 18:30:00,0.42552077821314727,0,-0.0106272097239174,0
2023-01-19 18:30:00,0.34755458931609073,0,-0.0350622797153272,0
2023-01-22 18:30:00,0.4005233349778977,0,-0.032474304632514,0
2023-01-23 18:30:00,0.4981432347787077,0,-0.0324882566877657,0
2023-01-30 18:30:00,0.6024096332246976,0,-0.0210784329021648,1
2023-01-31 18:30:00,0.5263055836483767,1,0.0046427790381493,0
2023-02-01 18:30:00,0.48853139968456477,1,0.0119559162281259,0
2023-02-02 18:30:00,0.4933060090189727,1,0.0027828936911137,0
2023-02-05 18:30:00,0.47138959060698593,1,0.0046609512896175,0
2023-02-06 18:30:00,0.5285832866879919,1,0.0303212893318975,0
2023-02-07 18:30:00,0.5061528864680145,1,0.0329673018502903,0
2023-02-08 18:30:00,0.4427861775366441,1,0.0304092798444414,0
2023-02-09 18:30:00,0.5543666255308498,1,0.0428599645211708,0
2023-02-12 18:30:00,0.5461346038336925,1,0.0379458331253504,0
2023-02-13 18:30:00,0.4245508260242769,1,0.0227842435458421,0
2023-02-14 18:30:00,0.4686564574127451,0,-0.0225690190044959,0
2023-02-21 18:30:00,0.5695454518943718,0,-0.0153387813134006,0
2023-02-22 18:30:00,0.5611642822593947,0,-0.0181584306322149,0
2023-02-23 18:30:00,0.5705353353891757,1,0.0002039155592022,0
2023-02-26 18:30:00,0.5355671579975396,1,0.0166319806219213,0
2023-03-01 18:30:00,0.3707298022706809,0,-0.0019443042770673,0
2023-03-02 18:30:00,0.4547403925135453,0,-0.0437290877978047,0
2023-03-05 18:30:00,0.45570849211887743,0,-0.0572178468333398,0
2023-03-07 18:30:00,0.4342876818308175,0,-0.0779854386553471,0
2023-03-08 18:30:00,0.5208152489908819,0,-0.058631955567151,0
2023-03-09 18:30:00,0.4790274389435583,0,-0.0443565550002831,0
2023-03-12 18:30:00,0.4411217246476803,0,-0.0376435185998165,0
2023-03-20 18:30:00,0.4313752208127098,0,-0.0101138956581341,0
2023-03-21 18:30:00,0.3048432793629137,0,-0.0190582405762665,0
2023-03-22 18:30:00,0.31974137083101417,1,0.0358876463711175,0
2023-03-23 18:30:00,0.4576417240628738,1,0.0560551147281863,0
2023-03-26 18:30:00,0.3171242386296862,1,0.0382192601918672,0
2023-03-27 18:30:00,0.3806369236773337,1,0.0401950497447954,0
2023-03-28 18:30:00,0.4295386782242892,1,0.0390348419089357,0
2023-03-30 18:30:00,0.4349661774424271,1,0.0017476970577923,0
2023-04-05 18:30:00,0.42038365752109685,1,0.0105508209527447,0
2023-04-10 18:30:00,0.49257678845619757,1,0.0062129363747376,0
2023-04-11 18:30:00,0.41030239157958465,0,-0.0007682763262235,0
2023-04-12 18:30:00,0.38826153985937334,0,-0.0032652664692893,0
2023-04-16 18:30:00,0.4248669511278326,0,-0.0044962754663025,0
2023-04-17 18:30:00,0.43759337176072355,1,0.0146261892822911,0
2023-04-18 18:30:00,0.4053734177823054,1,0.0037727499577661,0
2023-04-19 18:30:00,0.4499827650832822,1,0.0126499007261205,0
2023-05-02 18:30:00,0.4449783517098682,1,0.0306551677797954,0
2023-05-03 18:30:00,0.339216756472406,1,0.0126132669265197,0
2023-05-07 18:30:00,0.3409672601292269,1,0.0065205405716488,0
2023-05-08 18:30:00,0.34808468432500556,0,-0.010920083649112,0
2023-05-09 18:30:00,0.33294036978608077,0,-0.0237103936938576,0
2023-05-10 18:30:00,0.39336089016799963,0,-0.0192863094749701,0
2023-05-11 18:30:00,0.3717398517331483,0,-0.0177502520594612,0
2023-05-15 18:30:00,0.4966690396377107,0,-0.000200771579617,0
2023-05-16 18:30:00,0.48316806910314036,0,-0.0001560027485855,0
2023-05-17 18:30:00,0.416646314438175,1,0.0019106770176366,0
2023-05-18 18:30:00,0.39187453962692187,1,0.025620888075636,0
2023-05-21 18:30:00,0.3790713878031741,1,0.0258578208059085,0
2023-05-22 18:30:00,0.4151365262924983,1,0.0257790076353669,0
2023-05-23 18:30:00,0.38710985288456184,1,0.0115933892722947,0
2023-05-24 18:30:00,0.41185933523163476,1,0.008999836089044,0
2023-05-25 18:30:00,0.39990425607660923,0,-0.0211794555957736,0
2023-05-30 18:30:00,0.6275256350108778,1,0.0108611189283304,1
