date,p,y_cls,y_reg,decision
2021-05-02 18:30:00,0.39124760412085935,0,-0.0174577968693897,0
2021-05-03 18:30:00,0.5253860185064938,1,0.008111345998291,0
2021-05-04 18:30:00,0.45998919875454625,0,-0.0041126811419914,0
2021-05-06 18:30:00,0.47486020332320644,1,0.0141633355051095,0
2021-05-09 18:30:00,0.46039973105248033,1,0.031076774495133,0
2021-05-10 18:30:00,0.40488388738736053,1,0.0320149429061402,0
2021-05-11 18:30:00,0.44463938294688216,1,0.0365861369723174,0
2021-05-13 18:30:00,0.36564423468381174,1,0.0326286620051241,0
2021-05-16 18:30:00,0.3785860964700205,1,0.0123148936860183,0
2021-05-17 18:30:00,0.3785860964700205,0,-0.0130861304055995,0
2021-05-18 18:30:00,0.37262280632000144,0,-0.0141459514225082,0
2021-05-19 18:30:00,0.41534116666531673,0,-0.0052138669422044,0
2021-05-20 18:30:00,0.3649590117130714,1,0.0445711268314569,0
2021-05-23 18:30:00,0.4176515433236688,1,0.0838131767969886,0
2021-05-24 18:30:00,0.5690067212608729,1,0.0992118428644151,1
2021-05-25 18:30:00,0.5104663133036826,1,0.110478955472938,0
2021-05-26 18:30:00,0.4441409231825683,1,0.1112005365770972,0
2021-06-09 18:30:00,0.5914824588153657,1,0.0143829306917102,1
2021-06-10 18:30:00,0.4384757752228746,1,0.0051250296033026,0
2021-06-13 18:30:00,0.4378019140843365,0,-0.0038704741204271,0
2021-06-14 18:30:00,0.48657030674112806,0,-0.0113291614493724,0
2021-06-15 18:30:00,0.47644056043723415,0,-0.0033026524770077,0
2021-06-16 18:30:00,0.41612798132045914,0,-0.028979366103019,0
2021-06-22 18:30:00,0.4880972353055104,0,-0.0444545716890161,0
2021-07-04 18:30:00,0.2208930771617441,0,-0.0317200173612141,0
2021-07-05 18:30:00,0.2342148962008947,0,-0.0124202762418288,0
2021-07-06 18:30:00,0.2608498348631846,0,-0.0119509839386577,0
2021-07-07 18:30:00,0.3152991533068412,0,-0.0053749939492354,0
2021-07-08 18:30:00,0.3698028124954806,1,0.0192609118373184,0
2021-07-11 18:30:00,0.34787414729386507,1,0.0065724845251146,0
2021-07-13 18:30:00,0.35231053801240514,1,0.0159600454200446,0
2021-07-14 18:30:00,0.3478541960152247,1,0.0106721810336805,0
2021-07-15 18:30:00,0.2122352679179618,0,-0.0175293607433751,0
2021-07-19 18:30:00,0.2579551713445163,0,-0.0278266025989419,0
2021-07-22 18:30:00,0.3031083207878676,0,-0.0345527429948387,0
2021-07-25 18:30:00,0.5010308086691843,0,-0.0025732732262854,0
2021-07-26 18:30:00,0.4223893088805584,1,0.0153025978903758,0
2021-07-27 18:30:00,0.40997820248747147,1,0.0315753056317176,0
2021-07-29 18:30:00,0.4027426322829504,1,0.0255997187072556,0
2021-08-01 18:30:00,0.41464113884367704,1,0.0017753138371356,0
2021-08-02 18:30:00,0.35233628219153523,0,-0.0002990151736776,0
2021-08-03 18:30:00,0.36544582964934585,1,0.0059123495474404,0
2021-08-04 18:30:00,0.40412466270836717,0,-0.0116710914076721,0
2021-08-05 18:30:00,0.39491309069957525,1,0.0262078924412148,0
2021-08-08 18:30:00,0.5105117137825418,1,0.0448209499354207,0
2021-08-09 18:30:00,0.53183363182901,1,0.0353256105263914,0
2021-08-10 18:30:00,0.587256455858484,1,0.0253255573651557,1
2021-08-11 18:30:00,0.585849045754147,1,0.0171873683542766,1
2021-08-12 18:30:00,0.5150783979668042,1,0.0072927532482249,0
2021-08-15 18:30:00,0.5389655554172732,1,0.0041709930110283,0
2021-08-16 18:30:00,0.4773813840669081,1,0.0170379870529961,0
2021-08-19 18:30:00,0.5266901434438083,1,0.0357071725234284,0
2021-08-22 18:30:00,0.5565089608837045,1,0.0481700235123029,0
2021-08-23 18:30:00,0.47129693542485807,1,0.0329947109802345,0
2021-08-24 18:30:00,0.47558481602698055,1,0.028371856382638,0
2021-08-25 18:30:00,0.46451635334737845,1,0.0277884617748746,0
2021-08-26 18:30:00,0.47046818230079107,1,0.0693026415000336,0
2021-08-30 18:30:00,0.5028896100115333,1,0.0773244757674014,0
2021-08-31 18:30:00,0.4929756803028661,1,0.0694610899482546,0
2021-09-01 18:30:00,0.47052929075576977,1,0.0551254607752893,0
2021-09-12 18:30:00,0.4825889978410987,1,0.0090534416532008,0
2021-09-13 18:30:00,0.5413507692008561,1,0.0147097529640492,0
2021-09-14 18:30:00,0.5856594112310641,1,0.0212295516838683,1
2021-09-15 18:30:00,0.5707673803825893,1,0.0245866398170613,1
2021-09-16 18:30:00,0.5888703752910488,1,0.0373508510822874,1
2021-09-19 18:30:00,0.4350882003100386,1,0.052406591631157,0
2021-09-21 18:30:00,0.37103379412225806,1,0.038773835414177,0
2021-09-22 18:30:00,0.33801850097752617,1,0.0112283743655788,0
2021-09-23 18:30:00,0.45645257586368754,1,0.0158872823280165,0
2021-09-29 18:30:00,0.4453493575623653,1,0.0203521174594843,0
2021-09-30 18:30:00,0.5002409958378715,1,0.0563026989532257,0
2021-10-03 18:30:00,0.47836121993683056,1,0.0365636582364767,0
2021-10-04 18:30:00,0.45423681210600875,1,0.0217271133398249,0
2021-10-05 18:30:00,0.5571960032227278,1,0.0509408244880566,0
2021-10-06 18:30:00,0.51058977202463,1,0.0480570910999698,0
2021-10-11 18:30:00,0.38817045392118577,1,0.0116166227339522,0
2021-10-17 18:30:00,0.4516026145338731,0,-0.0403796151363842,0
2021-10-18 18:30:00,0.44292902717185195,0,-0.0267635463217152,0
2021-10-19 18:30:00,0.5157726814284019,0,-0.0279119242849165,0
2021-10-20 18:30:00,0.5071811877624753,0,-0.0096625781667619,0
2021-10-21 18:30:00,0.4870066883987638,0,-0.0357738723526803,0
2021-10-25 18:30:00,0.4812693202689075,0,-0.0625893249581363,0
2021-10-26 18:30:00,0.5195220428251328,0,-0.0567568783513621,0
2021-11-10 18:30:00,0.25523368594818424,0,-0.0328026040932052,0
2021-11-11 18:30:00,0.2612587759965503,0,-0.0930952021350763,0
2021-11-14 18:30:00,0.30939122403234603,0,-0.0778941480991499,0
2021-11-15 18:30:00,0.31346505470028035,0,-0.0688680667181093,0
2021-11-16 18:30:00,0.44082178418129403,1,0.0111826725563655,0
2021-11-17 18:30:00,0.3864212569738935,0,-0.0253654727962087,0
2021-11-24 18:30:00,0.4487351322867103,0,-0.0045903301878853,0
2021-11-25 18:30:00,0.4790436493733995,0,-0.0022844323930687,0
2021-11-29 18:30:00,0.4520856919407025,0,-0.0103177506681292,0
2021-11-30 18:30:00,0.3644262058968313,0,-0.0205152710973509,0
2021-12-01 18:30:00,0.3716242297043703,0,-0.0111625763268619,0
2021-12-02 18:30:00,0.44901084928063667,1,0.0202792965902946,0
2021-12-05 18:30:00,0.5036358820591713,1,0.0192416774361277,0
2021-12-06 18:30:00,0.4522243636628143,0,-0.0012049700679698,0
2021-12-07 18:30:00,0.42712364026796584,0,-0.0192428853334682,0
2021-12-08 18:30:00,0.4691168014875616,0,-0.0221287651640708,0
2021-12-09 18:30:00,0.40442538297742453,0,-0.0498684523458979,0
2021-12-12 18:30:00,0.4725570551904669,0,-0.0569646245064591,0
2021-12-14 18:30:00,0.491426896393955,0,-0.0035104502990932,0
2021-12-21 18:30:00,0.45864157130322153,1,0.0147244767500978,0
2021-12-22 18:30:00,0.41881856337898726,0,-0.0031203021676436,0
2021-12-26 18:30:00,0.3206028417053475,1,0.0136079536841098,0
2021-12-27 18:30:00,0.3311040805029892,1,0.0240411089161176,0
2021-12-28 18:30:00,0.3311040805029892,1,0.0270641912719366,0
2021-12-29 18:30:00,0.4032305546519507,1,0.0235340207920198,0
2021-12-30 18:30:00,0.4313521957860309,1,0.0277594744683046,0
2022-01-02 18:30:00,0.3306179012243442,1,0.0135838243265943,0
2022-01-03 18:30:00,0.30588889301363287,0,-0.0015248527671299,0
2022-01-04 18:30:00,0.30588889301363287,1,0.0201435616987376,0
2022-01-05 18:30:00,0.3828302983159272,1,0.0474753013584007,0
2022-01-06 18:30:00,0.31725869202972906,1,0.0409212981061152,0
2022-01-09 18:30:00,0.32404383089104044,1,0.0452960485770349,0
2022-01-10 18:30:00,0.30588889301363287,1,0.0261435117780227,0
2022-01-11 18:30:00,0.2375503800669566,0,-0.0002919570591867,0
2022-01-17 18:30:00,0.3494523880542582,0,-0.0612130274214078,0
2022-01-18 18:30:00,0.35416976239369014,0,-0.0760491576339026,0
2022-01-19 18:30:00,0.5384807878725416,0,-0.0593212520415649,0
2022-01-20 18:30:00,0.4913580303069332,0,-0.0380302844835317,0
2022-01-31 18:30:00,0.4259842864248141,0,-0.0100719954450599,0
2022-02-01 18:30:00,0.308896910141482,0,-0.0005,0
2022-02-02 18:30:00,0.32233017464714103,1,0.0114676974678612,0
2022-02-03 18:30:00,0.39779307675406506,1,0.0186653590897417,0
2022-02-06 18:30:00,0.41494045375141736,1,0.0087390859338562,0
2022-02-07 18:30:00,0.3799523719001623,1,0.0254320996318804,0
2022-02-08 18:30:00,0.36335290673834153,1,0.011748622076199,0
2022-02-09 18:30:00,0.26524165795688737,1,0.0254212564683232,0
2022-02-10 18:30:00,0.2971053326932151,1,0.0195172760347309,0
2022-02-14 18:30:00,0.3510876847566957,0,-0.012547286693392,0
2022-02-20 18:30:00,0.42895293035997706,0,-0.017473096864035,0
2022-02-21 18:30:00,0.524563110244967,1,0.0034881722632547,0
2022-02-22 18:30:00,0.5595055374635469,1,0.0012660048739915,0
2022-02-27 18:30:00,0.4310318851655084,0,-0.054485710505252,0
2022-03-01 18:30:00,0.36207180190894156,0,-0.0191748026975946,0
2022-03-02 18:30:00,0.39269431293766466,1,0.0053496417325755,0
2022-03-03 18:30:00,0.38871516512026444,1,0.0306338569271047,0
2022-03-06 18:30:00,0.5193298381691261,1,0.0764679807854678,0
2022-03-08 18:30:00,0.43298207644314574,1,0.0201411138771154,0
2022-03-09 18:30:00,0.3785270663348029,1,0.0362246762981628,0
2022-03-10 18:30:00,0.35704125333864506,1,0.0276125696287013,0
2022-03-15 18:30:00,0.3354806003345262,1,0.0699469096062778,0
2022-03-16 18:30:00,0.31790250608186926,1,0.0444662528325924,0
2022-04-04 18:30:00,0.4641752333697104,0,-0.0255801916843325,0
2022-04-05 18:30:00,0.5475773689976877,0,-0.0265935533937648,0
2022-04-06 18:30:00,0.48623817094681687,0,-0.0118180901449394,0
2022-04-07 18:30:00,0.47810515465687825,1,0.009080146718083,0
2022-04-10 18:30:00,0.4419785891227652,1,0.0401419139980493,0
2022-04-11 18:30:00,0.44201964699737556,1,0.0822866425338232,0
2022-04-12 18:30:00,0.44287096590337244,1,0.0775735736775471,0
2022-04-17 18:30:00,0.39888786104561336,1,0.0571898170317107,0
2022-04-18 18:30:00,0.4005921958046879,1,0.0493263043755013,0
2022-04-19 18:30:00,0.39675803276372135,1,0.0212968358339659,0
2022-04-26 18:30:00,0.45120968134472655,0,-0.0512310261469518,0
2022-04-27 18:30:00,0.39160217301113776,0,-0.073769807884539,0
2022-04-28 18:30:00,0.4798903480201562,0,-0.103040345412942,0
2022-05-01 18:30:00,0.41332122713853464,0,-0.1170198259935978,0
2022-05-03 18:30:00,0.48263435596140086,0,-0.0956310402190602,0
2022-05-24 18:30:00,0.4625153771422479,1,0.0076600452786599,0
2022-05-26 18:30:00,0.49399179216749345,1,0.0758693840867533,0
2022-05-29 18:30:00,0.4002916093131893,1,0.0373176039609186,0
2022-06-09 18:30:00,0.577129637321733,0,-0.0473440072139459,1
2022-06-28 18:30:00,0.3201174525513082,0,-0.0679431719751653,0
2022-07-04 18:30:00,0.5174553241719096,0,-0.005773863431973,0
2022-07-07 18:30:00,0.49984056231572144,1,0.0038336538308799,0
2022-07-10 18:30:00,0.2702937696533874,0,-0.0011494490735492,0
2022-07-11 18:30:00,0.3469186828412634,1,0.0063247856797791,0
2022-07-12 18:30:00,0.5062261009854921,1,0.0508859521429606,0
2022-07-13 18:30:00,0.32337188564164476,1,0.0360239308008719,0
2022-07-14 18:30:00,0.2699098045479602,1,0.0408285491734855,0
2022-07-18 18:30:00,0.3380040824905871,0,-0.0068914537841048,0
2022-07-24 18:30:00,0.3747221703642186,1,0.0613910076013742,0
2022-07-28 18:30:00,0.44784947403782016,1,0.0092350687707526,0
2022-08-09 18:30:00,0.4181974718056242,1,0.0295918992163055,0
2022-08-10 18:30:00,0.4563561621190481,1,0.0082477630377372,0
2022-08-11 18:30:00,0.3358145948558858,0,-0.0105913878966312,0
2022-08-18 18:30:00,0.40866587661959913,1,0.0011041711882047,0
2022-08-21 18:30:00,0.44010225600794617,0,-0.0039269390685195,0
2022-08-22 18:30:00,0.454464578884088,0,-0.0038746930290382,0
2022-08-24 18:30:00,0.49335230809622527,0,-0.0398482723090127,0
2022-08-25 18:30:00,0.4129511622529499,0,-0.0190643640062446,0
2022-08-28 18:30:00,0.38530662101470237,0,-0.0008231409326498,0
2022-08-29 18:30:00,0.4199038756376643,0,-0.0220468399352055,0
2022-08-31 18:30:00,0.4336009183844028,1,0.0092044594426764,0
2022-09-04 18:30:00,0.42193517650419204,1,0.0103811467416577,0
2022-09-05 18:30:00,0.43182660797135447,1,0.0083085034091817,0
2022-09-06 18:30:00,0.41819310571858953,1,0.0020567676921963,0
2022-09-07 18:30:00,0.2899678892955539,0,-0.0093034477914358,0
2022-09-08 18:30:00,0.3238665271132693,0,-0.0281553475053672,0
2022-09-11 18:30:00,0.26850253128921486,0,-0.0379390675005084,0
2022-09-13 18:30:00,0.32470239304610143,0,-0.0313286581024745,0
2022-09-14 18:30:00,0.4334271763132505,0,-0.03083935896634,0
2022-09-15 18:30:00,0.40155090317998743,0,-0.0246323632122925,0
2022-09-20 18:30:00,0.3632050543293595,0,-0.0737626676411127,0
2022-09-22 18:30:00,0.39873089434014963,0,-0.026199397718201,0
2022-10-03 18:30:00,0.2473294420892091,0,-0.0163187466995485,0
2022-10-05 18:30:00,0.29167498643923123,0,-0.0168755542422358,0
2022-10-10 18:30:00,0.48700718487054434,1,0.0383339010450049,0
2022-10-11 18:30:00,0.39416139172742864,1,0.0482459955335731,0
2022-10-12 18:30:00,0.39725353613363806,1,0.0477595950954531,0
2022-10-13 18:30:00,0.482506801105296,1,0.0411889519963313,0
2022-10-16 18:30:00,0.4302945125270411,1,0.0286020151386832,0
2022-10-17 18:30:00,0.3404177346434336,0,-0.0044880839324285,0
2022-10-24 18:30:00,0.5130199233701542,1,0.0412410924946515,0
2022-10-26 18:30:00,0.5973669415947737,1,0.0410818495682646,1
2022-10-27 18:30:00,0.4819409659257015,1,0.0254882642413784,0
2022-11-09 18:30:00,0.36470819273466143,1,0.0097648228613451,0
2022-11-10 18:30:00,0.26747698173334516,0,-0.0135400868795172,0
2022-11-13 18:30:00,0.34172461408029076,0,-0.0268814000968234,0
2022-11-14 18:30:00,0.340862815822231,0,-0.0168482536812357,0
2022-11-20 18:30:00,0.4494896871085816,1,0.059091077527104,0
2022-11-21 18:30:00,0.43027827691858683,1,0.0552577514797679,0
2022-11-22 18:30:00,0.4448038641203511,1,0.0654247962135518,0
2022-11-23 18:30:00,0.42560659691033126,1,0.0538840224373836,0
2022-11-24 18:30:00,0.30868605722132786,1,0.0386806337961488,0
2022-12-04 18:30:00,0.43515097037746414,0,-0.0266916431980646,0
2022-12-05 18:30:00,0.5144585632047282,0,-0.0250151919929346,0
2022-12-06 18:30:00,0.5149182441274236,0,-0.0137684484678166,0
2022-12-07 18:30:00,0.4838063235176708,0,-0.0275943142637707,0
2022-12-11 18:30:00,0.4196428876945307,0,-0.0058135943393039,0
2022-12-12 18:30:00,0.41887785601404137,0,-0.0017396778425636,0
2022-12-13 18:30:00,0.44295497526220307,0,-0.0124032212206728,0
2022-12-14 18:30:00,0.45921309016442946,0,-0.0007034629399275,0
2022-12-18 18:30:00,0.408631932171713,0,-0.0298662957478914,0
2022-12-19 18:30:00,0.40845949184420244,0,-0.0303517505926834,0
2022-12-20 18:30:00,0.4723103046561995,0,-0.0161272355901966,0
2022-12-21 18:30:00,0.4298015205073936,0,-0.0140209172533606,0
2022-12-22 18:30:00,0.5049284081228367,1,0.0173268210147576,0
2022-12-26 18:30:00,0.31701381072012985,1,0.0043529809413495,0
2022-12-27 18:30:00,0.33591077482491155,0,-0.0107360977464413,0
2022-12-28 18:30:00,0.3515569756007722,0,-0.0120339618266417,0
2023-01-01 18:30:00,0.30358140877916007,1,0.007531520072062,0
2023-01-02 18:30:00,0.32892353583673817,0,-7.793263237572661e-06,0
2023-01-03 18:30:00,0.38254379692754864,1,0.0025361659524615,0
2023-01-04 18:30:00,0.3592788778159264,0,-0.0175023454382925,0
2023-01-05 18:30:00,0.4119241456696723,0,-0.0282149156186483,0
2023-01-08 18:30:00,0.30166676292954214,0,-0.0610816969135458,0
2023-01-09 18:30:00,0.3540383497300785,0,-0.032076747693084,0
2023-01-10 18:30:00,0.3926124342422884,0,-0.0211011187631315,0
2023-01-11 18:30:00,0.40074457850171674,0,-0.0003302351239449,0
2023-01-12 18:30:00,0.36064366298189227,0,-0.0106272097239174,0
2023-01-19 18:30:00,0.4035961892054475,0,-0.0350622797153272,0
2023-01-22 18:30:00,0.41906624048922886,0,-0.032474304632514,0
2023-01-23 18:30:00,0.48318969890724606,0,-0.0324882566877657,0
2023-01-30 18:30:00,0.6232191806582553,0,-0.0210784329021648,1
2023-01-31 18:30:00,0.5446817782235419,1,0.0046427790381493,0
2023-02-01 18:30:00,0.5664839795325549,1,0.0119559162281259,0
2023-02-02 18:30:00,0.4979939154188838,1,0.0027828936911137,0
2023-02-05 18:30:00,0.4934960315387295,1,0.0046609512896175,0
2023-02-06 18:30:00,0.5508787902970209,1,0.0303212893318975,0
2023-02-07 18:30:00,0.44141430016335126,1,0.0329673018502903,0
2023-02-08 18:30:00,0.43204872783402454,1,0.0304092798444414,0
2023-02-09 18:30:00,0.4549376986256914,1,0.0428599645211708,0
2023-02-12 18:30:00,0.47424715426983033,1,0.0379458331253504,0
2023-02-13 18:30:00,0.40103455701058743,1,0.0227842435458421,0
2023-02-14 18:30:00,0.3774175805801275,0,-0.0225690190044959,0
2023-02-21 18:30:00,0.6123547916960727,0,-0.0153387813134006,1
2023-02-22 18:30:00,0.6093720320032685,0,-0.0181584306322149,1
2023-02-23 18:30:00,0.578094263101472,1,0.0002039155592022,1
2023-02-26 18:30:00,0.5229644006994778,1,0.0166319806219213,0
2023-03-01 18:30:00,0.3809142189026634,0,-0.0019443042770673,0
2023-03-02 18:30:00,0.5218484103382807,0,-0.0437290877978047,0
2023-03-05 18:30:00,0.4529291244619754,0,-0.0572178468333398,0
2023-03-07 18:30:00,0.44478462499760657,0,-0.0779854386553471,0
2023-03-08 18:30:00,0.48738808873481626,0,-0.058631955567151,0
2023-03-09 18:30:00,0.48602538054428424,0,-0.0443565550002831,0
2023-03-12 18:30:00,0.4745293696759662,0,-0.0376435185998165,0
2023-03-20 18:30:00,0.40940373208592473,0,-0.0101138956581341,0
2023-03-21 18:30:00,0.3218342499273295,0,-0.0190582405762665,0
2023-03-22 18:30:00,0.3218342499273295,1,0.0358876463711175,0
2023-03-23 18:30:00,0.4992707204273194,1,0.0560551147281863,0
2023-03-26 18:30:00,0.3179895484036672,1,0.0382192601918672,0
2023-03-27 18:30:00,0.3984332663828308,1,0.0401950497447954,0
2023-03-28 18:30:00,0.4429881106871998,1,0.0390348419089357,0
2023-03-30 18:30:00,0.40253023170885843,1,0.0017476970577923,0
2023-04-05 18:30:00,0.3849583826018638,1,0.0105508209527447,0
2023-04-10 18:30:00,0.48202801363434145,1,0.0062129363747376,0
2023-04-11 18:30:00,0.3669734590629475,0,-0.0007682763262235,0
2023-04-12 18:30:00,0.4057345077454359,0,-0.0032652664692893,0
2023-04-16 18:30:00,0.4487893972247403,0,-0.0044962754663025,0
2023-04-17 18:30:00,0.38683818483041854,1,0.0146261892822911,0
2023-04-18 18:30:00,0.3526801976438501,1,0.0037727499577661,0
2023-04-19 18:30:00,0.4270553599758129,1,0.0126499007261205,0
2023-05-02 18:30:00,0.4490851980263949,1,0.0306551677797954,0
2023-05-03 18:30:00,0.2703636257145559,1,0.0126132669265197,0
2023-05-07 18:30:00,0.3299196256092859,1,0.0065205405716488,0
2023-05-08 18:30:00,0.31611091748801445,0,-0.010920083649112,0
2023-05-09 18:30:00,0.2595101876271882,0,-0.0237103936938576,0
2023-05-10 18:30:00,0.37503943843351734,0,-0.0192863094749701,0
2023-05-11 18:30:00,0.34640122090794434,0,-0.0177502520594612,0
2023-05-15 18:30:00,0.494816330062919,0,-0.000200771579617,0
2023-05-16 18:30:00,0.4755016515752958,0,-0.0001560027485855,0
2023-05-17 18:30:00,0.4360529532684803,1,0.0019106770176366,0
2023-05-18 18:30:00,0.38927073564887144,1,0.025620888075636,0
2023-05-21 18:30:00,0.39628904305991264,1,0.0258578208059085,0
2023-05-22 18:30:00,0.39633946421907323,1,0.0257790076353669,0
2023-05-23 18:30:00,0.3988195949993207,1,0.0115933892722947,0
2023-05-24 18:30:00,0.40364355861421103,1,0.008999836089044,0
2023-05-25 18:30:00,0.2810124082658645,0,-0.0211794555957736,0
2023-05-30 18:30:00,0.591031997819042,1,0.0108611189283304,1
