date,p,y_cls,y_reg,decision
2021-05-17 18:30:00,0.41772938,0,-0.0130861304055995,0
2021-05-18 18:30:00,0.42733857,0,-0.0141459514225082,0
2021-05-19 18:30:00,0.42981157,0,-0.0052138669422044,0
2021-05-20 18:30:00,0.4225013,1,0.0445711268314569,0
2021-05-23 18:30:00,0.40318117,1,0.0838131767969886,0
2021-05-24 18:30:00,0.5662749,1,0.0992118428644151,1
2021-05-25 18:30:00,0.48989034,1,0.110478955472938,0
2021-05-26 18:30:00,0.46511945,1,0.1112005365770972,0
2021-06-09 18:30:00,0.5692546,1,0.0143829306917102,1
2021-06-10 18:30:00,0.51121753,1,0.0051250296033026,0
2021-06-13 18:30:00,0.54145104,0,-0.0038704741204271,0
2021-06-14 18:30:00,0.49278244,0,-0.0113291614493724,0
2021-06-15 18:30:00,0.4686835,0,-0.0033026524770077,0
2021-06-16 18:30:00,0.46537533,0,-0.028979366103019,0
2021-06-22 18:30:00,0.5111756,0,-0.0444545716890161,0
2021-07-04 18:30:00,0.310638,0,-0.0317200173612141,0
2021-07-05 18:30:00,0.26409683,0,-0.0124202762418288,0
2021-07-06 18:30:00,0.29848647,0,-0.0119509839386577,0
2021-07-07 18:30:00,0.30718186,0,-0.0053749939492354,0
2021-07-08 18:30:00,0.30727512,1,0.0192609118373184,0
2021-07-11 18:30:00,0.30502313,1,0.0065724845251146,0
2021-07-13 18:30:00,0.32222822,1,0.0159600454200446,0
2021-07-14 18:30:00,0.3132688,1,0.0106721810336805,0
2021-07-15 18:30:00,0.2510023,0,-0.0175293607433751,0
2021-07-19 18:30:00,0.2922053,0,-0.0278266025989419,0
2021-07-22 18:30:00,0.33245006,0,-0.0345527429948387,0
2021-07-25 18:30:00,0.53625375,0,-0.0025732732262854,0
2021-07-26 18:30:00,0.4476191,1,0.0153025978903758,0
2021-07-27 18:30:00,0.4650075,1,0.0315753056317176,0
2021-07-29 18:30:00,0.42213443,1,0.0255997187072556,0
2021-08-01 18:30:00,0.42078874,1,0.0017753138371356,0
2021-08-02 18:30:00,0.44253433,0,-0.0002990151736776,0
2021-08-03 18:30:00,0.43080038,1,0.0059123495474404,0
2021-08-04 18:30:00,0.4574176,0,-0.0116710914076721,0
2021-08-05 18:30:00,0.46442634,1,0.0262078924412148,0
2021-08-08 18:30:00,0.5547271,1,0.0448209499354207,0
2021-08-09 18:30:00,0.57409024,1,0.0353256105263914,1
2021-08-10 18:30:00,0.6036998,1,0.0253255573651557,1
2021-08-11 18:30:00,0.6058129,1,0.0171873683542766,1
2021-08-12 18:30:00,0.50421005,1,0.0072927532482249,0
2021-08-15 18:30:00,0.5442175,1,0.0041709930110283,0
2021-08-16 18:30:00,0.5029274,1,0.0170379870529961,0
2021-08-19 18:30:00,0.55446714,1,0.0357071725234284,0
2021-08-22 18:30:00,0.5736208,1,0.0481700235123029,1
2021-08-23 18:30:00,0.5454351,1,0.0329947109802345,0
2021-08-24 18:30:00,0.50407106,1,0.028371856382638,0
2021-08-25 18:30:00,0.44527227,1,0.0277884617748746,0
2021-08-26 18:30:00,0.5028238,1,0.0693026415000336,0
2021-08-30 18:30:00,0.52736455,1,0.0773244757674014,0
2021-08-31 18:30:00,0.49621525,1,0.0694610899482546,0
2021-09-01 18:30:00,0.45702475,1,0.0551254607752893,0
2021-09-12 18:30:00,0.53025687,1,0.0090534416532008,0
2021-09-13 18:30:00,0.53863615,1,0.0147097529640492,0
2021-09-14 18:30:00,0.51182604,1,0.0212295516838683,0
2021-09-15 18:30:00,0.5275067,1,0.0245866398170613,0
2021-09-16 18:30:00,0.519138,1,0.0373508510822874,0
2021-09-19 18:30:00,0.46202326,1,0.052406591631157,0
2021-09-21 18:30:00,0.4245677,1,0.038773835414177,0
2021-09-22 18:30:00,0.4260018,1,0.0112283743655788,0
2021-09-23 18:30:00,0.45090348,1,0.0158872823280165,0
2021-09-29 18:30:00,0.45271823,1,0.0203521174594843,0
2021-09-30 18:30:00,0.48236495,1,0.0563026989532257,0
2021-10-03 18:30:00,0.47636205,1,0.0365636582364767,0
2021-10-04 18:30:00,0.49098125,1,0.0217271133398249,0
2021-10-05 18:30:00,0.5347688,1,0.0509408244880566,0
2021-10-06 18:30:00,0.50033414,1,0.0480570910999698,0
2021-10-11 18:30:00,0.39867058,1,0.0116166227339522,0
2021-10-17 18:30:00,0.5137317,0,-0.0403796151363842,0
2021-10-18 18:30:00,0.5090285,0,-0.0267635463217152,0
2021-10-19 18:30:00,0.5057645,0,-0.0279119242849165,0
2021-10-20 18:30:00,0.49620175,0,-0.0096625781667619,0
2021-10-21 18:30:00,0.45350426,0,-0.0357738723526803,0
2021-10-25 18:30:00,0.48388928,0,-0.0625893249581363,0
2021-10-26 18:30:00,0.49708784,0,-0.0567568783513621,0
2021-11-10 18:30:00,0.3266541,0,-0.0328026040932052,0
2021-11-11 18:30:00,0.32591236,0,-0.0930952021350763,0
2021-11-14 18:30:00,0.3057397,0,-0.0778941480991499,0
2021-11-15 18:30:00,0.33421224,0,-0.0688680667181093,0
2021-11-16 18:30:00,0.3977546,1,0.0111826725563655,0
2021-11-17 18:30:00,0.38033596,0,-0.0253654727962087,0
2021-11-24 18:30:00,0.43374342,0,-0.0045903301878853,0
2021-11-25 18:30:00,0.46590737,0,-0.0022844323930687,0
2021-11-29 18:30:00,0.42739028,0,-0.0103177506681292,0
2021-11-30 18:30:00,0.3836035,0,-0.0205152710973509,0
2021-12-01 18:30:00,0.39659983,0,-0.0111625763268619,0
2021-12-02 18:30:00,0.49889517,1,0.0202792965902946,0
2021-12-05 18:30:00,0.5372131,1,0.0192416774361277,0
2021-12-06 18:30:00,0.45360833,0,-0.0012049700679698,0
2021-12-07 18:30:00,0.42558473,0,-0.0192428853334682,0
2021-12-08 18:30:00,0.48222983,0,-0.0221287651640708,0
2021-12-09 18:30:00,0.45360604,0,-0.0498684523458979,0
2021-12-12 18:30:00,0.5021596,0,-0.0569646245064591,0
2021-12-14 18:30:00,0.49604377,0,-0.0035104502990932,0
2021-12-21 18:30:00,0.4348075,1,0.0147244767500978,0
2021-12-22 18:30:00,0.4153527,0,-0.0031203021676436,0
2021-12-26 18:30:00,0.3673866,1,0.0136079536841098,0
2021-12-27 18:30:00,0.38835493,1,0.0240411089161176,0
2021-12-28 18:30:00,0.37448642,1,0.0270641912719366,0
2021-12-29 18:30:00,0.45211244,1,0.0235340207920198,0
2021-12-30 18:30:00,0.42962998,1,0.0277594744683046,0
2022-01-02 18:30:00,0.3879405,1,0.0135838243265943,0
2022-01-03 18:30:00,0.36559564,0,-0.0015248527671299,0
2022-01-04 18:30:00,0.3308701,1,0.0201435616987376,0
2022-01-05 18:30:00,0.40047985,1,0.0474753013584007,0
2022-01-06 18:30:00,0.38191065,1,0.0409212981061152,0
2022-01-09 18:30:00,0.35956112,1,0.0452960485770349,0
2022-01-10 18:30:00,0.38146377,1,0.0261435117780227,0
2022-01-11 18:30:00,0.3224097,0,-0.0002919570591867,0
2022-01-17 18:30:00,0.37436515,0,-0.0612130274214078,0
2022-01-18 18:30:00,0.39014065,0,-0.0760491576339026,0
2022-01-19 18:30:00,0.4778499,0,-0.0593212520415649,0
2022-01-20 18:30:00,0.4938053,0,-0.0380302844835317,0
2022-01-31 18:30:00,0.4174307,0,-0.0100719954450599,0
2022-02-01 18:30:00,0.32884103,0,-0.0005,0
2022-02-02 18:30:00,0.34607223,1,0.0114676974678612,0
2022-02-03 18:30:00,0.4126452,1,0.0186653590897417,0
2022-02-06 18:30:00,0.40939435,1,0.0087390859338562,0
2022-02-07 18:30:00,0.41740373,1,0.0254320996318804,0
2022-02-08 18:30:00,0.42094454,1,0.011748622076199,0
2022-02-09 18:30:00,0.35978785,1,0.0254212564683232,0
2022-02-10 18:30:00,0.3551777,1,0.0195172760347309,0
2022-02-14 18:30:00,0.41745892,0,-0.012547286693392,0
2022-02-20 18:30:00,0.41717076,0,-0.017473096864035,0
2022-02-21 18:30:00,0.5488188,1,0.0034881722632547,0
2022-02-22 18:30:00,0.53150105,1,0.0012660048739915,0
2022-02-27 18:30:00,0.3755319,0,-0.054485710505252,0
2022-03-01 18:30:00,0.4263147,0,-0.0191748026975946,0
2022-03-02 18:30:00,0.41276175,1,0.0053496417325755,0
2022-03-03 18:30:00,0.38208342,1,0.0306338569271047,0
2022-03-06 18:30:00,0.50898695,1,0.0764679807854678,0
2022-03-08 18:30:00,0.3759804,1,0.0201411138771154,0
2022-03-09 18:30:00,0.45096686,1,0.0362246762981628,0
2022-03-10 18:30:00,0.44612622,1,0.0276125696287013,0
2022-03-15 18:30:00,0.41530895,1,0.0699469096062778,0
2022-03-16 18:30:00,0.35043818,1,0.0444662528325924,0
2022-04-04 18:30:00,0.5213786,0,-0.0255801916843325,0
2022-04-05 18:30:00,0.5107956,0,-0.0265935533937648,0
2022-04-06 18:30:00,0.42819872,0,-0.0118180901449394,0
2022-04-07 18:30:00,0.43436617,1,0.009080146718083,0
2022-04-10 18:30:00,0.43619394,1,0.0401419139980493,0
2022-04-11 18:30:00,0.41472796,1,0.0822866425338232,0
2022-04-12 18:30:00,0.41568944,1,0.0775735736775471,0
2022-04-17 18:30:00,0.40438518,1,0.0571898170317107,0
2022-04-18 18:30:00,0.45478645,1,0.0493263043755013,0
2022-04-19 18:30:00,0.42187938,1,0.0212968358339659,0
2022-04-26 18:30:00,0.4807022,0,-0.0512310261469518,0
2022-04-27 18:30:00,0.45970687,0,-0.073769807884539,0
2022-04-28 18:30:00,0.5119085,0,-0.103040345412942,0
2022-05-01 18:30:00,0.46114653,0,-0.1170198259935978,0
2022-05-03 18:30:00,0.5062056,0,-0.0956310402190602,0
2022-05-24 18:30:00,0.5338338,1,0.0076600452786599,0
2022-05-26 18:30:00,0.6218457,1,0.0758693840867533,1
2022-05-29 18:30:00,0.5338984,1,0.0373176039609186,0
2022-06-09 18:30:00,0.5674688,0,-0.0473440072139459,1
2022-06-28 18:30:00,0.3800394,0,-0.0679431719751653,0
2022-07-04 18:30:00,0.54114866,0,-0.005773863431973,0
2022-07-07 18:30:00,0.53767806,1,0.0038336538308799,0
2022-07-10 18:30:00,0.31744936,0,-0.0011494490735492,0
2022-07-11 18:30:00,0.38898933,1,0.0063247856797791,0
2022-07-12 18:30:00,0.51338583,1,0.0508859521429606,0
2022-07-13 18:30:00,0.3635223,1,0.0360239308008719,0
2022-07-14 18:30:00,0.33658624,1,0.0408285491734855,0
2022-07-18 18:30:00,0.3837762,0,-0.0068914537841048,0
2022-07-24 18:30:00,0.41163963,1,0.0613910076013742,0
2022-07-28 18:30:00,0.4533281,1,0.0092350687707526,0
2022-08-09 18:30:00,0.46505663,1,0.0295918992163055,0
2022-08-10 18:30:00,0.46237382,1,0.0082477630377372,0
2022-08-11 18:30:00,0.39811945,0,-0.0105913878966312,0
2022-08-18 18:30:00,0.4126554,1,0.0011041711882047,0
2022-08-21 18:30:00,0.46821782,0,-0.0039269390685195,0
2022-08-22 18:30:00,0.4523127,0,-0.0038746930290382,0
2022-08-24 18:30:00,0.51507145,0,-0.0398482723090127,0
2022-08-25 18:30:00,0.4504174,0,-0.0190643640062446,0
2022-08-28 18:30:00,0.39585868,0,-0.0008231409326498,0
2022-08-29 18:30:00,0.40603405,0,-0.0220468399352055,0
2022-08-31 18:30:00,0.41751325,1,0.0092044594426764,0
2022-09-04 18:30:00,0.41526595,1,0.0103811467416577,0
2022-09-05 18:30:00,0.4177834,1,0.0083085034091817,0
2022-09-06 18:30:00,0.4319794,1,0.0020567676921963,0
2022-09-07 18:30:00,0.36359388,0,-0.0093034477914358,0
2022-09-08 18:30:00,0.33473095,0,-0.0281553475053672,0
2022-09-11 18:30:00,0.3525875,0,-0.0379390675005084,0
2022-09-13 18:30:00,0.3673212,0,-0.0313286581024745,0
2022-09-14 18:30:00,0.39775363,0,-0.03083935896634,0
2022-09-15 18:30:00,0.36058778,0,-0.0246323632122925,0
2022-09-20 18:30:00,0.359725,0,-0.0737626676411127,0
2022-09-22 18:30:00,0.36736655,0,-0.026199397718201,0
2022-10-03 18:30:00,0.30797777,0,-0.0163187466995485,0
2022-10-05 18:30:00,0.3274733,0,-0.0168755542422358,0
2022-10-10 18:30:00,0.5054904,1,0.0383339010450049,0
2022-10-11 18:30:00,0.41654623,1,0.0482459955335731,0
2022-10-12 18:30:00,0.41758156,1,0.0477595950954531,0
2022-10-13 18:30:00,0.43451044,1,0.0411889519963313,0
2022-10-16 18:30:00,0.44155347,1,0.0286020151386832,0
2022-10-17 18:30:00,0.38892484,0,-0.0044880839324285,0
2022-10-24 18:30:00,0.57510036,1,0.0412410924946515,1
2022-10-26 18:30:00,0.6075614,1,0.0410818495682646,1
2022-10-27 18:30:00,0.49194214,1,0.0254882642413784,0
2022-11-09 18:30:00,0.39568257,1,0.0097648228613451,0
2022-11-10 18:30:00,0.36402273,0,-0.0135400868795172,0
2022-11-13 18:30:00,0.38018453,0,-0.0268814000968234,0
2022-11-14 18:30:00,0.41610712,0,-0.0168482536812357,0
2022-11-20 18:30:00,0.4138201,1,0.059091077527104,0
2022-11-21 18:30:00,0.45091605,1,0.0552577514797679,0
2022-11-22 18:30:00,0.419675,1,0.0654247962135518,0
2022-11-23 18:30:00,0.41675112,1,0.0538840224373836,0
2022-11-24 18:30:00,0.4254443,1,0.0386806337961488,0
2022-12-04 18:30:00,0.5095519,0,-0.0266916431980646,0
2022-12-05 18:30:00,0.54557097,0,-0.0250151919929346,0
2022-12-06 18:30:00,0.46445814,0,-0.0137684484678166,0
2022-12-07 18:30:00,0.44786608,0,-0.0275943142637707,0
2022-12-11 18:30:00,0.4532881,0,-0.0058135943393039,0
2022-12-12 18:30:00,0.4488815,0,-0.0017396778425636,0
2022-12-13 18:30:00,0.42819923,0,-0.0124032212206728,0
2022-12-14 18:30:00,0.4169827,0,-0.0007034629399275,0
2022-12-18 18:30:00,0.40561405,0,-0.0298662957478914,0
2022-12-19 18:30:00,0.4140946,0,-0.0303517505926834,0
2022-12-20 18:30:00,0.4279759,0,-0.0161272355901966,0
2022-12-21 18:30:00,0.39529324,0,-0.0140209172533606,0
2022-12-22 18:30:00,0.46661776,1,0.0173268210147576,0
2022-12-26 18:30:00,0.34649265,1,0.0043529809413495,0
2022-12-27 18:30:00,0.39170143,0,-0.0107360977464413,0
2022-12-28 18:30:00,0.3641664,0,-0.0120339618266417,0
2023-01-01 18:30:00,0.34287205,1,0.007531520072062,0
2023-01-02 18:30:00,0.3319571,0,-7.793263237572661e-06,0
2023-01-03 18:30:00,0.37708583,1,0.0025361659524615,0
2023-01-04 18:30:00,0.35943156,0,-0.0175023454382925,0
2023-01-05 18:30:00,0.40995887,0,-0.0282149156186483,0
2023-01-08 18:30:00,0.37138554,0,-0.0610816969135458,0
2023-01-09 18:30:00,0.3806623,0,-0.032076747693084,0
2023-01-10 18:30:00,0.40839198,0,-0.0211011187631315,0
2023-01-11 18:30:00,0.39434955,0,-0.0003302351239449,0
2023-01-12 18:30:00,0.38682178,0,-0.0106272097239174,0
2023-01-19 18:30:00,0.37559792,0,-0.0350622797153272,0
2023-01-22 18:30:00,0.4715831,0,-0.032474304632514,0
2023-01-23 18:30:00,0.52958274,0,-0.0324882566877657,0
2023-01-30 18:30:00,0.5744198,0,-0.0210784329021648,1
2023-01-31 18:30:00,0.5268576,1,0.0046427790381493,0
2023-02-01 18:30:00,0.5470305,1,0.0119559162281259,0
2023-02-02 18:30:00,0.52522904,1,0.0027828936911137,0
2023-02-05 18:30:00,0.5647295,1,0.0046609512896175,1
2023-02-06 18:30:00,0.5711795,1,0.0303212893318975,1
2023-02-07 18:30:00,0.50319964,1,0.0329673018502903,0
2023-02-08 18:30:00,0.4753924,1,0.0304092798444414,0
2023-02-09 18:30:00,0.5327997,1,0.0428599645211708,0
2023-02-12 18:30:00,0.5145769,1,0.0379458331253504,0
2023-02-13 18:30:00,0.4381167,1,0.0227842435458421,0
2023-02-14 18:30:00,0.46778074,0,-0.0225690190044959,0
2023-02-21 18:30:00,0.6008566,0,-0.0153387813134006,1
2023-02-22 18:30:00,0.6042539,0,-0.0181584306322149,1
2023-02-23 18:30:00,0.5694774,1,0.0002039155592022,1
2023-02-26 18:30:00,0.5312138,1,0.0166319806219213,0
2023-03-01 18:30:00,0.39921486,0,-0.0019443042770673,0
2023-03-02 18:30:00,0.48638707,0,-0.0437290877978047,0
2023-03-05 18:30:00,0.46115822,0,-0.0572178468333398,0
2023-03-07 18:30:00,0.4641523,0,-0.0779854386553471,0
2023-03-08 18:30:00,0.5304209,0,-0.058631955567151,0
2023-03-09 18:30:00,0.55387026,0,-0.0443565550002831,0
2023-03-12 18:30:00,0.5141996,0,-0.0376435185998165,0
2023-03-20 18:30:00,0.4048696,0,-0.0101138956581341,0
2023-03-21 18:30:00,0.3276341,0,-0.0190582405762665,0
2023-03-22 18:30:00,0.34792688,1,0.0358876463711175,0
2023-03-23 18:30:00,0.50501037,1,0.0560551147281863,0
2023-03-26 18:30:00,0.33703604,1,0.0382192601918672,0
2023-03-27 18:30:00,0.42509642,1,0.0401950497447954,0
2023-03-28 18:30:00,0.44583023,1,0.0390348419089357,0
2023-03-30 18:30:00,0.474575,1,0.0017476970577923,0
2023-04-05 18:30:00,0.45577022,1,0.0105508209527447,0
2023-04-10 18:30:00,0.49290544,1,0.0062129363747376,0
2023-04-11 18:30:00,0.4719185,0,-0.0007682763262235,0
2023-04-12 18:30:00,0.42906654,0,-0.0032652664692893,0
2023-04-16 18:30:00,0.49294347,0,-0.0044962754663025,0
2023-04-17 18:30:00,0.46023867,1,0.0146261892822911,0
2023-04-18 18:30:00,0.44413608,1,0.0037727499577661,0
2023-04-19 18:30:00,0.4652572,1,0.0126499007261205,0
2023-05-02 18:30:00,0.45188028,1,0.0306551677797954,0
2023-05-03 18:30:00,0.36499307,1,0.0126132669265197,0
2023-05-07 18:30:00,0.3542176,1,0.0065205405716488,0
2023-05-08 18:30:00,0.37082353,0,-0.010920083649112,0
2023-05-09 18:30:00,0.3829765,0,-0.0237103936938576,0
2023-05-10 18:30:00,0.3913472,0,-0.0192863094749701,0
2023-05-11 18:30:00,0.4242922,0,-0.0177502520594612,0
2023-05-15 18:30:00,0.52093685,0,-0.000200771579617,0
2023-05-16 18:30:00,0.455463,0,-0.0001560027485855,0
2023-05-17 18:30:00,0.39971143,1,0.0019106770176366,0
2023-05-18 18:30:00,0.38779718,1,0.025620888075636,0
2023-05-21 18:30:00,0.40394035,1,0.0258578208059085,0
2023-05-22 18:30:00,0.3817324,1,0.0257790076353669,0
2023-05-23 18:30:00,0.4165449,1,0.0115933892722947,0
2023-05-24 18:30:00,0.36919302,1,0.008999836089044,0
2023-05-25 18:30:00,0.35130158,0,-0.0211794555957736,0
2023-05-30 18:30:00,0.591073,1,0.0108611189283304,1
2023-05-31 18:30:00,0.55675,1,0.0141284264172737,0
2023-06-01 18:30:00,0.5832138,1,0.0103371048492593,1
2023-06-04 18:30:00,0.58412045,1,0.0022911715659522,1
2023-06-05 18:30:00,0.5907664,1,0.0160757765897658,1
2023-06-06 18:30:00,0.5587482,1,0.0207738619667196,0
2023-06-07 18:30:00,0.5863631,1,0.0204738360943737,1
2023-06-08 18:30:00,0.5285845,1,0.037243459014976,0
2023-06-11 18:30:00,0.58384806,1,0.0263749378634882,1
2023-06-12 18:30:00,0.5717904,1,0.0137971734133955,1
2023-06-13 18:30:00,0.5263858,1,0.0043803591032513,0
2023-06-15 18:30:00,0.5020389,0,-0.0251417346922282,0
2023-06-18 18:30:00,0.50289124,0,-0.022782265413516,0
2023-06-19 18:30:00,0.5063291,0,-0.0244994910756514,0
2023-06-20 18:30:00,0.52794456,0,-0.0141757084624236,0
2023-06-21 18:30:00,0.52041805,1,0.005317208062327,0
2023-06-22 18:30:00,0.5519336,1,0.0388891787927061,0
2023-06-25 18:30:00,0.53525335,1,0.0361498595030447,0
2023-06-27 18:30:00,0.48554346,1,0.0417692483481049,0
2023-06-29 18:30:00,0.49424082,1,0.0316805438439788,0
2023-07-02 18:30:00,0.4592849,1,0.0440930007064112,0
2023-07-20 18:30:00,0.42412308,0,-0.0048421692192891,0
2023-08-06 18:30:00,0.36577895,1,0.0204378360456769,0
2023-08-07 18:30:00,0.3385382,1,0.0257023723940241,0
2023-08-08 18:30:00,0.29099545,1,0.0045561017808625,0
2023-08-09 18:30:00,0.27371508,1,0.0075107237460789,0
2023-08-10 18:30:00,0.2791946,0,-0.0112358151445948,0
2023-08-17 18:30:00,0.32819107,0,-0.0356863091250438,0
2023-08-20 18:30:00,0.44213837,0,-0.031204696623047,0
2023-08-22 18:30:00,0.43933675,0,-0.042690784347036,0
2023-08-23 18:30:00,0.45851403,0,-0.0302967529626698,0
2023-08-24 18:30:00,0.43234983,0,-0.0233651633156285,0
2023-08-27 18:30:00,0.41722885,0,-0.014137043140489,0
2023-08-31 18:30:00,0.5002811,1,0.0141480565101287,0
2023-09-03 18:30:00,0.38032147,1,0.0256616050379425,0
2023-09-04 18:30:00,0.3284942,1,0.005752076962827,0
2023-09-05 18:30:00,0.348899,1,0.0086399697699369,0
2023-09-06 18:30:00,0.33445102,1,0.0082200929199293,0
