date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2016-10-29 18:30:00,252.3,252.3,249.3,250.5,1519808.0,0.0190459800521128,0.3748086200594434,0.0119760479041915,-0.0088628630212866,-1.2253426500251852,0.0727464649409878,0.1124663863398652,-0.2791290259083317,0.7998803271245065,-0.2950091667382465,-0.066691505216095,0.0,0.0,-0.0007977662544875,-0.6633333333331999,0.6666666666662857,0.0,0.0,0.0035799522673031,0,1,0.0,3.0,-0.6225116167322636,3.531129320213391,5,-0.9749279121818236,-0.2225209339563146,18,-1.0,-1.8369701987210294e-16,-0.0491704108611037,0,0.4672073743644294
2016-11-01 18:30:00,248.1,248.5,243.3,243.95,6752938.0,0.0195005258378508,0.4737927053211883,0.0213158434105348,-0.0355649031809159,-1.411614208003126,0.0853099687921295,0.5220681541377663,-0.3205204426949844,0.5517069254348801,-0.2131858075859792,-0.0910953800298058,0.0,1.0,-0.0053007135575943,-1.2433333333330794,0.2530120481927057,0.0,0.0,-0.0093831104012776,0,3,1.0,3.0,-0.3957118926384553,3.0215059932142943,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0193274931379733,0,0.4884100468624134
2016-11-03 18:30:00,243.1,244.7,238.3,239.6,11065512.0,0.0199686319036465,0.5303574429449227,0.0267111853088478,-0.0528109298344789,-1.7714039169787952,0.103238106181879,0.8718154141194362,-0.3175132611610367,0.5161115097935772,-0.2074911738620761,-0.1073025335320412,0.0,1.0,-0.0052587877110434,-1.9733333333329344,0.8285714285711853,0.0,0.0,-0.0036885245901639,0,1,2.0,1.0,-0.2652439154779922,2.78793812902099,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0042633328965098,0,0.5004650805008436
2016-11-06 18:30:00,241.6,242.25,238.1,238.6,9118428.0,0.0198623801501252,0.5429660461969473,0.017393126571668,-0.0566000434928728,-1.8933661429969424,0.1074316749423035,0.7513596206271809,-0.3687304847902889,0.3747583505451363,-0.3181451219751749,-0.1083707025411058,0.0,0.0,-0.0043813895263928,-2.2099999999995545,0.3833333333332074,0.0,0.0,0.0083472454090149,0,2,3.0,0.0,-0.3355949876336815,3.123222080929745,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0165544217098742,0,0.5103346355771077
2016-11-07 18:30:00,239.65,239.65,237.9,239.1,12884376.0,0.0189278636403353,0.56904526478555,0.007319113341698,-0.0543164855853467,-1.8234578144405784,0.107297675248473,1.0694863094391134,-0.3094669442085357,0.4882715593137829,-0.318852101091103,-0.1058339566192964,0.0,0.0,0.0009069978371591,-2.3333333333328703,2.1818181818141493,0.0,0.0,0.0044006705783738,1,0,3.0,1.0,-0.363489545165429,3.0789762213451177,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0173709189182551,0,0.5123064226268406
2016-11-09 18:30:00,242.7,245.2,240.0,240.8,9365956.0,0.0231177796204891,0.535095769444993,0.0215946843853819,-0.0471366614960902,-1.3353546224151462,0.1122478865695211,0.7839496905162844,-0.1591847612145625,0.8412807502018188,-0.2048733210757231,-0.0796866042423079,0.0,0.0,-0.0049586776859503,-0.5199999999998949,1.7368421052622705,0.0,0.0,0.013784461152882,3,0,1.0,2.0,-0.228300256848253,3.005771411803352,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0236054177013492,0,0.5158231271026793
2016-11-10 18:30:00,237.8,242.5,237.1,238.7,14172860.0,0.0232712601962951,0.5052265576987848,0.0226225387515709,-0.0544512489799798,-1.1787990881476222,0.1148412439306127,1.1886371140756444,-0.2185284791247628,0.6567174280550725,-0.2711261600400129,-0.0877125931587995,0.0,0.0,-0.0030627871362939,-0.2866666666666158,4.9999999999946025,0.0,0.0,-0.0124584717607972,0,1,2.0,2.0,-0.3602817689897185,3.201861813233253,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0106053491519221,0,0.51623765196045
2016-11-14 18:30:00,237.5,238.3,233.4,234.8,13896738.0,0.0235802651238511,0.4767610096522011,0.0208688245315161,-0.0684757597397442,-1.238940869459948,0.1236886768133436,1.1440323551654448,-0.2068738654392141,0.6369351665228477,-0.3048477847150844,-0.1026180011465693,0.0,0.0,-0.002972399150743,-0.8299999999998408,0.8148148148145228,0.0,0.0,-0.0050272308336823,0,2,2.0,1.0,-0.360498213709753,3.17460091426674,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0157639554979641,1,0.5082484932029653
2016-11-15 18:30:00,237.1,237.5,233.7,235.1,15875900.0,0.023022543982513,0.4462571709846498,0.0161633347511696,-0.0659886377180086,-1.160893613609456,0.1254857653781985,1.2792964025307472,-0.2551353741115578,0.6723381316515731,-0.3067083367660204,-0.1014714313013563,0.0,0.0,-0.0014158289678607,-0.6899999999998541,0.8999999999995556,1.0,0.0,0.0097955706984666,1,0,2.0,2.0,-1.0195134903847185,3.0173655722832926,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0220012121776478,1,0.5014031285154263
2016-11-16 18:30:00,235.0,237.85,232.2,233.0,12113452.0,0.0233028207154366,0.4287724963947465,0.0242489270386265,-0.0734297019465927,-1.1508399943428422,0.1249216575605874,0.9931755813728208,-0.2867987277155489,0.5195823078558078,-0.3497972039817743,-0.1094974202178477,0.0,0.0,-0.0057606144655429,0.1066666666666506,1.8249999999990905,0.0,1.0,-0.0004253509145044,0,1,1.0,2.0,-0.9549210350522688,2.9596952478258256,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0093228421676162,1,0.5055989204867938
2016-11-17 18:30:00,234.7,236.55,234.0,235.3,17423118.0,0.0225044757291778,0.4180321453455488,0.0108372290692732,-0.0638216606124744,-0.9005097786303136,0.1175294395810586,1.384742123985789,-0.2587953323461311,0.567614649363309,-0.2665002048267386,-0.0998469778117822,0.0,0.0,7.08365800099732e-05,-1.343333333333065,3.2499999999944413,1.0,0.0,0.0072961373390557,1,0,2.0,2.0,-0.7506426595611089,2.818371659736855,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0058546072765338,1,0.4962414789912311
2016-11-20 18:30:00,235.3,236.8,234.3,236.3,12692878.0,0.0215642768901463,0.38444678766865,0.010579771476936,-0.0593377546714646,-0.5936120897784729,0.1145444733325739,1.140899760148081,-0.1276773827511788,0.8745880048887837,0.2018169153628485,-0.0765924189136378,0.0,0.0,0.0021204410517386,-0.7266666666665085,1.4999999999985,0.0,0.0,0.0,2,0,2.0,1.0,-0.9571165385050886,3.552538971406183,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0055912286468383,0,0.323835610580518
2016-11-21 18:30:00,237.75,240.15,236.7,238.65,16926818.0,0.0209791093289158,0.3631678021230768,0.0144563167818981,-0.0496915927670637,-0.1798402804491825,0.1082912265823254,1.4760756281021346,-0.0884183057093656,1.1116382666332412,0.2812302705071361,-0.0598778806381718,0.0,0.0,0.00062893081761,0.59999999999988,2.83333333333018,0.0,0.0,0.0061362674566228,3,0,2.0,1.0,-0.8344452205135499,3.28430059937384,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0042783420264058,0,0.3271246484185757
2016-11-22 18:30:00,239.5,240.8,238.2,240.45,12573432.0,0.0201071317878664,0.357153281107292,0.0108130588479933,-0.0420814858194595,0.2445377324064352,0.1004569520462053,1.072014931061398,-0.0537785773794871,1.3164497599144993,0.2938368880384967,-0.0477227722772275,0.0,0.0,0.002640906247828,0.8766666666664955,1.7368421052613865,0.0,0.0,0.0035617012361198,4,0,1.0,1.0,-0.849124252693081,3.1451910221018227,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0196041813100422,0,0.3145133757051515
2016-11-23 18:30:00,239.6,239.6,234.05,235.3,18142576.0,0.0210223659459359,0.3561742677431649,0.0235869103272416,-0.0615814725154638,0.2092267969809711,0.0958853835707978,1.498032893089244,-0.0739782004832203,1.2240637536883603,0.1227590841564225,-0.067380103051922,0.0,0.0,-0.0043021369631145,0.3933333333332607,0.2906976744185382,0.0,0.0,-0.0035350384695362,0,1,1.0,2.0,-0.7497162212521571,2.559036161921871,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0100686885233645,1,0.3190930007190959
2016-11-24 18:30:00,235.9,237.3,234.6,236.8,10028660.0,0.0202115453643893,0.3609733217554322,0.011402027027027,-0.0546491063479831,0.3115533862061967,0.0901645793809224,0.8359707162758905,-0.0483667388775314,1.4840063590463402,0.1002034241444625,-0.0614347998414583,0.0,0.0,0.0023987582898262,0.189999999999971,1.9999999999977776,1.0,0.0,0.0025499362515936,1,0,0.0,3.0,-0.8343118545866065,2.571928571366341,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0005551863382766,1,0.3231006156619109
2016-11-27 18:30:00,236.6,238.45,234.5,235.1,7973820.0,0.0201036705504454,0.3666068981587606,0.0168013611229262,-0.0603930282841279,0.2898577631022005,0.0805256324652609,0.6641922793926004,-0.090552414897979,1.2962753243862803,0.1614461347916685,-0.0681728101466506,0.0,0.0,-0.0038839065037778,0.0433333333333079,1.6333333333322368,0.0,1.0,-0.0008445945945946,0,1,1.0,3.0,-0.7138916032815115,2.4977022580335717,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0067049474638269,1,0.3223899986221926
2016-11-28 18:30:00,235.7,239.3,235.45,237.75,9482206.0,0.0197214505943597,0.3700808431567145,0.0161934805467928,-0.0485813758053541,0.468510933565752,0.0676603267982228,0.7644838916657466,-0.0789743113698591,1.407415897182989,0.125644211324626,-0.0550476947535768,0.0,0.0,0.0010526315789473,-0.19999999999996,0.8780487804873772,0.0,0.0,0.0025521054870267,1,0,2.0,3.0,-0.7066832405836658,2.4164570208078167,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0070424619036314,1,0.2736379348088428
2016-11-29 18:30:00,238.3,238.3,235.1,235.9,26470858.0,0.0194253235101185,0.3694876777718493,0.0135650699448919,-0.054440801340377,0.4751262336631381,0.0499298921687326,1.9998229605883633,-0.118442002252616,1.2114964998507776,0.0407382425364652,-0.0507042253521124,0.0,0.0,-0.0022557451008033,-0.6766666666665468,0.3333333333331983,0.0,0.0,0.0023133543638275,0,1,2.0,1.0,-0.5990778933441699,2.2898366853690075,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0087827670791876,1,0.3180727184824603
2016-11-30 18:30:00,238.3,241.9,237.1,237.8,12112940.0,0.0196959148169171,0.3726311584048462,0.0201850294365012,-0.045286654889995,0.6117980751015963,0.0439432904080951,0.8969491345497602,-0.1291066873490747,1.3911630624520843,-0.146017739054266,-0.0356853203568529,0.0,0.0,-0.0047433035714284,0.5233333333332189,8.599999999982822,0.0,0.0,0.0101738024586689,1,0,2.0,1.0,-0.6075368129072998,2.2544075347553236,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.021542897065396,1,0.3001467796696184
2016-12-01 18:30:00,237.3,239.5,236.35,237.05,11972496.0,0.0192960951773337,0.3774738853149715,0.0132883357941362,-0.0468474191901115,0.6523110525870326,0.0360150965416548,0.8705662151466546,-0.1374616042330997,1.2016966423681592,-0.1378405102960276,-0.033238172920065,0.0,0.0,-0.0024547622387431,0.2799999999999394,11.599999999953624,0.0,0.0,-0.0021026072329688,0,1,2.0,1.0,-0.5554895285449587,2.2120780715276913,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0333031147139288,1,0.2827121447112975
2016-12-04 18:30:00,237.1,238.2,235.1,236.8,3824634.0,0.0188718061363509,0.3939015747250831,0.0130912162162161,-0.0464186334953506,0.6608518429002022,0.034859387549678,0.2856230418900188,-0.1152632807885945,1.275633635584876,-0.1848929501930988,-0.0342577487765087,0.0,0.0,0.000422475707647,0.1366666666666401,9.333333333302791,0.0,0.0,0.0002109259649862,0,2,2.0,1.0,-0.6727632965747161,2.687495805818529,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0327256476283203,1,0.31652112313317
2016-12-05 18:30:00,237.35,239.9,237.0,239.55,6452100.0,0.0182470012255546,0.4147844638962399,0.0121060321436025,-0.0337920686650961,0.8388521397832407,0.0356257144234516,0.4866872544052339,-0.0718581817123602,1.4422017563756735,-0.2784635518615118,-0.0230424143556278,0.0,0.0,0.0030706957917509,0.2633333333332855,0.3181818181816659,0.0,0.0,0.002322635135135,1,0,2.0,1.0,-0.7408995074922977,2.67378997695805,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.033359805865911,1,0.3276261806479514
2016-12-06 18:30:00,239.25,240.1,237.4,238.1,4729808.0,0.0178568125237178,0.4346849081940403,0.0113397732045358,-0.0377231908306861,0.843789200970797,0.0350217390229396,0.3680941842610312,-0.1016217609545917,1.2682724262608265,-0.2073810636872659,-0.0289559543230014,0.0,0.0,-0.0018166573504751,0.4199999999999262,1.347826086955328,0.0,0.0,-0.0012523481527865,0,1,1.0,1.0,-0.6040606581270948,2.4669864370800645,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0582204952225973,1,0.3553474387911735
2016-12-07 18:30:00,239.5,243.5,239.35,243.1,8393750.0,0.0178269353601292,0.4341568712589643,0.0170711641299876,-0.0158651763629518,1.1496955352648404,0.0408651901279621,0.6862544711292795,-0.1544618188431989,1.1591434679407289,-0.2827933501928966,-0.0085644371941271,0.0,0.0,0.004614642881741,0.609999999999886,0.1527777777777387,0.0,0.0,0.0058798824023519,1,0,2.0,0.0,-0.3037380039363934,2.500999463454628,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.031081572050299,1,0.3562990448813454
2016-12-08 18:30:00,243.55,245.9,243.1,245.2,7903204.0,0.0172274713990376,0.4306066800020074,0.0114192495921696,-0.0058021903167078,1.4405158499127315,0.0489769664658489,0.6500354446468187,-0.1124742729385564,1.146232721181333,-0.2955596371154593,-0.002846685644571,1.0,0.0,0.0019068373740124,1.4199999999997148,0.6969696969693048,0.0,0.0,0.0018510900863842,2,0,3.0,0.0,-0.3207730155766627,2.44964093591749,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0264579792965082,1,0.3610909582727831
2016-12-11 18:30:00,243.2,248.2,243.2,244.8,8655898.0,0.0174819934149078,0.4132804077370835,0.0204248366013071,-0.0062071457278679,1.5438078717070454,0.055945906600338,0.7284720976960595,-0.1039006184274033,1.2049050716884386,-0.271347439141154,-0.0136986301369861,0.0,0.0,-0.002444987775061,1.7399999999996612,2.1249999999986273,0.0,0.0,-0.0081566068515497,0,1,4.0,0.0,-0.4047112518674204,2.673134603600431,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0332381396318499,1,0.3700321583423565
2016-12-12 18:30:00,245.0,248.1,244.9,247.8,9943154.0,0.0169879787396526,0.3907128451926418,0.012913640032284,0.0066091732237085,1.737607460663287,0.0657169959654905,0.8509633773817096,-0.045602537909617,1.4891658007534485,-0.2681415883377153,-0.0016116035455277,0.0,0.0,0.0035097192224622,1.6233333333330044,0.1428571428570831,1.0,0.0,0.0008169934640522,1,0,5.0,0.0,-0.5490979519271574,3.0989399841903342,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0167038649988319,1,0.3749368541435602
2016-12-13 18:30:00,247.8,253.65,247.4,252.5,23154974.0,0.017248960314545,0.361054565382548,0.0247524752475246,0.0261808191564589,2.0825058142072432,0.0823383264579149,1.9218076469156573,0.0338417688020027,1.566698815006362,-0.0715804014777753,-0.0045338064261778,1.0,0.0,0.005241855218632,2.529999999999484,0.3297872340424862,0.0,0.0,0.0,2,0,6.0,0.0,-0.5199059219328509,2.8648173698826667,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0030580191716241,1,0.3952534563926299
2016-12-15 18:30:00,250.7,253.1,250.7,251.9,14332932.0,0.0169727383141268,0.2825641862935696,0.0095275903136165,0.0252715809695916,2.065386787765509,0.0959221893136532,1.1733356621696744,0.0253540754679977,1.435465873252464,-0.1553304575416084,-0.0098270440251571,0.0,0.0,1.1282933477730804e-16,1.4333333333330391,0.9999999999991428,1.0,0.0,-0.0007971303308091,1,0,8.0,0.0,-0.4726928065595837,3.038229535325974,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0003015282319574,0,0.3952204194958448
2016-12-18 18:30:00,251.4,254.25,251.25,253.2,14397612.0,0.0169727383141268,0.2659961181374568,0.0118483412322274,0.0310999621278448,2.020458613899181,0.1035011229843349,1.170463384048141,0.0117790611589965,1.4524598846850676,-0.151867096585127,-0.0047169811320755,0.0,0.0,0.0011862396204032,1.4999999999997,0.666666666666312,0.0,0.0,-0.00198491464867,2,0,9.0,0.0,-0.4852413231725206,3.039996625424771,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0148200537747484,0,0.3940236498226766
2016-12-19 18:30:00,251.3,252.8,251.0,252.1,11211580.0,0.0169727383141268,0.2608488183735576,0.0071400238000793,0.0276750736819789,1.8119181193817104,0.1088516943407797,0.9331305515524172,0.0132394690658252,1.1546695000065814,-0.1762569633375294,-0.0090408805031446,0.0,0.0,0.0005291705252018,1.0066666666664592,1.2499999999984996,0.0,0.0,-0.0075039494470772,0,1,10.0,0.0,-0.3052208001159868,2.9047191154272527,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0058266324113619,1,0.3962897849776259
2016-12-20 18:30:00,252.6,254.35,251.9,253.4,19537386.0,0.0169727383141268,0.2733168555686607,0.0096685082872927,0.0338932568453606,1.66079329455185,0.1151464347077083,1.580283569113287,-0.0065552702865164,1.2171122686432618,-0.1563866224555107,-0.0039308176100628,0.0,0.0,0.0007240176397025,0.4066666666665963,2.0624999999973643,0.0,0.0,0.0019833399444664,1,0,11.0,0.0,-0.2783475985663283,2.9388095165062555,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0134085299528246,0,0.4000035076534363
2016-12-29 18:30:00,253.75,258.55,253.3,257.9,15071312.0,0.0169727383141268,0.1920452749651988,0.0203567274137261,0.0548704419494034,0.5974958278664313,0.0929554668952701,1.192346586102172,0.1001902457431024,1.5633385107593234,-0.0288083395809224,-0.0025140204989364,1.0,0.0,0.0051315362130561,0.8266666666665055,0.2650602409637985,0.0,0.0,-0.000590783773139,2,0,2.0,1.0,-0.0655402568504708,1.817808915932993,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0071135234246651,0,0.4000441357145931
2017-01-01 18:30:00,258.3,259.75,255.55,258.6,6808470.0,0.0169727383141268,0.1777702557533253,0.0162412993039442,0.0573011427520083,0.7245080359556875,0.0869101602841754,0.5323594538459757,0.1096159270537741,1.6982336630424766,-0.0620536078559465,-0.0044273339749758,1.0,0.0,0.0024550975578241,1.4233333333330445,12.9999999999561,0.0,0.0,0.0015509887553316,3,0,2.0,1.0,-0.115709932399971,1.867488389382052,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.007484894521951,0,0.3861565845834962
2017-01-03 18:30:00,260.45,260.45,253.6,254.3,9968726.0,0.01716374184807,0.1756156788130532,0.0269366889500588,0.039066107159055,0.4469595147790417,0.0688594944287969,0.7646389154454403,0.0683208451770145,1.6064951053723595,-0.026432320358522,-0.027161438408569,0.0,0.0,-0.0070931216242595,0.9199999999998036,0.1138211382113668,0.0,0.0,0.0032742681047764,0,1,0.0,3.0,-0.322160041799343,2.293873548995665,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0170408901986715,1,0.3672037439872185
2017-01-04 18:30:00,255.2,257.35,254.7,256.75,8378026.0,0.0169727383141268,0.1724327248902555,0.0103213242453749,0.0486011843986112,0.3274785451613207,0.0626407239896191,0.64266497625898,0.0599197390962858,1.6063379219678162,0.0156607005718823,-0.0177888293802599,0.0,0.0,0.0018860561914672,0.6733333333332002,0.7096774193543903,1.0,0.0,0.0035391270153361,1,0,1.0,3.0,-0.4419893797223783,2.407301702961057,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0049379625169904,1,0.3672576299192794
2017-01-09 18:30:00,257.4,260.8,257.4,259.7,10887120.0,0.0169727383141268,0.1664848028026418,0.013092029264536,0.0588417567721836,0.163432275581421,0.0495038369306283,0.8450955200464275,0.01982656914206,1.6050402386992988,0.0571613737403055,-0.0065034429992348,0.0,0.0,0.0015426147319705,-0.0466666666666603,0.4782608695650169,0.0,0.0,0.0023364485981306,2,0,4.0,0.0,-0.3665149094531225,2.440165209450578,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0461952279709474,0,0.3813429880289407
